timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-5.43,7.32,3.25,0.01,-0.02,0.02,-4.97,7.29,-2.98,0.08,-0.14,0.02,-1.45,8.03,-4.89,0.17,0.16,-0.05
20,-5.27,7.37,3.21,0.1,0.07,0.0,-5.1,7.44,-2.87,0.09,-0.08,0.03,-1.76,8.33,-4.7,0.16,0.11,0.0
40,-5.4,7.44,3.33,0.14,-0.02,0.03,-5.33,8.02,-2.77,0.05,-0.17,0.0,-1.95,9.04,-4.8,0.1,0.07,0.03
60,-5.36,7.48,3.34,0.1,-0.03,0.05,-5.45,7.83,-2.75,0.02,-0.18,0.03,-1.64,8.74,-4.73,0.07,0.09,0.06
80,-5.52,7.2,3.28,-0.0,-0.04,0.05,-5.42,7.46,-3.02,-0.0,-0.2,-0.01,-1.57,8.1,-4.92,0.08,0.16,-0.03
100,-5.48,7.24,3.12,-0.01,-0.0,0.01,-4.41,6.85,-3.31,0.05,-0.13,-0.01,-1.85,7.72,-4.86,0.16,0.18,-0.05
120,-5.37,7.32,3.07,0.09,0.03,-0.03,-4.83,7.24,-3.07,0.15,-0.07,0.04,-2.09,8.15,-4.77,0.25,0.11,-0.01
140,-5.33,7.5,3.21,0.2,0.03,-0.02,-5.64,7.67,-2.71,0.17,-0.07,0.07,-1.88,8.78,-4.77,0.22,0.06,0.08
160,-5.47,7.34,3.23,0.13,0.01,0.0,-5.91,8.15,-2.61,0.1,-0.14,0.0,-1.65,8.83,-4.85,0.13,0.07,-0.01
180,-5.34,7.39,3.17,-0.05,0.06,0.02,-5.69,7.5,-2.81,0.01,-0.17,-0.04,-2.07,8.68,-4.73,0.04,0.09,-0.04
200,-5.42,7.33,3.07,0.11,0.02,0.02,-4.97,7.29,-3.03,0.04,-0.12,-0.01,-1.67,8.24,-4.84,0.15,0.14,0.01
220,-5.4,7.26,3.04,0.15,0.04,-0.02,-5.12,7.09,-3.07,0.11,-0.08,-0.0,-2.16,8.15,-4.78,0.22,0.11,0.03
240,-5.34,7.35,3.25,0.16,0.06,-0.04,-5.42,7.45,-2.8,0.15,-0.1,0.03,-2.26,8.79,-4.63,0.22,0.08,0.02
260,-5.43,7.47,3.36,0.1,0.03,0.01,-5.32,8.01,-2.66,0.06,-0.12,0.04,-1.02,8.6,-4.8,0.13,0.1,0.05
280,-5.46,7.4,3.27,0.05,0.0,0.03,-5.46,7.58,-2.88,0.04,-0.15,0.01,-1.79,8.36,-4.82,0.13,0.18,-0.02
300,-5.51,7.35,3.17,0.03,0.02,0.01,-4.65,7.16,-3.14,0.05,-0.08,0.01,-1.69,8.06,-4.85,0.22,0.17,-0.03
320,-5.55,7.6,3.38,0.24,-0.08,0.03,-4.01,7.52,-2.97,0.24,0.29,0.16,0.04,8.05,-4.78,0.61,0.68,0.04
340,-5.75,7.57,3.15,-0.0,-0.18,-0.17,-2.61,6.45,-1.99,0.89,2.35,0.44,1.66,6.51,-3.31,1.83,2.75,-0.49
360,-6.18,8.39,3.63,0.1,-0.43,-0.26,-1.86,6.86,0.01,1.27,3.74,0.42,1.59,9.01,-1.37,2.61,4.34,-0.42
380,-5.55,7.6,3.44,0.1,-0.62,-0.14,-1.36,6.83,0.89,1.47,4.36,0.14,4.24,8.05,-1.05,2.78,4.36,-0.64
400,-5.44,8.09,3.29,0.15,-0.53,0.13,-2.84,7.71,1.84,1.48,4.36,-0.1,3.85,10.36,-0.76,2.63,4.36,-1.32
420,-5.19,7.95,1.88,0.45,-0.54,0.03,-5.55,6.9,3.56,1.4,4.36,-0.9,-4.25,8.22,3.82,3.15,4.36,0.16
440,-2.15,8.42,3.75,0.82,-0.31,0.43,-5.33,13.12,6.79,1.61,4.36,0.21,-11.67,7.11,7.47,3.2,4.36,-3.43
460,-6.35,8.9,2.38,0.74,-0.42,0.38,-10.57,8.63,5.93,0.98,3.89,1.59,-5.38,12.62,3.42,2.72,3.36,-2.13
480,-6.46,6.4,3.02,0.56,-0.19,0.67,-4.28,7.03,5.06,0.76,4.03,1.45,2.11,9.38,2.34,2.41,3.6,-2.7
500,-5.9,6.49,2.93,0.16,0.69,0.46,-6.91,5.85,6.4,0.31,4.36,1.09,-3.53,10.21,4.92,2.66,3.73,-1.49
520,-5.25,7.09,3.6,0.4,0.16,0.39,-12.15,6.83,7.5,0.4,2.01,1.37,-4.75,13.8,5.4,1.63,1.53,-0.44
540,-6.62,6.17,2.93,0.03,0.39,0.18,-7.07,6.72,5.56,-0.02,0.98,0.21,-0.52,10.02,3.45,0.72,0.99,-0.8
560,-5.53,6.28,3.81,0.2,0.3,0.04,-6.25,5.23,5.75,0.3,0.13,-0.72,-0.5,8.51,3.91,0.58,0.29,-0.99
580,-5.86,6.43,3.41,0.3,0.09,-0.03,-5.41,6.89,6.0,0.23,-0.14,-0.24,0.62,10.05,3.72,0.22,0.04,-0.58
600,-5.97,7.05,3.62,0.03,0.22,-0.01,-4.89,7.26,6.07,0.05,-0.12,-0.05,1.79,9.45,3.66,0.06,0.1,-0.35
620,-5.8,7.13,3.59,0.06,0.14,0.08,-5.13,6.89,6.13,0.05,-0.1,-0.03,1.39,9.34,3.64,0.11,0.16,-0.19
640,-5.74,6.73,3.67,0.07,-0.01,0.07,-5.49,6.4,5.98,0.04,-0.22,-0.01,1.04,9.05,3.86,0.08,0.03,-0.03
660,-6.16,6.48,3.46,0.07,0.01,0.04,-5.05,6.18,5.51,0.04,-0.25,0.01,1.23,8.53,3.41,0.07,0.02,-0.05
680,-6.14,6.57,3.45,0.09,0.08,-0.01,-4.91,6.13,5.63,0.06,-0.16,-0.15,1.23,8.28,3.54,0.12,0.07,-0.17
700,-6.1,6.69,3.47,0.1,0.13,0.01,-4.97,6.61,5.76,0.08,-0.14,-0.1,1.44,8.86,3.61,0.15,0.09,-0.1
720,-5.88,6.79,3.79,0.07,-0.02,0.01,-5.28,6.76,6.23,0.06,-0.24,-0.04,1.43,9.26,3.9,0.06,0.04,0.0
740,-6.07,6.72,3.73,0.06,-0.01,0.01,-5.07,6.48,5.9,0.01,-0.24,-0.01,1.47,8.79,3.79,0.02,0.05,-0.02
760,-5.98,6.7,3.61,0.04,-0.04,0.0,-5.33,6.63,5.92,0.02,-0.31,-0.05,1.12,9.14,3.71,-0.03,-0.01,-0.05
780,-6.11,6.58,3.42,0.04,-0.03,0.01,-4.98,6.44,5.59,0.03,-0.29,-0.04,1.41,8.71,3.35,-0.02,0.0,-0.06
800,-5.81,6.78,3.4,0.1,0.04,-0.01,-5.23,6.45,5.56,0.07,-0.13,-0.05,1.14,8.95,3.48,0.13,0.09,-0.04
820,-5.95,6.87,3.38,0.11,-0.01,0.03,-4.96,6.94,5.73,0.06,-0.2,0.04,1.78,8.96,3.34,0.11,0.07,0.06
840,-6.05,6.76,3.42,0.1,0.03,0.0,-5.16,6.41,5.53,0.07,-0.12,-0.1,1.27,8.9,3.4,0.15,0.11,-0.09
860,-6.0,6.72,3.32,0.12,0.06,-0.01,-4.94,6.48,5.51,0.1,-0.12,-0.04,1.42,8.66,3.33,0.18,0.08,-0.05
880,-6.0,6.71,3.47,0.14,0.08,-0.01,-4.85,6.62,5.63,0.12,-0.1,-0.06,1.66,8.8,3.43,0.21,0.1,-0.06
900,-6.0,6.76,3.61,0.08,0.01,0.01,-5.13,6.65,5.9,0.05,-0.19,0.08,1.43,8.94,3.66,0.09,0.08,0.07
920,-5.97,6.84,3.68,0.08,-0.0,0.0,-5.27,6.66,5.95,0.05,-0.19,0.02,1.36,9.19,3.74,0.08,0.07,0.03
940,-6.18,6.56,3.6,0.08,-0.01,-0.0,-4.97,6.12,5.53,0.06,-0.19,0.01,1.45,8.27,3.49,0.12,0.08,0.03
960,-6.1,6.5,3.34,0.11,0.04,-0.03,-5.05,6.36,5.51,0.08,-0.1,-0.11,1.19,8.8,3.35,0.17,0.12,-0.08
980,-5.95,6.7,3.5,0.11,0.05,-0.03,-5.17,6.6,5.67,0.08,-0.14,-0.09,1.33,9.03,3.4,0.14,0.08,-0.1
1000,-5.89,6.85,3.55,0.09,0.0,-0.02,-4.95,6.91,5.86,0.06,-0.21,-0.0,1.73,9.16,3.59,0.08,0.04,0.0
1020,-5.97,6.93,3.49,0.08,-0.03,0.0,-4.93,6.67,5.71,0.07,-0.2,0.01,1.77,8.82,3.51,0.11,0.07,0.04
1040,-5.95,6.67,3.45,0.1,0.05,0.01,-5.09,6.49,5.58,0.07,-0.11,0.01,1.4,8.81,3.42,0.15,0.12,0.0
1060,-5.9,6.85,3.57,0.11,0.02,0.0,-5.17,6.68,5.79,0.08,-0.16,0.03,1.44,9.09,3.57,0.12,0.08,0.02
1080,-6.0,6.81,3.53,0.08,-0.01,0.01,-5.05,6.66,5.77,0.05,-0.18,0.04,1.56,9.04,3.48,0.1,0.07,0.05
1100,-6.02,6.81,3.4,0.05,0.0,0.01,-5.24,6.68,5.73,0.03,-0.19,0.06,1.23,9.17,3.43,0.08,0.08,0.07
1120,-5.99,6.83,3.43,0.09,0.0,0.03,-4.99,6.48,5.53,0.07,-0.18,0.05,1.53,8.79,3.37,0.13,0.06,0.04
1140,-5.97,6.71,3.4,0.1,0.01,0.02,-5.03,6.55,5.49,0.07,-0.18,0.05,1.42,8.83,3.29,0.13,0.07,0.05
1160,-5.99,6.7,3.46,0.09,0.01,0.01,-5.05,6.63,5.78,0.06,-0.16,0.02,1.52,8.89,3.46,0.14,0.09,0.07
1180,-6.11,6.67,3.43,0.08,0.01,0.02,-5.37,6.51,5.67,0.05,-0.14,-0.0,1.15,9.11,3.45,0.12,0.1,-0.0
1200,-6.15,6.59,3.4,0.07,0.03,-0.0,-5.3,6.44,5.49,0.04,-0.14,-0.01,1.2,8.87,3.3,0.11,0.12,-0.02
1220,-5.94,6.77,3.53,0.11,-0.02,0.01,-5.16,6.78,5.77,0.08,-0.22,0.05,1.52,9.07,3.49,0.1,0.03,0.03
1240,-6.04,6.69,3.32,0.08,0.03,-0.02,-5.11,6.52,5.42,0.05,-0.15,-0.02,1.36,8.79,3.2,0.11,0.08,-0.02
1260,-6.09,6.7,3.27,0.08,0.03,-0.02,-4.98,6.46,5.41,0.07,-0.15,-0.02,1.34,8.71,3.17,0.13,0.09,-0.01
1280,-5.96,6.88,3.59,0.09,0.02,0.01,-5.1,6.86,5.87,0.06,-0.13,-0.01,1.61,9.21,3.54,0.15,0.1,0.02
1300,-6.0,6.62,3.43,0.09,0.01,0.02,-5.08,6.55,5.63,0.07,-0.17,0.01,1.36,8.87,3.31,0.14,0.07,0.03
1320,-6.03,6.77,3.4,0.09,0.05,-0.01,-5.08,6.69,5.59,0.08,-0.13,-0.05,1.45,9.02,3.35,0.14,0.1,-0.05
1340,-5.92,6.93,3.52,0.09,0.03,0.01,-5.12,6.85,5.77,0.06,-0.14,-0.02,1.59,9.21,3.38,0.13,0.1,-0.02
1360,-5.97,6.74,3.44,0.05,-0.0,0.03,-5.06,6.7,5.6,0.02,-0.16,0.02,1.41,9.08,3.42,0.1,0.11,0.04
1380,-6.0,6.66,3.35,0.08,-0.0,0.01,-5.21,6.4,5.49,0.05,-0.18,0.0,1.21,8.82,3.4,0.12,0.08,0.02
1400,-6.15,6.64,3.43,0.09,0.02,-0.0,-4.98,6.54,5.51,0.06,-0.14,0.0,1.53,8.77,3.27,0.14,0.11,0.01
1420,-6.0,6.75,3.45,0.08,0.04,-0.01,-5.15,6.54,5.65,0.06,-0.14,0.01,1.32,8.96,3.45,0.15,0.1,0.01
1440,-5.98,6.8,3.51,0.1,0.01,-0.0,-5.22,6.57,5.64,0.08,-0.17,0.03,1.25,9.05,3.4,0.14,0.06,0.03
