timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2.58,2.81,8.81,0.09,0.04,0.0,-8.96,2.7,-1.44,0.07,-0.12,0.02,-7.91,4.91,-1.98,0.15,0.12,0.01
20,-2.62,2.72,8.85,0.09,0.03,0.0,-9.0,2.8,-1.44,0.07,-0.14,0.02,-7.74,4.88,-1.98,0.15,0.1,0.02
40,-2.58,2.81,8.77,0.06,0.05,-0.01,-9.02,2.8,-1.45,0.08,-0.12,-0.0,-8.0,4.93,-2.02,0.16,0.1,-0.01
60,-2.62,2.8,8.7,0.09,0.02,-0.0,-8.99,2.69,-1.5,0.08,-0.16,0.02,-7.79,4.74,-2.02,0.15,0.08,0.01
80,-2.62,2.83,8.78,0.08,0.04,-0.02,-8.93,2.88,-1.46,0.09,-0.12,-0.01,-7.68,4.95,-1.98,0.17,0.1,-0.01
100,-2.62,2.93,8.76,0.1,0.03,0.0,-8.97,2.98,-1.38,0.07,-0.11,0.01,-7.76,5.02,-2.08,0.15,0.11,0.01
120,-2.59,2.87,8.89,0.08,0.05,-0.02,-9.15,2.83,-1.45,0.09,-0.11,0.0,-8.07,4.98,-1.96,0.17,0.11,-0.0
140,-2.58,2.88,8.9,0.11,0.04,-0.01,-9.14,2.89,-1.42,0.09,-0.13,0.02,-7.97,5.05,-2.01,0.16,0.1,0.02
160,-2.57,2.83,8.95,0.07,0.05,0.01,-9.1,2.88,-1.38,0.06,-0.12,-0.0,-8.04,4.99,-1.91,0.15,0.12,-0.01
180,-2.57,2.86,8.94,0.11,0.02,0.01,-9.09,2.75,-1.43,0.07,-0.15,0.04,-7.97,4.87,-1.95,0.15,0.1,0.05
200,-2.59,2.76,8.93,0.1,0.04,-0.01,-9.23,2.81,-1.44,0.08,-0.12,0.02,-8.02,4.96,-1.88,0.16,0.11,0.01
220,-2.53,2.93,8.87,0.07,0.02,0.0,-9.13,2.86,-1.39,0.06,-0.17,0.03,-8.04,5.01,-1.9,0.14,0.08,0.03
240,-2.66,2.84,8.73,0.14,0.03,0.0,-8.96,2.75,-1.5,0.08,-0.14,0.05,-7.67,4.75,-2.14,0.15,0.1,0.04
260,-2.56,2.92,8.94,0.04,0.07,-0.02,-9.23,2.82,-1.43,0.09,-0.11,-0.01,-8.05,5.03,-1.96,0.17,0.12,-0.02
280,-2.43,2.95,8.89,0.08,0.02,-0.01,-9.31,2.99,-1.3,0.09,-0.16,0.02,-8.15,5.25,-1.9,0.16,0.07,0.02
300,-2.56,2.91,8.83,0.13,-0.02,0.01,-8.88,2.91,-1.38,0.06,-0.17,0.03,-7.63,4.91,-2.04,0.13,0.07,0.04
320,-2.68,2.81,8.73,0.07,0.05,0.0,-8.88,2.81,-1.5,0.06,-0.1,-0.01,-7.78,4.81,-2.07,0.15,0.13,-0.01
340,-2.57,2.76,8.96,0.12,0.01,0.0,-9.18,2.81,-1.33,0.07,-0.15,0.02,-8.01,4.88,-1.9,0.15,0.09,0.03
360,-2.56,2.79,8.96,0.07,0.03,-0.01,-9.26,2.77,-1.47,0.08,-0.15,-0.01,-8.1,4.94,-1.88,0.15,0.08,-0.01
380,-2.64,2.89,8.88,0.08,0.02,-0.0,-8.94,2.85,-1.4,0.07,-0.15,0.02,-7.9,4.99,-2.02,0.16,0.09,0.01
400,-2.56,2.83,8.92,0.09,0.01,-0.01,-9.35,2.83,-1.36,0.07,-0.17,0.04,-8.07,5.04,-1.94,0.15,0.07,0.03
420,-2.57,2.83,8.92,0.1,0.0,0.0,-9.06,2.8,-1.42,0.06,-0.18,0.04,-8.02,4.91,-1.99,0.14,0.07,0.04
440,-2.69,2.75,8.88,0.08,0.02,0.01,-8.96,2.7,-1.6,0.07,-0.17,0.02,-7.79,4.77,-1.95,0.15,0.08,0.02
