timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.67,9.7,0.89,0.09,0.01,-0.0,-0.65,10.05,0.74,0.07,-0.15,0.0,1.06,9.8,-2.11,0.15,0.09,0.01
20,-1.69,9.71,0.86,0.07,0.01,0.01,-0.54,9.96,0.73,0.04,-0.14,-0.01,1.18,9.71,-2.21,0.12,0.1,0.01
40,-1.66,9.55,0.74,0.07,0.02,0.01,-0.4,9.7,0.56,0.05,-0.14,-0.0,1.13,9.36,-2.2,0.12,0.1,0.01
60,-1.71,9.57,0.67,0.08,0.02,-0.0,-0.46,9.65,0.51,0.07,-0.14,0.01,1.1,9.3,-2.27,0.15,0.1,0.01
80,-1.69,9.68,0.73,0.11,0.04,0.02,-0.47,10.0,0.76,0.05,-0.13,0.02,1.23,9.73,-2.15,0.15,0.13,0.02
100,-1.7,9.62,0.74,0.06,0.05,0.02,-0.61,9.81,0.61,0.03,-0.14,-0.0,1.07,9.51,-2.17,0.12,0.12,0.01
120,-1.73,9.61,0.77,0.1,0.05,0.02,-0.43,9.69,0.57,0.06,-0.12,0.03,1.05,9.4,-2.18,0.15,0.12,0.03
140,-1.68,9.56,0.81,0.13,0.04,0.02,-0.69,9.83,0.73,0.07,-0.12,0.03,1.0,9.54,-2.09,0.16,0.11,0.02
160,-1.71,9.57,0.88,0.07,0.06,0.01,-0.65,9.83,0.77,0.06,-0.12,0.0,0.95,9.56,-2.14,0.15,0.12,-0.01
180,-1.8,9.6,0.83,0.07,0.03,0.01,-0.67,9.84,0.58,0.05,-0.14,0.01,0.9,9.53,-2.23,0.14,0.1,0.01
200,-1.71,9.57,0.85,0.12,0.01,0.01,-0.62,9.74,0.64,0.07,-0.15,0.03,1.03,9.43,-2.17,0.15,0.1,0.04
220,-1.76,9.47,0.88,0.11,0.01,-0.0,-0.61,9.66,0.65,0.08,-0.13,0.02,1.01,9.41,-2.21,0.16,0.1,0.01
240,-1.77,9.53,0.79,0.09,0.03,-0.02,-0.62,9.72,0.55,0.09,-0.13,0.0,0.95,9.46,-2.18,0.17,0.1,-0.01
260,-1.65,9.63,0.88,0.11,0.02,-0.02,-0.73,9.89,0.76,0.1,-0.15,0.0,1.02,9.68,-2.15,0.16,0.07,0.0
280,-1.62,9.72,0.7,0.09,0.01,-0.01,-0.42,10.07,0.78,0.08,-0.17,0.0,1.28,9.76,-2.16,0.15,0.07,-0.0
300,-1.64,9.68,0.68,0.08,0.03,-0.0,-0.21,9.93,0.68,0.06,-0.15,0.01,1.48,9.57,-2.24,0.13,0.1,0.02
