timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.01,9.42,2.33,0.14,0.04,0.02,-1.02,9.79,1.31,0.06,-0.13,-0.01,0.96,9.62,-1.43,0.14,0.11,-0.0
20,-0.97,9.46,2.37,0.09,0.05,0.02,-0.91,9.73,1.36,0.07,-0.13,0.01,1.04,9.66,-1.5,0.15,0.11,0.01
40,-0.95,9.38,2.38,0.06,0.01,0.01,-1.11,9.62,1.4,0.06,-0.15,0.04,1.04,9.51,-1.43,0.14,0.11,0.04
60,-0.99,9.34,2.32,0.12,0.04,0.01,-1.09,9.73,1.35,0.07,-0.13,0.05,1.06,9.6,-1.47,0.16,0.11,0.04
80,-1.01,9.4,2.33,0.09,0.03,0.0,-1.22,9.78,1.33,0.07,-0.13,0.01,0.95,9.68,-1.47,0.14,0.09,0.01
100,-1.01,9.46,2.21,0.06,0.02,-0.0,-1.05,9.83,1.35,0.06,-0.14,-0.0,1.11,9.78,-1.5,0.14,0.09,-0.0
120,-1.01,9.45,2.21,0.09,0.02,0.02,-0.97,9.83,1.3,0.04,-0.14,-0.0,1.29,9.7,-1.64,0.13,0.1,0.0
140,-0.97,9.49,2.16,0.07,0.03,0.02,-0.81,9.73,1.21,0.05,-0.13,0.0,1.18,9.53,-1.58,0.13,0.1,0.01
160,-1.06,9.43,2.17,0.09,0.03,0.02,-1.01,9.81,1.31,0.04,-0.1,0.0,1.14,9.71,-1.63,0.14,0.13,-0.0
180,-0.92,9.44,2.35,0.09,0.04,0.03,-1.12,9.64,1.29,0.05,-0.12,0.01,0.92,9.56,-1.4,0.13,0.13,0.02
200,-0.99,9.43,2.18,0.08,0.01,0.01,-1.02,9.84,1.36,0.05,-0.14,-0.03,1.23,9.71,-1.55,0.12,0.09,-0.02
220,-1.02,9.49,2.19,0.09,0.04,0.01,-0.85,9.76,1.19,0.05,-0.13,-0.03,1.26,9.55,-1.63,0.13,0.12,-0.02
240,-0.99,9.42,2.35,0.13,0.03,0.01,-0.96,9.81,1.28,0.06,-0.11,0.01,1.04,9.71,-1.52,0.15,0.12,0.02
260,-1.05,9.43,2.26,0.13,0.03,0.01,-1.04,9.74,1.35,0.06,-0.11,0.0,1.02,9.77,-1.52,0.14,0.12,0.02
280,-0.95,9.43,2.24,0.1,0.04,-0.0,-1.0,9.63,1.29,0.07,-0.12,-0.02,1.14,9.49,-1.49,0.15,0.11,-0.02
300,-0.97,9.48,2.36,0.12,0.06,-0.0,-0.88,9.65,1.32,0.09,-0.09,0.01,1.2,9.62,-1.45,0.18,0.14,-0.0
320,-0.93,9.48,2.38,0.13,0.05,-0.0,-1.09,9.77,1.32,0.1,-0.11,0.04,1.03,9.75,-1.43,0.18,0.11,0.03
340,-1.05,9.41,2.28,0.11,0.02,-0.01,-1.13,9.78,1.28,0.08,-0.14,0.02,0.96,9.69,-1.53,0.16,0.09,0.01
360,-1.05,9.48,2.25,0.11,0.04,-0.01,-0.88,9.78,1.29,0.09,-0.13,0.02,1.21,9.64,-1.63,0.17,0.1,0.02
380,-0.95,9.49,2.31,0.11,0.04,-0.01,-0.99,9.96,1.42,0.08,-0.12,0.01,1.21,9.83,-1.5,0.17,0.1,-0.0
400,-0.88,9.41,2.32,0.09,0.04,0.01,-1.01,9.75,1.47,0.07,-0.13,0.03,1.03,9.72,-1.44,0.15,0.12,0.03
420,-0.9,9.34,2.28,0.09,0.02,0.0,-0.99,9.67,1.43,0.06,-0.15,0.01,1.11,9.6,-1.45,0.14,0.09,0.01
440,-0.95,9.35,2.21,0.1,0.03,-0.0,-0.85,9.48,1.28,0.07,-0.15,0.02,1.21,9.27,-1.58,0.16,0.1,0.02
460,-1.09,9.35,2.2,0.14,0.04,-0.02,-0.88,9.61,1.18,0.13,-0.1,0.01,1.19,9.49,-1.6,0.19,0.11,-0.01
480,-0.98,9.48,2.32,0.13,0.06,-0.04,-1.02,9.79,1.34,0.12,-0.11,0.01,1.11,9.66,-1.56,0.2,0.11,0.0
500,-0.93,9.56,2.39,0.15,0.06,-0.02,-1.08,9.97,1.47,0.12,-0.12,0.03,1.11,9.97,-1.37,0.2,0.1,0.02
520,-0.93,9.59,2.34,0.1,0.03,0.01,-1.03,10.16,1.52,0.06,-0.15,0.01,1.32,10.04,-1.55,0.14,0.1,-0.0
540,-0.96,9.57,2.31,0.06,0.05,0.02,-0.94,9.93,1.41,0.04,-0.13,-0.01,1.25,9.79,-1.52,0.12,0.12,0.01
560,-0.99,9.46,2.24,0.07,0.06,0.03,-1.03,9.74,1.26,0.03,-0.13,0.01,1.12,9.62,-1.53,0.13,0.13,0.02
