timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-8.07,1.41,4.91,0.08,0.07,0.03,-8.58,1.3,-3.68,0.03,-0.14,0.06,-7.25,4.26,-5.53,0.12,0.11,0.08
20,-8.25,1.13,4.81,0.28,-0.05,0.06,-8.38,0.95,-3.85,0.07,-0.13,0.11,-6.9,3.37,-5.68,0.13,0.1,0.11
40,-8.07,1.45,5.02,0.01,0.11,-0.01,-8.51,1.39,-3.72,0.08,-0.12,0.02,-7.68,4.48,-5.4,0.19,0.09,0.01
60,-8.09,1.37,4.99,0.25,-0.07,0.03,-8.87,1.05,-3.7,0.1,-0.19,0.12,-6.99,3.79,-5.64,0.12,0.04,0.13
80,-8.3,1.15,4.87,0.02,0.04,-0.03,-7.92,0.67,-3.98,0.1,-0.0,-0.03,-6.8,3.4,-5.71,0.16,0.15,-0.08
100,-8.1,1.39,4.85,-0.15,0.18,-0.05,-8.77,1.35,-3.6,0.1,0.06,-0.1,-6.98,3.48,-5.59,0.21,0.2,-0.14
120,-7.9,1.64,4.88,0.05,0.08,0.01,-8.68,1.33,-3.63,0.11,-0.04,0.04,-7.54,4.58,-5.4,0.24,0.13,-0.02
140,-8.03,1.44,4.82,0.25,-0.04,0.04,-8.72,1.28,-3.67,0.11,-0.09,0.09,-6.98,4.35,-5.59,0.13,0.11,0.13
160,-8.35,1.01,4.91,-0.01,0.09,-0.02,-8.73,0.82,-3.71,0.06,-0.04,-0.07,-6.91,3.37,-5.7,0.16,0.16,-0.1
180,-8.17,1.37,5.06,-0.14,0.18,-0.04,-8.57,1.08,-3.69,0.07,-0.05,-0.1,-7.64,3.86,-5.36,0.18,0.15,-0.12
200,-8.09,1.4,5.08,0.24,-0.06,0.04,-9.0,1.55,-3.47,0.11,-0.11,0.09,-7.21,4.48,-5.53,0.11,0.08,0.12
220,-8.15,1.29,4.91,0.29,-0.13,0.05,-8.93,1.25,-3.62,0.08,-0.13,0.07,-7.24,3.78,-5.55,0.08,0.06,0.11
