timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3.83,4.65,7.52,0.1,0.09,0.02,-8.04,5.04,-1.48,0.04,-0.11,0.03,-7.18,6.36,-1.41,0.14,0.12,0.03
20,-3.81,4.63,7.52,0.14,-0.0,0.02,-8.18,4.95,-1.46,0.05,-0.17,0.02,-7.18,6.29,-1.42,0.14,0.07,0.02
40,-3.88,4.72,7.48,0.06,0.03,-0.01,-7.92,5.15,-1.53,0.07,-0.16,-0.0,-6.86,6.39,-1.55,0.14,0.06,-0.02
60,-3.93,4.7,7.42,0.1,0.03,-0.0,-7.9,5.16,-1.59,0.07,-0.13,0.0,-6.86,6.37,-1.54,0.14,0.11,-0.0
80,-3.82,4.73,7.52,0.1,0.04,0.01,-8.11,5.17,-1.45,0.07,-0.13,0.02,-6.96,6.33,-1.45,0.15,0.11,0.02
100,-3.8,4.75,7.47,0.11,0.03,0.0,-7.93,5.05,-1.49,0.07,-0.13,0.02,-7.0,6.29,-1.43,0.17,0.1,0.01
120,-3.8,4.67,7.53,0.09,0.04,0.01,-8.21,5.02,-1.49,0.06,-0.16,0.01,-7.15,6.23,-1.41,0.15,0.09,0.02
140,-3.88,4.65,7.43,0.11,0.01,0.0,-8.06,5.08,-1.43,0.07,-0.15,0.01,-6.89,6.46,-1.48,0.15,0.09,0.01
160,-3.9,4.71,7.46,0.06,0.05,0.0,-7.86,5.15,-1.51,0.06,-0.14,-0.0,-6.91,6.33,-1.56,0.15,0.11,-0.0
180,-3.81,4.76,7.46,0.12,0.04,-0.01,-8.02,5.1,-1.47,0.1,-0.14,0.04,-7.08,6.32,-1.44,0.18,0.09,0.04
200,-3.84,4.72,7.51,0.12,0.03,-0.0,-8.14,5.31,-1.33,0.08,-0.13,0.02,-6.97,6.6,-1.48,0.16,0.1,0.01
220,-3.81,4.69,7.44,0.06,0.04,0.0,-8.01,5.15,-1.48,0.06,-0.13,-0.02,-6.93,6.4,-1.43,0.14,0.12,-0.02
240,-3.88,4.76,7.53,0.07,0.05,-0.0,-8.14,5.03,-1.57,0.08,-0.13,0.01,-7.16,6.26,-1.5,0.16,0.11,0.01
260,-3.86,4.78,7.58,0.12,0.04,0.0,-8.17,5.22,-1.47,0.07,-0.14,0.05,-7.07,6.47,-1.47,0.16,0.1,0.04
280,-3.86,4.72,7.38,0.13,0.03,0.01,-7.81,5.16,-1.47,0.07,-0.15,0.04,-6.72,6.38,-1.49,0.16,0.09,0.03
300,-3.81,4.73,7.39,0.13,0.05,0.02,-8.02,5.24,-1.44,0.06,-0.12,0.03,-6.88,6.45,-1.46,0.14,0.12,0.03
320,-3.78,4.76,7.57,0.09,0.04,0.02,-8.09,5.08,-1.43,0.06,-0.14,0.02,-7.11,6.33,-1.43,0.14,0.11,0.03
340,-3.85,4.71,7.53,0.11,0.02,0.03,-8.16,5.13,-1.45,0.05,-0.15,0.04,-6.98,6.42,-1.49,0.14,0.09,0.04
360,-3.83,4.61,7.5,0.12,0.01,0.02,-8.01,5.01,-1.54,0.05,-0.13,0.01,-7.06,6.23,-1.58,0.13,0.1,0.02
380,-3.89,4.58,7.48,0.09,0.03,0.02,-7.91,4.85,-1.65,0.06,-0.15,0.02,-7.08,6.11,-1.51,0.14,0.1,0.02
400,-3.92,4.61,7.47,0.09,0.03,0.0,-8.01,5.07,-1.53,0.07,-0.13,0.02,-6.88,6.27,-1.53,0.16,0.1,0.01
420,-3.79,4.78,7.54,0.11,0.02,0.0,-8.11,5.16,-1.39,0.07,-0.15,0.04,-6.96,6.39,-1.47,0.15,0.08,0.04
440,-3.84,4.64,7.5,0.15,0.0,0.01,-8.14,5.15,-1.52,0.06,-0.16,0.02,-6.93,6.42,-1.46,0.14,0.09,0.02
460,-3.9,4.69,7.43,0.06,0.06,0.01,-7.9,5.16,-1.53,0.07,-0.12,0.02,-6.97,6.35,-1.58,0.14,0.13,0.02
480,-3.93,4.67,7.53,0.11,0.04,0.02,-8.14,4.97,-1.6,0.05,-0.12,0.04,-7.03,6.21,-1.47,0.14,0.12,0.03
500,-3.85,4.74,7.62,0.11,0.03,0.0,-8.24,5.13,-1.48,0.08,-0.13,0.04,-7.07,6.41,-1.47,0.17,0.1,0.04
520,-3.87,4.68,7.61,0.12,0.02,0.01,-8.17,5.21,-1.48,0.06,-0.15,0.02,-7.07,6.5,-1.48,0.13,0.09,0.02
540,-3.85,4.68,7.53,0.08,0.01,0.03,-8.07,5.05,-1.52,0.03,-0.15,-0.01,-6.84,6.37,-1.49,0.11,0.11,-0.01
560,-3.9,4.65,7.4,0.05,0.04,0.04,-7.94,5.02,-1.67,0.02,-0.13,0.0,-6.95,6.2,-1.56,0.11,0.12,0.01
580,-3.88,4.62,7.5,0.12,0.04,0.0,-8.03,4.95,-1.49,0.09,-0.13,0.04,-7.01,6.35,-1.52,0.15,0.11,0.04
600,-3.81,4.65,7.56,0.11,0.04,0.03,-8.26,5.13,-1.43,0.09,-0.16,0.01,-6.77,6.71,-1.45,0.07,0.14,0.04
620,-3.86,4.59,7.47,0.04,0.01,0.06,-7.29,4.89,-1.48,0.2,-0.09,-0.2,-7.14,5.75,-1.46,-0.05,0.2,0.02
640,-3.85,4.51,7.4,0.1,-0.03,0.06,-7.98,4.73,-1.47,0.24,-0.01,-0.21,-7.17,5.97,-1.54,-0.02,0.05,-0.1
660,-3.97,4.21,7.46,0.08,-0.07,0.1,-7.53,5.28,-1.25,0.07,0.02,-0.36,-6.5,6.46,-1.57,0.05,0.12,-0.56
680,-3.98,4.28,7.28,-0.27,-0.06,0.08,-7.91,5.1,-1.3,0.03,0.14,-0.61,-6.52,6.28,-1.61,-0.03,0.22,-0.89
700,-4.1,4.31,7.14,-0.49,0.04,0.04,-6.79,5.22,-1.51,0.01,0.26,-0.73,-5.67,6.16,-1.67,-0.02,0.36,-1.07
720,-4.29,4.33,6.86,-0.52,0.37,-0.06,-6.37,5.23,-1.37,0.02,0.47,-0.67,-4.43,6.19,-1.85,0.01,0.57,-1.11
740,-5.12,3.92,7.25,-1.1,0.84,-0.21,-2.84,4.53,-0.93,0.17,1.94,-1.47,-1.07,4.56,-1.13,0.34,1.84,-2.22
760,-3.89,4.64,7.9,-1.49,2.42,-1.38,-8.76,-2.07,-2.82,1.59,3.15,-1.18,-9.39,-0.45,0.84,2.29,2.74,-2.13
780,-3.51,5.91,8.15,-0.36,2.12,-3.09,-14.48,-5.38,-3.01,3.45,2.0,-0.0,-15.67,-3.46,1.94,3.87,1.51,-1.04
800,0.33,4.75,10.01,2.29,0.97,-3.8,-18.99,1.31,3.36,4.36,-1.13,1.67,-19.61,6.25,6.25,4.36,-1.97,1.37
820,2.35,7.49,13.76,2.84,-2.5,-2.65,-19.61,19.61,15.47,2.56,-4.36,3.15,-19.61,19.61,12.89,1.01,-4.36,2.86
840,1.31,5.87,11.09,3.44,-4.36,-0.37,-19.61,19.61,15.49,-0.82,-4.36,0.24,0.39,19.61,17.49,-3.62,-4.36,2.73
860,-2.35,5.68,8.89,0.49,-4.36,0.66,0.82,3.9,6.74,-1.55,-4.36,-2.3,5.76,2.94,5.3,-2.37,-4.36,-0.64
880,-3.6,6.27,6.16,-0.94,-4.36,0.69,1.75,5.6,4.0,-1.35,-4.36,-2.4,8.23,6.05,0.31,-1.98,-4.36,-1.36
900,-5.08,5.9,4.57,-2.23,-4.36,1.09,6.1,5.59,0.29,-1.36,-3.98,-2.49,5.76,6.8,-3.14,-2.18,-3.22,-1.84
920,-6.43,5.64,2.49,-2.58,-3.0,1.77,4.88,5.69,-3.31,-1.75,-1.91,-1.44,5.55,3.35,-5.7,-2.12,-1.46,-1.19
940,-7.22,3.64,0.53,-0.21,-2.49,1.79,3.87,2.69,-5.88,-1.95,-0.72,-0.06,4.09,0.91,-7.4,-1.85,0.34,0.18
960,-7.5,3.28,0.66,-0.04,-2.14,1.69,3.22,1.63,-6.35,-1.86,-0.55,0.11,3.15,0.0,-7.55,-1.75,0.6,0.37
980,-7.9,1.77,1.33,0.01,-0.53,1.22,1.31,-0.33,-7.49,-1.24,0.16,0.22,0.93,-3.2,-7.26,-0.92,1.17,0.28
1000,-7.92,1.73,2.75,0.65,0.19,0.05,-0.77,-0.02,-7.76,0.11,1.19,-0.2,-2.77,-1.53,-7.59,0.55,1.46,-0.49
1020,-7.69,1.83,3.16,0.76,0.66,-0.26,-2.24,1.24,-7.02,0.48,1.59,-0.33,-3.26,1.12,-7.17,0.96,1.63,-0.69
1040,-6.87,2.26,4.08,-0.16,1.27,-0.36,-6.98,4.34,-5.76,0.59,1.43,-0.46,-6.9,4.49,-6.68,0.68,1.42,-0.85
1060,-6.68,3.15,4.92,-0.44,1.1,-0.15,-6.14,4.9,-5.6,0.25,0.88,-0.26,-6.38,4.69,-6.54,0.5,1.07,-0.39
1080,-7.07,3.58,5.6,-0.03,0.77,-0.23,-6.23,4.63,-5.68,0.43,0.87,0.12,-5.83,4.85,-6.38,0.67,1.13,-0.02
1100,-7.03,3.57,5.73,-0.03,0.81,-0.25,-6.83,4.87,-5.65,0.44,0.86,0.02,-5.96,5.01,-6.33,0.67,1.12,-0.16
1120,-6.38,4.36,6.21,-0.28,0.5,-0.31,-7.5,5.53,-5.13,0.37,0.45,-0.45,-7.59,5.9,-5.89,0.51,0.54,-0.59
1140,-6.68,4.5,6.33,-0.26,0.4,-0.29,-8.12,5.64,-4.97,0.39,0.43,-0.56,-7.05,5.83,-5.8,0.48,0.48,-0.54
1160,-6.96,4.57,5.81,-0.14,0.39,-0.12,-5.59,5.74,-5.32,0.21,0.25,0.0,-5.22,5.84,-6.34,0.36,0.53,-0.09
1180,-7.02,4.13,5.76,-0.11,0.5,-0.02,-5.76,5.48,-5.4,0.14,0.41,-0.01,-5.26,5.45,-6.33,0.3,0.68,-0.07
1200,-6.57,4.07,5.88,-0.05,0.5,0.0,-6.58,4.88,-5.31,0.08,0.39,-0.08,-7.1,5.28,-5.91,0.24,0.64,-0.11
1220,-6.35,4.09,6.11,0.13,0.3,-0.05,-6.9,4.94,-5.13,0.14,0.12,0.06,-6.68,4.94,-5.71,0.3,0.37,-0.01
1240,-6.45,4.08,5.89,0.12,0.26,-0.03,-6.66,5.17,-5.0,0.13,0.01,0.06,-5.88,5.36,-5.77,0.27,0.33,-0.04
1260,-6.44,4.16,5.87,-0.02,0.34,0.04,-6.23,5.3,-4.98,0.03,0.07,-0.01,-6.29,5.69,-5.7,0.21,0.38,-0.11
1280,-6.16,4.27,6.05,0.08,0.24,0.08,-6.93,4.96,-4.91,-0.0,0.02,-0.01,-6.54,5.18,-5.45,0.11,0.3,-0.03
1300,-6.38,3.99,6.15,0.16,0.04,-0.0,-6.47,4.82,-4.99,0.12,-0.02,-0.01,-6.13,5.05,-5.66,0.19,0.24,-0.02
1320,-6.44,3.95,6.04,0.14,0.06,-0.03,-6.36,4.84,-5.15,0.11,-0.01,-0.02,-6.11,4.89,-5.73,0.2,0.27,-0.05
1340,-6.53,3.93,6.1,-0.03,0.21,-0.06,-6.43,4.84,-5.11,0.16,0.07,-0.07,-6.04,5.15,-5.62,0.25,0.3,-0.13
1360,-6.24,4.07,6.11,-0.02,0.17,-0.04,-6.44,5.42,-4.75,0.12,0.1,-0.15,-6.24,5.58,-5.51,0.21,0.29,-0.21
1380,-6.07,4.21,6.06,-0.08,0.13,-0.03,-6.86,5.27,-4.81,0.06,0.02,-0.15,-6.51,5.57,-5.43,0.17,0.24,-0.17
1400,-6.28,4.37,6.0,-0.04,0.09,-0.02,-6.18,4.99,-4.83,0.05,-0.07,-0.02,-5.93,5.17,-5.39,0.19,0.18,-0.06
1420,-6.43,4.25,5.98,0.05,0.13,-0.02,-6.09,5.01,-4.91,0.07,-0.03,0.03,-5.6,5.21,-5.53,0.23,0.26,-0.03
1440,-6.25,4.08,6.13,0.03,0.22,-0.03,-6.39,5.19,-4.77,0.12,0.09,-0.07,-5.89,5.6,-5.48,0.26,0.33,-0.14
1460,-6.03,4.3,6.06,0.01,0.18,-0.01,-6.72,5.27,-4.66,0.08,0.05,-0.06,-6.73,5.57,-5.28,0.19,0.27,-0.07
1480,-6.15,4.3,6.32,0.08,0.13,0.01,-6.73,5.25,-4.62,0.06,-0.09,0.12,-6.39,5.67,-5.28,0.18,0.17,0.12
1500,-6.19,4.17,6.29,0.14,0.08,0.02,-6.66,5.15,-4.79,0.05,-0.1,0.11,-6.26,5.33,-5.29,0.18,0.18,0.09
1520,-6.13,4.19,6.07,0.12,0.11,-0.0,-6.51,5.14,-4.68,0.07,-0.1,0.07,-6.42,5.45,-5.35,0.18,0.16,0.06
1540,-6.15,4.19,6.17,0.17,0.06,0.01,-6.39,5.02,-4.68,0.05,-0.12,0.07,-6.1,5.32,-5.3,0.18,0.14,0.06
1560,-6.12,4.24,6.29,0.1,0.08,0.01,-6.54,5.19,-4.64,0.05,-0.12,0.04,-6.24,5.57,-5.23,0.16,0.15,0.04
