timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3.36,1.35,8.84,0.1,0.04,0.01,-8.4,3.79,3.74,0.06,-0.14,0.01,-7.43,5.3,2.26,0.15,0.1,0.01
20,-3.35,1.35,8.86,0.1,0.03,0.01,-8.41,3.69,3.68,0.07,-0.13,0.02,-7.43,5.36,2.23,0.15,0.11,0.02
40,-3.37,1.36,8.81,0.09,0.04,-0.0,-8.45,3.75,3.68,0.07,-0.13,0.02,-7.43,5.31,2.26,0.15,0.11,0.02
60,-3.36,1.36,8.83,0.08,0.04,0.0,-8.38,3.77,3.7,0.07,-0.13,0.01,-7.43,5.33,2.22,0.15,0.1,-0.01
80,-3.36,1.39,8.8,0.1,0.04,0.01,-8.38,3.76,3.74,0.07,-0.13,0.02,-7.42,5.33,2.2,0.15,0.11,0.02
100,-3.36,1.33,8.86,0.1,0.04,0.01,-8.39,3.73,3.72,0.07,-0.13,0.01,-7.47,5.32,2.28,0.14,0.1,0.02
120,-3.31,1.39,8.8,0.09,0.04,0.0,-8.41,3.76,3.7,0.06,-0.13,0.02,-7.44,5.34,2.26,0.14,0.09,0.01
140,-3.33,1.38,8.89,0.1,0.03,0.0,-8.42,3.81,3.69,0.07,-0.14,0.02,-7.47,5.32,2.22,0.14,0.09,0.02
160,-3.33,1.4,8.84,0.09,0.04,0.01,-8.44,3.78,3.68,0.07,-0.14,0.02,-7.46,5.32,2.22,0.15,0.1,0.01
180,-3.38,1.35,8.79,0.1,0.03,0.01,-8.4,3.73,3.66,0.07,-0.14,0.01,-7.42,5.37,2.27,0.15,0.11,-0.01
200,-3.31,1.33,8.83,0.1,0.03,0.01,-8.38,3.76,3.71,0.06,-0.14,0.01,-7.42,5.32,2.21,0.15,0.11,-0.01
220,-3.34,1.37,8.85,0.09,0.04,0.01,-8.42,3.78,3.68,0.06,-0.13,0.01,-7.46,5.37,2.25,0.15,0.11,0.02
240,-3.31,1.38,8.77,0.1,0.04,0.01,-8.37,3.77,3.71,0.06,-0.14,0.02,-7.43,5.34,2.21,0.15,0.11,0.03
260,-3.36,1.42,8.94,0.1,0.04,0.01,-8.44,3.74,3.79,0.07,-0.13,0.03,-7.47,5.32,2.26,0.15,0.11,0.03
280,-3.31,1.4,8.83,0.09,0.04,0.0,-8.36,3.76,3.73,0.07,-0.14,0.01,-7.39,5.33,2.25,0.15,0.11,0.01
300,-3.33,1.41,8.83,0.1,0.05,0.01,-8.46,3.76,3.74,0.06,-0.13,0.02,-7.5,5.32,2.22,0.15,0.11,0.03
