timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.89,9.63,-0.3,0.11,0.02,0.03,0.99,9.67,-0.59,0.04,-0.14,0.04,3.35,8.53,-3.69,0.13,0.1,0.04
20,-1.8,9.67,-0.31,0.08,0.05,-0.0,0.79,9.84,-0.43,0.07,-0.11,0.0,3.22,8.82,-3.62,0.16,0.11,-0.01
40,-1.82,9.7,-0.25,0.07,0.03,0.01,1.05,9.79,-0.46,0.05,-0.13,0.0,3.29,8.74,-3.61,0.14,0.11,0.01
60,-1.81,9.68,-0.3,0.07,0.03,0.02,0.89,9.88,-0.47,0.04,-0.14,0.01,3.33,8.82,-3.65,0.14,0.1,0.0
80,-1.79,9.65,-0.28,0.11,0.03,0.02,0.88,9.68,-0.57,0.06,-0.14,0.03,3.13,8.57,-3.64,0.13,0.1,0.04
100,-1.89,9.6,-0.31,0.1,0.01,0.01,1.07,9.75,-0.54,0.06,-0.14,0.03,3.3,8.72,-3.68,0.15,0.1,0.03
120,-1.88,9.53,-0.35,0.09,0.03,0.01,0.92,9.66,-0.62,0.07,-0.12,0.03,3.2,8.38,-3.69,0.15,0.12,0.04
140,-1.81,9.54,-0.39,0.11,0.04,-0.01,0.92,9.63,-0.56,0.09,-0.13,0.02,3.25,8.6,-3.65,0.17,0.1,0.01
160,-1.75,9.61,-0.31,0.11,0.06,-0.0,0.86,9.86,-0.42,0.08,-0.11,0.0,3.27,8.79,-3.58,0.16,0.11,-0.0
180,-1.83,9.7,-0.27,0.09,0.02,0.0,1.02,9.83,-0.5,0.07,-0.14,0.02,3.29,8.7,-3.71,0.15,0.1,0.01
200,-1.7,9.75,-0.35,0.09,0.04,0.01,1.08,9.83,-0.48,0.06,-0.13,-0.0,3.36,8.91,-3.61,0.14,0.11,0.0
220,-1.71,9.74,-0.31,0.08,0.03,0.02,1.09,9.89,-0.36,0.06,-0.13,0.01,3.35,8.86,-3.64,0.13,0.11,0.02
240,-1.75,9.69,-0.34,0.11,0.03,0.03,0.91,9.79,-0.41,0.05,-0.13,0.03,3.35,8.74,-3.59,0.13,0.12,0.03
260,-1.88,9.64,-0.23,0.08,0.03,0.01,1.07,9.77,-0.56,0.05,-0.11,0.01,3.43,8.66,-3.66,0.15,0.12,0.0
280,-1.83,9.59,-0.29,0.07,0.04,0.01,0.79,9.75,-0.42,0.06,-0.12,0.02,2.96,8.63,-3.6,0.15,0.1,0.01
300,-1.79,9.55,-0.23,0.09,0.01,0.01,0.78,9.66,-0.51,0.07,-0.14,0.03,3.09,8.7,-3.58,0.15,0.1,0.04
320,-1.78,9.56,-0.27,0.11,-0.01,0.01,0.82,9.74,-0.49,0.07,-0.16,0.02,3.17,8.62,-3.6,0.14,0.08,0.03
340,-1.82,9.62,-0.38,0.06,0.02,-0.01,1.0,9.8,-0.47,0.07,-0.15,-0.01,3.38,8.65,-3.68,0.16,0.08,-0.01
360,-1.8,9.73,-0.38,0.12,0.04,-0.0,0.99,9.79,-0.55,0.08,-0.13,0.03,3.2,8.73,-3.64,0.16,0.1,0.05
380,-1.84,9.65,-0.22,0.15,0.02,0.01,0.95,9.75,-0.51,0.07,-0.15,0.05,3.15,8.75,-3.73,0.15,0.09,0.05
400,-1.77,9.68,-0.24,0.1,0.04,0.0,0.7,9.95,-0.42,0.07,-0.15,0.02,3.15,8.89,-3.64,0.14,0.09,0.03
420,-1.84,9.62,-0.34,0.11,0.01,0.01,1.0,9.77,-0.53,0.06,-0.17,0.01,3.36,8.68,-3.66,0.12,0.07,0.02
440,-1.83,9.63,-0.41,0.1,0.03,-0.0,1.03,9.63,-0.57,0.08,-0.15,0.01,3.31,8.5,-3.72,0.14,0.08,0.01
460,-1.81,9.62,-0.29,0.08,0.03,-0.0,0.99,9.78,-0.58,0.08,-0.13,-0.02,3.39,8.72,-3.68,0.15,0.11,-0.02
480,-1.85,9.69,-0.32,0.06,0.05,-0.01,0.98,9.86,-0.57,0.07,-0.12,-0.01,3.15,8.75,-3.71,0.16,0.1,-0.02
500,-1.81,9.71,-0.24,0.07,0.04,-0.0,1.01,9.81,-0.47,0.07,-0.12,0.0,3.27,8.82,-3.72,0.16,0.11,-0.0
520,-1.8,9.64,-0.29,0.1,0.02,-0.0,0.85,9.86,-0.44,0.07,-0.13,0.02,3.03,8.81,-3.62,0.15,0.1,0.02
540,-1.82,9.71,-0.22,0.08,0.03,0.0,1.01,9.79,-0.5,0.07,-0.12,-0.0,3.29,8.69,-3.61,0.14,0.1,-0.0
560,-1.88,9.66,-0.26,0.06,0.02,0.0,1.07,9.77,-0.54,0.06,-0.12,0.0,3.24,8.7,-3.7,0.17,0.12,-0.01
580,-1.82,9.66,-0.23,0.07,0.03,0.0,1.05,9.78,-0.51,0.08,-0.1,0.02,3.42,8.71,-3.7,0.17,0.13,0.0
600,-1.7,9.66,-0.26,0.09,0.04,0.01,0.86,9.95,-0.43,0.06,-0.1,0.03,2.92,9.07,-3.62,0.14,0.11,0.02
620,-1.8,9.58,-0.35,0.13,0.02,0.01,0.82,9.58,-0.54,0.06,-0.16,0.03,3.31,8.48,-3.61,0.13,0.09,0.04
640,-1.82,9.68,-0.29,0.1,0.05,-0.01,0.94,9.69,-0.54,0.09,-0.14,0.0,2.99,8.72,-3.7,0.17,0.08,0.0
660,-1.87,9.62,-0.31,0.15,0.01,-0.01,1.0,9.7,-0.56,0.09,-0.14,0.04,3.26,8.6,-3.64,0.16,0.09,0.05
680,-1.84,9.6,-0.24,0.1,0.03,-0.02,0.89,9.82,-0.53,0.08,-0.13,0.02,3.37,8.75,-3.72,0.17,0.09,0.01
700,-1.78,9.67,-0.31,0.06,0.05,-0.01,1.01,9.73,-0.42,0.07,-0.13,-0.01,3.22,8.68,-3.62,0.15,0.1,-0.01
720,-1.72,9.66,-0.29,0.1,0.04,-0.01,1.01,9.73,-0.47,0.08,-0.14,0.02,3.28,8.65,-3.61,0.16,0.09,0.03
740,-1.71,9.59,-0.29,0.1,0.03,-0.02,1.1,9.72,-0.45,0.09,-0.13,0.01,3.67,8.51,-3.62,0.17,0.1,0.01
760,-1.69,9.67,-0.42,0.06,0.09,-0.04,1.24,9.66,-0.45,0.11,-0.07,0.01,3.52,8.45,-3.58,0.2,0.14,-0.01
780,-1.6,9.67,-0.52,0.17,0.08,-0.04,1.37,9.7,-0.38,0.14,-0.05,0.07,3.55,8.52,-3.51,0.24,0.15,0.07
800,-1.47,9.87,-1.08,0.7,0.56,-0.02,3.08,9.2,-0.4,0.17,0.38,0.48,4.81,8.33,-3.59,0.43,0.4,0.49
820,-1.67,9.92,-1.11,0.7,0.87,-0.09,3.81,9.85,-0.53,0.23,0.67,0.57,5.25,7.36,-3.85,0.54,0.52,0.62
840,-1.87,9.85,-1.3,0.78,0.96,-0.11,5.29,10.06,-0.52,0.2,0.86,0.62,6.81,7.02,-4.11,0.62,0.61,0.61
860,-1.88,9.51,-1.18,0.87,2.51,-0.36,9.91,4.25,0.2,0.69,3.11,1.11,15.71,1.93,-1.44,1.63,3.15,0.68
880,-1.7,9.37,-1.34,0.78,3.35,-0.63,11.23,3.12,1.58,1.56,4.36,0.92,15.73,-0.54,0.91,2.65,4.36,-0.04
900,-0.41,7.58,-3.1,0.74,4.36,-1.2,9.67,4.67,5.67,2.65,4.36,0.52,12.22,2.42,5.73,4.36,4.36,-1.11
920,2.45,8.07,-2.92,1.03,4.36,-1.6,5.92,6.59,9.25,3.22,4.36,0.46,6.76,4.98,9.5,4.36,4.36,-1.38
940,3.15,8.85,-1.8,1.45,4.36,-1.5,4.32,7.2,10.61,3.13,4.36,0.9,4.6,8.31,10.25,4.36,4.36,-1.05
960,3.2,9.57,1.6,2.24,4.36,-1.14,-3.25,8.29,11.14,3.16,4.36,1.76,-2.13,11.85,9.56,4.36,4.36,0.28
980,3.14,9.2,4.66,2.69,4.36,-0.71,-7.59,9.01,10.35,2.78,4.36,2.05,-5.41,14.0,8.35,4.36,4.36,0.56
1000,3.72,8.55,9.37,1.18,4.36,-0.32,-17.13,14.42,10.56,2.29,3.94,1.2,-10.11,19.61,7.15,3.15,4.14,-0.33
1020,4.91,8.16,9.01,0.21,3.02,-0.01,-17.68,17.42,10.68,1.14,2.23,0.41,-11.76,19.61,6.17,1.62,2.72,-0.56
1040,4.2,8.52,5.99,-2.07,-2.46,1.01,-5.5,7.74,7.82,-1.64,-1.72,-0.88,0.02,10.58,6.0,-1.95,-1.31,-0.31
1060,2.82,9.59,3.62,-2.55,-2.64,0.82,-4.96,8.63,5.61,-1.33,-2.19,-1.18,-1.14,9.91,3.5,-1.76,-1.52,-0.94
1080,2.38,9.57,2.33,-2.25,-2.6,0.69,-4.46,9.35,5.01,-1.31,-2.74,-1.42,-1.51,11.5,2.6,-1.99,-2.03,-0.94
1100,1.99,9.47,1.04,-1.76,-2.72,0.67,-3.84,9.58,4.79,-1.46,-3.32,-1.62,-1.71,11.1,2.28,-2.45,-2.68,-0.83
1120,1.29,9.62,0.54,-1.12,-3.01,0.81,-1.34,8.46,4.77,-1.53,-3.82,-1.61,0.64,9.4,2.55,-2.61,-3.32,-0.78
1140,1.41,9.56,0.0,-0.57,-3.43,0.88,-1.3,8.26,4.7,-1.49,-4.11,-1.58,1.79,9.15,2.55,-2.78,-3.65,-0.55
1160,1.51,9.3,-0.44,0.07,-4.36,0.67,1.53,6.2,4.66,-1.32,-4.36,-1.31,3.47,5.9,2.89,-2.61,-4.0,-0.12
1180,1.09,9.57,-1.02,0.38,-3.92,-0.18,5.07,6.14,3.57,-0.34,-4.15,-0.77,6.69,4.27,1.98,-1.38,-3.94,0.07
1200,0.66,9.62,-0.88,0.26,-3.51,-0.37,4.48,8.64,3.42,0.1,-3.28,-0.56,8.69,7.88,0.43,-0.74,-3.03,-0.09
1220,0.75,9.62,-1.01,0.15,-2.92,-0.21,4.08,10.42,3.66,-0.05,-2.84,-0.57,7.2,9.06,0.0,-0.84,-2.43,-0.14
1240,0.7,9.85,-0.83,-0.12,-2.33,-0.02,4.52,9.63,2.97,-0.36,-2.38,-0.54,7.07,8.24,-0.39,-0.98,-2.01,-0.08
1260,0.27,9.88,-0.64,-0.21,-1.46,-0.03,4.61,9.1,2.1,-0.17,-1.13,-0.42,7.24,7.3,-1.08,-0.38,-0.89,-0.24
1280,0.36,9.91,-0.58,-0.36,-1.07,-0.02,3.79,9.35,2.08,-0.13,-0.83,-0.38,6.8,8.07,-1.15,-0.27,-0.58,-0.25
1300,0.34,9.94,-0.68,-0.46,-0.63,0.03,3.57,9.43,1.78,-0.11,-0.43,-0.24,5.75,8.5,-1.42,-0.2,-0.18,-0.2
1320,0.28,9.78,-0.68,-0.35,-0.5,0.03,3.12,9.25,1.59,-0.08,-0.26,-0.22,5.56,7.89,-1.36,-0.16,-0.05,-0.14
1340,0.33,9.93,-0.5,-0.39,-0.24,-0.06,2.12,9.18,1.59,0.06,-0.1,-0.15,4.57,8.32,-1.26,0.16,0.08,-0.22
1360,0.38,10.02,-0.35,-0.38,-0.09,-0.07,1.73,10.03,1.9,0.11,-0.04,-0.08,4.43,9.28,-1.23,0.2,0.1,-0.17
1380,0.32,9.9,-0.29,-0.25,-0.04,0.01,1.52,9.94,1.87,0.03,-0.12,0.02,4.4,9.13,-1.19,0.11,0.13,0.01
1400,0.34,9.81,-0.23,-0.06,0.08,0.0,1.33,9.66,1.81,0.04,-0.11,-0.04,4.11,8.77,-1.18,0.14,0.11,-0.04
1420,0.28,9.95,-0.11,-0.0,0.26,-0.05,1.58,9.53,1.84,0.1,-0.06,-0.08,4.03,8.98,-1.15,0.18,0.13,-0.08
