timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-9.04,0.07,1.8,-0.08,0.11,0.07,-8.9,-0.95,7.97,-0.23,-1.22,0.94,-7.32,3.45,7.11,-0.29,-1.25,0.55
20,-9.76,-0.1,0.46,-0.51,0.73,-0.32,-9.56,0.3,8.01,-0.35,-4.36,0.53,-8.85,3.71,6.31,-2.19,-4.36,1.07
40,-9.33,0.09,0.86,0.3,1.2,-0.19,-9.74,-1.35,5.17,0.04,-4.36,0.28,-8.88,2.62,4.85,-1.8,-4.36,0.73
60,-8.88,-0.51,1.31,0.7,1.16,-0.48,-7.11,-1.79,3.59,-0.82,-4.36,-0.88,-14.17,3.22,5.34,-1.69,-4.36,0.91
80,-9.27,-0.67,2.45,0.84,0.99,-0.44,-9.86,0.04,3.36,-0.14,-4.36,-0.02,-7.02,2.73,4.46,-1.65,-4.36,1.24
100,-9.69,-0.11,1.74,0.84,0.69,-0.64,-8.91,-2.47,-0.01,-0.01,-4.36,-0.35,-7.33,-0.45,-0.63,-0.7,-4.36,0.91
120,-9.19,0.21,2.32,0.4,1.47,-0.87,-4.94,-1.89,-2.02,0.23,-4.36,-0.48,-7.24,0.93,-1.81,-0.3,-4.36,0.39
140,-9.06,0.4,3.86,0.31,1.37,-0.82,-7.16,-0.95,-2.01,0.53,-4.36,-0.84,-4.75,2.67,-3.0,-0.23,-4.04,-0.2
160,-8.77,1.25,3.88,0.57,0.78,-0.53,-7.1,1.39,-3.78,0.04,-4.07,-0.59,-6.65,3.46,-5.12,-0.21,-3.13,-0.12
180,-8.85,1.21,3.62,0.43,0.95,-0.4,-4.24,-0.79,-5.56,0.05,-3.27,-0.63,-7.25,2.66,-5.42,-0.19,-2.72,0.26
200,-8.77,1.16,4.07,0.47,0.98,-0.51,-5.41,0.31,-5.6,0.21,-2.33,-1.05,-5.41,2.33,-5.94,-0.34,-2.72,-0.39
220,-8.31,0.99,4.63,0.59,0.61,-0.18,-6.56,2.48,-5.87,0.21,-0.8,-0.45,-5.71,4.03,-6.93,0.38,-0.14,-0.32
240,-8.2,0.91,4.93,0.49,0.37,-0.14,-8.52,1.51,-5.93,0.05,-0.83,-0.26,-8.01,3.67,-6.59,0.28,0.15,0.26
260,-8.58,0.98,4.98,0.22,0.43,-0.08,-4.98,1.39,-7.14,-0.05,-0.82,-0.47,-6.18,2.69,-7.41,0.13,-0.26,-0.05
280,-8.48,1.1,4.99,0.11,0.53,-0.12,-6.02,0.88,-7.04,0.05,-0.5,-0.27,-5.48,2.45,-7.3,0.3,-0.04,0.07
300,-8.15,0.8,4.88,0.49,0.35,-0.03,-5.13,1.19,-6.93,0.07,-0.27,0.06,-8.09,4.01,-6.74,0.28,0.05,0.36
320,-8.29,0.4,5.08,0.5,0.09,-0.03,-6.66,1.7,-6.81,-0.03,-0.31,-0.1,-6.23,2.32,-7.04,0.11,-0.21,0.12
