timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,9.85,1.59,-0.21,0.09,0.04,0.01,4.39,0.09,9.36,0.06,-0.14,0.01,7.61,0.08,6.34,0.14,0.11,0.01
20,9.85,1.58,-0.25,0.08,0.03,0.01,4.39,0.09,9.42,0.06,-0.13,0.01,7.63,0.1,6.33,0.15,0.1,0.01
40,9.83,1.65,-0.23,0.08,0.03,0.01,4.4,0.11,9.39,0.07,-0.13,0.01,7.58,0.11,6.3,0.15,0.11,0.01
60,9.82,1.62,-0.26,0.09,0.04,0.01,4.36,0.12,9.45,0.07,-0.12,0.01,7.63,0.16,6.32,0.15,0.11,0.01
80,9.8,1.64,-0.19,0.08,0.05,0.0,4.36,0.11,9.49,0.06,-0.13,0.0,7.58,0.12,6.42,0.14,0.11,0.01
100,9.82,1.66,-0.19,0.08,0.04,-0.0,4.37,0.13,9.38,0.06,-0.13,0.01,7.65,0.11,6.34,0.15,0.11,0.01
120,9.82,1.66,-0.15,0.08,0.03,0.0,4.39,0.2,9.42,0.07,-0.13,0.01,7.64,0.16,6.46,0.15,0.11,0.0
140,9.82,1.65,-0.17,0.09,0.03,-0.0,4.39,0.17,9.4,0.07,-0.13,0.01,7.61,0.17,6.35,0.15,0.11,0.01
160,9.83,1.67,-0.23,0.1,0.03,0.01,4.36,0.15,9.43,0.06,-0.14,0.01,7.6,0.17,6.35,0.15,0.1,0.02
180,9.81,1.64,-0.26,0.1,0.02,0.01,4.42,0.13,9.39,0.06,-0.13,0.02,7.63,0.1,6.32,0.14,0.11,0.02
200,9.8,1.59,-0.18,0.11,0.04,0.01,4.33,0.11,9.45,0.07,-0.13,0.02,7.56,0.12,6.33,0.15,0.1,0.02
220,9.84,1.63,-0.24,0.11,0.03,0.0,4.42,0.08,9.5,0.07,-0.14,0.01,7.61,0.09,6.3,0.15,0.09,0.01
240,9.85,1.6,-0.2,0.1,0.03,0.0,4.49,0.12,9.49,0.07,-0.13,0.01,7.73,0.09,6.32,0.15,0.1,0.01
260,9.86,1.6,-0.28,0.08,0.04,-0.0,4.39,0.13,9.38,0.06,-0.13,0.0,7.67,0.11,6.35,0.14,0.11,-0.0
280,9.85,1.66,-0.27,0.08,0.03,0.0,4.44,0.13,9.44,0.07,-0.12,0.01,7.66,0.12,6.33,0.15,0.11,0.01
300,9.86,1.68,-0.15,0.09,0.04,0.01,4.28,0.2,9.53,0.07,-0.12,0.02,7.6,0.19,6.38,0.15,0.11,0.01
320,9.82,1.68,-0.12,0.07,0.04,0.01,4.27,0.23,9.42,0.06,-0.12,0.01,7.57,0.2,6.4,0.14,0.12,0.01
340,9.81,1.62,-0.23,0.08,0.02,0.01,4.45,0.03,9.39,0.06,-0.13,0.02,7.65,0.02,6.33,0.15,0.11,0.01
360,9.86,1.61,-0.2,0.09,0.04,0.0,4.39,0.06,9.41,0.07,-0.13,0.02,7.66,0.0,6.35,0.16,0.11,0.01
380,9.81,1.64,-0.18,0.1,0.04,-0.0,4.35,0.1,9.34,0.08,-0.13,0.02,7.58,0.11,6.37,0.17,0.11,0.02
400,9.84,1.65,-0.15,0.12,0.04,0.0,4.22,0.2,9.44,0.07,-0.14,0.02,7.53,0.22,6.43,0.16,0.1,0.02
420,9.89,1.66,-0.23,0.08,0.03,0.0,4.51,0.12,9.4,0.07,-0.13,0.01,7.72,0.09,6.28,0.14,0.1,-0.0
440,9.85,1.66,-0.22,0.1,0.03,-0.0,4.51,0.16,9.38,0.08,-0.13,0.02,7.62,0.14,6.34,0.16,0.11,0.02
460,9.83,1.68,-0.11,0.11,0.04,0.01,4.33,0.2,9.49,0.07,-0.13,0.02,7.56,0.2,6.4,0.15,0.11,0.02
