timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-6.88,3.48,5.67,0.09,0.03,-0.0,-7.76,3.51,-4.51,0.07,-0.13,0.01,-7.83,3.64,-4.75,0.15,0.11,-0.0
20,-6.8,3.56,5.63,0.08,0.04,0.0,-7.53,3.5,-4.49,0.07,-0.13,-0.0,-7.66,3.55,-4.69,0.14,0.11,0.0
40,-6.79,3.57,5.61,0.1,0.03,0.02,-7.53,3.45,-4.47,0.06,-0.14,0.02,-7.71,3.51,-4.68,0.14,0.11,0.02
60,-6.9,3.46,5.6,0.11,0.01,0.01,-7.59,3.43,-4.56,0.05,-0.15,0.03,-7.69,3.49,-4.8,0.14,0.1,0.03
80,-6.95,3.41,5.61,0.09,0.02,0.0,-7.59,3.36,-4.62,0.07,-0.14,0.0,-7.69,3.47,-4.73,0.15,0.1,-0.0
100,-6.93,3.49,5.68,0.08,0.04,0.01,-7.67,3.45,-4.53,0.07,-0.13,0.01,-7.78,3.44,-4.71,0.15,0.11,0.01
120,-6.9,3.51,5.58,0.12,0.03,0.01,-7.62,3.38,-4.57,0.08,-0.14,0.04,-7.74,3.43,-4.75,0.16,0.1,0.05
140,-6.89,3.53,5.67,0.13,0.01,-0.0,-7.73,3.45,-4.49,0.08,-0.15,0.04,-7.81,3.56,-4.69,0.17,0.1,0.04
160,-6.91,3.54,5.56,0.08,0.01,0.01,-7.57,3.53,-4.51,0.06,-0.15,-0.01,-7.62,3.62,-4.86,0.14,0.09,-0.02
180,-6.81,3.49,5.58,0.12,0.03,0.03,-7.54,3.45,-4.59,0.04,-0.13,0.03,-7.69,3.5,-4.67,0.12,0.11,0.04
200,-6.79,3.41,5.54,0.09,0.03,0.02,-7.53,3.37,-4.53,0.05,-0.14,-0.0,-7.63,3.39,-4.72,0.13,0.1,-0.01
220,-6.85,3.44,5.55,0.06,0.04,0.0,-7.46,3.36,-4.56,0.06,-0.13,-0.02,-7.67,3.45,-4.74,0.14,0.1,-0.02
240,-6.89,3.41,5.4,0.11,0.04,0.01,-7.32,3.38,-4.58,0.07,-0.11,0.01,-7.48,3.4,-4.69,0.15,0.13,-0.0
260,-6.88,3.42,5.53,0.07,0.09,-0.0,-7.57,3.41,-4.53,0.06,-0.08,-0.0,-7.75,3.51,-4.73,0.15,0.16,-0.01
280,-6.88,3.54,5.65,0.11,0.1,0.0,-7.58,3.44,-4.49,0.06,-0.09,0.04,-7.75,3.5,-4.7,0.16,0.16,0.05
300,-6.85,3.47,5.72,0.13,0.02,-0.01,-7.83,3.52,-4.48,0.08,-0.13,0.02,-7.87,3.62,-4.68,0.16,0.1,0.01
320,-6.87,3.49,5.69,0.12,0.02,-0.0,-7.68,3.46,-4.51,0.07,-0.13,0.02,-7.73,3.57,-4.57,0.15,0.1,0.01
340,-6.87,3.51,5.7,0.11,0.07,0.0,-7.76,3.5,-4.53,0.06,-0.09,0.02,-7.82,3.59,-4.72,0.15,0.15,0.01
360,-6.94,3.41,5.77,0.12,0.03,0.01,-7.86,3.38,-4.56,0.07,-0.13,0.02,-7.93,3.48,-4.69,0.15,0.11,0.02
380,-6.88,3.45,5.7,0.09,0.03,0.01,-7.72,3.47,-4.53,0.06,-0.14,0.01,-7.78,3.59,-4.65,0.15,0.1,0.01
400,-6.86,3.49,5.63,0.09,0.03,0.02,-7.6,3.45,-4.47,0.05,-0.12,-0.0,-7.65,3.52,-4.73,0.13,0.13,-0.01
420,-6.73,3.39,5.42,0.05,0.07,0.02,-7.46,3.44,-4.42,0.05,-0.1,-0.02,-7.52,3.49,-4.63,0.13,0.14,-0.03
440,-6.67,3.57,5.51,0.03,0.08,0.01,-7.37,3.4,-4.38,0.06,-0.1,-0.01,-7.6,3.54,-4.58,0.15,0.14,-0.01
460,-6.8,3.33,5.61,0.15,0.04,0.01,-7.68,3.46,-4.42,0.05,-0.09,0.02,-7.68,3.54,-4.63,0.15,0.15,0.0
480,-6.85,3.33,5.67,0.05,0.08,0.01,-7.68,3.4,-4.48,0.05,-0.09,-0.04,-7.85,3.47,-4.62,0.13,0.14,-0.05
500,-6.79,3.56,5.7,0.07,0.07,-0.01,-7.6,3.35,-4.52,0.07,-0.1,0.01,-7.75,3.47,-4.64,0.15,0.13,0.01
520,-6.81,3.54,5.66,0.12,0.06,0.01,-7.66,3.44,-4.43,0.07,-0.12,0.06,-7.78,3.61,-4.69,0.16,0.12,0.05
540,-6.8,3.61,5.82,0.11,0.04,-0.0,-7.89,3.62,-4.38,0.08,-0.14,0.03,-8.08,3.81,-4.7,0.16,0.1,0.02
560,-6.82,3.67,5.78,0.13,0.02,0.01,-7.85,3.51,-4.47,0.07,-0.16,0.05,-7.94,3.63,-4.66,0.16,0.08,0.03
580,-6.85,3.47,5.63,0.13,0.01,0.02,-7.73,3.54,-4.47,0.05,-0.15,0.03,-7.71,3.62,-4.69,0.13,0.09,0.04
600,-6.87,3.47,5.68,0.08,0.06,0.01,-7.64,3.37,-4.57,0.06,-0.12,0.01,-7.77,3.48,-4.7,0.14,0.13,0.03
620,-6.9,3.45,5.7,0.1,0.05,0.02,-7.65,3.37,-4.55,0.06,-0.13,0.03,-7.77,3.44,-4.72,0.15,0.12,0.02
640,-6.83,3.36,5.62,0.11,0.05,0.01,-7.58,3.35,-4.51,0.07,-0.11,0.03,-7.64,3.45,-4.68,0.15,0.14,0.02
660,-6.78,3.32,5.66,0.09,0.07,0.01,-7.46,3.35,-4.41,0.07,-0.1,0.03,-7.58,3.39,-4.64,0.15,0.15,0.02
680,-6.73,3.43,5.58,0.12,0.08,-0.0,-7.61,3.33,-4.45,0.08,-0.08,0.04,-7.78,3.35,-4.62,0.17,0.16,0.04
700,-6.8,3.33,5.52,0.16,0.07,-0.0,-7.35,3.45,-4.38,0.08,-0.07,0.03,-7.38,3.49,-4.71,0.17,0.17,0.02
720,-6.8,3.32,5.42,0.1,0.16,-0.04,-7.3,3.14,-4.58,0.1,-0.03,0.03,-7.47,3.19,-4.75,0.2,0.21,-0.0
740,-6.75,3.31,5.33,0.11,0.21,-0.06,-7.02,3.22,-4.49,0.12,0.04,0.04,-7.19,3.17,-4.63,0.22,0.28,-0.0
760,-6.67,3.33,5.53,0.16,0.24,-0.05,-7.44,3.46,-4.27,0.11,0.1,0.05,-7.53,3.51,-4.55,0.22,0.33,0.0
780,-6.55,3.35,5.36,0.08,0.25,-0.04,-7.25,3.41,-4.24,0.1,0.12,-0.02,-7.27,3.52,-4.56,0.2,0.34,-0.08
800,-6.46,3.37,4.75,0.07,0.33,-0.07,-6.32,3.32,-4.31,0.11,0.19,-0.05,-6.35,3.23,-4.7,0.22,0.41,-0.12
820,-6.0,2.74,4.86,0.1,0.37,-0.08,-5.43,3.51,-4.2,0.11,0.28,-0.08,-5.57,3.15,-4.98,0.22,0.51,-0.19
840,-6.0,2.59,2.32,0.0,0.65,-0.12,-2.67,3.03,-4.13,0.1,0.73,-0.24,-2.7,2.22,-5.03,0.24,0.9,-0.42
860,-5.49,2.49,1.66,0.16,0.8,-0.19,-1.6,2.35,-3.87,0.14,0.95,-0.31,-1.51,1.31,-4.82,0.29,1.12,-0.5
880,-4.7,2.12,0.34,0.09,1.31,-0.44,0.43,1.32,-3.45,0.37,1.57,-0.28,0.33,0.25,-4.27,0.59,1.67,-0.64
900,-3.42,2.01,0.91,0.42,2.26,-0.74,1.53,0.5,-1.46,0.68,2.48,0.24,1.4,-0.51,-2.17,1.12,2.65,-0.4
920,-3.16,1.85,1.64,0.57,2.47,-0.82,0.79,0.11,-0.89,0.82,2.78,0.38,0.74,-0.47,-1.27,1.34,2.97,-0.35
940,-1.11,2.95,6.97,1.41,3.89,-1.04,-7.71,0.42,3.59,1.24,3.96,0.83,-6.85,2.14,3.9,1.94,4.14,-0.16
