timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-8.17,3.68,3.31,0.06,0.08,0.02,-5.29,3.4,-7.02,0.04,-0.07,-0.03,-4.93,3.66,-7.9,0.13,0.18,-0.04
20,-8.05,3.66,3.27,0.06,0.06,0.05,-5.39,3.36,-7.04,0.02,-0.12,0.01,-5.04,3.63,-7.89,0.09,0.12,0.01
40,-8.18,3.64,3.29,0.11,0.03,0.06,-5.03,3.26,-7.12,0.01,-0.14,0.06,-4.82,3.32,-7.91,0.1,0.13,0.07
60,-8.22,3.54,3.33,0.08,0.06,0.01,-5.43,3.16,-7.18,0.06,-0.1,-0.02,-5.1,3.32,-7.93,0.14,0.14,-0.02
80,-8.19,3.53,3.37,0.05,0.06,-0.0,-5.37,3.2,-7.15,0.07,-0.12,-0.04,-5.15,3.35,-7.97,0.15,0.12,-0.05
100,-8.17,3.65,3.21,0.08,0.02,-0.0,-5.14,3.41,-7.11,0.08,-0.14,-0.0,-4.73,3.52,-8.07,0.15,0.1,-0.0
120,-8.21,3.63,3.24,0.14,0.03,0.03,-5.13,3.28,-7.23,0.04,-0.14,0.07,-4.78,3.47,-7.98,0.13,0.11,0.06
140,-8.3,3.5,3.26,0.13,0.03,0.02,-5.07,3.27,-7.17,0.05,-0.11,0.02,-4.77,3.26,-8.11,0.15,0.13,0.01
160,-8.23,3.6,3.35,0.14,0.04,0.0,-5.25,3.36,-7.17,0.08,-0.13,0.05,-4.97,3.49,-7.99,0.17,0.11,0.05
180,-8.17,3.64,3.34,0.06,0.03,-0.01,-5.39,3.43,-7.12,0.07,-0.14,-0.03,-5.0,3.51,-7.99,0.14,0.08,-0.03
200,-8.22,3.85,3.31,0.07,0.04,-0.0,-5.09,3.47,-7.09,0.06,-0.14,0.01,-4.9,3.56,-7.98,0.16,0.1,-0.0
220,-8.17,3.71,3.33,0.13,0.03,0.01,-5.31,3.53,-7.08,0.06,-0.13,0.04,-5.01,3.68,-7.97,0.15,0.11,0.04
240,-8.19,3.67,3.28,0.08,0.01,0.03,-5.28,3.41,-7.09,0.05,-0.15,0.0,-4.82,3.57,-8.0,0.13,0.09,0.0
260,-8.29,3.64,3.26,0.08,0.02,0.02,-5.05,3.2,-7.16,0.06,-0.15,0.0,-4.74,3.26,-8.05,0.13,0.1,0.01
280,-8.28,3.62,3.29,0.1,0.04,0.01,-5.15,3.27,-7.16,0.05,-0.11,0.03,-4.87,3.44,-7.95,0.14,0.13,0.03
300,-8.19,3.6,3.33,0.13,0.01,0.01,-5.12,3.25,-7.02,0.07,-0.16,0.04,-4.9,3.24,-7.88,0.14,0.1,0.05
320,-8.25,3.55,3.26,0.12,0.02,-0.01,-5.16,3.21,-7.05,0.09,-0.12,0.02,-4.64,3.21,-7.89,0.18,0.11,0.02
340,-8.21,3.67,3.21,0.07,0.06,-0.01,-5.05,3.35,-7.1,0.07,-0.1,0.01,-4.65,3.43,-8.02,0.18,0.13,-0.02
360,-8.08,3.66,3.3,0.12,0.07,-0.0,-5.45,3.33,-7.03,0.09,-0.13,0.04,-5.07,3.48,-7.8,0.19,0.14,0.03
380,-8.18,3.69,3.35,0.1,-0.02,0.03,-5.45,3.55,-7.0,0.02,-0.18,0.01,-4.65,3.64,-7.9,0.11,0.09,0.02
400,-8.22,3.68,3.32,0.05,0.03,0.03,-5.18,3.16,-7.13,0.05,-0.13,-0.01,-4.82,3.32,-7.99,0.11,0.12,-0.0
420,-8.24,3.62,3.24,0.08,0.03,0.02,-5.14,3.33,-7.1,0.05,-0.12,0.01,-4.91,3.39,-7.91,0.14,0.14,-0.0
440,-8.19,3.49,3.26,0.1,0.02,0.02,-5.47,3.39,-7.14,0.07,-0.13,0.01,-5.55,3.81,-7.98,0.13,0.1,-0.01
460,-8.3,3.56,3.21,0.12,-0.03,0.02,-5.0,3.05,-7.24,0.07,-0.18,0.02,-4.9,3.12,-8.01,0.13,0.06,0.03
480,-8.22,3.58,3.28,0.1,0.05,-0.02,-5.27,3.42,-7.17,0.09,-0.11,-0.01,-5.07,3.62,-8.03,0.17,0.11,-0.02
500,-8.21,3.66,3.33,0.15,-0.0,0.03,-5.27,3.28,-7.15,0.05,-0.17,0.06,-4.97,3.53,-7.94,0.12,0.08,0.08
520,-8.29,3.54,3.22,0.13,0.02,0.01,-5.04,3.12,-7.22,0.07,-0.14,0.04,-4.75,3.09,-7.99,0.16,0.11,0.03
540,-8.15,3.71,3.4,0.06,0.03,-0.0,-5.32,3.6,-7.05,0.06,-0.14,0.01,-4.89,3.72,-7.87,0.15,0.1,-0.01
560,-8.17,3.61,3.24,0.11,-0.01,0.03,-5.15,3.36,-7.13,0.04,-0.15,0.02,-4.99,3.56,-7.97,0.1,0.1,0.04
580,-8.32,3.48,3.13,0.08,0.01,0.03,-4.94,3.12,-7.21,0.05,-0.13,-0.01,-4.69,3.17,-8.05,0.12,0.12,-0.01
600,-8.2,3.6,3.27,0.04,0.06,-0.01,-5.26,3.51,-7.22,0.08,-0.11,-0.03,-4.96,3.52,-8.02,0.19,0.16,-0.04
620,-8.19,3.68,3.14,0.09,0.05,-0.0,-5.08,3.29,-7.15,0.06,-0.12,0.02,-5.3,3.66,-7.96,0.16,0.12,0.02
640,-8.25,3.62,3.37,0.15,0.04,0.01,-5.1,3.34,-7.16,0.07,-0.13,0.07,-4.76,3.47,-8.0,0.15,0.13,0.08
