timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.52,9.91,-0.96,0.09,0.06,-0.02,2.26,9.82,0.94,0.09,-0.12,-0.0,4.41,8.96,-2.07,0.18,0.08,-0.01
20,-0.56,9.8,-0.96,0.12,0.01,-0.01,2.38,9.65,0.93,0.06,-0.16,0.04,4.42,8.78,-2.14,0.16,0.08,0.03
40,-0.62,9.79,-0.99,0.08,0.02,-0.01,2.39,9.62,0.82,0.06,-0.13,0.01,4.6,8.72,-2.1,0.14,0.1,0.01
60,-0.59,9.76,-1.1,0.07,0.05,-0.01,2.39,9.38,0.8,0.07,-0.12,-0.0,4.35,8.43,-2.17,0.15,0.11,0.01
80,-0.51,9.76,-1.06,0.14,0.02,-0.04,2.45,9.62,0.94,0.11,-0.17,0.01,4.66,8.61,-2.08,0.2,0.05,0.01
100,-0.49,9.87,-1.11,0.12,0.03,-0.03,2.6,9.73,0.98,0.11,-0.15,0.0,4.67,8.81,-2.09,0.19,0.07,-0.0
120,-0.49,9.84,-0.99,0.1,0.05,-0.02,2.52,9.83,1.05,0.08,-0.13,-0.01,4.8,8.88,-2.02,0.16,0.11,-0.0
140,-0.44,9.91,-0.94,0.07,0.06,-0.0,2.36,9.64,0.98,0.07,-0.12,-0.01,4.35,8.75,-1.99,0.16,0.11,-0.02
160,-0.48,9.75,-1.13,0.08,0.02,-0.01,2.42,9.56,0.86,0.07,-0.14,-0.01,4.48,8.71,-2.13,0.14,0.09,-0.0
180,-0.55,9.79,-1.07,0.07,0.03,-0.0,2.44,9.65,0.92,0.05,-0.14,-0.01,4.61,8.56,-2.08,0.14,0.1,-0.01
200,-0.49,9.87,-1.08,0.1,0.03,0.0,2.68,9.57,0.91,0.07,-0.13,0.01,4.59,8.64,-2.12,0.16,0.1,0.01
220,-0.47,9.82,-0.99,0.12,0.03,0.0,2.47,9.57,0.86,0.07,-0.13,0.04,4.43,8.65,-2.1,0.16,0.11,0.04
240,-0.5,9.82,-0.99,0.11,0.05,-0.01,2.46,9.52,0.89,0.08,-0.14,0.04,4.47,8.72,-2.05,0.17,0.09,0.02
260,-0.46,9.84,-0.93,0.1,0.05,0.01,2.22,9.85,1.08,0.05,-0.13,0.0,4.52,8.91,-2.02,0.14,0.11,-0.0
280,-0.51,9.86,-0.92,0.1,0.03,0.02,2.39,9.68,0.96,0.05,-0.12,0.02,4.5,8.77,-2.03,0.13,0.12,0.02
300,-0.51,9.75,-1.05,0.09,0.01,0.03,2.38,9.63,0.95,0.05,-0.13,0.02,4.39,8.6,-2.07,0.12,0.11,0.03
320,-0.54,9.72,-0.98,0.06,0.02,0.02,2.44,9.42,0.9,0.05,-0.15,0.0,4.43,8.57,-2.12,0.12,0.1,0.01
340,-0.47,9.71,-1.05,0.09,0.02,0.02,2.42,9.4,0.88,0.06,-0.14,0.01,4.52,8.43,-2.06,0.13,0.11,0.02
360,-0.48,9.84,-1.12,0.1,0.03,0.0,2.46,9.52,0.87,0.06,-0.15,0.01,4.47,8.54,-2.01,0.14,0.09,0.02
380,-0.49,9.82,-1.01,0.11,0.03,-0.0,2.44,9.57,0.94,0.07,-0.14,0.01,4.58,8.66,-2.11,0.16,0.09,0.0
400,-0.52,9.85,-0.97,0.08,0.05,0.01,2.53,9.6,0.88,0.07,-0.12,0.01,4.59,8.58,-2.09,0.15,0.12,0.01
420,-0.54,9.77,-1.08,0.09,0.03,0.0,2.25,9.67,0.92,0.08,-0.11,0.01,4.39,8.76,-2.11,0.16,0.11,-0.0
440,-0.47,9.79,-1.03,0.07,0.03,0.02,2.21,9.73,1.05,0.04,-0.17,-0.01,4.36,8.82,-2.07,0.12,0.08,-0.01
460,-0.51,9.84,-0.99,0.06,0.02,0.02,2.53,9.62,0.96,0.04,-0.16,-0.02,4.67,8.66,-2.07,0.11,0.09,-0.02
