timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1.81,2.46,9.11,0.09,0.03,0.0,-8.61,3.22,3.36,0.07,-0.12,0.02,-8.01,4.41,1.76,0.16,0.12,0.02
20,1.95,2.72,9.75,0.13,0.05,0.01,-8.78,3.23,3.45,0.05,-0.18,-0.0,-8.25,4.36,1.88,0.14,0.06,-0.0
40,2.06,2.57,9.62,0.12,0.14,0.02,-8.86,3.35,3.51,0.07,-0.15,0.06,-8.33,4.41,2.0,0.15,0.09,0.04
60,1.93,2.5,9.21,0.13,0.09,0.01,-8.72,3.24,3.38,0.08,-0.13,0.01,-8.15,4.32,1.89,0.15,0.1,-0.0
80,1.65,2.33,8.84,0.11,0.02,0.0,-8.78,3.28,3.31,0.07,-0.11,-0.0,-8.13,4.41,1.77,0.15,0.12,-0.01
100,1.81,2.75,9.48,0.11,0.02,0.01,-8.83,3.12,3.36,0.04,-0.17,-0.04,-8.22,4.27,1.83,0.13,0.05,-0.04
120,1.95,2.53,9.35,0.08,0.05,-0.0,-8.67,3.37,3.44,0.06,-0.14,0.01,-8.19,4.47,1.83,0.14,0.08,-0.0
140,1.92,2.54,9.33,0.08,0.04,0.0,-8.75,3.27,3.39,0.06,-0.14,0.01,-8.12,4.39,1.88,0.15,0.09,0.0
160,1.81,2.47,9.11,0.09,0.04,0.0,-8.63,3.3,3.35,0.07,-0.13,0.03,-8.04,4.42,1.78,0.15,0.11,0.03
180,1.81,2.48,9.12,0.09,0.03,0.01,-8.63,3.22,3.3,0.06,-0.14,0.01,-8.09,4.4,1.8,0.15,0.1,0.01
200,1.87,2.5,9.22,0.1,0.04,0.01,-8.71,3.26,3.35,0.06,-0.13,0.02,-8.18,4.4,1.82,0.15,0.11,0.01
220,1.84,2.49,9.14,0.09,0.03,0.01,-8.66,3.28,3.38,0.07,-0.13,0.02,-8.09,4.39,1.81,0.15,0.11,0.02
240,1.89,2.55,9.26,0.1,0.02,0.01,-8.72,3.28,3.41,0.06,-0.14,0.01,-8.12,4.39,1.8,0.15,0.09,0.01
260,1.85,2.49,9.27,0.1,0.03,0.01,-8.71,3.24,3.46,0.06,-0.13,0.01,-8.18,4.37,1.86,0.15,0.1,0.01
280,1.83,2.52,9.24,0.09,0.03,0.01,-8.69,3.28,3.38,0.06,-0.14,0.01,-8.11,4.42,1.86,0.15,0.1,0.01
300,1.82,2.55,9.21,0.1,0.03,0.01,-8.72,3.28,3.44,0.06,-0.14,0.02,-8.08,4.42,1.82,0.15,0.11,0.02
320,1.86,2.49,9.18,0.09,0.02,0.01,-8.7,3.25,3.36,0.07,-0.14,0.01,-8.1,4.41,1.84,0.15,0.11,0.01
340,1.83,2.47,9.2,0.09,0.03,0.01,-8.63,3.25,3.39,0.07,-0.13,0.02,-8.09,4.38,1.84,0.15,0.1,0.02
360,1.84,2.49,9.23,0.09,0.04,0.01,-8.66,3.29,3.36,0.07,-0.14,0.01,-8.06,4.4,1.79,0.15,0.1,0.01
380,1.86,2.51,9.25,0.09,0.03,0.01,-8.67,3.27,3.36,0.07,-0.14,0.01,-8.07,4.42,1.87,0.15,0.1,0.01
400,1.87,2.49,9.15,0.09,0.03,0.0,-8.7,3.26,3.41,0.07,-0.13,0.02,-8.11,4.41,1.8,0.16,0.11,0.02
420,1.81,2.5,9.24,0.09,0.03,0.01,-8.69,3.24,3.34,0.07,-0.14,0.02,-8.15,4.41,1.83,0.15,0.1,0.02
440,1.84,2.46,9.24,0.09,0.03,0.01,-8.68,3.24,3.36,0.07,-0.13,0.01,-8.1,4.38,1.84,0.15,0.11,0.02
460,1.85,2.48,9.22,0.09,0.03,0.01,-8.69,3.28,3.4,0.06,-0.13,0.01,-8.11,4.42,1.84,0.15,0.1,0.01
480,1.86,2.49,9.23,0.09,0.03,0.01,-8.69,3.26,3.3,0.07,-0.14,0.0,-8.1,4.41,1.76,0.15,0.09,0.0
500,1.82,2.47,9.23,0.09,0.04,0.01,-8.69,3.25,3.32,0.07,-0.14,0.02,-8.11,4.38,1.83,0.15,0.11,0.01
520,1.83,2.48,9.22,0.09,0.04,0.0,-8.7,3.27,3.37,0.07,-0.14,0.01,-8.08,4.41,1.76,0.15,0.11,0.01
540,1.88,2.45,9.24,0.09,0.03,0.0,-8.64,3.25,3.34,0.07,-0.13,0.02,-8.12,4.4,1.83,0.16,0.11,0.02
560,1.82,2.48,9.23,0.09,0.03,0.01,-8.67,3.25,3.32,0.06,-0.14,0.02,-8.11,4.41,1.81,0.15,0.1,0.01
580,1.88,2.5,9.23,0.09,0.03,0.01,-8.72,3.27,3.34,0.08,-0.13,0.01,-8.12,4.35,1.81,0.15,0.11,0.02
600,1.85,2.45,9.19,0.09,0.03,0.0,-8.64,3.23,3.4,0.07,-0.13,0.01,-8.07,4.42,1.86,0.15,0.1,0.01
620,1.85,2.49,9.12,0.09,0.03,0.0,-8.65,3.34,3.36,0.07,-0.13,0.0,-8.06,4.44,1.77,0.15,0.1,0.0
640,1.92,2.54,9.25,0.1,0.02,0.01,-8.69,3.26,3.37,0.07,-0.14,-0.0,-8.11,4.39,1.77,0.15,0.09,-0.0
660,1.77,2.44,9.22,0.09,0.02,0.01,-8.67,3.27,3.37,0.07,-0.13,0.0,-8.1,4.38,1.8,0.15,0.11,-0.0
680,1.86,2.48,9.24,0.09,0.03,-0.0,-8.63,3.25,3.43,0.08,-0.12,-0.0,-8.04,4.35,1.84,0.16,0.11,0.0
700,1.82,2.43,9.1,0.06,0.03,-0.01,-8.58,3.34,3.38,0.07,-0.12,0.01,-7.98,4.47,1.76,0.14,0.11,0.0
720,1.85,2.46,9.25,0.09,0.03,0.0,-8.73,3.25,3.44,0.06,-0.15,0.01,-8.13,4.44,1.81,0.13,0.08,0.0
740,1.76,2.51,9.2,0.08,0.04,0.0,-8.65,3.3,3.36,0.05,-0.14,0.0,-8.1,4.41,1.81,0.14,0.09,-0.01
760,1.85,2.52,9.28,0.09,0.04,0.0,-8.66,3.3,3.4,0.06,-0.13,-0.0,-8.04,4.44,1.8,0.14,0.1,-0.01
780,1.87,2.51,9.18,0.09,0.03,0.0,-8.72,3.32,3.38,0.06,-0.13,-0.0,-8.12,4.43,1.87,0.14,0.09,-0.01
800,1.77,2.51,9.16,0.08,0.02,0.0,-8.62,3.41,3.33,0.06,-0.14,-0.02,-8.02,4.52,1.73,0.14,0.09,-0.02
