timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3.54,9.11,-1.17,0.07,0.03,0.01,-0.47,9.18,-3.34,0.05,-0.14,0.0,1.01,8.41,-5.24,0.13,0.1,0.0
20,-3.53,9.13,-1.33,0.07,0.04,-0.0,-0.12,9.14,-3.25,0.07,-0.15,-0.0,1.22,8.43,-5.28,0.15,0.09,-0.0
40,-3.47,9.11,-1.21,0.11,0.04,0.0,-0.36,9.21,-3.19,0.07,-0.13,0.02,1.13,8.45,-5.19,0.15,0.12,0.02
60,-3.58,9.08,-1.05,0.09,0.02,0.01,-0.51,9.14,-3.28,0.07,-0.15,0.0,1.0,8.46,-5.31,0.14,0.09,0.0
80,-3.54,9.13,-1.23,0.07,0.02,0.0,-0.37,9.19,-3.19,0.07,-0.15,-0.0,1.11,8.48,-5.3,0.13,0.09,0.0
100,-3.48,9.08,-1.24,0.08,0.02,0.01,-0.34,9.21,-3.19,0.06,-0.14,-0.01,1.21,8.44,-5.31,0.13,0.1,-0.0
120,-3.56,9.08,-1.32,0.1,0.03,0.01,-0.19,9.05,-3.28,0.06,-0.14,0.01,1.17,8.31,-5.33,0.15,0.1,0.01
140,-3.55,9.09,-1.3,0.1,0.05,0.01,-0.22,9.15,-3.32,0.07,-0.13,0.02,1.16,8.41,-5.34,0.15,0.11,0.02
160,-3.54,9.06,-1.2,0.11,0.03,0.01,-0.47,9.14,-3.22,0.07,-0.14,0.02,1.11,8.38,-5.26,0.15,0.11,0.01
180,-3.54,9.09,-1.19,0.09,0.03,-0.0,-0.31,9.1,-3.25,0.08,-0.13,0.01,1.12,8.38,-5.31,0.16,0.1,0.01
200,-3.52,9.09,-1.11,0.1,0.01,0.01,-0.47,9.18,-3.25,0.07,-0.13,0.01,1.03,8.44,-5.29,0.14,0.1,0.01
220,-3.52,9.14,-1.22,0.1,0.03,0.0,-0.32,9.17,-3.27,0.07,-0.14,0.01,1.15,8.51,-5.24,0.15,0.1,0.01
240,-3.52,9.11,-1.26,0.1,0.05,0.01,-0.33,9.13,-3.19,0.05,-0.13,0.02,1.13,8.37,-5.28,0.13,0.12,0.02
260,-3.59,8.97,-1.25,0.12,0.04,0.01,-0.33,8.96,-3.34,0.07,-0.13,0.02,1.02,8.24,-5.35,0.15,0.1,0.02
280,-3.5,9.14,-1.15,0.09,0.03,-0.0,-0.29,9.18,-3.13,0.07,-0.14,0.01,1.14,8.49,-5.25,0.15,0.1,0.01
300,-3.54,9.07,-1.25,0.09,0.02,0.01,-0.15,9.11,-3.31,0.07,-0.13,0.01,1.16,8.35,-5.29,0.15,0.1,0.01
320,-3.49,9.09,-1.21,0.09,0.04,-0.0,-0.3,9.1,-3.22,0.07,-0.13,0.01,1.12,8.42,-5.27,0.15,0.1,0.01
340,-3.61,9.08,-1.25,0.1,0.03,0.01,-0.33,9.12,-3.31,0.06,-0.13,0.01,1.08,8.36,-5.28,0.15,0.11,0.02
360,-3.57,9.02,-1.19,0.1,0.04,0.0,-0.39,9.09,-3.29,0.07,-0.14,0.01,1.07,8.34,-5.29,0.15,0.1,0.01
380,-3.5,9.11,-1.16,0.09,0.03,-0.0,-0.35,9.19,-3.2,0.07,-0.14,0.01,1.1,8.43,-5.21,0.15,0.1,0.0
400,-3.48,9.11,-1.2,0.09,0.02,0.01,-0.34,9.15,-3.25,0.06,-0.14,0.01,1.13,8.38,-5.27,0.14,0.1,0.01
420,-3.53,9.13,-1.23,0.08,0.03,-0.0,-0.27,9.21,-3.23,0.07,-0.14,-0.0,1.14,8.46,-5.3,0.15,0.1,-0.0
440,-3.56,9.1,-1.25,0.09,0.02,0.01,-0.28,9.06,-3.26,0.05,-0.14,0.01,1.11,8.32,-5.3,0.14,0.11,0.01
460,-3.55,9.1,-1.23,0.1,0.03,0.01,-0.38,9.14,-3.18,0.06,-0.13,0.01,1.07,8.43,-5.27,0.15,0.11,0.01
480,-3.55,9.11,-1.19,0.09,0.02,0.01,-0.3,9.17,-3.31,0.06,-0.14,0.0,1.17,8.41,-5.3,0.14,0.1,0.01
500,-3.5,9.06,-1.18,0.09,0.03,0.0,-0.4,9.07,-3.27,0.07,-0.14,0.01,1.09,8.4,-5.28,0.15,0.1,0.01
520,-3.46,9.12,-1.14,0.09,0.03,0.01,-0.3,9.21,-3.17,0.06,-0.15,0.01,1.15,8.45,-5.17,0.14,0.1,0.01
540,-3.57,9.05,-1.21,0.1,0.04,0.01,-0.38,9.06,-3.29,0.07,-0.13,0.01,1.1,8.26,-5.33,0.14,0.11,0.02
560,-3.48,9.08,-1.25,0.09,0.04,-0.01,-0.32,9.14,-3.21,0.08,-0.14,0.0,1.17,8.46,-5.24,0.16,0.1,0.0
580,-3.49,9.17,-1.19,0.09,0.03,0.0,-0.24,9.26,-3.23,0.07,-0.13,0.01,1.21,8.49,-5.27,0.15,0.11,0.01
600,-3.56,9.08,-1.26,0.1,0.03,0.01,-0.3,9.04,-3.31,0.06,-0.12,0.01,1.06,8.32,-5.26,0.15,0.12,0.02
620,-3.53,9.12,-1.21,0.09,0.04,-0.0,-0.29,9.17,-3.19,0.07,-0.14,0.01,1.22,8.38,-5.26,0.15,0.1,0.01
640,-3.47,9.17,-1.22,0.1,0.04,0.01,-0.29,9.22,-3.19,0.07,-0.12,0.01,1.23,8.46,-5.27,0.15,0.12,0.02
660,-3.5,9.04,-1.17,0.09,0.04,-0.0,-0.41,9.11,-3.26,0.08,-0.13,0.01,1.03,8.41,-5.21,0.15,0.11,0.01
680,-3.51,9.08,-1.19,0.09,0.05,0.01,-0.29,9.03,-3.28,0.06,-0.12,0.01,1.12,8.34,-5.23,0.15,0.12,0.01
700,-3.56,9.11,-1.17,0.08,0.03,0.01,-0.35,9.14,-3.33,0.06,-0.14,0.0,1.05,8.49,-5.25,0.15,0.11,0.0
720,-3.52,9.14,-1.17,0.09,0.02,0.0,-0.35,9.17,-3.22,0.06,-0.13,-0.0,1.03,8.47,-5.28,0.15,0.11,0.0
740,-3.53,9.06,-1.29,0.09,0.04,0.0,-0.24,9.11,-3.2,0.07,-0.13,0.0,1.21,8.38,-5.26,0.15,0.11,0.0
760,-3.54,9.06,-1.23,0.11,0.04,0.0,-0.23,9.05,-3.26,0.07,-0.11,0.01,1.16,8.32,-5.28,0.16,0.12,0.01
780,-3.54,9.09,-1.21,0.11,0.04,-0.0,-0.22,9.03,-3.27,0.08,-0.11,0.01,1.17,8.3,-5.27,0.17,0.13,0.0
800,-3.37,9.25,-1.35,0.11,0.07,-0.01,-0.08,9.48,-3.09,0.08,-0.07,-0.02,1.51,8.73,-5.27,0.18,0.16,-0.03
820,-3.25,9.23,-1.6,0.09,0.12,0.0,0.43,9.34,-3.06,0.04,-0.05,-0.03,1.86,8.54,-5.3,0.15,0.21,-0.03
840,-3.18,9.36,-2.36,0.2,0.35,-0.03,1.73,8.34,-3.73,0.11,0.12,0.07,2.62,6.99,-5.59,0.31,0.4,0.04
860,-2.79,9.64,-2.65,0.14,0.67,-0.16,2.81,9.93,-2.86,0.12,0.71,-0.55,4.52,8.79,-5.58,0.3,0.96,-0.57
