timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.57,9.82,-0.04,0.08,0.12,-0.05,0.58,9.91,0.04,0.1,-0.03,0.01,3.2,9.04,-2.94,0.22,0.16,-0.02
20,-0.6,9.82,0.13,0.13,0.02,0.09,0.23,10.03,0.11,0.01,-0.15,0.06,3.01,9.18,-2.94,0.08,0.13,0.07
40,-0.82,9.79,-0.0,0.09,0.03,-0.0,0.35,9.91,-0.21,0.07,-0.13,0.01,3.07,8.96,-3.2,0.16,0.1,0.01
60,-0.82,9.81,-0.07,0.08,0.03,0.0,0.4,9.89,-0.21,0.06,-0.13,0.02,3.01,8.97,-3.1,0.15,0.1,0.01
80,-0.8,9.76,-0.02,0.09,0.03,0.01,0.41,9.8,-0.16,0.06,-0.14,0.02,3.03,8.92,-3.16,0.14,0.1,0.02
100,-0.83,9.81,0.03,0.09,0.04,0.01,0.34,9.82,-0.24,0.06,-0.13,0.01,3.0,8.92,-3.17,0.15,0.11,0.02
120,-0.72,9.83,-0.01,0.13,0.04,0.02,0.5,9.92,-0.16,0.07,-0.13,0.05,3.16,8.98,-3.06,0.16,0.11,0.05
140,-0.78,9.83,-0.02,0.09,0.02,0.03,0.29,9.95,-0.09,0.06,-0.15,0.02,3.0,9.06,-3.11,0.12,0.1,0.02
160,-0.93,9.76,-0.02,0.11,0.02,0.01,0.4,9.86,-0.28,0.07,-0.13,0.03,3.03,8.83,-3.3,0.16,0.11,0.03
180,-0.76,9.86,-0.03,0.1,0.06,-0.02,0.48,9.77,-0.21,0.11,-0.1,0.01,3.08,8.87,-3.12,0.19,0.12,0.01
200,-0.73,9.82,0.01,0.07,0.02,0.03,0.3,9.95,-0.06,0.03,-0.14,0.0,3.06,9.07,-3.04,0.11,0.11,0.01
220,-0.76,9.86,-0.08,0.09,0.02,0.05,0.49,9.75,-0.22,0.03,-0.14,0.02,3.13,8.89,-3.16,0.11,0.12,0.03
240,-0.79,9.74,0.04,0.1,0.02,0.03,0.24,9.84,-0.14,0.05,-0.15,0.01,2.98,8.97,-3.09,0.12,0.1,0.02
260,-0.82,9.79,-0.01,0.08,0.02,0.01,0.42,9.84,-0.36,0.08,-0.14,-0.01,3.02,8.81,-3.25,0.15,0.1,-0.0
280,-0.8,9.84,0.01,0.06,0.02,-0.03,0.38,9.91,-0.1,0.07,-0.15,-0.0,3.12,9.06,-3.07,0.15,0.08,-0.0
300,-0.72,9.75,0.03,0.11,0.06,-0.01,0.42,9.83,-0.13,0.09,-0.11,0.03,3.0,9.04,-3.11,0.18,0.12,0.03
320,-0.77,9.77,0.08,0.1,0.03,0.0,0.35,9.94,-0.11,0.08,-0.14,0.02,3.05,9.02,-3.12,0.15,0.1,0.02
340,-0.73,9.83,-0.0,0.08,0.03,-0.01,0.35,9.97,-0.08,0.08,-0.14,0.02,3.05,9.09,-3.06,0.15,0.09,0.0
360,-0.73,9.83,0.05,0.09,0.02,0.01,0.39,9.94,-0.08,0.06,-0.14,0.02,3.07,8.99,-3.08,0.14,0.1,0.02
380,-0.77,9.8,0.08,0.08,0.03,-0.0,0.39,9.92,-0.11,0.08,-0.15,0.01,3.04,9.03,-3.11,0.14,0.09,0.01
400,-0.73,9.84,0.08,0.08,0.05,0.02,0.44,9.85,-0.17,0.07,-0.12,0.01,3.05,8.93,-3.14,0.14,0.12,0.01
420,-0.78,9.82,0.02,0.07,0.04,0.0,0.33,9.92,-0.19,0.06,-0.12,-0.01,3.07,8.96,-3.16,0.14,0.12,-0.0
