timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.49,2.48,9.14,0.09,0.03,0.01,-8.46,3.81,3.45,0.07,-0.13,0.01,-7.7,5.34,1.42,0.15,0.1,0.01
20,-1.51,2.44,9.14,0.09,0.04,0.0,-8.47,3.8,3.56,0.07,-0.13,0.01,-7.66,5.32,1.38,0.15,0.1,0.01
40,-1.5,2.45,9.13,0.1,0.03,0.01,-8.5,3.78,3.46,0.07,-0.13,0.02,-7.69,5.29,1.41,0.15,0.11,0.02
60,-1.48,2.43,9.16,0.1,0.03,0.01,-8.51,3.76,3.49,0.07,-0.13,0.01,-7.67,5.33,1.43,0.15,0.11,0.01
80,-1.47,2.44,9.17,0.1,0.03,0.0,-8.51,3.74,3.49,0.07,-0.14,0.01,-7.7,5.3,1.36,0.15,0.1,0.01
100,-1.45,2.46,9.11,0.09,0.03,0.0,-8.47,3.79,3.45,0.07,-0.13,0.01,-7.65,5.33,1.36,0.15,0.1,0.01
120,-1.48,2.43,9.1,0.1,0.03,0.0,-8.48,3.76,3.43,0.06,-0.13,0.01,-7.69,5.32,1.34,0.14,0.11,0.01
140,-1.51,2.46,9.17,0.09,0.03,0.0,-8.48,3.76,3.46,0.06,-0.13,0.01,-7.64,5.34,1.34,0.14,0.11,0.01
160,-1.51,2.44,9.11,0.1,0.03,0.01,-8.51,3.75,3.55,0.07,-0.13,0.01,-7.69,5.33,1.38,0.15,0.11,0.02
180,-1.51,2.47,9.06,0.1,0.03,0.01,-8.47,3.78,3.45,0.07,-0.14,0.02,-7.66,5.33,1.39,0.15,0.1,0.01
200,-1.48,2.43,9.12,0.09,0.03,0.01,-8.5,3.74,3.45,0.07,-0.14,0.02,-7.68,5.33,1.36,0.15,0.11,0.02
220,-1.46,2.43,9.15,0.09,0.03,0.0,-8.47,3.78,3.52,0.06,-0.13,0.01,-7.65,5.37,1.36,0.15,0.11,0.01
240,-1.49,2.44,9.11,0.1,0.03,0.01,-8.52,3.78,3.41,0.07,-0.13,0.01,-7.67,5.29,1.37,0.15,0.11,0.01
260,-1.5,2.48,9.09,0.1,0.03,0.01,-8.47,3.77,3.5,0.07,-0.13,0.01,-7.67,5.33,1.37,0.15,0.11,0.01
280,-1.53,2.47,9.09,0.1,0.04,0.0,-8.48,3.77,3.47,0.06,-0.13,0.01,-7.7,5.32,1.4,0.15,0.11,0.01
300,-1.47,2.45,9.14,0.09,0.03,0.0,-8.51,3.75,3.48,0.07,-0.13,0.01,-7.68,5.34,1.39,0.15,0.11,0.01
320,-1.52,2.48,9.14,0.1,0.03,0.01,-8.49,3.76,3.43,0.07,-0.13,0.01,-7.71,5.3,1.35,0.15,0.1,0.01
340,-1.49,2.48,9.12,0.09,0.03,0.0,-8.48,3.74,3.37,0.07,-0.14,0.01,-7.66,5.32,1.41,0.15,0.1,0.01
360,-1.48,2.44,9.11,0.09,0.03,0.01,-8.49,3.78,3.44,0.06,-0.13,0.01,-7.68,5.34,1.35,0.14,0.1,0.0
380,-1.49,2.46,9.05,0.1,0.03,0.0,-8.47,3.77,3.48,0.07,-0.14,0.01,-7.68,5.29,1.35,0.15,0.11,0.01
400,-1.49,2.45,9.13,0.1,0.03,0.01,-8.49,3.82,3.44,0.07,-0.13,0.01,-7.69,5.34,1.37,0.15,0.11,0.02
420,-1.51,2.47,9.16,0.1,0.03,0.01,-8.46,3.79,3.41,0.06,-0.14,0.01,-7.67,5.34,1.4,0.15,0.11,0.01
440,-1.52,2.45,9.12,0.1,0.03,0.0,-8.44,3.77,3.44,0.07,-0.14,0.01,-7.69,5.35,1.32,0.15,0.11,0.01
460,-1.51,2.45,9.13,0.1,0.03,0.0,-8.49,3.76,3.46,0.07,-0.13,0.01,-7.67,5.35,1.38,0.15,0.11,0.01
480,-1.48,2.42,9.1,0.09,0.03,0.0,-8.47,3.76,3.48,0.07,-0.13,0.01,-7.64,5.33,1.41,0.15,0.11,0.01
500,-1.51,2.47,9.12,0.09,0.03,0.0,-8.46,3.73,3.51,0.07,-0.14,0.01,-7.63,5.33,1.36,0.15,0.1,0.01
520,-1.49,2.45,9.15,0.1,0.03,0.01,-8.54,3.78,3.51,0.07,-0.14,0.02,-7.67,5.28,1.44,0.15,0.1,0.01
540,-1.5,2.43,9.17,0.1,0.03,0.0,-8.49,3.77,3.46,0.07,-0.14,0.01,-7.66,5.29,1.41,0.15,0.1,0.01
560,-1.53,2.45,9.12,0.09,0.03,0.01,-8.49,3.77,3.41,0.07,-0.13,0.01,-7.64,5.34,1.41,0.15,0.11,0.01
580,-1.5,2.48,9.13,0.09,0.03,0.01,-8.47,3.8,3.44,0.07,-0.14,0.01,-7.63,5.35,1.37,0.14,0.11,0.01
600,-1.52,2.4,9.13,0.1,0.03,0.01,-8.48,3.75,3.48,0.07,-0.13,0.01,-7.64,5.3,1.41,0.15,0.11,0.02
620,-1.48,2.48,9.11,0.09,0.03,0.01,-8.49,3.79,3.43,0.07,-0.13,0.01,-7.69,5.35,1.33,0.14,0.11,0.01
640,-1.48,2.43,9.14,0.1,0.03,0.01,-8.52,3.78,3.46,0.06,-0.14,0.02,-7.67,5.33,1.38,0.14,0.11,0.02
660,-1.5,2.43,9.16,0.1,0.03,0.01,-8.51,3.78,3.4,0.07,-0.13,0.01,-7.67,5.3,1.35,0.15,0.11,0.01
680,-1.45,2.45,9.07,0.09,0.04,-0.0,-8.49,3.8,3.51,0.07,-0.13,0.01,-7.66,5.32,1.37,0.15,0.11,0.02
700,-1.48,2.47,9.05,0.1,0.03,0.01,-8.52,3.82,3.46,0.07,-0.13,0.01,-7.67,5.35,1.37,0.15,0.1,0.01
