timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2.78,9.06,1.94,0.22,-0.08,-0.03,-1.58,9.21,-1.63,0.13,-0.22,0.15,0.75,8.77,-4.24,0.2,0.01,0.15
20,-2.79,9.33,1.92,0.09,0.06,-0.07,-1.46,9.77,-1.58,0.15,-0.13,-0.04,1.12,9.2,-4.3,0.23,0.08,-0.06
40,-2.45,9.76,2.12,0.23,-0.01,0.01,-1.38,10.17,-1.18,0.09,-0.21,0.13,1.21,9.76,-4.06,0.17,0.05,0.15
60,-2.47,9.4,2.02,0.26,-0.05,0.05,-1.64,10.02,-1.18,0.05,-0.21,0.16,1.18,9.44,-3.96,0.12,0.07,0.19
80,-2.48,9.06,1.81,0.1,-0.01,0.01,-1.33,9.3,-1.44,0.06,-0.2,0.03,0.97,8.82,-4.0,0.13,0.04,0.05
100,-2.53,9.01,1.6,0.12,0.01,-0.02,-1.11,9.29,-1.48,0.11,-0.16,0.03,1.38,8.59,-4.1,0.18,0.07,0.03
120,-2.57,9.04,1.72,0.11,0.04,-0.04,-1.19,9.45,-1.42,0.11,-0.14,0.01,1.27,8.82,-4.14,0.18,0.08,0.02
140,-2.59,9.14,1.88,0.06,0.04,-0.04,-1.5,9.51,-1.52,0.11,-0.13,-0.01,1.0,8.92,-4.22,0.19,0.08,-0.03
160,-2.61,9.19,1.92,0.08,0.02,-0.04,-1.49,9.6,-1.44,0.1,-0.15,-0.0,1.08,9.04,-4.16,0.18,0.07,-0.01
180,-2.6,9.33,1.9,0.06,0.03,-0.02,-1.28,9.67,-1.43,0.09,-0.1,-0.02,1.33,9.04,-4.19,0.17,0.12,-0.03
200,-2.64,9.36,1.92,0.05,0.09,0.02,-1.38,9.65,-1.48,0.05,-0.07,-0.01,0.94,9.03,-4.09,0.15,0.17,-0.01
220,-2.62,9.25,2.08,0.12,0.07,0.02,-1.51,9.62,-1.42,0.06,-0.09,0.05,0.94,9.04,-4.08,0.16,0.15,0.04
240,-2.55,9.2,2.12,0.08,0.05,0.02,-1.64,9.51,-1.43,0.05,-0.09,0.02,0.77,9.04,-4.0,0.14,0.15,0.02
260,-2.54,9.31,1.99,0.15,0.02,0.06,-1.42,9.78,-1.3,0.02,-0.13,0.07,1.24,9.18,-4.05,0.1,0.12,0.08
280,-2.53,9.2,2.02,0.15,0.02,0.06,-1.56,9.48,-1.4,0.03,-0.14,0.06,1.01,8.91,-3.99,0.12,0.13,0.06
300,-2.59,9.1,2.05,0.1,0.04,0.02,-1.66,9.28,-1.49,0.06,-0.13,0.02,0.7,8.93,-4.07,0.15,0.1,0.02
320,-2.65,9.14,2.06,0.09,0.03,0.03,-1.62,9.56,-1.48,0.05,-0.16,0.02,0.91,9.02,-4.02,0.13,0.09,0.02
340,-2.65,9.28,1.98,0.06,0.05,0.02,-1.4,9.58,-1.51,0.05,-0.11,0.0,1.09,9.0,-4.13,0.14,0.13,-0.0
360,-2.61,9.31,1.98,0.11,0.05,0.03,-1.46,9.65,-1.36,0.05,-0.11,0.05,1.01,9.1,-4.03,0.14,0.14,0.05
380,-2.58,9.27,2.0,0.13,0.07,0.05,-1.63,9.57,-1.28,0.04,-0.12,0.08,1.05,9.12,-4.02,0.13,0.14,0.08
400,-2.54,9.27,2.12,0.13,0.05,0.06,-1.58,9.6,-1.44,0.03,-0.12,0.08,0.93,9.06,-4.04,0.12,0.14,0.08
