timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.23,9.64,-1.64,0.05,0.01,-0.01,3.27,9.06,1.1,0.09,-0.15,0.01,4.89,8.33,-1.48,0.17,0.08,0.0
20,-0.12,9.7,-1.67,0.06,0.02,-0.01,3.11,9.48,1.27,0.09,-0.14,0.0,5.03,8.6,-1.44,0.17,0.08,0.01
40,-0.03,9.72,-1.64,0.08,0.01,-0.0,3.23,9.54,1.28,0.06,-0.17,0.02,5.11,8.63,-1.35,0.14,0.09,-0.0
60,-0.17,9.71,-1.62,0.09,0.04,0.03,3.21,9.36,1.07,0.03,-0.15,0.02,4.97,8.4,-1.52,0.12,0.11,0.0
80,-0.29,9.63,-1.58,0.08,0.03,0.02,3.34,9.1,1.05,0.04,-0.13,0.01,5.01,8.35,-1.55,0.12,0.12,0.01
100,-0.2,9.58,-1.75,0.09,0.01,-0.02,3.03,9.09,0.97,0.1,-0.17,0.01,4.6,8.24,-1.53,0.18,0.07,-0.02
120,-0.18,9.84,-1.69,0.09,0.01,-0.04,3.29,9.4,1.12,0.1,-0.18,-0.01,5.27,8.58,-1.48,0.18,0.05,-0.01
140,-0.12,10.02,-1.84,0.1,0.03,-0.01,3.61,9.8,1.32,0.08,-0.13,-0.01,5.43,8.89,-1.44,0.16,0.1,0.0
160,-0.17,9.95,-1.7,0.09,0.04,0.03,3.48,9.5,1.22,0.03,-0.13,-0.01,5.08,8.65,-1.52,0.11,0.11,0.01
180,-0.24,9.88,-1.62,0.11,0.05,0.03,3.23,9.51,1.08,0.02,-0.14,0.01,5.07,8.62,-1.63,0.11,0.11,0.01
200,-0.22,9.76,-1.69,0.09,0.03,0.02,3.49,9.3,1.14,0.06,-0.12,0.02,5.22,8.39,-1.51,0.14,0.13,0.02
220,-0.21,9.76,-1.53,0.13,0.02,0.02,3.18,9.38,1.11,0.04,-0.14,0.03,5.03,8.55,-1.58,0.13,0.11,0.03
240,-0.3,9.75,-1.63,0.12,0.03,0.02,3.24,9.23,1.01,0.06,-0.13,0.02,4.88,8.4,-1.51,0.14,0.11,0.02
260,-0.29,9.76,-1.63,0.12,0.02,0.02,3.17,9.33,0.99,0.05,-0.16,0.05,4.93,8.49,-1.58,0.13,0.09,0.08
280,-0.32,9.8,-1.66,0.09,0.04,0.02,3.35,9.32,1.02,0.06,-0.12,0.0,5.13,8.39,-1.55,0.14,0.12,0.0
