timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-4.24,5.08,6.93,0.05,0.01,-0.01,-7.04,5.57,-1.46,0.06,-0.14,-0.01,-6.41,6.19,-2.17,0.14,0.12,0.01
20,-4.16,5.09,7.18,0.12,0.05,-0.01,-7.82,5.8,-1.24,0.1,-0.11,0.04,-6.93,6.42,-1.97,0.18,0.14,0.04
40,-4.11,5.08,7.33,0.11,0.03,-0.01,-7.85,5.65,-1.31,0.11,-0.11,0.02,-7.07,6.53,-1.87,0.17,0.13,0.0
60,-4.12,5.24,7.3,0.14,0.04,-0.04,-7.82,5.9,-1.26,0.12,-0.15,0.08,-7.35,6.67,-1.82,0.21,0.08,0.08
80,-4.06,5.12,7.25,0.23,-0.06,-0.01,-8.34,5.8,-1.21,0.11,-0.25,0.16,-7.42,6.48,-1.76,0.19,0.0,0.15
100,-4.27,4.99,6.97,0.15,-0.0,-0.0,-7.16,5.49,-1.38,0.1,-0.15,0.08,-6.45,6.11,-2.0,0.2,0.12,0.07
120,-4.05,5.16,7.17,0.17,0.02,-0.01,-8.12,6.15,-1.17,0.11,-0.15,0.09,-7.21,6.83,-1.8,0.18,0.09,0.1
140,-4.06,5.14,7.11,0.2,-0.04,0.01,-8.0,5.81,-1.13,0.09,-0.24,0.11,-7.3,6.67,-1.92,0.17,0.03,0.1
160,-4.25,5.14,6.99,0.2,-0.1,0.03,-7.2,6.0,-1.31,0.08,-0.26,0.11,-6.4,6.55,-2.09,0.15,0.01,0.11
180,-4.37,5.04,6.91,0.18,-0.01,0.04,-7.0,5.88,-1.42,0.03,-0.16,0.1,-6.34,6.32,-2.2,0.14,0.1,0.11
200,-4.28,5.08,6.98,0.15,0.08,0.03,-7.47,5.57,-1.48,0.05,-0.11,0.1,-6.66,6.21,-2.07,0.17,0.14,0.09
220,-4.09,5.29,7.13,0.26,0.04,0.04,-8.06,6.22,-1.11,0.07,-0.14,0.19,-7.15,7.07,-1.89,0.19,0.13,0.2
240,-4.11,5.14,7.24,0.26,-0.01,0.08,-8.02,6.04,-1.18,0.03,-0.2,0.2,-7.11,6.67,-1.82,0.14,0.09,0.21
260,-4.32,4.87,7.15,0.31,0.0,0.09,-7.55,5.52,-1.36,0.04,-0.19,0.25,-6.83,6.13,-2.04,0.15,0.09,0.27
280,-4.31,4.74,7.14,0.32,0.01,0.09,-7.6,5.49,-1.45,0.05,-0.17,0.23,-6.68,6.08,-2.1,0.16,0.11,0.24
300,-4.41,4.47,7.15,0.1,0.1,0.03,-7.79,5.32,-1.58,0.03,-0.04,-0.03,-7.09,5.84,-2.02,0.14,0.2,-0.03
320,-4.18,4.81,7.29,0.09,0.1,0.0,-7.88,5.7,-1.25,0.05,-0.12,-0.0,-7.05,6.35,-1.87,0.14,0.12,-0.01
340,-4.23,4.85,7.16,0.11,0.09,0.0,-7.63,5.34,-1.42,0.06,-0.1,0.01,-6.98,5.95,-2.0,0.15,0.12,-0.0
360,-4.27,4.69,7.19,0.12,0.1,-0.02,-7.7,5.19,-1.52,0.09,-0.1,0.03,-7.03,5.89,-2.01,0.19,0.13,0.03
380,-4.16,4.6,7.11,0.15,0.09,-0.06,-7.84,5.27,-1.5,0.13,-0.16,0.04,-7.29,5.86,-1.97,0.22,0.02,-0.0
400,-4.13,4.72,7.18,0.17,0.1,-0.06,-7.75,5.56,-1.3,0.12,-0.16,0.06,-6.88,6.23,-1.93,0.22,0.04,0.03
420,-4.02,4.73,7.12,0.14,0.11,-0.08,-7.62,5.39,-1.22,0.12,-0.14,0.02,-7.14,6.13,-1.9,0.22,0.04,-0.03
440,-3.97,4.77,7.18,0.14,0.09,-0.09,-7.71,5.46,-1.2,0.14,-0.14,0.02,-6.73,6.11,-1.83,0.25,0.06,-0.01
460,-3.92,4.89,7.13,0.14,0.04,-0.04,-7.61,6.01,-1.05,0.09,-0.16,0.04,-6.84,6.66,-1.88,0.18,0.07,0.03
480,-4.08,4.81,7.1,0.1,0.03,-0.01,-7.49,5.41,-1.25,0.06,-0.13,0.03,-7.08,5.98,-1.99,0.16,0.14,0.13
500,-4.04,4.85,7.2,0.08,0.09,-0.03,-7.61,5.44,-1.26,0.1,-0.11,0.01,-7.01,6.18,-1.86,0.2,0.12,0.0
520,-4.03,4.73,7.17,0.12,0.09,-0.03,-7.64,5.42,-1.28,0.1,-0.11,0.05,-7.14,6.32,-1.9,0.16,0.08,-0.03
540,-4.01,4.59,7.21,0.14,0.08,0.0,-7.65,5.49,-1.29,0.06,-0.14,0.06,-6.9,6.1,-1.84,0.12,0.05,-0.03
560,-3.95,4.42,6.92,0.14,0.05,-0.03,-7.75,5.19,-1.42,0.08,-0.19,0.06,-7.36,5.89,-1.96,0.08,-0.04,0.06
580,-3.75,4.52,6.54,0.16,0.02,-0.05,-6.56,4.51,-1.45,0.13,-0.26,0.17,-6.02,5.03,-1.95,0.18,-0.12,0.13
600,-3.65,4.47,6.02,0.34,0.1,-0.13,-5.63,4.58,-1.3,0.24,-0.12,0.26,-4.68,4.69,-2.01,0.33,0.03,0.25
620,-3.29,4.91,5.81,0.46,0.43,-0.29,-4.29,4.98,-0.81,0.41,0.28,0.26,-3.28,5.27,-2.03,0.63,0.42,0.13
640,-3.19,4.62,6.1,0.59,0.88,-0.41,-4.94,4.91,-0.52,0.41,0.68,0.31,-3.74,4.71,-1.66,0.75,0.83,0.21
660,-3.13,3.79,6.15,1.08,2.63,-1.2,2.2,0.28,1.87,1.24,3.34,0.83,4.33,-0.11,0.75,2.08,3.11,0.15
680,2.34,1.98,5.03,1.33,4.36,-2.57,-1.15,-2.19,11.83,3.87,4.36,0.49,0.22,-0.93,14.02,4.36,4.36,-1.0
700,5.99,2.18,6.89,1.32,4.36,-3.23,-7.42,0.29,17.15,4.36,4.36,0.77,-4.14,3.29,19.5,4.36,4.36,-1.31
720,6.82,3.53,11.21,1.14,4.36,-3.16,-14.81,2.41,17.38,4.36,4.36,0.9,-11.32,7.46,19.61,4.36,4.36,-1.16
740,6.35,5.04,14.38,0.33,4.36,-3.03,-19.61,6.54,17.14,4.36,4.36,0.95,-12.04,19.61,18.32,4.36,4.36,-1.12
760,10.24,4.06,12.95,-0.19,2.49,-0.69,-19.61,17.93,16.5,1.81,1.17,-0.1,-19.61,19.61,13.35,1.59,2.81,-0.08
780,11.12,2.63,10.77,-0.81,1.46,0.58,-18.11,15.29,16.49,-1.08,-1.31,-0.37,-19.61,19.07,13.42,-1.34,-0.88,0.24
800,10.02,3.55,10.33,-1.34,0.1,1.44,-8.12,1.72,14.57,-2.83,-2.42,-0.44,-8.3,6.73,16.05,-3.04,-3.45,0.48
820,8.89,4.63,10.13,-0.56,-1.99,1.91,-7.22,1.42,12.49,-1.83,-1.98,-0.5,5.4,3.03,13.12,-2.35,-2.04,0.32
840,7.97,4.45,8.89,-0.14,-2.78,2.07,-8.73,4.21,11.67,-1.84,-2.16,-0.35,-2.68,5.14,11.05,-1.91,-1.17,0.37
860,6.37,3.97,8.07,-0.19,-2.91,2.03,-9.57,3.62,9.76,-2.34,-2.85,-0.46,-9.53,6.63,10.25,-2.88,-2.57,0.39
880,4.73,4.53,8.58,-0.28,-3.55,1.97,-8.09,2.72,8.8,-2.13,-3.39,-0.2,-4.23,4.16,9.22,-2.39,-2.81,0.58
900,2.55,3.8,6.66,-0.18,-3.29,1.22,-3.56,1.65,6.01,-1.18,-2.92,-0.27,-1.6,1.6,6.04,-1.54,-2.57,0.34
920,1.05,3.97,6.59,0.15,-2.64,0.77,-2.25,2.3,4.48,-0.66,-1.94,-0.24,-0.95,3.85,3.69,-0.98,-1.58,0.24
940,0.34,4.05,6.36,0.07,-1.39,0.42,-4.57,3.12,3.52,-0.44,-1.16,-0.14,-3.36,3.72,3.0,-0.63,-0.94,0.29
960,0.13,4.31,6.83,-0.01,-0.75,0.21,-5.18,3.32,3.27,-0.21,-0.88,-0.1,-3.23,4.34,2.78,-0.35,-0.63,0.16
980,-0.11,4.14,7.09,0.13,-0.53,0.08,-6.38,4.3,3.09,-0.13,-0.58,-0.13,-4.31,4.99,2.43,-0.13,-0.31,0.03
1000,-0.35,4.76,7.3,-0.08,-0.17,-0.0,-6.57,4.12,2.9,-0.04,-0.42,-0.19,-5.11,5.45,2.35,-0.02,-0.17,-0.1
1020,-0.16,4.75,7.36,0.03,-0.06,0.01,-6.74,4.07,3.05,0.03,-0.42,-0.0,-5.58,5.44,2.68,0.09,-0.11,0.04
1040,0.36,4.5,7.7,0.21,-0.18,-0.06,-6.76,4.33,3.5,0.15,-0.33,0.06,-5.44,5.52,3.03,0.15,-0.12,0.12
1060,0.29,4.88,8.33,-0.01,-0.25,-0.04,-7.57,5.13,4.11,0.23,-0.2,-0.08,-5.62,7.05,3.37,0.19,-0.0,-0.02
1080,0.36,4.89,8.29,-0.08,-0.31,0.05,-8.51,5.28,3.89,0.02,-0.44,-0.12,-6.95,6.26,3.4,0.01,-0.19,-0.08
1100,0.13,5.04,8.22,-0.05,-0.23,-0.09,-7.25,4.51,3.64,0.17,-0.45,-0.12,-5.55,5.88,3.15,0.16,-0.21,-0.06
1120,0.14,5.05,8.4,-0.01,0.02,-0.16,-7.13,4.69,3.74,0.22,-0.28,-0.06,-5.43,6.07,3.23,0.27,-0.05,-0.05
1140,0.01,5.05,8.5,0.01,0.22,-0.23,-7.61,4.82,3.73,0.26,-0.12,-0.1,-5.81,6.13,3.22,0.32,0.09,-0.13
1160,0.0,5.04,8.49,0.06,0.3,-0.22,-8.17,4.98,3.63,0.27,-0.06,-0.15,-6.96,6.73,3.17,0.32,0.11,-0.08
1180,0.16,5.03,8.62,0.02,0.16,-0.18,-8.81,4.79,3.47,0.19,-0.25,-0.06,-7.1,6.33,3.3,0.28,-0.01,-0.06
1200,0.14,5.21,8.66,0.1,0.0,-0.2,-7.98,4.69,3.58,0.26,-0.31,0.02,-6.68,6.37,3.3,0.34,-0.1,-0.01
1220,0.18,5.16,8.7,0.19,-0.05,-0.16,-8.26,5.45,3.88,0.25,-0.22,0.03,-6.35,7.01,3.25,0.31,-0.02,0.05
1240,0.09,5.12,8.71,0.15,-0.1,-0.1,-8.65,5.58,3.78,0.18,-0.19,-0.03,-6.78,7.24,3.23,0.23,0.02,0.01
1260,0.15,5.14,8.73,0.1,-0.24,-0.05,-8.86,5.03,3.64,0.11,-0.39,-0.02,-7.24,6.72,3.23,0.15,-0.14,0.01
1280,0.07,5.03,8.68,0.11,-0.3,-0.06,-7.92,4.66,3.56,0.13,-0.41,0.01,-6.56,6.28,3.16,0.17,-0.18,0.04
1300,0.07,4.94,8.48,0.1,-0.18,-0.08,-7.94,4.93,3.66,0.15,-0.31,-0.04,-6.27,6.4,3.18,0.18,-0.11,-0.01
1320,-0.06,4.98,8.15,0.17,-0.2,-0.02,-7.87,4.92,3.4,0.08,-0.39,0.0,-6.38,6.32,2.9,0.14,-0.15,0.05
1340,-0.18,4.97,8.22,0.18,-0.22,-0.01,-7.37,4.92,3.34,0.09,-0.31,0.04,-5.76,6.31,2.82,0.14,-0.06,0.09
1360,-0.2,4.84,8.46,0.18,-0.08,0.05,-7.93,5.07,3.43,0.02,-0.23,0.07,-6.4,6.51,2.88,0.11,0.04,0.1
1380,-0.05,4.81,8.32,0.13,-0.09,0.06,-8.44,4.71,3.15,0.0,-0.26,0.02,-6.96,6.06,2.87,0.03,0.07,0.2
1400,-0.29,4.81,8.44,0.16,-0.14,0.08,-8.09,4.8,3.17,-0.01,-0.34,0.1,-6.53,6.37,2.76,0.07,-0.05,0.14
1420,-0.37,4.77,8.34,0.17,-0.13,0.12,-7.88,4.78,3.11,-0.04,-0.31,0.07,-6.39,6.16,2.63,0.05,-0.03,0.1
1440,-0.41,4.77,8.42,0.16,-0.01,0.09,-7.96,4.73,3.06,-0.01,-0.23,0.06,-6.56,6.12,2.72,0.08,0.02,0.09
1460,-0.38,4.76,8.5,0.17,-0.02,0.09,-8.59,4.97,3.01,-0.02,-0.28,0.06,-6.96,6.4,2.67,0.06,-0.0,0.11
1480,-0.48,4.73,8.35,0.1,-0.08,0.1,-8.19,4.87,2.89,-0.03,-0.34,-0.01,-6.56,6.28,2.52,0.03,-0.08,0.04
1500,-0.57,4.75,8.28,0.08,-0.08,0.09,-7.94,4.86,2.88,-0.04,-0.34,-0.0,-6.4,6.18,2.37,0.03,-0.06,0.02
1520,-0.65,4.87,8.23,0.08,-0.05,0.09,-7.66,4.76,2.85,-0.02,-0.28,0.01,-6.41,6.21,2.34,0.05,-0.02,0.04
1540,-0.62,4.92,8.12,0.12,-0.03,0.07,-8.07,4.92,2.71,0.01,-0.27,0.04,-6.73,6.29,2.35,0.08,-0.02,0.08
1560,-0.58,4.92,8.26,0.13,-0.06,0.07,-8.07,4.92,2.77,-0.0,-0.29,0.05,-6.54,6.21,2.41,0.09,-0.03,0.09
1580,-0.54,4.81,8.35,0.11,-0.08,0.05,-8.05,4.79,2.78,0.02,-0.29,0.03,-6.54,6.17,2.48,0.1,-0.03,0.05
1600,-0.6,4.78,8.31,0.09,-0.06,0.04,-8.16,4.87,2.67,0.02,-0.25,-0.01,-6.63,6.28,2.27,0.09,0.01,0.03
1620,-0.71,4.78,8.21,0.07,-0.07,0.05,-7.99,4.87,2.6,0.01,-0.26,-0.01,-6.56,6.21,2.18,0.08,-0.02,0.02
1640,-0.84,4.79,8.24,0.09,-0.03,0.05,-7.67,4.95,2.55,0.0,-0.2,0.0,-6.38,6.2,2.11,0.08,0.05,0.03
1660,-0.85,4.63,8.32,0.09,0.02,0.05,-7.89,4.67,2.48,-0.0,-0.16,0.01,-6.39,5.86,2.13,0.08,0.1,0.02
1680,-0.85,4.56,8.35,0.06,0.06,0.02,-8.23,4.44,2.47,0.04,-0.12,-0.0,-7.03,5.84,2.14,0.14,0.13,0.01
1700,-0.77,4.63,8.59,0.17,-0.04,0.02,-8.46,4.71,2.55,0.06,-0.21,0.07,-6.94,6.15,2.27,0.15,0.04,0.09
1720,-0.98,4.53,8.22,0.12,0.02,0.04,-8.14,4.7,2.3,0.03,-0.14,0.03,-6.83,6.03,1.97,0.12,0.09,0.06
1740,-0.86,4.73,8.38,0.05,0.02,0.02,-8.21,4.53,2.35,0.07,-0.18,0.01,-7.01,6.07,2.13,0.15,0.07,0.01
1760,-0.84,4.68,8.4,0.14,0.01,0.02,-8.15,4.98,2.49,0.06,-0.19,0.04,-6.75,6.31,2.16,0.13,0.06,0.06
1780,-0.98,4.33,8.28,0.07,0.01,0.03,-8.21,4.64,2.36,0.02,-0.13,-0.05,-6.92,5.99,2.04,0.08,0.1,-0.03
1800,-1.16,4.21,8.27,-0.03,-0.0,0.03,-8.16,4.59,2.13,-0.01,-0.13,-0.11,-6.7,5.91,1.81,0.04,0.13,-0.11
1820,-1.08,4.13,8.28,-0.16,0.02,0.04,-8.33,3.86,2.07,-0.0,-0.14,-0.13,-6.99,5.17,1.98,0.03,0.17,-0.14
1840,-0.74,4.89,8.25,0.21,0.03,0.06,-8.04,5.51,2.72,-0.02,-0.13,0.09,-6.47,6.96,2.18,0.07,0.12,0.11
1860,-0.86,4.74,8.28,0.18,0.01,0.1,-8.24,4.94,2.49,-0.06,-0.12,0.06,-6.64,6.31,2.13,0.02,0.12,0.07
1880,-0.87,4.53,8.21,0.11,-0.07,0.06,-8.68,4.34,2.16,-0.01,-0.17,-0.03,-7.33,5.5,2.12,0.04,0.07,0.02
1900,-0.78,4.93,8.36,0.19,-0.09,-0.13,-8.05,4.19,2.21,0.23,-0.28,0.11,-7.02,5.72,2.2,0.3,-0.06,0.19
1920,-0.87,4.98,8.46,0.26,-0.07,-0.16,-8.01,5.1,2.64,0.27,-0.28,0.18,-6.7,6.33,2.12,0.35,-0.06,0.26
1940,-1.02,4.79,8.32,0.27,-0.04,-0.09,-8.4,5.67,2.65,0.17,-0.23,0.09,-6.49,7.17,1.93,0.23,-0.03,0.15
1960,-1.11,4.91,8.39,0.17,-0.06,-0.03,-8.28,5.03,2.35,0.09,-0.26,0.05,-6.26,6.41,1.9,0.12,0.01,-0.02
1980,-1.09,4.8,8.22,0.12,-0.03,-0.08,-7.86,4.44,2.03,0.16,-0.2,0.03,-6.57,5.71,1.88,0.24,0.03,0.04
