timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,11.11,0.54,-2.28,2.05,-0.57,1.53,8.5,-0.44,8.37,-0.34,-0.73,2.09,10.14,-1.4,5.77,0.05,-0.01,2.21
20,12.18,0.12,-2.39,1.75,-0.33,1.54,9.88,-2.42,8.31,-0.29,-0.62,2.1,11.06,-3.82,6.3,0.16,0.11,2.15
40,11.64,0.29,-2.24,1.64,-0.27,1.24,10.06,-3.22,7.3,0.18,-0.31,2.07,10.75,-4.79,5.6,0.71,0.29,1.97
60,11.01,0.81,-2.19,1.71,-0.22,1.0,9.67,-2.8,6.72,0.58,-0.06,2.11,10.03,-4.3,5.09,1.18,0.39,1.93
80,9.79,1.22,-1.27,2.02,-0.01,0.71,8.53,-1.26,7.05,1.04,0.34,2.41,9.28,-2.29,5.0,1.76,0.61,2.07
100,9.63,1.42,-0.77,2.09,0.22,0.65,7.31,-0.82,7.48,1.17,0.49,2.58,8.44,-1.58,5.54,1.94,0.76,2.21
120,9.5,1.46,0.33,2.07,0.41,0.63,5.83,-0.72,8.09,1.31,0.57,2.78,6.92,-0.84,6.3,2.14,0.83,2.37
140,9.52,1.33,0.66,1.97,0.51,0.7,5.19,-0.53,8.59,1.33,0.47,2.9,6.62,-0.43,6.72,2.14,0.74,2.46
160,9.9,1.16,0.98,1.63,0.76,0.9,5.08,-0.25,9.16,1.22,0.26,3.04,6.45,0.11,7.15,1.99,0.55,2.64
180,10.38,0.57,1.39,1.51,1.21,1.18,5.43,-0.49,9.69,0.92,0.07,3.04,7.29,-0.06,7.19,1.64,0.49,2.72
200,10.89,0.03,1.25,1.75,1.65,1.35,6.12,-0.91,9.87,0.56,0.02,2.86,8.17,-1.0,7.5,1.25,0.5,2.63
220,11.63,-0.08,1.04,1.78,2.04,1.35,6.55,-1.55,10.11,0.29,0.02,2.65,8.46,-1.68,7.99,0.97,0.62,2.47
240,11.9,0.03,0.96,2.05,1.86,1.33,6.62,-1.83,10.28,0.17,0.01,2.54,8.26,-2.02,8.24,0.86,0.62,2.42
260,11.93,0.3,0.79,2.44,1.64,1.35,6.39,-2.07,10.39,0.16,-0.07,2.66,7.71,-2.11,8.55,0.88,0.55,2.54
280,11.52,-0.2,0.92,2.26,1.42,1.28,5.79,-2.07,10.43,0.11,-0.15,2.71,7.35,-1.82,8.45,0.83,0.46,2.65
300,11.09,-0.85,1.07,2.12,1.12,1.41,4.98,-2.34,10.38,-0.14,-0.15,2.46,6.92,-1.93,8.33,0.51,0.47,2.44
320,10.5,-1.25,1.3,1.66,1.03,1.39,4.19,-2.74,9.9,-0.35,-0.07,2.03,6.24,-2.24,8.14,0.23,0.52,2.05
340,10.15,-1.58,1.43,1.22,0.92,1.33,3.58,-2.99,9.52,-0.49,0.0,1.65,5.59,-2.6,8.14,0.03,0.53,1.68
360,9.35,-1.56,1.61,0.4,0.67,0.96,2.68,-3.54,8.88,-0.57,0.08,0.92,4.45,-2.97,7.87,-0.2,0.54,0.94
380,8.54,-1.38,2.07,-0.08,0.54,0.6,2.05,-3.83,8.63,-0.51,0.07,0.4,3.65,-3.3,7.91,-0.25,0.49,0.37
400,9.06,-1.29,2.19,-0.37,0.58,0.35,1.7,-3.91,8.43,-0.37,0.05,-0.2,3.18,-3.24,7.87,-0.24,0.35,-0.19
420,9.12,-1.38,2.12,-0.65,0.41,-0.02,1.43,-3.32,8.51,-0.2,0.03,-0.98,3.32,-2.6,7.74,-0.24,0.21,-0.96
440,9.38,-0.79,1.96,-1.94,-0.06,-0.89,1.4,-3.24,9.17,-0.13,0.07,-2.08,3.53,-2.32,8.32,-0.45,0.04,-2.05
460,10.38,-0.11,1.87,-2.73,-0.76,-1.34,1.78,-3.45,9.97,-0.04,-0.09,-2.83,3.6,-2.27,9.1,-0.58,-0.25,-2.74
480,11.49,-0.26,1.35,-2.96,-1.31,-1.5,2.59,-2.97,10.95,0.03,-0.64,-3.5,4.6,-1.81,9.71,-0.77,-0.88,-3.31
500,11.72,-0.44,0.73,-2.92,-1.6,-1.48,3.5,-2.64,11.34,-0.11,-0.94,-3.9,5.56,-1.55,9.54,-1.07,-1.18,-3.62
520,12.09,-0.51,-0.35,-3.18,-1.79,-1.31,4.71,-2.45,11.56,-0.5,-1.22,-4.36,7.18,-1.35,9.3,-1.68,-1.45,-4.23
540,12.97,-0.54,-1.89,-2.71,-2.25,-0.72,6.06,-2.63,11.93,-1.1,-1.55,-4.36,8.23,-1.64,9.41,-2.47,-1.66,-4.36
560,13.49,-0.16,-3.7,-2.84,-2.51,-0.65,7.45,-3.32,12.04,-1.6,-1.72,-4.36,9.56,-2.42,9.32,-3.17,-1.82,-4.36
580,15.44,2.28,-5.2,-3.42,-2.96,-1.31,9.84,-3.87,11.44,-2.04,-1.75,-4.36,10.87,-3.11,8.83,-3.74,-1.73,-4.36
