timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.34,9.89,-0.95,0.08,-0.03,0.01,2.54,9.56,-0.1,0.05,-0.18,0.03,3.55,8.97,-2.27,0.13,0.05,0.03
20,-0.35,9.77,-1.08,0.08,0.02,0.01,2.75,9.53,-0.07,0.05,-0.15,-0.01,3.9,8.89,-2.41,0.12,0.11,0.0
40,-0.5,9.67,-1.14,0.07,0.04,0.01,2.83,9.45,-0.16,0.05,-0.12,-0.06,3.97,8.77,-2.42,0.12,0.13,-0.04
60,-0.39,9.8,-1.18,0.05,0.09,-0.0,2.94,9.18,-0.31,0.06,-0.11,-0.02,3.73,8.48,-2.45,0.14,0.13,-0.03
80,-0.3,9.81,-1.09,0.2,0.02,-0.01,2.89,9.54,-0.04,0.11,-0.15,0.06,4.21,9.01,-2.34,0.2,0.09,0.05
100,-0.27,9.79,-1.04,0.09,0.06,-0.02,2.74,9.64,-0.05,0.09,-0.11,-0.01,3.73,8.95,-2.27,0.17,0.13,-0.02
120,-0.38,9.75,-0.95,0.07,0.08,-0.02,2.68,9.35,-0.08,0.09,-0.11,0.0,3.71,8.77,-2.31,0.17,0.14,-0.01
140,-0.32,9.8,-0.88,0.12,0.01,-0.02,2.35,9.44,-0.08,0.1,-0.14,0.02,3.76,9.03,-2.25,0.17,0.1,0.02
160,-0.25,9.83,-0.9,0.04,0.01,-0.04,2.36,9.6,0.04,0.09,-0.17,-0.02,3.61,8.93,-2.24,0.17,0.07,-0.02
180,-0.24,9.93,-0.93,0.05,-0.01,-0.04,2.49,9.67,0.08,0.08,-0.21,-0.0,3.62,9.12,-2.24,0.15,0.04,-0.0
200,-0.27,9.96,-0.97,0.08,-0.05,-0.0,2.75,9.82,0.12,0.06,-0.2,-0.01,3.96,9.15,-2.26,0.13,0.03,-0.0
220,-0.26,9.8,-0.99,0.12,0.0,-0.01,2.46,9.23,-0.12,0.08,-0.18,0.02,3.58,8.67,-2.28,0.17,0.06,0.04
240,-0.28,9.77,-1.12,0.16,-0.04,-0.01,2.67,9.54,-0.03,0.09,-0.21,0.02,3.96,8.89,-2.28,0.16,0.02,0.03
260,-0.28,9.85,-1.13,0.12,-0.01,-0.01,2.97,9.66,-0.02,0.08,-0.2,0.01,4.04,8.99,-2.36,0.16,0.04,0.01
280,-0.33,9.79,-0.97,0.17,0.03,-0.0,2.6,9.18,-0.15,0.09,-0.16,0.06,3.5,8.55,-2.28,0.18,0.09,0.06
300,-0.34,9.74,-1.0,0.19,-0.02,-0.01,2.56,9.51,0.0,0.11,-0.19,0.08,3.83,9.03,-2.32,0.19,0.05,0.07
320,-0.27,9.77,-0.98,0.12,-0.01,-0.01,2.6,9.77,0.15,0.07,-0.17,0.02,3.99,9.13,-2.21,0.16,0.05,0.01
340,-0.26,9.82,-1.03,0.04,0.04,0.02,2.89,9.51,0.0,0.02,-0.12,-0.01,3.99,8.9,-2.26,0.1,0.13,0.0
360,-0.26,9.73,-0.97,0.1,0.01,0.02,2.67,9.26,-0.06,0.06,-0.13,0.03,3.67,8.59,-2.35,0.14,0.1,0.03
