timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.85,5.29,7.95,0.12,0.02,0.01,-7.73,5.2,2.6,0.06,-0.16,0.04,-5.95,6.77,2.38,0.15,0.09,0.05
20,-0.96,5.2,7.96,0.1,0.05,0.01,-7.71,5.25,2.69,0.06,-0.1,0.01,-5.89,6.79,2.33,0.15,0.14,0.01
40,-0.94,5.35,8.11,0.09,0.03,0.02,-8.22,5.34,2.69,0.04,-0.17,0.03,-6.29,6.9,2.46,0.13,0.08,0.03
60,-0.99,5.36,8.06,0.11,0.03,0.02,-7.85,5.42,2.69,0.06,-0.13,0.02,-5.84,6.96,2.35,0.14,0.11,0.04
80,-0.93,5.29,8.16,0.07,0.06,0.04,-8.01,5.33,2.79,0.02,-0.11,0.01,-6.21,6.9,2.49,0.11,0.13,0.01
100,-0.82,5.23,8.17,0.1,0.01,0.04,-8.11,5.42,2.77,0.03,-0.17,0.02,-6.3,7.09,2.5,0.11,0.08,0.04
120,-1.0,5.12,8.06,0.06,0.02,0.02,-7.76,4.89,2.51,0.05,-0.15,-0.01,-6.13,6.46,2.31,0.13,0.09,0.01
140,-0.8,5.24,7.96,0.14,0.02,-0.0,-7.78,5.33,2.88,0.09,-0.14,0.03,-5.88,6.86,2.49,0.17,0.09,0.03
160,-0.83,5.3,8.11,0.13,0.02,0.01,-7.88,5.46,2.78,0.06,-0.14,0.02,-5.99,6.99,2.4,0.14,0.11,0.02
180,-0.99,5.22,8.03,0.1,0.03,0.01,-7.88,5.35,2.58,0.06,-0.13,0.01,-6.02,6.79,2.3,0.14,0.12,0.02
200,-1.05,5.24,8.07,0.07,0.04,0.0,-7.84,5.11,2.45,0.06,-0.13,0.02,-6.21,6.68,2.26,0.15,0.12,0.01
220,-0.85,5.41,8.07,0.12,0.01,0.01,-8.23,5.63,2.7,0.06,-0.17,0.02,-6.1,7.21,2.4,0.13,0.07,0.02
240,-0.97,5.4,7.92,0.11,-0.01,0.01,-7.63,5.33,2.61,0.05,-0.17,0.01,-5.93,6.83,2.32,0.13,0.07,0.02
260,-1.02,5.29,7.89,0.08,0.02,0.0,-7.73,5.48,2.57,0.06,-0.14,-0.0,-5.7,6.88,2.27,0.14,0.11,0.0
280,-1.01,5.31,7.92,0.07,0.04,0.0,-7.65,5.37,2.52,0.05,-0.12,-0.01,-5.92,6.93,2.26,0.14,0.12,-0.0
300,-0.95,5.41,8.05,0.04,0.05,0.01,-7.83,5.48,2.76,0.05,-0.11,-0.02,-5.98,7.03,2.38,0.13,0.14,-0.0
320,-0.9,5.39,8.16,0.1,0.05,0.03,-8.02,5.32,2.68,0.05,-0.13,0.02,-6.12,7.0,2.49,0.13,0.11,0.04
340,-0.96,5.23,8.11,0.08,0.06,0.04,-8.09,5.23,2.69,0.02,-0.13,0.01,-6.25,6.72,2.39,0.11,0.12,0.01
360,-0.92,5.22,8.22,0.07,0.05,0.03,-8.1,5.11,2.64,0.04,-0.13,0.01,-6.33,6.75,2.53,0.13,0.11,0.02
380,-0.84,5.26,8.15,0.11,-0.01,0.03,-7.89,5.23,2.77,0.05,-0.17,0.03,-5.97,6.84,2.48,0.13,0.07,0.04
400,-0.93,5.25,8.04,0.07,0.02,0.02,-7.98,5.24,2.72,0.04,-0.15,0.0,-6.16,6.78,2.47,0.12,0.1,0.02
420,-1.05,5.08,8.04,0.11,0.01,-0.0,-7.85,5.02,2.54,0.08,-0.15,0.02,-6.09,6.58,2.26,0.16,0.08,0.02
440,-1.01,5.09,7.92,0.07,0.01,-0.01,-7.83,5.09,2.45,0.08,-0.14,0.0,-6.14,6.58,2.25,0.16,0.11,-0.01
460,-0.93,5.43,8.0,0.18,0.0,-0.03,-7.91,5.77,2.75,0.11,-0.17,0.07,-5.83,7.37,2.33,0.19,0.07,0.06
480,-1.07,5.38,7.99,0.05,0.04,0.03,-7.96,5.44,2.55,0.02,-0.11,-0.03,-6.22,6.99,2.3,0.1,0.13,-0.02
500,-1.12,5.25,8.0,0.03,0.03,0.01,-7.92,5.21,2.37,0.04,-0.14,-0.01,-6.25,6.72,2.14,0.12,0.1,0.0
520,-1.09,5.27,8.05,0.09,0.03,-0.0,-7.65,5.15,2.45,0.09,-0.13,0.02,-5.9,6.74,2.17,0.16,0.09,0.02
540,-0.96,5.41,8.15,0.11,0.05,0.02,-8.25,5.66,2.82,0.05,-0.13,0.01,-6.3,7.23,2.44,0.13,0.11,0.01
560,-1.0,5.21,8.17,0.08,0.01,0.04,-8.1,5.28,2.56,0.02,-0.16,0.01,-6.29,6.88,2.31,0.1,0.09,0.01
580,-1.07,5.07,7.99,0.06,-0.0,0.02,-7.77,4.86,2.42,0.04,-0.16,-0.0,-6.0,6.36,2.21,0.12,0.07,-0.0
600,-0.94,5.31,8.02,0.07,0.08,-0.03,-7.71,5.28,2.68,0.11,-0.09,0.01,-5.91,6.86,2.39,0.19,0.14,-0.0
620,-0.87,5.32,8.1,0.14,0.06,0.01,-8.32,5.69,2.86,0.05,-0.13,0.04,-6.27,7.14,2.49,0.14,0.12,0.03
640,-1.01,5.12,8.01,0.13,0.01,0.04,-7.7,5.02,2.55,0.03,-0.14,0.02,-5.95,6.59,2.28,0.13,0.11,0.03
660,-1.05,5.2,8.05,0.03,0.07,-0.04,-7.89,5.2,2.55,0.1,-0.09,-0.02,-6.11,6.72,2.31,0.18,0.13,-0.03
680,-0.88,5.42,8.13,0.1,0.05,-0.01,-8.04,5.52,2.7,0.09,-0.14,0.04,-6.21,7.2,2.38,0.17,0.1,0.04
700,-1.01,5.22,8.14,0.14,0.01,0.04,-8.04,5.34,2.69,0.05,-0.15,0.02,-6.07,6.85,2.32,0.12,0.09,0.02
720,-1.08,5.11,8.01,0.04,0.03,-0.01,-7.92,5.09,2.4,0.06,-0.14,-0.02,-6.26,6.61,2.22,0.13,0.09,-0.03
740,-0.99,5.18,7.93,0.09,0.01,0.01,-7.97,5.28,2.56,0.04,-0.17,-0.04,-6.5,7.12,2.21,0.07,-0.03,-0.07
760,-1.05,5.11,7.88,0.03,0.03,-0.01,-8.02,4.76,2.26,0.05,-0.2,-0.04,-5.83,6.4,2.09,0.09,-0.02,-0.02
780,-1.0,5.04,7.73,0.03,0.09,-0.06,-7.46,5.0,2.42,0.1,-0.09,-0.01,-4.49,5.99,2.09,0.18,0.09,-0.02
800,-1.56,5.0,6.2,0.43,0.68,-0.08,1.25,5.31,2.31,-0.28,0.07,0.57,1.35,7.79,0.29,-0.32,0.51,0.8
820,-2.5,3.72,3.62,1.86,2.18,-1.05,19.61,-9.45,3.66,2.33,4.36,0.89,19.61,-18.91,7.73,2.82,4.36,-1.11
840,-0.21,0.83,-1.23,2.39,4.11,-2.56,19.38,-7.4,11.8,3.82,4.36,0.86,18.41,-10.64,12.4,4.36,4.36,-0.65
860,4.83,1.45,-2.23,2.03,4.36,-3.18,2.33,4.06,19.61,3.94,4.36,0.75,4.39,9.23,17.41,4.36,4.36,-1.69
880,7.12,3.74,3.65,1.43,4.36,-2.34,-8.29,-0.13,18.91,3.24,4.36,1.94,-2.76,3.41,19.61,4.36,4.36,-0.81
900,10.15,2.22,8.72,-1.38,0.75,0.43,-4.38,1.98,14.59,-0.73,0.17,-0.03,9.76,5.27,12.17,-0.62,0.21,-1.24
920,9.75,4.05,10.2,-0.2,1.01,0.91,-7.9,0.76,13.19,-1.03,0.51,0.12,-3.36,3.89,13.59,-0.76,0.79,0.18
940,8.82,4.27,9.73,-0.45,-0.82,0.77,-10.44,2.33,12.24,-0.8,-1.17,-0.35,-7.18,5.85,12.73,-0.96,-1.02,0.01
960,8.23,4.45,9.27,-0.47,-1.21,0.7,-9.54,1.52,12.24,-0.64,-2.07,-0.88,-8.08,5.83,12.57,-1.0,-2.09,-0.24
980,7.47,3.99,8.95,-0.58,-2.32,0.88,-8.04,3.72,13.27,-0.87,-3.15,-1.5,-7.92,9.94,11.28,-1.77,-3.31,0.75
1000,6.55,4.02,8.41,-0.35,-2.69,1.41,-7.91,4.65,13.27,-2.05,-4.36,-0.52,-3.62,5.8,13.76,-2.48,-4.36,0.34
1020,5.56,4.6,7.01,-0.67,-2.71,1.26,-0.49,0.27,10.38,-1.48,-3.94,-0.75,2.86,1.84,10.0,-1.96,-3.41,-0.07
1040,4.61,4.82,6.08,-0.3,-3.22,0.92,-0.02,1.3,8.74,-0.8,-2.77,-0.77,2.28,3.03,8.03,-1.35,-2.36,-0.04
1060,3.05,5.07,6.16,0.2,-1.92,0.48,-2.98,3.12,6.18,-0.49,-1.75,-0.11,-1.02,4.71,5.54,-0.72,-1.41,0.26
1080,1.99,4.75,6.66,0.04,-1.06,0.22,-4.19,4.08,5.96,-0.28,-1.01,-0.1,-1.37,5.23,5.21,-0.36,-0.67,0.08
1100,1.99,4.92,6.95,-0.11,-0.56,0.17,-5.0,4.48,5.82,-0.22,-0.59,-0.16,-2.49,5.91,5.2,-0.25,-0.3,-0.03
1120,1.91,5.15,7.35,-0.11,-0.33,0.21,-6.25,4.73,5.64,-0.21,-0.51,-0.12,-3.86,6.35,5.16,-0.23,-0.23,-0.0
1140,1.88,5.19,7.36,-0.12,-0.34,0.2,-6.56,4.68,5.54,-0.23,-0.53,-0.12,-4.13,6.19,5.16,-0.24,-0.28,-0.04
1160,1.63,5.33,7.52,-0.13,-0.39,0.19,-6.17,4.57,5.45,-0.18,-0.56,-0.15,-3.77,6.18,5.02,-0.17,-0.27,-0.05
1180,1.36,5.41,7.76,-0.06,-0.34,0.18,-6.13,4.96,5.44,-0.16,-0.41,-0.12,-4.03,6.62,4.82,-0.15,-0.13,0.01
1200,1.27,5.46,7.78,-0.05,-0.28,0.16,-6.61,4.77,5.22,-0.14,-0.33,-0.12,-4.14,6.38,4.77,-0.14,-0.09,-0.04
1220,1.14,5.53,7.79,-0.02,-0.19,0.08,-6.83,4.65,5.07,-0.04,-0.31,-0.08,-4.51,6.35,4.72,-0.02,-0.06,-0.03
1240,1.07,5.54,7.81,0.07,-0.12,0.03,-6.54,4.7,5.06,0.03,-0.31,-0.03,-4.19,6.27,4.65,0.06,-0.05,0.01
1260,1.12,5.55,7.78,0.11,-0.0,0.01,-6.61,4.97,5.16,0.07,-0.25,-0.03,-4.03,6.63,4.69,0.14,-0.0,0.02
1280,1.1,5.5,7.74,0.1,0.13,0.02,-6.47,5.19,5.25,0.05,-0.19,-0.03,-4.02,6.74,4.6,0.13,0.06,-0.01
1300,1.34,5.55,7.79,0.01,0.15,0.02,-6.74,4.94,5.22,0.02,-0.19,-0.03,-4.31,6.61,4.75,0.1,0.06,0.0
1320,1.19,5.51,7.71,0.03,0.12,-0.0,-6.7,5.05,5.07,0.05,-0.16,-0.03,-4.28,6.7,4.66,0.13,0.08,-0.02
1340,1.32,5.52,7.74,0.08,0.1,-0.03,-6.95,5.01,5.14,0.08,-0.14,-0.0,-4.4,6.76,4.74,0.16,0.1,0.0
1360,1.36,5.68,7.86,0.09,-0.0,0.01,-6.91,5.49,5.33,0.05,-0.19,-0.01,-4.33,7.03,4.76,0.12,0.05,0.01
