timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.84,1.08,5.29,0.01,0.03,-0.01,-7.53,0.5,-4.82,0.08,-0.11,-0.03,-6.68,2.97,-5.83,0.18,0.15,-0.04
20,-7.68,1.15,5.65,0.12,0.01,0.04,-9.55,0.35,-4.4,0.08,-0.11,0.07,-7.98,3.66,-5.42,0.12,0.12,-0.02
40,-7.85,0.99,5.53,0.04,0.03,0.03,-7.92,0.19,-4.77,0.06,-0.19,0.01,-7.2,3.15,-5.67,0.13,0.1,-0.0
60,-7.81,1.11,5.31,0.08,0.08,0.01,-7.85,0.55,-4.66,0.09,-0.11,0.07,-6.96,3.35,-5.66,0.2,0.15,0.02
80,-7.87,1.29,5.62,0.08,-0.01,0.02,-8.61,0.72,-4.58,0.04,-0.17,-0.0,-7.74,3.96,-5.59,0.11,0.1,-0.01
100,-7.82,1.23,5.5,0.06,-0.04,0.05,-7.81,0.74,-4.75,0.02,-0.2,0.03,-6.85,3.44,-5.7,0.09,0.07,0.03
120,-7.81,1.11,5.32,0.11,-0.05,0.05,-7.67,0.39,-4.81,0.02,-0.17,0.04,-6.92,3.24,-5.67,0.09,0.1,0.05
140,-7.93,0.91,5.45,0.16,0.06,0.01,-8.45,0.32,-4.67,0.08,-0.12,0.05,-7.26,3.35,-5.63,0.19,0.15,0.01
160,-7.92,0.98,5.55,0.06,0.03,0.01,-8.21,0.42,-4.72,0.05,-0.12,0.0,-7.69,3.53,-5.58,0.13,0.1,0.02
180,-7.92,0.96,5.5,0.06,0.05,0.01,-8.41,0.34,-4.65,0.05,-0.13,0.01,-7.39,3.27,-5.62,0.13,0.1,0.03
200,-7.8,1.1,5.48,0.07,0.04,-0.0,-7.99,0.33,-4.67,0.08,-0.13,0.01,-7.23,3.36,-5.56,0.16,0.1,0.01
220,-7.84,0.97,5.41,0.15,0.02,0.01,-8.02,0.17,-4.73,0.07,-0.11,0.06,-7.21,3.15,-5.63,0.16,0.14,0.03
240,-7.82,1.0,5.39,0.1,0.02,-0.01,-8.13,0.42,-4.68,0.11,-0.12,-0.02,-7.37,3.21,-5.58,0.17,0.12,-0.03
260,-7.82,1.13,5.47,0.03,0.07,-0.0,-8.23,0.46,-4.65,0.09,-0.11,0.01,-7.41,3.71,-5.64,0.14,0.09,0.01
280,-7.92,1.05,5.64,0.13,0.03,0.03,-8.81,0.59,-4.51,0.04,-0.13,0.02,-7.43,3.39,-5.58,0.14,0.12,0.01
300,-7.84,0.89,5.59,0.07,-0.02,-0.01,-8.15,0.08,-4.71,0.07,-0.17,-0.02,-7.69,3.24,-5.52,0.15,0.09,0.01
320,-7.79,0.87,5.37,0.09,0.02,-0.03,-7.71,0.19,-4.77,0.1,-0.13,-0.0,-7.13,2.98,-5.61,0.18,0.08,0.01
340,-7.88,0.9,5.33,0.12,-0.03,-0.04,-8.28,0.13,-4.72,0.13,-0.12,-0.01,-7.19,3.04,-5.63,0.2,0.12,-0.05
360,-7.75,1.19,5.15,0.12,0.02,0.0,-7.91,0.54,-4.7,0.08,-0.14,0.02,-7.01,3.44,-5.69,0.14,0.09,0.03
380,-7.79,1.16,5.22,0.07,0.04,0.01,-7.54,0.79,-4.68,0.06,-0.09,0.01,-6.41,3.33,-5.84,0.15,0.14,0.01
400,-7.77,1.23,5.23,0.06,0.08,0.01,-8.05,0.69,-4.67,0.04,-0.09,-0.0,-7.02,3.51,-5.69,0.15,0.16,0.0
420,-7.87,1.26,5.54,0.14,0.04,0.04,-8.09,0.66,-4.64,0.05,-0.07,0.03,-7.1,3.64,-5.67,0.17,0.17,0.04
440,-7.86,0.99,5.6,0.13,0.02,0.05,-8.17,0.42,-4.74,0.03,-0.02,0.03,-7.14,3.26,-5.57,0.2,0.24,0.07
460,-7.81,0.96,5.62,0.09,0.07,0.04,-8.02,0.41,-4.59,0.04,0.05,0.04,-6.63,2.86,-5.5,0.39,0.37,0.08
480,-7.76,1.04,5.68,0.11,0.01,0.04,-8.44,0.31,-4.46,0.04,0.06,0.09,-7.32,3.25,-5.31,0.51,0.56,0.08
500,-7.76,0.96,5.67,0.14,-0.09,0.03,-8.89,0.45,-4.39,0.09,-0.08,0.15,-7.4,3.86,-5.33,0.46,0.55,0.08
520,-7.99,0.99,5.84,0.08,-0.09,0.07,-8.11,0.2,-4.48,0.08,-0.03,0.17,-6.71,3.29,-4.98,0.41,0.76,-0.01
540,-7.86,0.88,5.59,0.04,-0.15,0.07,-7.92,0.26,-4.52,0.11,0.08,0.16,-7.97,3.78,-4.9,0.44,0.83,-0.1
560,-7.99,0.97,5.62,0.05,-0.22,0.04,-7.81,-0.07,-4.54,0.13,0.2,0.14,-8.01,3.37,-4.78,0.42,0.79,-0.0
580,-7.85,1.08,5.47,0.09,-0.45,0.21,-8.86,1.04,-3.47,0.09,0.83,0.25,-8.02,4.8,-4.2,0.18,0.77,0.05
600,-8.12,1.14,5.77,0.01,-0.68,0.26,-10.88,0.92,-3.35,0.0,0.61,0.28,-8.6,4.22,-4.21,0.04,0.67,0.21
620,-8.34,0.95,5.53,-0.14,-0.89,0.32,-9.39,0.37,-3.31,-0.19,0.49,0.08,-8.04,3.62,-4.05,0.03,0.66,-0.12
640,-8.35,1.09,5.43,-0.35,-1.28,0.4,-8.09,0.34,-3.0,-0.15,0.71,-0.21,-6.07,3.5,-3.88,0.03,0.99,-0.25
660,-8.54,1.16,4.92,-0.46,-1.58,0.45,-7.13,0.85,-3.09,-0.24,1.03,-0.26,-4.33,2.4,-3.89,0.25,1.4,-0.49
680,-7.89,1.45,3.79,-0.42,-1.39,0.37,-6.15,-1.07,-2.8,0.01,1.74,-0.37,-5.41,4.1,-3.0,0.62,2.22,-0.49
700,-8.24,1.75,4.22,-0.25,-1.99,0.53,-4.97,-1.68,-3.04,0.46,2.38,-0.23,-6.53,3.05,-2.67,0.83,2.71,-0.02
720,-8.88,0.48,3.02,0.0,-1.89,0.44,-7.56,-0.9,-2.03,0.87,2.96,-0.41,-5.41,2.25,-2.65,1.21,3.06,-0.24
740,-8.98,0.03,2.86,-0.46,-1.38,0.47,-6.68,1.56,-0.65,0.63,3.46,-2.48,-2.61,2.68,-0.72,0.55,4.36,0.98
760,-9.32,0.59,1.88,-0.54,-0.92,0.49,-5.37,4.17,-0.21,0.06,4.36,-0.35,-9.89,1.12,0.79,1.36,4.05,-1.51
780,-8.05,0.87,1.42,0.24,-0.28,0.29,-14.13,1.53,1.2,0.74,3.57,-0.35,-16.34,3.4,1.65,1.37,3.14,0.46
800,-9.5,-0.5,2.09,0.31,-0.21,0.1,-13.1,2.11,2.51,0.28,2.49,0.06,-11.11,5.27,1.3,0.85,2.26,-0.32
820,-8.67,0.63,1.93,0.16,0.24,0.03,-5.58,2.73,1.0,0.3,0.6,-2.52,-12.88,7.79,0.9,0.54,0.32,-3.0
840,-9.26,-0.23,1.93,0.18,0.15,-0.01,-8.22,1.87,1.88,0.4,0.3,-0.45,-8.13,6.4,1.42,0.73,0.51,-1.28
860,-9.64,-0.37,1.63,0.21,0.32,-0.19,-9.21,1.06,1.28,0.32,0.15,-0.58,-7.91,4.59,1.36,0.6,0.35,-0.89
880,-9.41,0.52,3.55,0.29,0.38,-0.08,-8.58,-0.04,2.96,0.27,0.28,-0.55,-9.55,3.82,2.72,0.59,0.18,-0.75
900,-9.34,0.21,3.47,0.19,0.19,-0.07,-10.07,2.46,3.91,0.17,0.1,-0.31,-7.84,6.46,2.99,0.29,0.22,-0.49
920,-9.25,0.65,3.73,0.08,0.1,-0.07,-10.2,2.7,4.11,0.09,-0.01,-0.27,-8.11,6.86,3.13,0.19,0.14,-0.38
940,-9.21,0.9,2.78,0.08,-0.02,-0.04,-9.19,2.37,2.84,0.07,-0.17,-0.09,-7.33,5.89,2.08,0.14,0.03,-0.12
960,-9.21,0.64,2.18,0.09,0.02,-0.01,-8.72,2.09,2.07,0.09,-0.18,-0.01,-6.96,5.23,1.32,0.16,0.04,-0.02
980,-9.06,0.38,2.14,0.12,0.14,-0.03,-8.51,2.29,2.39,0.1,0.01,-0.07,-6.69,5.4,1.47,0.22,0.21,-0.09
