timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2.0,9.66,0.65,0.09,0.04,0.01,-0.7,9.96,-0.1,0.05,-0.1,-0.02,1.03,9.56,-2.58,0.13,0.14,-0.01
20,-2.05,9.61,0.67,0.08,0.07,0.02,-0.79,9.91,-0.13,0.04,-0.08,-0.02,1.02,9.62,-2.6,0.13,0.16,-0.01
40,-2.02,9.58,0.59,0.04,0.07,0.02,-0.74,9.9,-0.13,0.03,-0.1,-0.04,1.03,9.66,-2.59,0.12,0.14,-0.04
60,-2.04,9.64,0.63,0.04,0.11,0.03,-0.78,9.78,-0.14,0.03,-0.08,-0.02,0.91,9.46,-2.62,0.11,0.17,-0.01
80,-2.13,9.48,0.68,0.09,0.03,0.02,-0.91,9.61,-0.14,0.05,-0.14,0.02,0.76,9.37,-2.66,0.13,0.1,0.02
100,-2.17,9.52,0.49,0.03,0.04,0.01,-0.58,9.84,-0.18,0.04,-0.12,-0.03,1.28,9.42,-2.76,0.11,0.12,-0.03
120,-2.15,9.54,0.58,-0.0,0.08,-0.0,-0.63,9.78,-0.18,0.05,-0.09,-0.06,0.95,9.43,-2.72,0.12,0.16,-0.06
140,-2.14,9.52,0.52,0.04,0.06,0.02,-0.77,9.74,-0.28,0.04,-0.11,-0.02,0.83,9.45,-2.7,0.12,0.12,-0.01
160,-2.12,9.49,0.53,0.07,0.02,0.02,-0.71,9.58,-0.25,0.05,-0.14,0.0,0.94,9.27,-2.72,0.13,0.1,0.02
180,-2.13,9.5,0.51,0.06,0.03,0.01,-0.67,9.82,-0.27,0.06,-0.14,-0.02,1.17,9.52,-2.71,0.14,0.1,-0.02
200,-2.14,9.54,0.44,0.05,0.04,0.0,-0.45,9.76,-0.3,0.05,-0.13,-0.01,1.1,9.34,-2.81,0.13,0.11,-0.02
220,-2.13,9.52,0.47,0.08,0.04,0.01,-0.6,9.76,-0.28,0.06,-0.12,-0.01,1.1,9.37,-2.75,0.14,0.12,-0.0
240,-2.05,9.53,0.41,0.06,0.05,0.0,-0.56,9.82,-0.15,0.05,-0.11,-0.01,1.23,9.46,-2.72,0.14,0.13,-0.02
260,-2.14,9.42,0.37,0.03,0.05,0.02,-0.38,9.69,-0.34,0.03,-0.08,-0.05,1.33,9.29,-2.86,0.1,0.16,-0.04
280,-2.25,9.49,0.3,0.03,0.08,-0.01,-0.4,9.5,-0.5,0.04,-0.04,-0.05,1.1,9.05,-2.9,0.13,0.2,-0.06
300,-2.22,9.62,0.41,0.07,0.11,-0.01,-0.75,9.83,-0.36,0.08,-0.05,-0.03,0.92,9.51,-2.82,0.16,0.17,-0.05
320,-2.09,9.69,0.62,0.13,0.04,0.02,-0.84,10.02,-0.09,0.06,-0.12,0.01,0.97,9.77,-2.61,0.14,0.12,0.03
340,-2.07,9.54,0.58,0.08,0.02,0.03,-0.7,9.93,-0.1,0.03,-0.13,-0.02,1.07,9.51,-2.67,0.11,0.12,-0.01
360,-2.16,9.45,0.48,0.03,0.05,0.02,-0.68,9.64,-0.31,0.02,-0.11,-0.04,1.05,9.27,-2.71,0.09,0.14,-0.02
380,-2.12,9.51,0.42,0.08,0.04,-0.01,-0.57,9.68,-0.34,0.07,-0.12,-0.02,1.13,9.38,-2.9,0.14,0.11,-0.02
400,-2.14,9.58,0.4,0.08,0.03,-0.01,-0.46,9.86,-0.34,0.09,-0.12,-0.01,1.2,9.34,-2.86,0.15,0.11,-0.01
420,-2.12,9.61,0.42,0.1,0.04,-0.0,-0.45,9.85,-0.28,0.08,-0.11,0.0,1.26,9.51,-2.87,0.16,0.12,-0.0
440,-2.02,9.71,0.43,0.09,0.07,-0.0,-0.37,9.94,-0.21,0.08,-0.1,0.01,1.32,9.52,-2.75,0.16,0.13,0.01
460,-2.09,9.6,0.43,0.11,0.07,0.01,-0.51,9.84,-0.24,0.06,-0.1,0.02,1.17,9.5,-2.79,0.15,0.15,0.03
480,-2.12,9.48,0.48,0.11,0.06,0.02,-0.69,9.79,-0.21,0.06,-0.1,0.01,0.93,9.49,-2.75,0.15,0.13,0.01
500,-2.06,9.49,0.55,0.09,0.06,0.02,-0.72,9.8,-0.18,0.05,-0.11,0.0,1.05,9.38,-2.76,0.14,0.13,0.01
520,-2.11,9.47,0.37,0.09,0.03,0.0,-0.44,9.66,-0.34,0.06,-0.11,0.0,1.17,9.2,-2.82,0.15,0.12,0.0
540,-2.15,9.62,0.44,0.12,0.06,0.0,-0.34,9.74,-0.29,0.09,-0.09,0.03,1.27,9.32,-2.77,0.18,0.14,0.02
560,-2.04,9.62,0.5,0.13,0.08,0.0,-0.7,10.01,-0.17,0.09,-0.09,0.03,1.01,9.67,-2.67,0.18,0.13,0.01
580,-2.04,9.65,0.55,0.11,0.05,0.03,-0.74,10.09,-0.08,0.05,-0.13,0.02,1.16,9.71,-2.62,0.14,0.11,0.04
600,-2.06,9.58,0.45,0.08,0.03,0.04,-0.58,9.89,-0.22,0.03,-0.15,0.01,1.21,9.56,-2.72,0.11,0.1,0.02
620,-2.15,9.58,0.36,0.06,0.04,0.04,-0.39,9.83,-0.31,0.02,-0.13,-0.01,1.35,9.36,-2.83,0.11,0.12,0.01
640,-2.13,9.49,0.43,0.08,0.08,0.04,-0.51,9.61,-0.33,0.04,-0.1,0.01,1.06,9.22,-2.83,0.13,0.15,0.02
660,-2.12,9.48,0.4,0.11,0.05,0.02,-0.62,9.62,-0.3,0.06,-0.13,0.03,1.02,9.28,-2.8,0.16,0.11,0.03
680,-2.13,9.45,0.46,0.13,0.02,0.01,-0.62,9.72,-0.25,0.07,-0.13,0.03,1.12,9.33,-2.76,0.16,0.1,0.02
700,-2.17,9.48,0.44,0.09,0.04,-0.0,-0.57,9.78,-0.21,0.07,-0.12,0.01,1.17,9.36,-2.83,0.16,0.12,0.01
720,-2.07,9.54,0.53,0.11,0.03,-0.01,-0.6,9.83,-0.27,0.08,-0.14,0.02,1.06,9.47,-2.76,0.16,0.1,0.01
740,-2.1,9.53,0.54,0.11,0.02,-0.0,-0.58,9.84,-0.28,0.08,-0.14,0.02,1.19,9.46,-2.81,0.16,0.1,0.02
760,-2.1,9.48,0.5,0.12,0.04,-0.0,-0.59,9.78,-0.29,0.08,-0.12,0.01,1.12,9.37,-2.74,0.16,0.12,0.01
780,-2.18,9.57,0.45,0.09,0.04,-0.03,-0.66,9.7,-0.28,0.09,-0.13,-0.01,1.0,9.28,-2.78,0.17,0.11,-0.02
800,-2.19,9.63,0.44,0.13,0.05,-0.02,-0.51,9.86,-0.34,0.1,-0.13,0.04,1.21,9.43,-2.86,0.2,0.11,0.04
820,-2.09,9.59,0.7,0.11,0.02,0.01,-0.78,9.9,-0.16,0.06,-0.18,0.02,0.99,9.54,-2.61,0.14,0.07,0.04
840,-2.15,9.56,0.62,0.08,0.01,0.0,-0.66,9.74,-0.25,0.06,-0.17,-0.0,1.04,9.41,-2.63,0.14,0.09,0.0
860,-2.08,9.51,0.59,0.09,0.01,-0.01,-0.42,9.58,-0.25,0.08,-0.16,0.01,1.08,9.25,-2.76,0.16,0.08,0.02
880,-2.19,9.41,0.39,0.14,0.0,-0.03,-0.22,9.57,-0.34,0.1,-0.13,0.02,1.4,9.12,-2.82,0.19,0.1,0.01
900,-2.37,9.38,0.48,0.12,0.07,-0.08,-0.19,9.34,-0.49,0.15,-0.03,-0.01,1.45,8.82,-2.9,0.24,0.19,-0.02
920,-2.5,9.48,0.83,0.12,0.18,-0.19,-0.14,9.58,-0.57,0.21,0.12,-0.06,1.88,8.83,-2.98,0.37,0.31,-0.1
940,-3.06,10.17,1.64,0.56,0.6,-0.34,2.94,7.34,-0.85,0.6,0.87,0.46,4.76,5.31,-2.47,1.2,1.2,0.31
960,-1.4,10.55,4.24,0.92,1.56,-0.57,-8.39,11.23,2.69,1.3,1.11,0.43,-8.96,17.42,0.74,1.83,0.99,-0.37
980,0.19,11.1,4.88,-0.72,0.93,0.22,-19.61,19.61,4.45,0.21,-1.38,-1.11,-19.61,19.61,1.56,-1.58,-2.34,-0.23
1000,0.48,11.85,5.38,-1.73,0.21,0.48,-19.61,19.61,6.28,-1.22,-3.51,-1.01,-19.61,19.61,4.49,-3.3,-4.36,0.69
