timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.31,3.64,4.97,0.1,0.04,0.0,0.61,1.77,10.28,0.07,-0.13,0.02,4.63,2.91,8.07,0.15,0.11,0.02
20,-7.27,3.63,5.01,0.09,0.04,0.0,0.62,1.71,10.31,0.06,-0.13,0.03,4.68,2.86,8.11,0.14,0.11,0.02
40,-7.24,3.67,5.05,0.09,0.05,0.01,0.61,1.67,10.24,0.06,-0.12,0.02,4.66,2.85,8.13,0.15,0.12,0.02
60,-7.25,3.64,4.89,0.12,0.04,0.01,0.64,1.75,10.25,0.08,-0.13,0.01,4.7,2.89,8.09,0.15,0.1,0.0
80,-7.27,3.68,5.05,0.1,0.04,-0.01,0.68,1.8,10.26,0.07,-0.13,0.01,4.73,2.92,8.11,0.15,0.12,0.0
100,-7.24,3.74,5.01,0.1,0.03,0.01,0.66,1.75,10.27,0.07,-0.14,0.02,4.74,2.89,8.1,0.15,0.1,0.02
120,-7.22,3.68,4.98,0.1,0.05,0.01,0.6,1.75,10.23,0.08,-0.13,0.02,4.68,2.88,8.02,0.16,0.11,0.01
140,-7.28,3.6,5.01,0.11,0.03,0.01,0.66,1.75,10.3,0.08,-0.14,0.02,4.68,2.87,8.13,0.16,0.1,0.01
160,-7.29,3.64,5.04,0.09,0.04,0.0,0.64,1.72,10.28,0.07,-0.13,0.02,4.68,2.89,8.11,0.15,0.11,0.01
180,-7.26,3.65,4.97,0.1,0.04,0.0,0.63,1.74,10.29,0.07,-0.12,0.02,4.68,2.87,8.12,0.15,0.12,0.02
200,-7.27,3.68,4.98,0.09,0.03,0.0,0.66,1.69,10.22,0.06,-0.13,0.02,4.69,2.84,8.13,0.14,0.1,0.02
220,-7.27,3.63,4.99,0.1,0.03,-0.0,0.62,1.7,10.22,0.07,-0.14,0.01,4.64,2.86,8.08,0.15,0.1,0.01
240,-7.29,3.66,4.96,0.09,0.03,-0.0,0.68,1.82,10.29,0.06,-0.14,0.03,4.73,2.94,8.12,0.14,0.11,0.02
260,-7.24,3.69,4.98,0.11,0.03,0.01,0.56,1.79,10.18,0.07,-0.14,0.02,4.65,2.9,8.0,0.15,0.1,0.01
280,-7.24,3.68,5.04,0.09,0.05,0.01,0.64,1.72,10.35,0.07,-0.12,0.03,4.69,2.95,8.17,0.16,0.11,0.02
300,-7.27,3.68,5.06,0.1,0.02,0.01,0.59,1.76,10.33,0.07,-0.15,0.03,4.75,2.9,8.18,0.15,0.09,0.02
320,-7.28,3.62,4.96,0.1,0.04,0.0,0.65,1.73,10.2,0.06,-0.12,0.01,4.67,2.88,8.08,0.15,0.12,0.01
340,-7.24,3.64,5.04,0.09,0.04,0.0,0.61,1.74,10.35,0.07,-0.13,0.02,4.68,2.87,8.18,0.15,0.11,0.02
360,-7.28,3.64,5.03,0.09,0.03,0.01,0.59,1.71,10.26,0.06,-0.15,0.02,4.68,2.85,8.13,0.14,0.1,0.01
380,-7.3,3.63,4.99,0.11,0.03,0.0,0.61,1.74,10.15,0.07,-0.13,0.01,4.6,2.86,8.04,0.15,0.11,0.01
400,-7.29,3.69,4.98,0.1,0.05,0.0,0.62,1.78,10.19,0.07,-0.12,0.01,4.64,2.92,8.05,0.15,0.12,0.01
420,-7.21,3.73,5.02,0.09,0.04,0.0,0.64,1.75,10.28,0.07,-0.13,0.02,4.73,2.96,8.08,0.15,0.11,0.02
440,-7.3,3.74,5.01,0.09,0.03,0.01,0.66,1.77,10.22,0.07,-0.15,0.03,4.71,2.89,8.09,0.15,0.1,0.02
460,-7.25,3.64,4.92,0.11,0.03,0.01,0.64,1.74,10.24,0.07,-0.13,0.03,4.63,2.85,8.06,0.15,0.1,0.03
480,-7.22,3.62,4.98,0.09,0.03,0.01,0.64,1.75,10.37,0.06,-0.14,0.04,4.69,2.89,8.23,0.14,0.1,0.04
500,-7.31,3.58,4.9,0.1,0.02,0.0,0.62,1.78,10.26,0.06,-0.15,0.02,4.64,2.98,8.0,0.14,0.1,0.02
520,-7.26,3.72,4.95,0.08,0.04,-0.0,0.53,1.69,10.17,0.07,-0.13,0.02,4.51,2.85,8.13,0.15,0.11,0.01
540,-7.31,3.67,5.04,0.13,0.03,0.0,0.62,1.81,10.21,0.08,-0.13,0.01,4.71,2.9,8.05,0.16,0.1,0.0
560,-7.2,3.7,4.96,0.08,0.05,0.0,0.66,1.84,10.27,0.06,-0.12,0.03,4.72,2.96,8.1,0.16,0.12,0.02
