timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.0,3.75,5.12,0.09,0.07,-0.03,-7.17,3.54,-4.3,0.12,-0.07,0.04,-5.77,4.24,-6.35,0.2,0.11,0.02
20,-6.89,3.93,5.44,0.12,0.04,-0.02,-8.7,4.38,-3.87,0.08,-0.15,0.02,-6.44,5.0,-6.14,0.17,0.07,0.01
40,-6.93,3.75,5.06,0.08,0.01,0.01,-6.88,3.67,-4.21,0.08,-0.14,0.01,-5.56,4.35,-6.27,0.13,0.1,0.0
60,-6.99,3.79,5.07,0.12,0.06,-0.01,-7.44,3.77,-4.18,0.12,-0.06,0.03,-5.82,4.49,-6.3,0.18,0.17,0.03
80,-6.96,3.82,5.32,0.11,0.07,-0.01,-7.89,4.19,-4.05,0.09,-0.08,0.02,-6.3,4.81,-6.2,0.17,0.16,0.0
100,-6.94,3.96,5.62,0.08,0.03,0.02,-8.24,4.34,-3.93,0.02,-0.2,0.02,-6.3,5.1,-6.11,0.1,0.04,-0.01
120,-6.99,3.86,5.37,0.07,-0.03,0.04,-7.35,3.85,-4.09,0.02,-0.2,0.0,-5.9,4.66,-6.24,0.07,0.05,-0.0
140,-7.04,3.77,4.95,0.1,0.01,0.02,-6.93,3.51,-4.35,0.08,-0.12,0.04,-5.16,4.04,-6.41,0.14,0.13,0.04
160,-7.06,3.65,5.08,0.15,0.05,-0.02,-7.12,3.69,-4.32,0.1,-0.06,0.02,-5.55,4.27,-6.34,0.18,0.18,0.02
180,-6.94,3.85,5.33,0.11,0.1,-0.04,-8.02,4.08,-4.06,0.12,-0.06,-0.01,-6.48,4.78,-6.22,0.2,0.14,-0.01
200,-6.87,4.0,5.54,0.06,0.0,0.04,-7.77,4.3,-3.96,0.04,-0.22,0.02,-6.21,5.14,-6.14,0.1,0.05,0.01
220,-6.97,3.77,5.03,0.13,-0.07,0.05,-7.19,3.76,-4.26,0.04,-0.16,0.02,-5.42,4.3,-6.31,0.1,0.1,-0.01
240,-6.69,3.92,5.36,0.07,0.02,0.04,-8.05,4.35,-3.79,0.09,-0.11,-0.01,-5.89,4.92,-6.09,0.15,0.14,0.01
260,-6.96,3.73,5.72,0.12,-0.03,0.04,-6.94,3.5,-3.81,0.11,-0.06,0.07,-5.17,4.33,-6.32,0.24,0.4,0.09
280,-6.9,3.79,4.95,0.14,-0.0,0.03,-7.22,3.68,-4.03,0.17,0.01,0.09,-6.12,4.41,-6.04,0.27,0.52,0.01
300,-6.98,3.93,5.55,0.06,0.05,0.02,-7.49,3.83,-3.65,0.31,0.3,0.01,-5.49,4.43,-5.81,0.45,0.91,-0.11
320,-6.67,4.18,6.23,-0.08,-0.07,0.11,-6.39,3.8,-2.92,0.61,0.87,-0.05,-5.16,5.98,-5.03,0.54,1.58,-0.32
340,-6.48,4.06,5.66,-0.18,-0.29,0.27,-9.62,5.41,-2.8,0.55,1.02,0.13,-8.32,6.7,-5.2,0.28,1.92,-0.08
360,-7.2,4.1,5.96,-0.33,-0.33,0.25,0.3,-0.18,-2.62,1.24,2.93,0.04,0.9,3.32,-3.17,0.73,3.68,0.05
380,-6.8,3.96,4.93,-0.41,-0.52,0.27,-14.45,7.84,0.79,1.49,4.08,0.1,-9.46,5.44,-1.63,0.93,4.36,-0.29
400,-8.14,2.64,4.19,-0.12,-2.21,0.74,-5.6,7.11,2.07,0.94,4.06,-0.43,-15.4,1.1,-1.82,1.32,4.36,-0.65
420,-8.51,3.91,3.1,-0.07,-1.42,0.32,-5.62,2.33,2.71,1.01,4.29,0.94,-4.05,3.24,1.5,1.67,3.83,-0.29
440,-7.97,2.83,2.4,0.04,-0.93,0.17,-10.16,4.23,5.11,0.74,4.17,0.51,-8.13,6.45,2.72,1.63,3.69,-0.26
460,-9.28,2.85,1.14,0.07,-0.68,0.08,-8.39,2.3,2.99,0.47,1.76,-0.76,-6.08,5.73,1.85,1.16,2.35,-0.42
480,-9.74,2.44,2.97,-0.09,-0.24,-0.1,-11.04,1.15,3.18,0.86,1.61,-1.18,-6.16,3.48,4.0,1.57,2.78,-0.68
500,-9.15,3.39,2.63,0.11,-0.32,0.0,-5.68,4.53,3.93,0.71,1.25,-1.25,-13.85,3.96,5.26,1.38,2.8,-0.96
520,-8.62,3.75,2.24,-0.16,-0.13,-0.11,-7.35,4.01,5.71,0.46,0.48,-0.38,-6.85,6.72,5.12,0.54,1.5,-0.2
540,-8.63,3.55,2.26,0.05,-0.07,-0.06,-5.67,3.18,5.81,0.44,0.72,-0.07,-4.54,4.84,4.89,0.53,1.31,0.06
560,-8.34,3.71,1.95,0.12,0.08,-0.1,-7.22,3.97,5.88,0.42,0.78,0.11,-6.05,5.81,4.98,0.49,1.03,0.01
580,-8.61,3.82,2.69,0.17,0.04,-0.0,-6.32,3.84,7.41,0.2,0.32,-0.01,-4.61,5.67,6.42,0.33,0.56,-0.16
600,-8.56,3.64,2.45,0.1,0.0,0.0,-6.72,3.6,6.78,0.17,0.36,-0.01,-5.04,5.68,5.91,0.29,0.58,-0.13
620,-8.49,3.58,2.28,0.09,0.08,-0.06,-7.08,3.4,6.36,0.14,0.15,0.06,-5.5,5.39,5.79,0.21,0.31,0.0
640,-8.54,3.69,2.44,0.17,0.06,-0.08,-6.35,3.6,7.08,0.15,0.19,0.05,-4.68,5.52,6.09,0.23,0.36,-0.02
660,-8.39,3.91,2.58,0.09,0.03,-0.03,-6.52,3.96,7.64,0.06,0.14,-0.0,-4.72,5.94,6.57,0.15,0.36,-0.04
680,-8.44,3.98,2.53,0.03,0.0,0.0,-6.28,3.73,7.28,0.04,-0.02,0.02,-4.56,5.66,6.29,0.12,0.23,0.0
700,-8.54,3.62,2.12,0.1,0.01,0.01,-6.27,3.27,6.54,0.12,0.06,0.06,-4.48,4.91,5.64,0.19,0.29,-0.01
720,-8.66,3.5,2.2,0.18,0.06,-0.04,-6.46,3.46,6.73,0.11,0.11,-0.04,-4.83,5.38,5.81,0.21,0.35,-0.14
740,-8.55,3.62,2.41,0.13,0.13,-0.06,-6.4,3.59,6.99,0.1,0.05,-0.04,-4.84,5.58,6.13,0.2,0.29,-0.12
760,-8.38,3.96,2.63,0.09,0.11,-0.02,-6.36,3.69,7.6,0.09,-0.06,0.04,-4.66,5.83,6.71,0.16,0.16,-0.01
780,-8.38,4.06,2.74,0.1,0.01,0.03,-6.23,3.65,7.76,0.07,-0.16,0.09,-4.51,5.74,6.79,0.13,0.07,0.08
800,-8.49,3.52,2.15,0.13,0.08,-0.05,-6.46,3.28,6.73,0.11,0.11,-0.03,-4.86,5.16,5.89,0.22,0.32,-0.1
820,-8.53,3.78,2.49,0.16,0.11,-0.05,-6.48,3.64,7.37,0.13,-0.01,-0.03,-4.76,5.7,6.45,0.2,0.2,-0.08
840,-8.38,3.93,2.76,0.09,0.03,-0.0,-6.32,3.81,7.98,0.05,-0.18,0.01,-4.5,5.88,6.9,0.1,0.06,-0.0
860,-8.6,3.68,2.24,0.03,-0.04,0.02,-5.94,3.33,6.83,0.02,-0.07,0.06,-4.25,5.08,5.79,0.1,0.18,0.07
880,-8.49,3.68,1.96,0.08,0.05,-0.01,-6.33,3.23,6.5,0.11,0.13,0.07,-4.78,5.07,5.68,0.19,0.32,0.06
900,-8.53,3.68,2.71,0.12,0.06,-0.01,-6.19,3.51,7.76,0.05,-0.12,-0.03,-4.41,5.52,6.64,0.13,0.13,-0.04
920,-8.49,3.77,2.31,0.09,-0.01,-0.0,-5.98,3.43,7.15,0.11,0.06,-0.0,-4.48,5.46,6.17,0.19,0.3,-0.01
940,-8.46,3.79,2.28,0.12,0.0,0.0,-6.28,3.59,7.04,0.13,0.02,0.04,-4.63,5.53,6.1,0.19,0.23,0.03
960,-8.61,3.77,2.39,0.11,0.06,-0.02,-6.19,3.49,7.3,0.08,-0.1,0.02,-4.44,5.47,6.23,0.15,0.13,0.01
980,-8.58,3.68,2.44,0.1,0.06,-0.03,-6.1,3.34,7.27,0.07,-0.08,0.0,-4.37,5.28,6.28,0.15,0.16,-0.02
1000,-8.45,3.83,2.41,0.11,0.04,-0.03,-6.11,3.46,7.42,0.11,0.01,-0.03,-4.45,5.47,6.38,0.19,0.24,-0.05
1020,-8.49,3.84,2.52,0.12,0.04,-0.01,-6.14,3.62,7.62,0.07,-0.07,-0.0,-4.42,5.63,6.53,0.15,0.17,-0.03
1040,-8.51,3.73,2.45,0.09,0.02,-0.01,-5.99,3.45,7.29,0.05,-0.13,-0.0,-4.32,5.38,6.29,0.12,0.11,-0.02
1060,-8.51,3.77,2.22,0.13,0.07,-0.02,-6.0,3.48,7.23,0.1,-0.06,0.02,-4.43,5.43,6.12,0.18,0.17,-0.02
1080,-8.51,3.81,2.52,0.12,0.02,0.03,-6.02,3.47,7.49,0.07,-0.12,-0.01,-4.31,5.42,6.41,0.16,0.12,-0.01
1100,-8.55,3.66,2.22,0.13,0.06,0.01,-6.0,3.33,7.09,0.13,-0.03,0.01,-4.37,5.23,6.14,0.21,0.21,-0.0
1120,-8.51,3.73,2.47,0.11,0.07,-0.01,-6.11,3.48,7.42,0.1,-0.04,0.02,-4.43,5.43,6.43,0.18,0.19,-0.01
1140,-8.49,3.85,2.76,0.1,0.05,0.01,-5.96,3.59,7.89,0.08,-0.11,0.0,-4.23,5.61,6.72,0.16,0.13,0.0
1160,-8.54,3.64,2.17,0.12,0.05,0.01,-6.07,3.43,7.07,0.11,-0.06,0.03,-4.35,5.27,5.9,0.19,0.17,0.02
1180,-8.48,3.77,2.42,0.14,0.13,-0.02,-5.99,3.33,7.56,0.12,-0.04,0.01,-4.37,5.36,6.55,0.21,0.18,-0.01
