timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2.21,9.48,1.53,0.08,0.04,0.01,-0.68,9.13,4.27,0.06,-0.12,-0.01,1.49,9.38,2.16,0.14,0.11,-0.01
20,2.21,9.55,1.51,0.13,0.02,0.01,-0.64,9.18,4.35,0.06,-0.13,0.03,1.49,9.51,2.14,0.15,0.11,0.04
40,2.13,9.45,1.66,0.09,0.07,0.02,-0.67,9.25,4.32,0.05,-0.11,0.01,1.53,9.5,2.08,0.12,0.13,0.02
60,2.21,9.43,1.57,0.06,0.07,0.02,-0.69,9.05,4.24,0.04,-0.11,0.01,1.26,9.24,2.12,0.12,0.14,0.01
80,2.19,9.43,1.63,0.1,0.02,0.0,-0.78,9.05,4.23,0.07,-0.14,0.03,1.24,9.37,2.11,0.15,0.09,0.03
100,2.13,9.34,1.58,0.09,0.03,0.01,-0.69,8.99,4.18,0.06,-0.14,0.01,1.41,9.29,2.02,0.14,0.1,0.02
120,2.21,9.4,1.57,0.08,0.04,-0.0,-0.57,9.05,4.29,0.08,-0.12,-0.0,1.55,9.35,2.1,0.16,0.1,-0.01
140,2.25,9.4,1.61,0.11,0.02,0.0,-0.7,9.06,4.28,0.08,-0.12,0.01,1.39,9.38,2.18,0.15,0.12,0.01
160,2.24,9.39,1.7,0.09,0.04,-0.0,-0.74,8.96,4.25,0.07,-0.13,0.0,1.35,9.23,2.16,0.16,0.11,0.0
180,2.21,9.41,1.6,0.1,0.02,-0.02,-0.73,9.04,4.31,0.1,-0.14,0.02,1.33,9.32,2.19,0.18,0.1,0.01
200,2.3,9.46,1.58,0.1,0.02,-0.02,-0.74,9.21,4.39,0.09,-0.14,0.01,1.37,9.5,2.25,0.17,0.08,0.0
220,2.27,9.51,1.61,0.08,0.03,-0.01,-0.67,9.1,4.38,0.08,-0.15,0.0,1.45,9.41,2.18,0.15,0.09,0.01
240,2.19,9.52,1.58,0.08,0.04,0.0,-0.64,9.3,4.34,0.06,-0.13,0.01,1.43,9.55,2.04,0.15,0.1,-0.0
260,2.3,9.47,1.56,0.09,0.03,0.01,-0.67,8.99,4.29,0.07,-0.14,0.02,1.4,9.19,2.17,0.15,0.1,0.02
280,2.26,9.5,1.59,0.1,0.02,0.01,-0.55,9.16,4.39,0.07,-0.14,0.03,1.61,9.49,2.18,0.17,0.09,0.02
300,2.18,9.45,1.59,0.1,0.04,0.02,-0.68,9.29,4.35,0.05,-0.12,0.01,1.52,9.58,2.11,0.12,0.12,0.02
320,2.29,9.42,1.68,0.06,0.06,0.03,-0.67,9.0,4.35,0.04,-0.1,-0.01,1.38,9.32,2.21,0.11,0.14,-0.0
340,2.29,9.43,1.68,0.07,0.04,0.03,-0.72,9.03,4.44,0.04,-0.12,0.0,1.34,9.31,2.24,0.13,0.13,0.01
360,2.22,9.37,1.67,0.08,0.03,0.03,-0.86,9.08,4.23,0.04,-0.14,0.01,1.24,9.4,2.15,0.12,0.11,0.01
380,2.18,9.34,1.65,0.05,0.04,0.01,-0.69,8.88,4.1,0.05,-0.14,-0.01,1.31,9.16,2.08,0.13,0.1,0.0
400,2.24,9.53,1.54,0.12,0.04,-0.01,-0.56,9.2,4.33,0.09,-0.13,0.03,1.52,9.45,2.17,0.18,0.09,0.01
420,2.09,9.39,1.57,0.08,0.06,-0.0,-0.76,9.0,4.14,0.07,-0.1,-0.01,1.26,9.3,2.05,0.16,0.14,-0.01
440,2.13,9.36,1.64,0.09,0.03,-0.02,-0.76,8.99,4.1,0.09,-0.13,0.0,1.24,9.29,2.1,0.17,0.1,0.01
460,2.21,9.36,1.59,0.08,0.01,-0.02,-0.93,8.99,4.23,0.1,-0.15,-0.0,1.22,9.23,2.17,0.17,0.08,0.0
480,2.32,9.63,1.59,0.11,-0.0,-0.01,-0.33,9.46,4.53,0.07,-0.17,0.0,1.75,9.77,2.22,0.17,0.05,-0.01
500,2.24,9.49,1.48,0.09,0.04,0.03,-0.46,9.26,4.33,0.03,-0.13,-0.01,1.7,9.54,2.15,0.09,0.12,0.0
520,2.22,9.4,1.55,0.06,0.06,0.01,-0.67,8.78,4.15,0.06,-0.11,-0.01,1.25,9.0,2.09,0.14,0.14,-0.0
540,2.21,9.4,1.6,0.1,0.02,-0.01,-0.57,9.13,4.23,0.09,-0.13,0.02,1.41,9.33,2.15,0.18,0.09,0.0
560,2.24,9.43,1.57,0.08,0.03,0.0,-0.45,9.34,4.35,0.07,-0.13,0.0,1.65,9.57,2.15,0.15,0.1,-0.01
580,2.22,9.42,1.54,0.07,0.05,0.01,-0.45,9.1,4.31,0.04,-0.1,-0.02,1.88,9.44,2.06,0.12,0.14,0.0
600,2.2,9.34,1.66,0.03,0.12,-0.01,-0.5,9.1,4.27,0.06,-0.02,-0.04,1.6,9.29,2.2,0.15,0.21,-0.04
620,2.3,9.43,1.59,0.05,0.12,-0.01,-0.79,8.97,4.3,0.08,-0.06,-0.02,1.14,9.32,2.2,0.16,0.18,-0.02
640,2.26,9.33,1.7,0.11,0.05,-0.04,-0.8,9.13,4.33,0.1,-0.14,0.01,1.36,9.43,2.23,0.18,0.09,0.01
660,2.36,9.6,1.31,0.11,-0.01,0.02,-0.39,9.12,4.27,0.06,-0.15,-0.03,1.78,9.45,2.17,0.13,0.08,-0.01
680,2.37,9.55,1.32,0.11,-0.01,0.01,-0.33,9.11,4.33,0.06,-0.17,0.0,1.82,9.35,2.22,0.13,0.08,0.03
700,2.24,9.48,1.39,0.12,0.03,-0.0,-0.23,9.2,4.36,0.07,-0.13,0.04,1.93,9.43,2.11,0.17,0.11,0.04
720,2.19,9.37,1.53,0.06,0.07,0.01,-0.65,9.28,4.3,0.05,-0.09,-0.0,1.45,9.48,2.11,0.13,0.15,-0.01
740,2.28,9.41,1.6,0.02,0.05,0.01,-0.76,8.85,4.14,0.05,-0.13,-0.01,1.12,9.15,2.21,0.13,0.13,-0.0
760,2.26,9.51,1.58,0.11,-0.02,-0.01,-0.51,9.18,4.3,0.08,-0.17,0.03,1.59,9.51,2.14,0.18,0.06,0.02
780,2.14,9.34,1.55,0.09,0.02,0.01,-0.58,9.27,4.29,0.06,-0.13,-0.0,1.75,9.61,2.0,0.13,0.11,0.0
800,2.2,9.36,1.58,0.03,0.09,0.02,-0.55,8.89,4.17,0.05,-0.08,-0.05,1.46,9.11,2.15,0.13,0.15,-0.05
820,2.33,9.31,1.73,0.08,0.04,0.0,-0.76,8.8,4.25,0.08,-0.1,-0.0,1.17,9.09,2.22,0.15,0.14,0.01
840,3.63,8.52,5.02,-0.3,-0.12,0.15,-16.53,15.92,5.28,-0.33,-1.15,-1.35,-13.61,19.6,3.2,-0.8,-0.9,-0.88
860,6.51,11.22,7.75,-3.01,-2.99,2.64,-19.61,19.61,16.29,-3.69,-4.36,-4.35,-19.61,19.61,15.32,-4.36,-4.36,-2.21
880,7.12,11.01,4.19,-1.26,-4.36,4.18,-4.82,1.72,19.61,-4.36,-4.36,-2.76,-5.61,10.85,19.61,-4.36,-4.36,-0.08
900,2.17,7.16,-2.11,-2.58,-4.36,4.03,10.74,5.44,15.58,-4.36,-4.36,-4.36,19.61,1.96,13.27,-4.36,-4.36,-2.59
920,-1.68,8.56,-3.71,-3.14,-4.36,3.71,12.26,4.04,13.05,-4.36,-4.36,-4.36,19.61,-0.63,10.0,-4.36,-4.36,-2.52
940,-1.48,8.56,-7.78,-1.84,-3.23,2.03,19.61,-6.94,1.25,-2.71,-3.38,-2.75,15.19,-8.52,0.33,-3.29,-3.11,-1.77
960,-0.77,6.16,-7.77,-0.64,-1.6,0.61,14.23,-3.4,-0.28,-1.07,-2.19,-2.06,13.31,-6.18,-0.54,-1.49,-2.34,-1.62
980,-2.56,6.05,-8.52,0.07,-0.84,-0.18,14.9,0.53,0.66,0.26,-1.48,-1.83,14.97,-2.65,-1.71,0.3,-1.42,-1.79
1000,-1.79,8.76,-6.2,2.87,1.4,-0.26,13.03,3.35,1.15,0.52,1.43,1.28,14.48,1.7,-1.57,0.95,2.08,1.28
1020,-1.68,8.27,-3.96,2.1,3.14,-0.52,9.03,3.67,0.46,1.24,2.6,1.67,8.04,1.27,-1.33,2.04,2.76,0.93
1040,-2.89,8.42,-1.86,1.22,4.0,-1.23,8.86,3.36,0.48,2.35,3.75,1.88,10.75,2.55,-1.28,3.0,3.73,0.76
1060,-2.41,9.07,-0.79,1.4,2.41,-1.3,4.52,6.59,2.79,3.17,4.36,1.66,9.26,4.64,1.47,4.0,4.36,0.17
1080,0.98,9.16,-0.17,0.46,2.99,-1.77,0.08,7.23,4.85,3.31,4.36,2.16,-2.65,8.77,2.64,4.25,4.36,0.93
1100,1.21,9.2,1.0,0.37,2.98,-1.62,-3.58,10.12,5.32,3.07,3.82,2.37,-0.79,10.16,2.54,4.11,3.62,1.1
1120,0.85,8.96,2.82,0.14,2.24,-1.0,-4.95,11.66,5.35,2.36,3.16,1.7,-0.74,14.19,2.73,3.44,3.36,0.71
1140,1.46,9.42,2.6,-0.59,2.39,-0.72,-4.96,11.86,4.58,1.81,2.32,1.09,-2.23,13.89,2.11,2.39,2.92,0.46
1160,1.36,10.23,2.99,-1.04,3.08,-0.64,-2.19,10.15,3.94,1.48,1.85,0.85,0.51,10.59,2.04,2.15,2.39,0.07
1180,2.61,10.35,1.86,-0.35,2.57,-1.0,-4.76,11.55,4.38,1.16,1.04,0.66,-3.14,12.66,2.21,1.37,1.26,0.32
1200,1.98,10.5,2.04,-0.12,1.82,-0.81,-4.32,12.69,4.67,0.82,0.52,0.37,-0.26,12.85,2.06,1.1,0.7,0.03
1220,1.7,9.95,1.71,0.92,0.04,-0.14,-2.41,9.76,3.44,0.26,0.16,0.28,-0.37,9.78,1.36,0.33,0.17,0.26
1240,1.67,10.15,1.72,1.1,-0.36,-0.11,-2.37,9.91,3.46,0.16,-0.17,0.26,0.27,9.86,1.37,0.27,-0.05,0.28
1260,1.11,9.45,2.2,1.17,-0.19,0.01,-0.92,9.99,3.72,0.13,-0.19,0.35,1.42,10.52,1.3,0.28,-0.03,0.3
1280,1.47,9.53,1.8,0.33,0.1,-0.08,-0.4,9.17,3.57,0.16,-0.07,0.15,1.43,9.44,1.25,0.23,0.16,0.01
1300,1.58,9.7,1.34,0.07,-0.11,-0.02,-1.12,9.74,3.46,0.1,-0.13,-0.02,0.95,10.1,1.0,0.13,0.06,-0.04
1320,1.59,9.73,1.47,0.11,-0.16,0.01,-1.0,9.77,3.41,0.09,-0.19,-0.02,1.06,9.99,1.06,0.11,0.02,-0.02
1340,1.56,9.69,1.21,0.05,-0.18,0.06,-0.72,9.68,3.42,0.01,-0.31,0.01,1.26,9.87,1.06,0.04,-0.08,0.05
1360,1.4,9.67,1.34,-0.02,-0.09,0.06,0.35,9.26,3.4,-0.01,-0.32,0.03,2.37,9.06,1.14,0.1,-0.02,0.05
1380,1.41,9.66,1.18,-0.1,-0.01,0.0,0.09,9.49,3.36,0.08,-0.12,-0.03,2.01,9.57,1.02,0.16,0.17,-0.03
1400,1.46,9.67,1.13,-0.02,0.04,0.0,-0.02,9.35,3.31,0.06,-0.06,-0.03,1.16,9.88,0.93,0.13,0.17,-0.03
1420,1.46,9.59,1.43,0.11,0.05,0.05,-0.15,9.18,3.34,0.02,-0.1,0.02,1.8,9.12,1.11,0.11,0.14,0.02
1440,1.31,9.43,1.31,0.09,0.12,0.01,-0.3,9.21,3.25,0.07,-0.01,0.0,1.37,9.54,0.92,0.18,0.22,-0.03
1460,1.62,9.74,1.4,0.03,0.13,-0.0,-0.48,9.6,3.55,0.11,-0.12,-0.01,1.25,9.59,1.17,0.19,0.1,-0.01
1480,1.53,9.74,1.29,0.13,-0.02,0.04,-0.22,9.74,3.57,0.03,-0.17,0.03,1.77,10.01,1.14,0.12,0.09,0.05
1500,1.5,9.66,1.29,0.09,-0.0,0.06,-0.25,9.55,3.48,-0.0,-0.14,-0.0,1.69,9.54,1.13,0.1,0.13,0.01
1520,1.5,9.61,1.32,0.02,0.08,0.03,-0.46,9.25,3.34,0.06,-0.07,-0.05,1.4,9.44,1.08,0.14,0.16,-0.06
1540,1.48,9.61,1.24,0.07,0.04,0.01,-0.38,9.33,3.3,0.04,-0.12,-0.02,1.07,9.68,0.99,0.12,0.1,-0.02
1560,1.5,9.59,1.32,0.11,-0.04,0.01,-0.48,9.56,3.38,0.05,-0.19,0.02,1.44,9.52,1.0,0.13,0.04,0.02
1580,1.41,9.55,1.19,0.11,-0.03,0.02,-0.28,9.05,3.28,0.06,-0.19,0.01,1.76,9.19,1.01,0.13,0.07,0.04
1600,1.35,9.51,1.18,0.1,0.03,-0.0,-0.06,9.44,3.27,0.07,-0.11,-0.01,1.84,9.64,0.93,0.17,0.11,-0.02
1620,1.45,9.67,1.16,0.1,-0.01,-0.01,-0.11,9.57,3.37,0.08,-0.18,-0.0,1.82,9.61,1.06,0.19,0.05,-0.01
1640,1.45,9.7,1.11,0.04,0.05,0.0,-0.04,9.59,3.41,0.07,-0.1,-0.04,1.95,9.65,0.95,0.14,0.15,-0.05
1660,1.41,9.7,1.22,0.01,0.1,0.0,0.03,9.46,3.34,0.07,-0.05,-0.06,1.74,9.56,1.04,0.15,0.17,-0.06
1680,1.38,9.7,1.22,0.05,0.06,-0.0,-0.25,9.51,3.31,0.07,-0.07,-0.04,1.49,9.64,0.92,0.14,0.16,-0.04
1700,1.43,9.7,1.27,0.09,0.03,0.01,-0.33,9.41,3.35,0.06,-0.14,0.03,1.4,9.57,0.99,0.14,0.1,0.04
1720,1.5,9.63,1.25,0.12,0.01,0.01,-0.24,9.4,3.43,0.07,-0.14,0.03,1.69,9.57,1.08,0.15,0.1,0.04
1740,1.5,9.73,1.27,0.07,0.06,0.01,-0.24,9.37,3.29,0.08,-0.09,-0.01,1.57,9.58,0.99,0.15,0.14,-0.01
1760,1.53,9.67,1.17,0.1,0.04,0.02,-0.39,9.5,3.3,0.06,-0.13,0.02,1.44,9.68,1.01,0.15,0.12,0.02
1780,1.47,9.68,1.3,0.13,0.04,0.01,-0.36,9.6,3.38,0.07,-0.13,0.05,1.55,9.74,1.05,0.16,0.11,0.06
1800,1.38,9.57,1.2,0.09,0.02,0.02,-0.33,9.21,3.21,0.05,-0.17,0.01,1.46,9.43,0.97,0.12,0.09,0.03
1820,1.41,9.61,1.31,0.13,0.01,-0.02,-0.32,9.31,3.33,0.1,-0.16,0.04,1.43,9.48,1.05,0.19,0.07,0.04
1840,1.46,9.67,1.26,0.11,0.01,-0.02,-0.34,9.5,3.36,0.09,-0.16,0.02,1.63,9.7,1.0,0.17,0.07,0.02
