timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-6.48,4.91,5.13,0.1,0.07,-0.03,-6.99,5.45,-3.59,0.12,-0.07,-0.0,-6.3,6.23,-4.58,0.18,0.15,0.01
20,-6.37,4.92,5.13,0.12,-0.04,0.04,-7.16,5.59,-3.53,0.02,-0.16,0.02,-6.28,6.18,-4.57,0.09,0.08,0.01
40,-6.61,4.94,5.1,0.02,-0.0,0.02,-6.67,5.14,-3.89,0.05,-0.12,-0.01,-5.92,5.68,-4.8,0.13,0.12,0.0
60,-6.48,4.92,5.17,0.12,0.04,-0.02,-7.13,5.36,-3.7,0.09,-0.08,-0.02,-6.43,6.06,-4.53,0.15,0.14,-0.02
80,-6.38,4.87,5.25,0.15,0.0,0.02,-7.2,5.59,-3.62,0.05,-0.13,-0.01,-6.42,6.15,-4.47,0.12,0.1,-0.01
100,-6.37,4.81,5.09,0.09,0.05,0.04,-7.29,5.41,-3.65,0.0,-0.18,-0.02,-6.27,5.95,-4.51,0.09,0.08,-0.01
120,-6.42,4.89,5.23,0.09,0.08,-0.02,-7.09,5.46,-3.76,0.08,-0.07,-0.02,-6.41,6.05,-4.5,0.16,0.15,-0.02
140,-6.37,4.92,5.25,0.12,0.05,0.01,-7.07,5.27,-3.66,0.06,-0.13,0.03,-6.36,5.99,-4.46,0.14,0.12,0.02
160,-6.5,4.9,5.21,0.09,0.06,0.01,-6.89,5.18,-3.72,0.06,-0.13,0.03,-6.27,5.75,-4.46,0.15,0.13,0.03
180,-6.42,4.91,5.35,0.09,0.07,-0.03,-7.15,5.37,-3.69,0.11,-0.09,-0.01,-6.45,6.05,-4.53,0.19,0.13,-0.01
200,-6.36,5.01,5.34,0.12,0.03,0.01,-7.31,5.66,-3.51,0.06,-0.2,0.02,-6.53,6.38,-4.39,0.13,0.09,0.02
220,-6.43,5.04,5.36,0.1,0.02,0.04,-7.08,5.38,-3.68,0.04,-0.2,0.03,-6.38,6.04,-4.41,0.12,0.07,0.03
240,-6.43,4.88,5.26,0.08,0.03,0.03,-6.89,5.24,-3.66,0.05,-0.16,0.02,-6.32,5.86,-4.4,0.12,0.1,0.03
260,-6.43,4.83,5.27,0.06,0.05,0.0,-6.87,5.16,-3.75,0.07,-0.13,0.0,-6.23,5.78,-4.5,0.14,0.1,-0.0
280,-6.45,4.77,5.14,0.13,0.03,0.02,-6.95,5.29,-3.75,0.06,-0.14,0.04,-6.22,5.75,-4.5,0.16,0.12,0.05
300,-6.41,4.84,5.2,0.08,0.04,-0.03,-6.84,5.14,-3.74,0.1,-0.11,0.01,-6.12,5.76,-4.52,0.18,0.12,0.0
320,-6.44,4.89,5.28,0.12,0.0,-0.01,-6.97,5.39,-3.65,0.08,-0.14,0.02,-6.14,5.98,-4.48,0.16,0.1,0.02
340,-6.54,4.86,5.2,0.07,0.06,-0.01,-6.88,5.26,-3.82,0.07,-0.11,0.01,-6.18,5.82,-4.57,0.17,0.14,-0.0
360,-6.41,4.9,5.27,0.11,0.07,-0.02,-7.2,5.38,-3.6,0.1,-0.09,0.03,-6.48,6.0,-4.4,0.19,0.13,0.04
