timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-6.17,4.27,5.83,0.08,0.02,-0.01,0.38,2.35,10.12,0.03,-0.13,0.02,2.81,4.84,7.79,0.12,0.12,0.01
20,-6.22,4.31,5.69,0.04,0.02,0.01,0.33,2.4,9.97,0.04,-0.16,0.04,2.73,4.92,7.75,0.12,0.1,0.04
40,-6.14,4.24,5.9,0.18,-0.0,-0.03,0.58,2.4,10.21,0.08,-0.17,-0.06,3.0,4.92,7.82,0.12,0.05,-0.05
60,-6.08,4.41,5.97,0.12,0.07,0.03,0.62,2.48,10.14,0.09,-0.08,0.03,3.07,4.92,7.77,0.19,0.15,-0.01
80,-6.03,4.14,5.98,0.09,0.12,0.05,0.47,2.19,10.19,0.11,-0.06,0.08,2.82,4.72,8.09,0.21,0.18,0.03
100,-6.17,4.08,6.11,0.14,0.05,-0.0,0.65,2.08,10.26,0.08,-0.11,-0.01,3.0,4.57,8.02,0.16,0.1,-0.03
120,-6.08,4.23,5.96,0.06,-0.03,-0.01,0.55,2.21,10.09,0.04,-0.18,0.0,2.96,4.67,7.91,0.12,0.07,0.02
140,-6.0,4.31,6.04,0.11,0.04,0.01,0.59,2.36,10.11,0.08,-0.14,0.03,2.98,4.82,7.97,0.15,0.08,0.01
160,-6.1,4.27,5.98,0.08,0.07,0.01,0.51,2.21,10.02,0.07,-0.08,0.02,2.93,4.65,7.81,0.17,0.16,0.01
180,-6.02,4.26,6.11,0.1,0.05,0.02,0.69,2.28,10.26,0.08,-0.13,0.03,3.18,4.74,7.92,0.17,0.11,0.01
200,-6.09,4.18,6.11,0.08,0.03,0.01,0.73,2.23,10.14,0.06,-0.13,0.04,3.13,4.61,7.91,0.14,0.12,0.02
220,-6.05,4.26,6.11,0.1,0.03,0.01,0.61,2.18,10.06,0.08,-0.13,0.0,3.05,4.59,7.98,0.15,0.12,-0.0
240,-6.07,4.21,6.01,0.07,0.04,0.0,0.57,2.13,10.16,0.05,-0.13,0.03,2.99,4.63,7.91,0.14,0.13,0.03
260,-6.07,4.17,6.1,0.13,0.03,0.0,0.69,2.29,10.21,0.08,-0.14,-0.02,3.06,4.75,8.0,0.15,0.1,-0.02
280,-5.9,4.26,6.23,0.09,0.03,0.01,0.73,2.24,10.3,0.08,-0.15,0.02,3.14,4.71,8.01,0.15,0.1,0.01
300,-5.95,4.27,6.21,0.1,0.02,0.01,0.72,2.25,10.27,0.08,-0.16,0.01,3.15,4.74,8.06,0.15,0.08,0.01
320,-6.04,4.17,6.04,0.09,0.01,0.01,0.71,2.25,10.16,0.06,-0.15,0.02,3.12,4.66,7.98,0.14,0.1,0.02
340,-6.08,4.14,5.97,0.08,0.03,-0.01,0.68,2.15,10.01,0.05,-0.13,0.02,3.07,4.56,7.83,0.14,0.13,0.01
360,-6.04,4.21,5.97,0.1,0.05,-0.0,0.67,2.15,9.98,0.07,-0.09,0.01,3.09,4.56,7.81,0.16,0.15,-0.01
380,-6.02,4.29,6.17,0.11,0.02,0.01,0.78,2.34,10.27,0.08,-0.16,0.01,3.17,4.78,7.93,0.15,0.08,0.01
400,-6.01,4.23,6.0,0.11,0.05,-0.01,0.72,2.27,10.06,0.07,-0.09,0.01,3.1,4.61,7.9,0.17,0.16,-0.01
420,-6.01,4.26,6.19,0.1,0.03,0.01,0.78,2.28,10.24,0.07,-0.16,0.04,3.24,4.71,7.95,0.14,0.09,0.02
440,-6.01,4.21,6.15,0.07,0.04,0.01,0.78,2.2,10.2,0.07,-0.11,0.02,3.21,4.7,7.98,0.16,0.13,0.0
460,-6.0,4.16,6.14,0.1,0.03,-0.0,0.77,2.18,10.11,0.07,-0.12,0.0,3.18,4.6,7.97,0.16,0.12,-0.01
480,-6.02,4.22,6.17,0.11,0.03,0.0,0.77,2.29,10.23,0.07,-0.13,0.01,3.23,4.68,7.93,0.16,0.11,-0.0
500,-6.03,4.25,6.12,0.08,0.02,-0.0,0.72,2.21,10.15,0.04,-0.16,0.02,3.18,4.62,7.97,0.11,0.1,0.02
520,-6.05,4.22,6.08,0.12,0.04,-0.01,0.68,2.22,10.1,0.06,-0.13,-0.0,3.11,4.65,7.85,0.14,0.11,-0.02
540,-6.04,4.25,6.07,0.1,0.03,-0.02,0.8,2.31,10.14,0.05,-0.12,0.02,3.23,4.75,7.85,0.14,0.11,-0.01
560,-5.96,4.26,6.04,0.14,0.04,0.01,0.79,2.36,10.13,0.1,-0.13,0.01,3.2,4.72,7.89,0.18,0.09,0.01
580,-6.07,4.14,6.1,0.08,0.04,0.01,0.8,2.3,10.07,0.07,-0.11,0.03,3.25,4.6,7.84,0.16,0.13,0.02
600,-5.97,4.17,6.15,0.12,0.04,0.0,0.67,2.11,10.15,0.08,-0.14,0.02,3.12,4.51,8.06,0.15,0.1,0.01
620,-5.95,4.31,6.14,0.1,0.03,0.01,0.71,2.34,10.2,0.07,-0.14,0.02,3.13,4.7,7.99,0.15,0.1,0.0
640,-5.98,4.33,6.24,0.07,-0.0,0.03,0.87,2.38,10.21,0.07,-0.2,0.06,3.33,4.69,7.89,0.13,0.06,0.06
660,-6.0,4.19,5.98,0.06,0.01,0.02,0.65,2.19,9.99,0.07,-0.15,0.03,3.1,4.54,7.85,0.15,0.11,0.04
680,-5.96,4.27,6.11,0.12,0.06,-0.0,0.65,2.26,10.12,0.07,-0.11,0.01,3.08,4.7,7.98,0.16,0.12,-0.01
700,-6.0,4.33,6.15,0.11,0.03,0.01,0.83,2.4,10.23,0.08,-0.16,0.02,3.29,4.82,7.87,0.15,0.07,0.01
720,-6.06,4.15,6.1,0.08,0.05,0.01,0.7,2.09,10.02,0.07,-0.11,0.02,3.17,4.51,7.79,0.16,0.14,0.01
740,-5.65,3.7,6.03,0.12,-0.1,-0.1,0.0,2.88,12.07,-0.28,-0.62,0.63,1.32,6.42,9.51,-0.21,-0.53,0.51
760,-5.6,4.04,5.71,0.09,-0.07,-0.19,-3.01,2.95,14.47,-1.29,-4.36,-0.7,-0.6,8.08,11.79,-2.37,-4.36,1.15
780,-6.47,4.39,6.25,-0.04,0.37,-0.89,-2.84,1.07,7.66,-0.78,-4.36,-0.49,-1.84,6.1,7.76,-2.41,-4.36,0.84
800,-4.35,5.38,6.35,0.56,0.28,-0.93,-7.84,5.05,2.52,-0.18,-4.25,-0.9,-4.85,6.57,0.33,-0.57,-4.18,0.65
820,-4.08,4.93,7.79,0.4,0.32,-0.35,-6.56,5.59,-0.83,-0.04,-1.47,-0.41,-4.84,6.96,-4.39,-0.25,-1.33,0.28
840,-3.75,4.72,7.27,0.1,0.17,-0.03,-7.64,5.33,-2.28,0.08,-0.1,-0.04,-5.59,5.69,-5.3,0.26,0.21,-0.06
860,-3.71,4.71,7.35,0.14,0.04,0.01,-7.18,5.28,-2.34,0.04,-0.09,0.03,-5.33,5.87,-5.38,0.24,0.28,0.08
880,-3.63,4.97,7.59,0.14,0.13,0.01,-8.07,5.89,-2.16,0.08,-0.2,0.16,-6.17,6.64,-5.25,0.17,0.08,0.11
900,-3.68,4.79,7.37,0.18,-0.15,0.03,-7.56,5.82,-2.22,0.04,-0.25,0.07,-5.25,6.32,-5.37,0.1,0.04,0.06
920,-3.72,4.84,7.39,-0.06,0.11,0.06,-7.28,5.76,-2.48,-0.03,-0.17,-0.04,-4.9,5.97,-5.49,0.07,0.13,-0.04
940,-3.65,4.82,7.29,0.1,0.03,0.02,-7.36,5.15,-2.5,0.08,-0.17,0.01,-6.11,6.14,-5.22,0.14,0.09,0.03
960,-3.75,4.75,7.39,0.2,-0.08,0.01,-7.43,5.36,-2.46,0.11,-0.21,0.04,-5.35,5.81,-5.51,0.15,0.04,0.03
980,-3.73,4.77,7.51,-0.01,0.1,0.01,-7.4,5.94,-2.34,0.05,-0.18,-0.05,-5.2,5.97,-5.51,0.15,0.09,-0.06
1000,-3.71,4.79,7.47,0.01,0.09,0.02,-7.3,5.38,-2.48,0.03,-0.15,0.04,-5.67,6.05,-5.38,0.16,0.11,-0.02
1020,-3.64,4.87,7.48,0.07,0.05,-0.02,-7.47,5.66,-2.39,0.11,-0.17,-0.0,-5.74,6.31,-5.4,0.18,0.06,-0.02
1040,-3.66,4.86,7.37,0.06,0.02,0.01,-7.45,5.39,-2.46,0.06,-0.17,0.01,-5.55,6.04,-5.32,0.13,0.07,-0.02
1060,-3.66,4.77,7.3,0.09,0.03,0.01,-7.24,5.78,-2.47,0.06,-0.17,0.01,-5.47,6.17,-5.37,0.13,0.09,0.01
