timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-6.24,6.53,3.21,0.17,0.06,-0.02,-4.12,7.89,3.92,0.15,-0.13,0.01,0.59,9.28,1.44,0.23,0.06,-0.01
20,-6.14,6.69,3.38,0.16,0.1,-0.01,-4.14,8.09,4.25,0.15,-0.08,0.01,0.68,9.55,1.72,0.26,0.1,0.02
40,-6.23,6.54,3.44,0.11,0.03,0.05,-4.58,7.92,4.31,0.08,-0.14,0.1,0.21,9.59,1.75,0.17,0.1,0.08
60,-6.34,6.46,3.35,0.12,0.04,0.03,-4.31,7.8,3.99,0.09,-0.14,0.04,0.28,9.32,1.56,0.18,0.09,0.02
80,-6.22,6.36,3.44,0.17,0.11,0.0,-4.31,7.78,4.21,0.15,-0.08,0.03,0.35,9.38,1.74,0.26,0.1,-0.0
100,-6.33,6.52,3.67,0.11,0.04,0.01,-4.53,7.99,4.41,0.09,-0.13,0.02,0.29,9.65,1.99,0.17,0.1,0.03
120,-6.32,6.47,3.47,0.13,0.03,-0.02,-4.43,7.9,4.31,0.11,-0.14,-0.01,0.38,9.42,1.8,0.18,0.08,0.01
140,-6.23,6.54,3.52,0.14,0.04,-0.01,-4.44,7.83,4.29,0.12,-0.14,0.0,0.38,9.56,1.89,0.19,0.07,0.01
160,-6.17,6.54,3.62,0.12,0.02,-0.01,-4.47,7.93,4.43,0.08,-0.15,0.01,0.37,9.63,1.92,0.16,0.08,0.01
180,-6.21,6.51,3.53,0.1,0.01,-0.01,-4.41,7.87,4.33,0.07,-0.16,-0.02,0.37,9.48,1.87,0.15,0.08,-0.02
200,-6.23,6.57,3.42,0.1,0.01,-0.0,-4.35,7.89,4.23,0.08,-0.16,0.0,0.37,9.45,1.73,0.15,0.08,0.01
220,-6.22,6.53,3.43,0.13,0.04,-0.01,-4.36,7.75,4.15,0.11,-0.14,-0.01,0.37,9.36,1.77,0.19,0.08,0.01
240,-6.15,6.53,3.57,0.09,0.0,0.0,-4.36,8.13,4.45,0.06,-0.15,0.0,0.55,9.73,1.92,0.13,0.1,0.04
