timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-5.49,7.92,1.64,0.08,0.02,0.01,-4.93,8.44,1.92,0.06,-0.14,0.02,1.78,9.75,-0.72,0.14,0.1,0.03
20,-5.48,7.85,1.58,0.07,0.03,0.01,-4.8,8.29,1.73,0.04,-0.13,0.01,1.64,9.52,-0.8,0.13,0.12,0.03
40,-5.51,7.86,1.48,0.1,0.05,-0.01,-4.77,8.23,1.58,0.08,-0.12,-0.01,1.61,9.47,-0.9,0.17,0.1,0.02
60,-5.44,8.01,1.66,0.07,0.01,0.01,-5.03,8.49,2.01,0.05,-0.15,-0.0,1.69,9.83,-0.6,0.12,0.11,0.05
80,-5.52,7.94,1.68,0.07,0.0,0.01,-4.96,8.52,1.89,0.04,-0.15,-0.01,1.74,9.86,-0.69,0.12,0.11,0.04
100,-5.6,7.79,1.63,0.07,0.01,0.02,-4.85,8.34,1.77,0.03,-0.16,-0.01,1.69,9.59,-0.71,0.12,0.12,0.05
120,-5.54,7.86,1.57,0.05,-0.02,0.02,-4.91,8.38,1.79,0.02,-0.21,-0.08,1.65,9.67,-0.68,0.09,0.1,0.06
140,-5.5,7.78,1.66,0.06,-0.04,0.01,-4.87,8.37,1.84,0.03,-0.23,-0.1,1.65,9.71,-0.75,0.08,0.08,0.08
160,-5.49,7.85,1.63,0.02,-0.07,0.01,-4.87,8.7,1.93,-0.02,-0.24,-0.15,1.56,9.9,-0.68,0.03,0.11,0.08
180,-5.56,7.85,1.4,0.04,-0.13,0.02,-4.88,8.32,1.58,-0.03,-0.26,-0.04,1.26,9.67,-0.89,0.03,0.08,0.23
200,-5.51,7.8,1.43,0.12,-0.18,0.01,-4.76,8.34,1.51,-0.01,-0.31,0.02,0.92,9.55,-1.11,0.01,-0.1,0.44
220,-5.3,7.76,1.57,0.13,-0.08,0.05,-4.85,8.98,1.69,-0.15,-0.37,-0.0,0.42,11.16,-0.53,-0.13,-0.21,0.82
240,-5.24,7.91,1.75,-0.05,0.09,0.12,-6.45,8.64,2.65,-0.11,-1.21,-0.77,-1.92,8.96,-1.08,-0.83,-1.03,0.68
260,-5.34,7.93,1.26,0.06,-0.29,0.24,-6.99,9.31,1.77,-0.35,-3.19,-0.32,-1.28,11.88,-0.73,-1.62,-2.04,1.83
280,-5.76,7.92,1.3,0.26,-0.4,0.29,-5.76,8.11,1.61,-0.4,-3.77,-0.76,-2.05,11.91,-0.69,-1.99,-2.62,1.79
300,-5.77,7.08,-0.04,0.34,0.15,-0.15,-6.45,7.2,-0.4,-0.55,-4.36,-0.06,-4.92,9.82,-1.33,-2.67,-3.97,2.47
