timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-5.92,7.45,1.81,0.09,0.05,0.01,-4.29,8.54,2.08,0.06,-0.11,0.01,1.03,9.62,-0.66,0.16,0.13,0.02
20,-5.87,7.42,1.88,0.09,0.08,0.0,-4.44,8.31,2.09,0.07,-0.1,0.02,0.82,9.51,-0.54,0.18,0.13,0.03
40,-5.93,7.32,1.77,0.12,0.06,-0.03,-4.55,8.34,2.01,0.08,-0.11,-0.01,0.71,9.56,-0.67,0.19,0.1,0.03
60,-6.0,7.07,1.77,0.16,-0.06,-0.09,-4.75,8.49,1.99,0.01,-0.14,0.06,0.23,9.73,-0.7,0.15,0.05,0.25
80,-5.67,7.18,0.5,0.43,1.27,-0.12,-8.72,7.09,0.78,-0.17,-1.25,0.82,-5.36,13.33,-1.54,-0.74,-0.75,1.46
100,-4.53,7.21,0.17,0.41,1.85,-0.33,-18.37,10.42,1.18,-0.51,-3.06,-0.75,-14.15,18.79,-2.33,-1.85,-2.21,1.29
120,-3.27,6.39,0.02,0.36,1.21,-0.55,-19.61,13.89,4.47,-1.26,-4.36,-0.68,-14.39,19.61,1.76,-4.36,-4.36,2.94
140,-5.32,7.27,-0.14,0.94,0.57,-0.95,-12.56,6.47,6.32,-2.02,-4.36,0.72,-12.12,12.05,8.06,-4.36,-4.36,4.35
160,-6.53,5.4,2.87,1.17,-0.1,-1.35,1.85,4.61,7.61,-1.17,-4.36,0.65,-0.15,-2.66,11.76,-4.36,-4.36,1.84
180,-6.42,6.27,5.21,1.34,1.95,-0.88,7.54,4.75,0.35,-0.12,-4.36,0.66,13.62,6.02,0.14,-1.39,-4.36,0.86
200,-4.84,8.62,5.68,0.4,1.3,-0.93,1.65,12.67,-0.94,0.03,-3.39,-1.02,7.73,8.44,-2.54,-0.85,-4.3,0.88
220,-3.93,9.44,4.52,0.26,0.21,-0.02,-1.73,10.5,-3.0,-0.6,-1.04,0.04,2.19,9.38,-4.93,-0.75,-0.21,0.87
240,-4.11,8.58,4.31,0.12,0.24,0.1,-1.5,9.04,-3.6,-0.54,-0.74,0.22,3.52,7.99,-5.41,-0.43,0.03,0.75
260,-4.31,7.5,3.87,0.4,0.21,0.06,-1.38,7.6,-4.26,-0.38,-0.31,-0.08,0.11,7.68,-5.58,-0.08,0.27,0.2
280,-4.13,7.47,4.05,0.02,0.46,-0.04,-2.98,7.01,-4.22,-0.12,-0.3,-0.22,-0.09,7.89,-5.63,-0.04,0.12,0.12
300,-4.58,7.46,3.84,0.23,0.23,-0.05,-1.64,7.56,-4.46,-0.01,-0.17,0.07,0.96,7.26,-5.89,0.1,0.17,0.26
320,-4.36,7.16,3.75,0.37,0.39,-0.05,-2.81,7.85,-4.23,0.02,-0.15,0.12,0.04,7.79,-5.84,0.11,0.14,0.32
340,-4.19,7.52,4.34,0.17,0.39,-0.07,-2.51,7.95,-4.3,-0.01,-0.15,0.04,1.32,7.5,-5.81,0.13,0.09,0.18
360,-4.15,7.92,4.44,0.31,0.18,-0.04,-1.79,8.09,-4.31,0.17,0.03,0.05,0.9,8.37,-5.77,0.28,0.29,0.18
380,-4.07,7.91,4.36,0.35,0.16,-0.06,-2.47,8.19,-4.08,0.21,0.06,0.1,0.15,8.54,-5.71,0.27,0.3,0.26
400,-4.03,7.85,4.51,0.25,0.16,-0.08,-3.33,8.51,-3.97,0.25,0.12,0.1,0.1,8.48,-5.72,0.37,0.28,0.08
420,-4.21,7.61,4.58,0.21,0.2,0.02,-3.2,8.95,-4.01,0.12,-0.01,0.1,0.87,8.67,-5.94,0.18,0.23,0.12
440,-4.1,7.76,4.72,0.03,0.12,0.04,-2.53,7.99,-4.27,0.01,-0.11,-0.02,0.48,8.6,-5.87,0.16,0.15,-0.01
460,-4.01,7.5,4.57,0.21,0.08,0.01,-3.35,7.73,-4.19,0.15,-0.07,0.07,-0.65,8.41,-5.77,0.21,0.18,0.06
480,-4.2,7.5,4.61,0.04,-0.0,-0.0,-3.02,8.75,-4.05,0.16,-0.1,-0.04,0.88,8.93,-5.95,0.15,0.11,-0.07
500,-4.2,7.46,4.39,0.07,-0.03,0.04,-2.96,8.53,-4.12,0.05,-0.16,-0.06,0.29,8.02,-5.87,0.06,0.17,-0.02
520,-4.16,7.47,4.21,-0.01,0.04,0.01,-1.76,7.86,-4.15,0.02,-0.14,-0.0,0.18,7.68,-5.69,0.12,0.13,0.01
540,-3.96,7.46,4.32,0.07,0.08,-0.05,-2.32,8.11,-3.97,0.11,-0.14,-0.0,0.21,8.1,-5.65,0.19,0.06,-0.0
560,-3.99,7.64,4.26,0.15,0.05,-0.03,-2.71,8.21,-3.91,0.1,-0.14,0.04,0.93,8.24,-5.7,0.19,0.08,0.03
580,-3.95,7.63,4.2,0.14,0.04,0.0,-2.22,8.29,-3.91,0.09,-0.11,0.05,0.56,8.37,-5.66,0.13,0.16,0.05
600,-3.97,7.56,4.26,0.13,0.05,-0.01,-2.58,8.22,-3.86,0.08,-0.06,0.09,0.84,8.03,-5.66,0.16,0.15,0.07
620,-4.01,7.53,4.3,0.15,0.05,-0.01,-2.6,8.16,-3.96,0.08,-0.06,0.09,0.96,7.82,-5.65,0.18,0.18,0.09
640,-3.87,7.62,4.71,0.18,0.08,-0.01,-3.63,8.49,-3.84,0.15,-0.06,0.07,-0.15,8.58,-5.64,0.2,0.19,0.06
660,-3.97,7.62,4.69,0.18,0.02,0.01,-3.14,8.82,-3.9,0.07,-0.09,0.11,0.09,8.63,-5.78,0.16,0.15,0.07
680,-4.07,7.6,4.73,0.1,0.01,0.04,-2.94,8.77,-3.95,0.01,-0.1,0.03,0.57,8.57,-5.78,0.11,0.17,0.02
700,-4.11,7.65,4.62,0.09,0.11,0.02,-2.53,7.76,-4.16,0.06,0.0,0.05,0.5,7.7,-5.65,0.19,0.23,0.04
720,-4.08,7.49,4.59,0.1,0.12,0.0,-2.98,7.9,-4.12,0.1,0.02,0.06,0.31,7.87,-5.71,0.23,0.24,0.04
740,-3.91,7.44,4.72,0.12,0.04,-0.02,-3.72,8.37,-3.9,0.17,-0.1,0.04,-0.37,8.61,-5.78,0.19,0.08,0.01
760,-4.04,7.56,4.59,0.13,-0.02,0.01,-2.96,8.42,-3.92,0.07,-0.16,0.08,0.33,8.33,-5.76,0.13,0.1,0.03
780,-4.07,7.6,4.55,0.06,0.03,-0.0,-2.48,8.06,-4.0,0.11,-0.08,0.01,0.91,7.93,-5.69,0.17,0.18,0.01
800,-3.76,7.68,4.62,0.12,0.13,-0.05,-3.38,8.58,-3.61,0.19,-0.05,0.06,-0.02,8.89,-5.56,0.23,0.12,0.04
820,-4.0,7.61,4.54,0.12,-0.02,0.04,-2.57,8.4,-3.9,0.07,-0.06,0.08,0.6,8.49,-5.75,0.12,0.19,0.05
840,-3.98,7.49,4.49,0.1,0.05,0.04,-2.83,8.02,-3.99,0.09,-0.04,0.04,0.41,7.8,-5.55,0.13,0.19,0.03
860,-3.9,7.47,4.58,0.16,0.12,-0.01,-2.9,8.16,-3.71,0.17,0.03,0.1,-0.21,8.35,-5.64,0.2,0.2,0.05
880,-3.94,7.56,4.82,0.16,0.04,-0.02,-3.07,8.6,-3.68,0.2,-0.03,0.07,0.13,8.59,-5.66,0.13,0.06,0.06
900,-3.86,7.46,4.79,0.14,0.06,-0.01,-3.81,8.18,-3.71,0.19,-0.05,0.07,-0.1,8.23,-5.67,0.07,0.06,0.08
920,-3.97,7.53,4.85,0.07,0.03,-0.04,-3.52,8.34,-3.78,0.2,-0.08,0.02,0.05,8.1,-5.64,0.12,0.05,0.06
940,-4.05,7.56,4.64,0.1,0.05,-0.03,-3.28,8.57,-3.67,0.12,-0.13,0.04,0.42,8.06,-5.73,0.15,0.11,0.04
960,-3.97,7.49,4.65,0.08,0.1,-0.03,-2.99,8.45,-3.62,0.09,-0.12,0.01,-0.02,8.26,-5.69,0.16,0.1,0.02
980,-3.83,7.52,4.79,0.06,0.04,-0.0,-3.26,8.71,-3.54,0.04,-0.17,-0.03,-0.33,8.9,-5.72,0.11,0.07,-0.01
1000,-3.94,7.67,4.64,0.07,-0.04,0.02,-2.81,8.25,-3.68,0.03,-0.14,-0.01,0.67,8.11,-5.67,0.11,0.11,0.03
1020,-3.92,7.59,4.58,0.08,0.06,-0.01,-2.99,8.1,-3.65,0.06,-0.08,0.03,0.13,7.81,-5.54,0.2,0.15,0.0
