timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.71,1.69,5.47,0.12,0.01,0.03,-8.04,1.97,-4.46,0.07,-0.09,0.05,-6.99,4.13,-5.44,0.15,0.15,0.05
20,-7.85,1.53,5.51,0.02,0.07,-0.01,-7.99,1.49,-4.77,0.08,-0.13,-0.04,-7.33,3.81,-5.44,0.15,0.1,-0.03
40,-7.75,1.65,5.53,0.12,0.03,0.02,-8.0,1.74,-4.55,0.06,-0.11,0.03,-7.11,3.86,-5.48,0.17,0.14,0.05
60,-7.73,1.54,5.5,0.14,-0.02,0.01,-8.32,1.49,-4.55,0.08,-0.11,0.01,-6.99,3.72,-5.41,0.21,0.16,0.0
80,-7.67,1.59,5.42,0.09,0.02,-0.01,-7.98,1.58,-4.59,0.08,-0.1,-0.02,-7.83,4.3,-5.35,0.19,0.12,-0.04
100,-7.76,1.64,5.63,0.05,0.05,0.02,-8.3,1.91,-4.49,0.07,-0.13,0.02,-7.03,4.03,-5.47,0.14,0.12,0.03
120,-7.77,1.53,5.49,0.15,-0.0,0.06,-8.23,1.71,-4.56,0.03,-0.14,0.07,-6.86,3.84,-5.49,0.12,0.15,0.07
140,-7.75,1.44,5.38,0.03,0.07,-0.01,-7.91,1.54,-4.6,0.06,-0.12,-0.04,-7.11,3.71,-5.44,0.17,0.13,-0.04
160,-7.77,1.65,5.62,0.13,0.03,0.01,-8.23,2.07,-4.45,0.09,-0.16,0.06,-7.43,4.48,-5.44,0.15,0.08,0.06
180,-7.81,1.68,5.57,0.16,-0.07,0.03,-8.55,1.69,-4.49,0.07,-0.15,0.06,-7.2,4.06,-5.49,0.11,0.09,0.03
200,-7.87,1.49,5.33,0.07,0.02,0.01,-7.9,1.3,-4.68,0.05,-0.13,0.01,-6.95,3.54,-5.48,0.16,0.12,-0.02
220,-7.76,1.57,5.44,0.1,0.06,0.0,-8.15,1.53,-4.58,0.08,-0.1,-0.01,-7.48,4.22,-5.36,0.14,0.09,-0.0
240,-7.82,1.67,5.47,0.06,0.0,0.01,-8.13,1.74,-4.65,0.04,-0.15,0.01,-6.98,4.0,-5.44,0.14,0.12,0.01
260,-7.79,1.46,5.41,0.15,-0.04,0.01,-8.05,1.35,-4.65,0.07,-0.13,0.04,-7.08,3.55,-5.49,0.19,0.13,0.03
