timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1.49,5.14,-8.53,0.14,0.06,0.0,2.16,5.6,-7.42,0.08,-0.2,-0.03,8.55,1.24,-5.65,0.2,0.11,0.0
20,1.58,5.26,-8.46,0.11,0.04,-0.01,2.03,5.56,-7.4,0.12,-0.09,-0.01,8.34,1.46,-5.6,0.19,0.13,0.03
40,1.51,5.24,-8.44,0.13,-0.01,-0.04,1.75,5.85,-7.36,0.19,0.04,0.0,8.64,1.17,-5.64,0.17,0.18,0.08
60,1.59,5.1,-8.57,0.12,0.05,-0.01,2.17,5.63,-7.48,0.11,-0.12,-0.02,8.52,1.19,-5.63,0.19,0.11,0.02
80,1.6,5.2,-8.66,0.12,0.06,-0.01,2.44,5.44,-7.65,0.09,-0.12,-0.03,8.52,1.37,-5.61,0.19,0.1,0.0
100,1.57,5.27,-8.66,0.16,0.05,0.01,2.2,5.64,-7.55,0.1,-0.16,0.0,8.63,1.34,-5.66,0.18,0.11,0.06
120,1.55,5.25,-8.72,0.15,0.06,0.01,2.26,5.77,-7.51,0.07,-0.15,-0.0,8.78,1.18,-5.67,0.18,0.12,-0.01
140,1.74,5.36,-8.54,0.13,0.07,-0.02,2.52,5.57,-7.45,0.1,-0.08,-0.0,8.52,1.52,-5.52,0.19,0.13,-0.02
160,1.66,5.46,-8.48,0.12,0.02,-0.02,2.17,5.76,-7.36,0.14,-0.02,0.01,8.69,1.62,-5.62,0.18,0.17,0.04
180,1.59,5.44,-8.47,0.11,0.05,0.0,1.98,5.85,-7.24,0.1,-0.09,0.04,8.32,1.77,-5.66,0.17,0.15,0.03
200,1.44,5.32,-8.52,0.12,0.02,0.02,2.03,5.71,-7.51,0.1,-0.08,0.05,8.78,1.42,-5.79,0.14,0.15,0.03
220,1.39,5.15,-8.55,0.15,0.05,0.06,2.34,5.3,-7.66,0.11,-0.07,0.08,8.68,1.28,-5.77,0.14,0.19,0.07
240,1.52,4.69,-8.43,0.13,0.09,0.02,1.62,5.14,-7.34,0.08,-0.09,0.0,7.75,0.65,-5.25,0.17,0.15,-0.0
260,1.64,4.73,-8.56,0.12,0.15,0.01,2.07,5.27,-7.37,0.02,-0.14,-0.06,8.22,0.99,-5.32,0.2,0.06,-0.06
280,1.65,4.94,-8.49,0.04,0.14,-0.04,2.2,5.41,-7.58,-0.01,-0.18,-0.09,8.6,0.92,-5.45,0.2,0.03,-0.09
300,1.63,5.55,-8.73,0.09,0.01,-0.07,2.32,5.76,-7.77,0.07,-0.11,-0.06,9.18,1.56,-5.86,0.2,0.1,-0.03
320,1.49,5.72,-8.83,0.06,-0.0,-0.09,2.32,5.9,-7.85,0.07,-0.11,-0.05,8.78,1.45,-5.97,0.21,0.12,-0.07
340,1.35,5.8,-8.72,0.08,-0.06,-0.07,2.15,6.16,-7.69,0.08,-0.1,-0.0,8.96,1.82,-6.22,0.19,0.17,-0.05
360,1.34,5.75,-8.55,0.09,-0.01,-0.03,2.01,6.07,-7.57,0.1,-0.05,0.04,8.66,1.84,-6.11,0.17,0.22,-0.03
380,1.46,5.48,-8.36,0.13,0.05,0.04,1.85,5.87,-7.37,0.09,-0.11,0.08,8.28,1.63,-5.81,0.15,0.21,0.03
400,1.41,5.37,-8.33,0.14,0.11,0.07,1.71,5.62,-7.38,0.05,-0.21,0.08,8.12,1.46,-5.7,0.15,0.16,0.04
420,1.59,5.11,-8.3,0.15,0.1,0.08,1.89,5.57,-7.15,0.08,-0.17,0.1,8.21,1.15,-5.49,0.15,0.11,0.07
440,1.62,5.13,-8.44,0.11,0.07,0.04,2.1,5.4,-7.32,0.06,-0.23,0.06,8.4,1.1,-5.42,0.18,0.07,0.03
460,1.58,5.19,-8.43,0.1,0.02,-0.0,2.86,4.94,-7.57,0.13,-0.12,0.02,8.36,1.37,-5.56,0.18,0.1,0.05
480,1.5,5.16,-8.61,0.08,-0.04,-0.04,2.1,5.57,-7.58,0.07,-0.19,-0.03,8.43,1.12,-5.74,0.18,0.05,0.0
500,1.45,5.32,-8.87,0.08,-0.02,-0.07,2.13,5.57,-7.85,0.05,-0.17,-0.05,8.85,1.14,-5.98,0.2,0.08,-0.04
520,1.5,5.49,-8.74,0.15,0.04,-0.04,2.2,5.86,-7.65,0.12,-0.08,-0.05,8.7,1.38,-5.95,0.2,0.15,0.01
540,1.51,5.49,-8.66,0.16,0.07,-0.02,2.2,5.85,-7.53,0.11,-0.08,-0.02,8.82,1.46,-5.94,0.2,0.16,-0.01
560,1.46,5.42,-8.39,0.19,0.08,0.0,1.97,5.78,-7.25,0.12,-0.07,0.0,8.2,1.46,-5.71,0.2,0.17,0.0
580,1.49,5.49,-8.21,0.14,0.07,-0.01,2.04,5.74,-7.12,0.12,-0.05,0.0,8.09,1.72,-5.61,0.2,0.16,0.01
600,1.53,5.5,-8.19,0.09,0.08,-0.0,2.13,5.79,-7.16,0.06,-0.13,-0.01,8.15,1.94,-5.65,0.18,0.11,-0.02
620,1.42,5.39,-8.33,0.1,0.02,0.01,1.94,5.66,-7.27,0.11,-0.09,0.05,8.21,1.37,-5.75,0.14,0.14,0.06
640,1.48,5.3,-8.31,0.1,0.03,0.02,1.95,5.64,-7.23,0.09,-0.13,0.04,8.15,1.45,-5.65,0.15,0.13,0.04
660,1.45,5.27,-8.21,0.1,0.04,0.02,1.93,5.69,-7.16,0.08,-0.14,0.03,8.14,1.4,-5.71,0.15,0.12,0.03
680,1.36,5.28,-8.18,0.12,0.05,0.03,1.85,5.44,-7.25,0.06,-0.2,0.04,7.92,1.37,-5.63,0.15,0.09,0.04
700,1.37,5.26,-8.19,0.13,-0.0,0.04,1.75,5.55,-7.11,0.05,-0.33,0.07,8.1,1.4,-5.63,0.13,0.02,0.08
720,1.38,5.23,-8.27,0.1,-0.02,-0.01,2.57,5.33,-7.35,0.07,-0.21,0.01,8.23,1.37,-5.72,0.14,0.03,0.02
740,1.47,5.12,-8.41,0.09,-0.02,-0.02,1.98,5.42,-7.39,0.05,-0.26,-0.04,8.28,1.01,-5.63,0.17,0.01,0.01
760,1.58,5.2,-8.58,0.09,-0.02,-0.05,2.16,5.43,-7.61,0.06,-0.27,-0.07,8.53,1.09,-5.68,0.2,-0.02,-0.01
780,1.74,5.38,-8.81,0.11,-0.0,-0.06,2.34,5.72,-7.7,0.06,-0.28,-0.07,8.86,1.35,-5.72,0.21,-0.01,-0.0
800,1.62,5.63,-8.78,0.1,-0.01,-0.06,3.35,5.48,-8.0,0.1,-0.15,-0.03,9.03,1.45,-5.86,0.22,0.09,0.0
820,1.64,5.58,-8.77,0.1,0.0,-0.07,2.57,5.89,-7.73,0.11,-0.1,-0.02,9.07,1.55,-5.88,0.21,0.11,-0.01
840,1.57,5.68,-8.61,0.12,0.02,-0.05,2.47,5.91,-7.6,0.1,-0.14,-0.02,8.75,1.65,-5.83,0.21,0.12,-0.01
860,1.63,5.75,-8.42,0.13,0.06,0.0,2.36,6.06,-7.37,0.08,-0.13,0.02,8.75,1.8,-5.88,0.17,0.14,-0.0
880,1.55,5.75,-8.39,0.11,0.07,0.03,2.27,5.99,-7.4,0.07,-0.12,0.04,8.66,1.86,-5.84,0.16,0.17,0.02
900,1.58,5.65,-8.31,0.12,0.08,0.06,2.13,6.07,-7.17,0.01,-0.23,0.05,8.36,2.0,-5.75,0.14,0.15,-0.0
920,1.55,5.57,-8.26,0.09,0.07,0.11,2.15,5.75,-7.22,-0.06,-0.5,0.11,8.15,1.73,-5.59,0.09,0.1,0.06
940,1.58,5.43,-8.25,0.11,0.06,0.12,1.75,5.92,-7.14,-0.1,-0.59,0.12,8.35,1.57,-5.61,0.09,0.08,0.07
960,1.38,5.44,-8.26,0.07,0.05,0.11,3.68,5.0,-7.29,-0.09,-0.57,0.13,8.2,1.36,-5.64,0.09,0.09,0.06
980,1.52,5.15,-8.24,0.11,0.02,0.07,1.56,5.52,-7.08,-0.06,-0.54,0.11,7.97,1.27,-5.43,0.14,0.06,0.04
1000,1.45,5.12,-8.33,0.11,0.02,0.08,1.84,5.51,-7.18,-0.12,-0.74,0.07,8.12,1.13,-5.53,0.14,-0.02,0.04
1020,1.35,5.27,-8.31,0.1,0.02,0.06,2.56,5.24,-7.29,-0.16,-0.87,0.01,7.88,1.4,-5.54,0.16,-0.08,0.0
1040,1.36,5.45,-8.33,0.09,-0.03,0.04,3.92,5.09,-7.45,-0.11,-0.68,0.01,8.8,1.5,-5.8,0.12,-0.06,0.0
1060,1.59,5.28,-8.56,0.12,0.02,0.03,2.21,5.83,-7.27,-0.15,-0.79,-0.02,8.44,1.33,-5.42,0.16,-0.05,-0.01
1080,1.49,5.43,-8.53,0.11,0.03,0.05,2.74,5.49,-7.18,-0.25,-1.07,0.04,8.57,1.42,-5.6,0.17,-0.1,0.02
1100,1.45,5.61,-8.45,0.09,0.01,0.03,4.13,5.22,-7.38,-0.21,-0.93,-0.05,8.77,1.66,-5.64,0.17,-0.09,-0.07
1120,1.55,5.73,-8.49,0.07,0.01,0.03,3.14,5.46,-7.31,-0.2,-0.85,-0.05,8.86,1.57,-5.6,0.16,-0.01,-0.06
1140,1.5,5.6,-8.56,0.07,0.02,0.04,3.45,5.33,-7.17,-0.21,-0.88,-0.13,8.54,1.6,-5.48,0.16,-0.03,-0.06
1160,1.38,5.65,-8.38,0.07,-0.01,0.04,3.72,5.38,-7.16,-0.29,-1.1,-0.07,9.07,1.66,-5.63,0.14,-0.04,-0.06
1180,1.59,5.53,-8.64,0.12,0.05,0.08,2.63,5.28,-7.45,-0.27,-1.22,-0.13,8.64,1.46,-5.39,0.1,0.01,0.05
1200,1.44,5.41,-8.63,0.34,0.02,0.15,-0.34,6.29,-6.22,-0.71,-3.03,-0.72,9.34,1.1,-5.54,0.22,-0.03,0.03
1220,1.35,5.45,-8.62,0.32,0.09,0.14,3.48,5.09,-5.21,-1.01,-3.77,-0.88,9.04,1.08,-5.49,0.25,-0.04,0.02
1240,1.13,5.47,-8.55,0.26,0.1,0.15,8.94,3.71,-5.31,-1.08,-3.4,-0.77,9.55,0.72,-5.64,0.26,-0.0,-0.25
1260,1.62,5.59,-8.19,0.08,0.19,-0.01,6.05,3.58,-5.14,-0.42,-1.46,-0.2,8.39,2.18,-5.0,0.25,0.3,-0.33
1280,1.43,5.42,-8.27,0.08,0.1,0.08,6.74,3.71,-5.2,-0.38,-1.62,-0.09,8.54,1.49,-5.19,0.2,0.25,-0.16
1300,1.18,5.45,-8.26,-0.01,-0.0,0.03,6.05,3.55,-4.98,-0.3,-1.45,-0.23,10.65,0.53,-5.55,0.26,0.4,-0.34
1320,1.37,5.64,-8.02,0.01,0.01,0.07,7.98,3.97,-4.6,-0.32,-1.81,-0.25,12.72,0.06,-5.9,0.55,1.11,-0.62
1340,1.49,5.78,-8.28,0.0,0.14,0.01,6.55,3.1,-4.73,-0.14,-0.88,-0.15,8.29,0.97,-5.28,0.76,1.48,-0.81
1360,1.7,5.56,-8.4,0.12,0.25,0.11,7.43,4.48,-4.43,-0.28,-1.28,0.07,5.67,2.07,-5.31,0.65,1.05,-0.6
