timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.21,3.95,5.31,0.14,0.01,0.02,0.36,2.78,10.03,0.11,-0.17,-0.01,3.29,4.73,7.88,0.17,0.05,-0.01
20,-7.18,3.83,4.99,0.12,0.03,0.01,0.05,2.58,9.85,0.1,-0.15,-0.02,2.97,4.48,7.87,0.18,0.07,-0.03
40,-7.24,3.7,5.11,0.19,0.01,0.02,0.34,2.81,10.05,0.13,-0.15,-0.05,3.25,4.79,7.84,0.19,0.07,-0.05
60,-7.35,3.64,5.21,0.11,0.05,-0.01,0.46,2.97,10.17,0.06,-0.1,0.01,3.38,4.93,7.85,0.14,0.14,0.01
80,-7.21,3.76,5.26,0.03,0.04,-0.01,0.31,2.72,10.1,0.03,-0.14,0.06,3.23,4.74,7.98,0.12,0.12,0.05
100,-7.26,3.82,5.08,0.08,-0.0,0.02,0.28,2.67,9.76,0.08,-0.16,0.02,3.2,4.58,7.74,0.16,0.08,0.02
120,-7.23,3.69,4.94,0.08,0.06,0.0,0.33,2.9,10.01,0.05,-0.09,0.04,3.24,4.84,7.75,0.15,0.16,0.02
140,-7.28,3.76,5.0,0.01,0.07,-0.0,0.31,2.94,10.0,0.01,-0.07,0.1,3.19,4.83,7.72,0.13,0.19,0.08
160,-7.11,3.97,5.22,-0.03,0.05,0.03,0.37,2.86,10.02,0.03,-0.11,0.12,3.21,4.74,7.97,0.16,0.14,0.11
180,-7.15,3.99,5.37,0.08,0.0,0.08,0.24,2.62,9.98,0.13,-0.17,0.06,3.27,4.5,7.91,0.21,0.06,0.05
200,-7.28,3.61,5.03,0.06,0.0,0.02,0.29,2.77,10.1,0.05,-0.13,0.05,3.13,4.77,7.79,0.15,0.12,0.05
220,-7.3,3.8,4.95,0.07,0.04,0.02,0.12,2.62,9.86,0.07,-0.11,0.02,3.01,4.56,7.78,0.17,0.12,0.01
240,-7.19,3.84,5.07,0.12,0.04,0.03,0.11,2.67,9.91,0.11,-0.13,0.01,3.0,4.57,7.85,0.19,0.09,-0.01
260,-7.31,3.57,5.17,0.09,0.04,0.02,0.46,2.9,10.22,0.07,-0.11,0.04,3.33,4.87,7.92,0.16,0.13,0.04
280,-7.19,3.84,5.27,0.02,0.04,-0.01,0.28,2.67,10.11,0.02,-0.13,0.05,3.15,4.62,8.08,0.11,0.12,0.06
300,-7.22,3.9,5.15,0.06,0.01,-0.0,0.22,2.59,9.86,0.05,-0.14,0.02,3.08,4.47,7.81,0.15,0.1,0.02
320,-7.23,3.74,4.96,0.18,0.01,0.03,0.21,2.74,9.94,0.12,-0.14,-0.03,3.09,4.74,7.7,0.2,0.07,-0.03
340,-7.1,3.99,5.29,0.08,0.05,0.01,0.34,2.6,10.04,0.08,-0.14,0.01,3.26,4.53,8.08,0.17,0.09,0.0
360,-7.27,3.75,5.13,0.19,-0.01,0.05,0.45,2.92,10.02,0.14,-0.16,-0.02,3.28,4.85,7.74,0.2,0.05,-0.02
380,-7.17,3.88,5.19,0.07,0.05,-0.01,0.18,2.54,9.98,0.06,-0.11,0.01,3.07,4.47,7.92,0.14,0.13,-0.0
400,-7.27,3.79,5.26,0.18,0.03,0.02,0.45,2.85,10.09,0.1,-0.12,-0.03,3.35,4.82,7.9,0.18,0.09,-0.03
420,-7.34,3.67,5.15,0.09,0.01,0.01,0.4,2.84,10.06,0.07,-0.16,0.01,3.24,4.78,7.81,0.14,0.07,0.02
440,-7.29,3.69,4.98,0.04,0.02,-0.0,0.26,2.74,9.94,0.04,-0.14,0.05,3.12,4.68,7.73,0.13,0.11,0.05
460,-7.24,3.85,5.02,0.09,0.04,0.01,0.17,2.7,9.87,0.08,-0.13,0.02,3.06,4.61,7.83,0.16,0.1,0.01
480,-7.18,3.88,5.15,0.15,0.03,0.03,0.31,2.79,10.0,0.12,-0.16,-0.02,3.26,4.72,7.87,0.19,0.05,-0.02
500,-7.3,3.75,5.19,0.1,0.01,0.03,0.48,2.91,10.12,0.08,-0.15,0.02,3.3,4.87,7.85,0.16,0.08,0.03
520,-7.34,3.62,5.02,0.05,0.03,0.01,0.21,2.71,10.06,0.05,-0.13,0.05,3.06,4.67,7.89,0.14,0.13,0.05
540,-7.23,3.74,5.08,0.1,0.04,0.01,0.1,2.52,9.97,0.08,-0.14,0.0,3.02,4.48,7.94,0.16,0.08,-0.01
560,-7.28,3.71,5.04,0.16,0.02,0.02,0.34,2.74,10.1,0.1,-0.14,-0.03,3.22,4.74,7.85,0.17,0.08,-0.03
580,-7.33,3.75,5.11,0.05,0.05,-0.02,0.38,2.9,10.1,0.02,-0.1,0.04,3.23,4.86,7.79,0.12,0.15,0.03
600,-7.29,3.69,5.03,0.15,-0.0,0.03,0.26,2.67,10.01,0.11,-0.16,-0.01,3.13,4.63,7.85,0.18,0.06,-0.01
620,-7.38,3.62,5.06,0.05,0.07,-0.02,0.34,2.73,10.0,0.02,-0.08,0.03,3.16,4.7,7.83,0.13,0.18,0.02
640,-7.23,3.89,5.13,0.14,0.02,0.01,0.3,2.78,10.05,0.08,-0.13,-0.01,3.2,4.75,7.99,0.16,0.09,-0.02
660,-7.22,3.75,5.1,0.13,-0.01,0.02,0.36,2.79,10.13,0.08,-0.17,-0.0,3.24,4.76,7.86,0.16,0.06,0.01
680,-7.29,3.87,4.98,0.07,0.03,-0.0,0.29,2.84,9.87,0.06,-0.14,0.0,3.18,4.69,7.72,0.15,0.12,0.0
700,-7.28,3.68,4.89,0.14,0.02,0.03,0.25,2.86,9.97,0.09,-0.13,0.0,3.14,4.8,7.77,0.18,0.1,-0.0
720,-7.29,3.61,4.96,0.07,0.05,0.01,0.29,2.81,10.08,0.05,-0.11,0.04,3.15,4.71,7.86,0.14,0.14,0.03
740,-7.3,3.73,5.11,0.07,0.05,0.01,0.27,2.65,9.98,0.05,-0.12,0.03,3.18,4.58,7.81,0.14,0.13,0.02
760,-7.24,3.8,5.22,0.12,0.02,0.02,0.34,2.6,10.07,0.09,-0.13,-0.0,3.25,4.56,8.01,0.17,0.09,-0.02
780,-7.36,3.61,5.08,0.07,0.03,-0.0,0.31,2.72,10.07,0.05,-0.12,0.02,3.14,4.68,7.88,0.14,0.13,0.02
800,-7.29,3.71,4.99,0.08,0.05,-0.0,0.26,2.74,9.96,0.05,-0.11,0.03,3.11,4.65,7.85,0.14,0.13,0.02
820,-7.17,3.76,5.05,0.11,0.04,-0.0,0.22,2.71,10.03,0.06,-0.13,0.0,3.09,4.65,7.93,0.15,0.11,-0.0
840,-7.28,3.8,5.01,0.13,0.02,0.02,0.25,2.75,10.01,0.1,-0.15,-0.01,3.22,4.71,7.86,0.16,0.07,-0.0
860,-7.34,3.66,4.99,0.07,0.06,-0.01,0.4,2.79,10.05,0.03,-0.09,0.03,3.26,4.76,7.9,0.13,0.16,0.03
880,-7.23,3.91,5.16,0.09,0.05,0.01,0.31,2.78,10.03,0.07,-0.12,0.0,3.14,4.71,7.89,0.15,0.12,-0.01
900,-7.26,3.74,5.08,0.13,-0.01,0.02,0.38,2.82,10.15,0.1,-0.18,-0.0,3.23,4.75,7.81,0.16,0.05,0.01
920,-7.31,3.63,4.98,0.06,0.01,-0.0,0.37,2.84,10.12,0.04,-0.15,0.05,3.27,4.8,7.8,0.13,0.1,0.06
940,-7.28,3.73,4.95,0.03,0.04,-0.02,0.14,2.66,9.98,0.02,-0.15,0.06,3.0,4.65,7.88,0.11,0.1,0.07
960,-7.22,3.84,5.02,0.05,0.03,-0.01,-0.02,2.64,9.86,0.06,-0.19,0.04,2.85,4.62,7.87,0.13,0.04,0.04
980,-7.17,3.78,5.01,0.11,0.02,0.03,-0.57,3.07,9.93,0.02,-0.46,0.12,2.17,5.3,7.71,0.02,-0.29,0.25
1000,-6.7,3.8,5.41,-0.15,-0.04,0.15,-1.01,4.28,10.89,-0.43,-2.37,1.22,0.74,7.61,9.77,-0.82,-2.57,2.06
1020,-6.78,3.66,5.25,-0.23,-0.06,0.15,-1.47,3.88,11.24,-0.43,-2.83,1.49,-0.4,7.89,9.5,-1.05,-3.21,2.48
1040,-6.84,4.49,2.72,-0.58,0.48,0.35,-1.16,8.42,12.97,-0.73,-4.36,-0.54,-4.37,10.8,12.19,-3.01,-4.36,1.62
1060,-8.16,2.99,5.3,1.3,0.76,-0.02,-5.73,3.1,7.7,-0.75,-4.36,-0.08,-4.52,6.97,7.94,-2.24,-4.36,2.01
1080,-5.95,2.75,5.83,0.26,1.03,-0.39,-9.97,3.93,9.21,-0.54,-4.36,-0.4,-6.03,4.96,8.42,-2.04,-4.36,1.92
1100,-7.1,3.76,6.66,-0.06,0.81,-0.24,-4.45,3.98,4.48,-0.62,-4.36,-0.24,-1.43,4.84,3.15,-1.75,-4.36,0.86
1120,-5.9,3.62,6.02,0.1,1.26,-0.11,-1.99,4.5,1.22,-0.73,-4.36,-0.33,1.0,5.53,0.31,-0.99,-4.36,0.6
1140,-6.41,3.34,6.96,0.38,1.09,0.0,-2.73,2.04,-2.16,-0.66,-3.14,-0.56,-2.32,6.11,-2.61,-0.76,-3.64,0.42
1160,-6.37,3.7,6.6,0.64,0.27,-0.06,-9.76,1.65,-2.49,-0.23,-1.82,-0.45,-5.43,3.98,-3.54,-0.6,-2.3,0.11
1180,-6.5,3.63,7.07,0.71,0.44,-0.11,-11.34,3.02,-1.74,-0.03,-1.79,-1.22,-6.71,4.81,-3.2,-0.43,-2.19,-0.63
1200,-6.35,4.08,7.51,-0.04,0.23,-0.0,-8.45,5.12,-3.02,-0.46,-1.44,-0.43,-6.57,7.15,-4.09,-0.53,-1.43,0.03
1220,-6.03,3.88,7.33,0.14,0.15,0.07,-7.31,4.7,-3.49,-0.47,-1.36,-0.19,-5.22,6.19,-5.29,-0.54,-1.18,0.15
1240,-5.99,3.51,6.32,0.19,0.06,-0.02,-7.94,4.36,-4.17,0.12,-0.09,0.0,-6.96,6.03,-4.78,0.2,0.13,-0.03
1260,-6.09,3.5,6.47,0.1,0.04,-0.0,-7.4,4.74,-4.27,0.1,-0.11,-0.03,-5.77,6.13,-5.12,0.15,0.1,-0.08
1280,-5.98,3.8,6.79,-0.03,0.07,0.01,-7.62,4.92,-4.17,0.1,-0.18,-0.02,-5.92,6.35,-5.11,0.15,0.12,-0.02
1300,-5.94,3.84,6.83,0.06,0.09,0.02,-7.16,4.8,-4.37,0.08,-0.24,0.04,-6.11,6.26,-5.01,0.17,0.1,0.01
1320,-6.06,3.55,6.44,0.18,-0.07,0.02,-6.64,4.16,-4.56,0.08,-0.08,0.05,-5.9,5.51,-4.99,0.18,0.2,0.0
1340,-6.03,3.55,6.44,0.13,-0.05,0.01,-6.59,3.97,-4.62,0.11,-0.06,0.01,-6.01,5.51,-5.03,0.18,0.17,-0.06
