timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.54,2.45,9.08,0.09,0.03,-0.0,-8.47,3.79,3.42,0.07,-0.12,-0.0,-7.67,5.31,1.4,0.15,0.11,-0.0
20,-1.51,2.5,9.18,0.09,0.03,-0.0,-8.45,3.75,3.48,0.08,-0.12,0.01,-7.66,5.33,1.44,0.16,0.12,0.01
40,-1.5,2.47,9.17,0.09,0.04,0.0,-8.48,3.78,3.49,0.06,-0.14,0.01,-7.68,5.32,1.36,0.15,0.1,0.01
60,-1.52,2.47,9.18,0.1,0.03,0.01,-8.46,3.79,3.46,0.07,-0.13,0.01,-7.65,5.31,1.37,0.15,0.1,0.01
80,-1.5,2.47,9.12,0.1,0.03,0.0,-8.5,3.8,3.51,0.06,-0.14,0.01,-7.63,5.32,1.4,0.15,0.1,0.01
100,-1.53,2.43,9.11,0.09,0.03,0.01,-8.5,3.82,3.46,0.07,-0.14,0.01,-7.69,5.34,1.34,0.15,0.1,0.01
120,-1.48,2.44,9.11,0.1,0.03,0.01,-8.49,3.76,3.56,0.07,-0.14,0.0,-7.67,5.34,1.36,0.14,0.1,0.0
140,-1.47,2.49,9.06,0.1,0.04,0.01,-8.49,3.79,3.45,0.07,-0.14,0.01,-7.61,5.35,1.38,0.15,0.09,0.01
160,-1.48,2.48,9.1,0.1,0.03,0.01,-8.48,3.79,3.45,0.07,-0.12,-0.0,-7.69,5.36,1.36,0.15,0.1,-0.01
180,-1.53,2.45,9.14,0.09,0.04,0.0,-8.43,3.79,3.49,0.07,-0.13,0.0,-7.65,5.41,1.34,0.15,0.1,0.0
200,-1.48,2.44,9.06,0.1,0.03,0.0,-8.49,3.81,3.46,0.06,-0.13,0.0,-7.65,5.33,1.33,0.15,0.1,-0.0
220,-1.52,2.45,9.17,0.1,0.03,0.01,-8.5,3.77,3.4,0.06,-0.13,0.0,-7.64,5.34,1.39,0.15,0.11,0.0
240,-1.52,2.46,9.1,0.09,0.04,0.01,-8.49,3.78,3.49,0.07,-0.13,0.0,-7.65,5.38,1.35,0.15,0.11,-0.01
260,-1.52,2.46,9.15,0.09,0.03,0.01,-8.46,3.83,3.42,0.06,-0.13,-0.0,-7.64,5.34,1.38,0.15,0.1,0.0
280,-1.52,2.46,9.08,0.1,0.04,0.01,-8.46,3.8,3.46,0.06,-0.13,-0.0,-7.69,5.32,1.37,0.15,0.1,0.0
300,-1.53,2.45,9.18,0.1,0.04,0.01,-8.48,3.81,3.45,0.07,-0.14,0.01,-7.63,5.33,1.37,0.14,0.11,0.0
320,-1.5,2.45,9.17,0.1,0.03,0.01,-8.49,3.79,3.43,0.06,-0.13,-0.01,-7.61,5.34,1.4,0.14,0.11,-0.0
340,-1.49,2.45,9.14,0.09,0.04,0.01,-8.48,3.82,3.44,0.07,-0.13,0.01,-7.62,5.36,1.38,0.14,0.1,0.01
360,-1.5,2.48,9.05,0.1,0.04,0.01,-8.45,3.83,3.46,0.07,-0.13,0.01,-7.67,5.32,1.43,0.14,0.1,0.01
380,-1.49,2.49,9.11,0.09,0.04,0.01,-8.48,3.84,3.48,0.07,-0.13,0.01,-7.65,5.34,1.35,0.15,0.11,0.01
400,-1.49,2.48,9.07,0.1,0.04,0.01,-8.44,3.81,3.49,0.07,-0.13,0.01,-7.67,5.35,1.37,0.15,0.11,0.01
420,-1.48,2.46,9.19,0.1,0.03,0.01,-8.43,3.87,3.48,0.07,-0.14,0.01,-7.64,5.37,1.37,0.15,0.11,0.02
440,-1.49,2.45,9.17,0.1,0.03,0.0,-8.47,3.82,3.54,0.06,-0.13,0.01,-7.62,5.43,1.38,0.14,0.1,0.01
460,-1.53,2.48,9.17,0.1,0.03,0.01,-8.45,3.84,3.44,0.07,-0.13,0.01,-7.65,5.35,1.32,0.15,0.1,0.01
480,-1.48,2.47,9.06,0.09,0.03,0.0,-8.47,3.85,3.52,0.07,-0.13,0.01,-7.62,5.37,1.38,0.15,0.1,0.01
500,-1.48,2.43,9.08,0.1,0.03,0.01,-8.46,3.8,3.4,0.07,-0.14,0.01,-7.64,5.37,1.43,0.15,0.1,0.01
520,-1.55,2.45,9.21,0.1,0.03,0.0,-8.47,3.81,3.44,0.07,-0.13,0.01,-7.68,5.37,1.39,0.15,0.11,0.01
540,-1.51,2.47,9.11,0.09,0.03,-0.0,-8.5,3.8,3.46,0.06,-0.13,0.02,-7.61,5.33,1.34,0.15,0.11,0.02
560,-1.5,2.47,9.1,0.1,0.04,0.01,-8.46,3.82,3.48,0.07,-0.14,0.03,-7.68,5.37,1.4,0.15,0.11,0.03
580,-1.48,2.46,9.13,0.1,0.03,0.0,-8.45,3.82,3.51,0.07,-0.14,0.01,-7.62,5.35,1.36,0.15,0.11,0.01
600,-1.47,2.46,9.11,0.1,0.03,0.0,-8.44,3.82,3.43,0.07,-0.13,0.02,-7.59,5.31,1.34,0.15,0.11,0.01
620,-1.52,2.49,9.12,0.09,0.03,0.0,-8.47,3.79,3.4,0.06,-0.13,0.01,-7.64,5.38,1.42,0.15,0.1,0.01
640,-1.49,2.45,9.18,0.1,0.03,0.0,-8.49,3.83,3.47,0.07,-0.13,0.01,-7.62,5.34,1.35,0.15,0.11,0.01
660,-1.46,2.46,9.1,0.1,0.03,0.0,-8.43,3.79,3.47,0.07,-0.13,0.01,-7.63,5.32,1.38,0.14,0.11,0.01
680,-1.49,2.45,9.14,0.1,0.04,0.0,-8.44,3.83,3.48,0.07,-0.14,0.02,-7.61,5.37,1.36,0.15,0.1,0.01
700,-1.45,2.43,9.07,0.09,0.03,0.0,-8.5,3.82,3.48,0.07,-0.13,0.01,-7.64,5.39,1.39,0.15,0.1,0.01
720,-1.5,2.49,9.22,0.1,0.04,0.0,-8.46,3.84,3.49,0.07,-0.13,0.01,-7.66,5.39,1.35,0.15,0.11,0.01
740,-1.51,2.44,9.14,0.1,0.03,0.0,-8.48,3.81,3.41,0.07,-0.13,0.01,-7.65,5.35,1.32,0.15,0.11,0.01
760,-1.48,2.47,9.18,0.1,0.03,0.01,-8.5,3.8,3.46,0.07,-0.13,0.02,-7.66,5.36,1.34,0.15,0.11,0.02
780,-1.5,2.43,9.11,0.1,0.03,0.01,-8.51,3.77,3.45,0.07,-0.13,0.01,-7.65,5.37,1.35,0.15,0.11,0.01
800,-1.48,2.47,9.15,0.1,0.04,0.0,-8.49,3.82,3.42,0.06,-0.13,0.01,-7.61,5.34,1.37,0.15,0.1,0.01
