timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-9.58,0.51,0.14,0.13,0.02,0.0,-1.91,0.08,-9.16,0.07,-0.14,0.03,-2.56,-0.96,-9.78,0.15,0.09,0.03
20,-9.61,0.58,0.07,0.05,0.01,-0.03,-1.73,0.19,-9.23,0.1,-0.15,-0.04,-2.26,-0.82,-9.82,0.16,0.08,-0.04
40,-9.62,0.72,-0.08,0.07,0.04,-0.02,-1.39,0.24,-9.3,0.1,-0.13,-0.0,-2.26,-0.82,-9.86,0.18,0.1,-0.0
60,-9.6,0.77,0.03,0.13,0.05,-0.01,-1.73,0.44,-9.18,0.09,-0.12,0.03,-2.43,-0.65,-9.88,0.17,0.11,0.03
80,-9.63,0.75,0.2,0.12,0.03,-0.0,-1.95,0.33,-9.34,0.07,-0.13,0.01,-2.64,-0.68,-9.87,0.15,0.11,0.01
100,-9.65,0.77,0.2,0.08,0.01,-0.0,-1.84,0.32,-9.27,0.07,-0.14,-0.01,-2.61,-0.65,-9.89,0.15,0.1,-0.0
120,-9.62,0.77,0.17,0.07,0.03,0.0,-1.94,0.46,-9.15,0.07,-0.16,0.0,-2.59,-0.56,-9.89,0.15,0.08,-0.0
140,-9.64,0.71,0.03,0.09,0.04,0.01,-1.49,0.22,-9.25,0.06,-0.12,-0.01,-2.35,-0.79,-9.88,0.14,0.11,-0.01
160,-9.53,0.74,-0.03,0.1,0.04,0.02,-1.49,0.29,-9.14,0.04,-0.13,0.05,-2.27,-0.73,-9.81,0.14,0.12,0.04
180,-9.6,0.62,0.32,0.12,0.05,-0.0,-2.03,0.13,-9.22,0.06,-0.11,0.03,-2.53,-0.73,-9.77,0.13,0.1,0.02
200,-9.59,0.63,0.35,0.08,0.05,-0.02,-1.83,0.08,-9.21,0.08,-0.12,-0.0,-2.77,-0.93,-9.77,0.18,0.12,-0.01
220,-9.6,0.86,0.18,0.06,0.06,-0.02,-1.82,0.58,-9.17,0.09,-0.11,-0.0,-2.61,-0.32,-9.88,0.18,0.11,-0.01
240,-9.65,0.89,0.21,0.11,0.03,0.0,-1.86,0.51,-9.21,0.07,-0.13,0.04,-2.49,-0.51,-9.85,0.15,0.1,0.04
260,-9.63,0.74,0.26,0.1,0.03,0.0,-1.93,0.4,-9.22,0.07,-0.15,0.01,-2.67,-0.75,-9.88,0.15,0.08,0.01
280,-9.66,0.8,0.17,0.08,0.01,0.01,-1.95,0.41,-9.27,0.06,-0.15,-0.01,-2.5,-0.49,-9.87,0.14,0.09,-0.01
300,-9.55,0.78,0.12,0.08,0.03,0.03,-1.71,0.3,-9.22,0.03,-0.14,0.02,-2.55,-0.62,-9.85,0.12,0.11,0.03
320,-9.62,0.62,0.09,0.12,0.01,0.02,-1.75,0.0,-9.32,0.05,-0.16,0.04,-2.46,-1.06,-9.79,0.12,0.11,0.05
