timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-6.74,2.85,6.27,0.12,0.04,0.0,-7.48,2.55,-5.15,0.08,-0.11,0.02,-6.56,3.86,-6.22,0.16,0.12,0.02
20,-6.8,2.86,6.26,0.13,0.03,-0.01,-7.54,2.47,-5.12,0.09,-0.12,0.03,-6.52,3.87,-6.23,0.18,0.12,0.03
40,-6.71,2.91,6.25,0.11,0.04,-0.01,-7.47,2.55,-5.15,0.1,-0.11,0.03,-6.49,3.94,-6.27,0.18,0.12,0.03
60,-6.69,3.0,6.27,0.11,0.06,-0.0,-7.65,2.57,-5.11,0.09,-0.12,0.03,-6.69,4.05,-6.15,0.17,0.12,0.04
80,-6.68,2.95,6.34,0.12,0.04,0.01,-7.69,2.69,-5.13,0.07,-0.13,0.04,-6.64,4.07,-6.2,0.16,0.11,0.04
100,-6.69,2.92,6.35,0.11,0.02,0.01,-7.72,2.56,-5.07,0.07,-0.14,0.01,-6.63,4.04,-6.17,0.14,0.1,0.01
120,-6.71,2.84,6.21,0.06,0.03,0.01,-7.48,2.47,-5.11,0.06,-0.14,-0.02,-6.59,3.9,-6.28,0.14,0.1,-0.02
140,-6.71,2.91,6.26,0.08,0.03,0.0,-7.34,2.45,-5.15,0.07,-0.13,0.02,-6.43,3.83,-6.2,0.15,0.11,0.02
160,-6.64,2.89,6.18,0.12,0.03,0.0,-7.43,2.46,-5.09,0.08,-0.12,0.04,-6.52,3.89,-6.24,0.15,0.11,0.04
180,-6.66,2.84,6.14,0.1,0.03,0.01,-7.48,2.6,-5.09,0.06,-0.13,0.02,-6.48,3.89,-6.2,0.14,0.11,0.02
200,-6.68,2.8,6.1,0.09,0.04,0.01,-7.41,2.45,-5.08,0.06,-0.13,0.0,-6.36,3.8,-6.21,0.14,0.11,0.0
220,-6.78,2.87,6.2,0.08,0.07,-0.02,-7.34,2.35,-5.24,0.1,-0.1,0.01,-6.4,3.72,-6.25,0.19,0.14,0.01
240,-6.66,2.9,6.31,0.14,0.04,0.01,-7.7,2.72,-5.1,0.06,-0.13,0.04,-6.69,4.19,-6.2,0.15,0.11,0.04
260,-6.69,2.94,6.38,0.1,0.03,0.02,-7.7,2.59,-5.11,0.06,-0.14,0.03,-6.72,3.95,-6.17,0.14,0.1,0.03
280,-6.69,2.89,6.25,0.13,0.03,0.02,-7.4,2.6,-5.08,0.06,-0.13,0.04,-6.41,3.99,-6.19,0.14,0.11,0.05
300,-6.7,2.8,6.22,0.12,0.05,0.03,-7.46,2.43,-5.14,0.05,-0.12,0.04,-6.54,3.8,-6.2,0.13,0.13,0.04
320,-6.73,2.77,6.24,0.1,0.05,0.02,-7.58,2.34,-5.15,0.06,-0.11,0.01,-6.59,3.7,-6.17,0.15,0.13,0.02
