timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.5,2.45,9.11,0.09,0.04,0.01,-8.47,3.91,3.47,0.07,-0.14,0.02,-7.58,5.45,1.35,0.15,0.11,0.02
20,-1.5,2.43,9.1,0.09,0.03,0.01,-8.45,3.93,3.44,0.07,-0.13,0.01,-7.6,5.42,1.41,0.15,0.1,0.0
40,-1.54,2.5,9.07,0.1,0.03,0.01,-8.37,3.97,3.47,0.06,-0.14,0.02,-7.59,5.45,1.4,0.14,0.1,0.01
60,-1.52,2.47,9.11,0.1,0.03,0.01,-8.38,3.91,3.43,0.07,-0.14,0.02,-7.58,5.44,1.36,0.15,0.1,0.02
80,-1.52,2.44,9.14,0.1,0.03,0.01,-8.41,3.94,3.45,0.07,-0.13,0.01,-7.6,5.42,1.39,0.15,0.11,0.01
100,-1.52,2.52,9.11,0.09,0.03,0.0,-8.44,3.9,3.45,0.06,-0.13,0.01,-7.62,5.41,1.34,0.15,0.11,0.0
120,-1.54,2.47,9.08,0.1,0.03,0.01,-8.4,3.97,3.45,0.07,-0.14,0.01,-7.59,5.45,1.35,0.15,0.11,0.01
140,-1.53,2.49,9.11,0.09,0.03,0.0,-8.42,3.93,3.53,0.06,-0.14,0.01,-7.56,5.44,1.32,0.14,0.1,0.0
160,-1.51,2.49,9.14,0.09,0.04,0.0,-8.41,3.95,3.44,0.07,-0.13,0.01,-7.59,5.46,1.34,0.15,0.11,0.01
180,-1.53,2.45,9.07,0.1,0.03,0.01,-8.41,3.93,3.43,0.07,-0.13,0.01,-7.6,5.39,1.36,0.15,0.11,0.01
200,-1.56,2.44,9.14,0.09,0.02,0.0,-8.42,3.95,3.53,0.07,-0.12,0.0,-7.6,5.46,1.4,0.15,0.12,0.0
220,-1.45,2.49,9.07,0.1,0.04,0.01,-8.4,3.93,3.47,0.07,-0.14,0.02,-7.59,5.41,1.32,0.15,0.1,0.02
240,-1.52,2.48,9.09,0.1,0.03,0.01,-8.44,3.94,3.49,0.07,-0.14,0.02,-7.58,5.42,1.38,0.14,0.09,0.02
260,-1.53,2.48,9.08,0.09,0.04,0.01,-8.38,3.94,3.46,0.06,-0.14,0.02,-7.56,5.46,1.35,0.15,0.1,0.02
280,-1.54,2.5,9.09,0.1,0.02,0.01,-8.41,3.95,3.42,0.07,-0.13,0.01,-7.61,5.44,1.33,0.15,0.11,0.01
300,-1.5,2.48,9.13,0.1,0.04,0.0,-8.41,3.93,3.48,0.07,-0.13,0.01,-7.59,5.44,1.32,0.15,0.11,0.02
320,-1.54,2.49,9.18,0.09,0.03,0.0,-8.45,3.92,3.45,0.06,-0.14,0.01,-7.6,5.44,1.4,0.15,0.11,0.01
340,-1.52,2.47,9.14,0.09,0.04,0.0,-8.41,3.94,3.43,0.07,-0.14,0.02,-7.62,5.44,1.37,0.15,0.1,0.02
360,-1.55,2.46,9.08,0.1,0.03,0.0,-8.41,3.9,3.42,0.07,-0.14,0.02,-7.59,5.41,1.41,0.15,0.11,0.02
380,-1.53,2.45,9.16,0.1,0.03,0.01,-8.41,3.91,3.45,0.07,-0.13,0.01,-7.56,5.43,1.4,0.15,0.11,0.01
400,-1.53,2.49,9.11,0.1,0.03,0.0,-8.41,3.95,3.54,0.07,-0.13,0.01,-7.59,5.45,1.3,0.15,0.11,0.02
