timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-8.97,1.27,3.35,0.08,0.04,0.02,-9.31,2.04,1.73,0.05,-0.12,0.01,-6.36,6.88,1.18,0.14,0.12,0.01
20,-8.9,1.25,3.33,0.1,0.05,0.02,-9.36,1.77,1.78,0.06,-0.12,0.04,-6.6,6.63,1.22,0.16,0.12,0.03
40,-9.02,1.1,3.33,0.09,0.0,0.02,-9.47,1.81,1.73,0.05,-0.16,0.02,-6.52,6.74,1.12,0.13,0.1,0.03
60,-9.07,1.09,3.31,0.07,0.04,-0.01,-9.41,1.71,1.7,0.05,-0.13,-0.01,-6.52,6.67,1.13,0.14,0.13,0.0
80,-8.96,1.22,3.37,0.08,0.06,-0.02,-9.37,1.79,1.75,0.06,-0.11,-0.03,-6.54,6.67,1.16,0.16,0.13,0.0
100,-8.84,1.23,3.44,0.08,0.04,-0.0,-9.45,2.13,2.01,0.05,-0.11,-0.04,-6.46,7.1,1.46,0.15,0.14,-0.01
120,-8.8,1.75,3.37,0.01,-0.01,0.08,-9.25,2.32,2.15,-0.02,-0.2,0.06,-6.38,7.09,1.45,0.09,0.12,0.1
140,-8.95,1.34,3.21,0.1,-0.02,0.08,-9.28,1.51,1.43,0.06,-0.2,0.08,-6.49,6.34,1.07,0.14,0.08,0.12
160,-8.99,1.15,3.29,0.14,0.01,0.05,-9.25,1.78,1.7,0.08,-0.17,0.03,-6.41,6.62,1.17,0.17,0.1,0.05
180,-8.98,1.15,3.22,0.07,0.04,0.01,-9.26,1.89,1.53,0.04,-0.17,-0.03,-6.41,6.67,1.01,0.14,0.12,0.01
200,-8.89,1.21,3.24,0.07,0.06,0.02,-9.36,1.9,1.66,0.04,-0.13,-0.02,-6.52,6.76,1.22,0.14,0.13,-0.01
220,-8.88,1.18,3.31,0.07,0.04,0.03,-9.25,1.79,1.64,0.04,-0.13,0.02,-6.54,6.52,1.24,0.14,0.14,0.03
240,-8.96,1.15,3.23,0.14,0.02,0.04,-9.3,1.79,1.62,0.09,-0.14,0.08,-6.5,6.59,1.2,0.19,0.09,0.09
260,-9.01,1.09,3.34,0.13,0.07,-0.03,-9.46,2.01,1.79,0.09,-0.1,-0.04,-6.52,6.85,1.26,0.2,0.13,-0.0
280,-8.98,1.14,3.29,0.09,0.03,-0.01,-9.62,1.7,1.59,0.06,-0.18,-0.09,-6.58,6.54,1.13,0.14,0.1,-0.02
300,-8.97,0.92,3.24,0.08,0.02,-0.07,-9.56,1.77,1.58,0.06,-0.21,-0.31,-6.56,6.64,1.13,0.13,0.08,-0.14
320,-9.16,0.4,2.66,0.04,0.08,-0.21,-10.09,1.71,1.13,-0.08,-0.28,-1.05,-5.75,7.22,0.6,0.09,0.14,0.08
340,-8.29,0.06,2.58,-0.08,1.16,-0.36,-14.16,3.73,1.62,-0.61,-0.6,-1.68,-12.85,11.44,-0.22,-0.74,-0.25,-0.03
360,-8.05,0.98,0.94,-0.71,1.44,-0.95,-19.61,3.34,0.31,-1.0,-4.29,-2.41,-18.8,9.94,-0.44,-2.27,-2.64,-0.05
380,-7.44,1.78,1.66,-0.17,1.89,-1.03,-19.61,3.62,3.08,-1.26,-4.36,-1.51,-17.34,10.05,1.04,-3.26,-4.36,0.76
400,-7.12,2.64,2.67,0.79,1.54,-0.8,-1.36,2.75,3.88,-1.48,-4.36,-0.49,-9.93,5.25,3.82,-3.35,-4.36,1.24
420,-7.68,2.04,4.78,1.05,2.16,-0.8,4.25,2.59,0.7,-1.44,-4.36,0.4,2.01,3.38,2.91,-3.11,-4.36,2.28
440,-8.56,1.87,7.47,0.19,2.79,-0.75,2.76,0.73,-2.92,-1.24,-4.36,0.05,6.09,2.56,-0.96,-2.01,-4.36,1.3
460,-7.2,1.98,7.5,0.15,2.12,-0.65,-5.35,0.61,-4.41,-0.63,-2.96,-0.73,-4.56,5.93,-3.26,-1.63,-3.35,0.59
480,-6.76,2.98,7.64,-0.05,0.1,-0.61,-5.17,3.52,-6.17,-0.38,-1.9,-1.07,-3.65,3.85,-5.66,-1.19,-3.17,0.07
500,-6.73,3.03,6.78,0.07,0.41,-0.28,-4.9,4.72,-6.41,-0.13,-1.12,-0.27,-4.5,5.81,-7.36,-0.42,-1.51,0.32
520,-7.2,3.22,6.98,0.4,0.04,-0.2,-6.44,4.37,-6.92,-0.17,-0.96,-0.22,-2.23,5.85,-8.17,-0.44,-1.06,0.4
540,-7.33,2.77,6.13,0.21,0.08,-0.15,-3.71,2.94,-7.49,-0.06,-0.55,0.0,-1.85,2.79,-8.14,-0.09,-0.3,0.37
560,-6.88,2.08,5.5,0.25,0.21,-0.08,-4.35,3.38,-6.81,0.06,-0.36,-0.14,-5.4,4.8,-7.73,0.1,-0.22,0.01
580,-6.84,2.41,5.59,0.08,0.13,-0.11,-5.24,3.12,-6.87,0.04,-0.33,-0.14,-3.44,3.72,-7.87,0.03,-0.31,-0.04
600,-7.11,2.44,5.67,0.17,0.16,-0.11,-4.07,2.74,-7.32,0.16,-0.07,0.17,-2.04,2.51,-8.16,0.33,0.25,0.29
620,-7.06,2.3,5.62,0.37,0.23,-0.1,-3.63,2.9,-7.22,0.21,0.16,0.18,-4.17,3.91,-7.99,0.47,0.34,0.15
640,-6.75,2.54,5.91,0.28,0.34,-0.11,-6.6,3.52,-6.64,0.25,0.08,0.09,-5.08,4.96,-7.87,0.36,0.22,0.12
660,-6.97,2.79,6.64,0.18,0.11,-0.06,-5.06,3.54,-7.17,0.18,-0.11,0.1,-3.52,4.49,-8.29,0.23,0.16,0.14
680,-7.09,2.7,6.4,0.19,0.13,-0.01,-4.84,4.27,-7.17,0.11,-0.02,0.11,-3.86,4.63,-8.33,0.28,0.31,0.1
700,-6.94,2.67,6.24,0.08,0.18,-0.02,-5.3,3.23,-7.09,0.13,0.03,0.04,-4.62,4.27,-7.95,0.28,0.34,0.06
720,-6.64,2.5,6.65,0.26,0.09,-0.02,-6.31,3.47,-6.96,0.1,-0.14,0.11,-5.24,4.9,-7.98,0.21,0.13,0.09
740,-6.78,2.62,6.48,0.23,-0.03,-0.03,-5.1,3.44,-7.14,0.12,-0.16,0.1,-5.39,5.0,-8.07,0.16,0.07,0.1
760,-7.06,2.47,6.44,0.15,0.03,-0.01,-5.22,3.53,-7.21,0.15,-0.13,0.06,-3.86,4.26,-8.22,0.17,0.13,0.04
780,-6.92,2.43,6.25,-0.01,0.08,-0.01,-4.73,3.25,-7.04,0.12,-0.06,0.02,-4.09,3.92,-7.92,0.16,0.18,0.01
800,-6.74,2.52,6.27,0.08,0.1,-0.02,-5.23,3.46,-6.87,0.08,-0.09,0.04,-4.54,4.16,-7.87,0.22,0.14,-0.0
820,-6.72,2.59,6.41,0.2,0.02,-0.01,-5.64,3.69,-6.95,0.07,-0.21,0.05,-4.43,4.58,-8.0,0.1,0.06,0.11
840,-6.96,2.6,6.29,0.13,-0.01,0.01,-4.92,3.47,-7.03,0.04,-0.16,0.07,-3.7,4.2,-8.11,0.14,0.1,0.04
860,-6.83,2.54,6.3,0.06,0.03,0.01,-5.09,3.37,-6.86,0.14,-0.07,0.01,-4.11,3.95,-7.93,0.17,0.16,0.02
880,-6.82,2.44,6.19,0.11,0.03,0.0,-5.21,3.43,-6.9,0.12,-0.07,0.04,-4.26,4.11,-7.88,0.17,0.16,0.04
900,-6.89,2.5,6.45,0.11,0.04,0.01,-5.29,3.62,-7.08,0.12,-0.08,0.04,-4.11,4.08,-8.02,0.16,0.14,0.05
920,-6.85,2.53,6.4,0.12,0.01,0.0,-5.26,3.77,-6.92,0.05,-0.05,0.05,-4.68,4.46,-7.93,0.18,0.17,0.03
940,-6.75,2.51,6.48,0.13,0.06,0.01,-5.75,3.46,-6.89,0.04,-0.12,0.07,-4.81,4.58,-7.91,0.14,0.1,0.04
960,-6.85,2.36,6.26,0.16,0.0,0.02,-5.29,3.18,-7.02,0.05,-0.19,0.06,-4.32,4.0,-7.98,0.12,0.08,0.03
