timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.51,3.04,5.21,0.07,0.03,-0.0,-7.73,2.76,-4.36,0.1,-0.01,-0.02,-6.28,5.38,-4.77,0.19,0.17,-0.01
20,-7.46,3.18,5.19,0.09,0.03,0.0,-7.52,3.12,-4.21,0.12,0.01,0.02,-6.43,5.81,-4.81,0.19,0.14,-0.01
40,-7.39,3.29,5.38,0.12,0.03,0.01,-8.28,3.04,-4.04,0.18,0.05,0.09,-6.04,5.78,-4.61,0.19,0.17,0.01
60,-7.59,3.14,5.25,0.11,-0.04,0.05,-7.32,3.45,-3.93,0.14,0.19,0.03,-5.14,5.69,-4.78,0.21,0.32,-0.11
80,-7.36,3.5,5.83,-0.05,-0.09,0.1,-7.19,3.51,-3.54,0.2,0.44,0.12,-4.36,6.07,-4.22,0.44,0.75,-0.23
100,-7.4,4.14,6.79,-0.05,-0.82,0.35,-7.72,4.34,-2.42,0.26,1.13,0.4,-3.53,7.28,-3.12,0.91,1.96,-0.61
120,-7.81,4.23,6.28,-0.1,-1.3,0.57,-7.49,4.69,-2.42,0.2,1.35,0.55,-2.0,6.57,-2.98,1.13,2.82,-0.16
140,-8.21,3.82,5.78,-0.18,-1.72,0.66,-5.67,2.92,-2.61,0.18,2.3,0.24,-3.02,5.19,-2.36,1.38,3.85,-0.19
160,-7.99,2.41,3.48,-0.19,-1.59,0.42,-4.48,1.22,-2.25,0.39,3.38,-0.51,-5.15,5.53,-1.74,1.4,4.3,-0.39
180,-7.75,2.74,3.01,-0.54,-1.23,0.55,-5.51,3.26,-1.01,0.47,3.92,-0.94,-6.12,8.27,-1.03,0.62,4.29,0.05
200,-5.53,3.92,2.61,-0.57,-1.04,0.99,-6.53,5.67,0.62,0.04,4.29,-0.91,-3.94,7.75,0.12,0.5,4.15,-0.4
220,-8.32,2.68,3.3,-0.47,-0.88,1.13,-7.96,1.06,0.54,-1.08,4.36,0.98,-7.2,6.39,2.38,0.92,4.36,-1.09
240,-8.72,1.66,2.14,-0.88,-0.23,-0.38,-13.67,2.9,2.41,-0.83,3.05,-0.03,-10.08,9.69,2.17,0.52,3.01,-2.81
260,-9.19,3.11,2.6,-0.9,0.43,-0.17,-6.55,3.58,2.19,-1.08,3.15,0.36,-4.14,7.01,1.65,0.83,3.37,-1.75
280,-8.78,2.93,2.43,-0.95,0.66,-0.05,-7.53,3.91,2.98,-1.11,3.2,1.0,-4.83,8.27,2.3,0.9,3.42,-1.35
300,-7.37,3.12,3.71,-0.99,0.77,0.14,-14.81,-4.0,3.41,-0.91,2.54,2.22,-14.34,11.66,5.91,0.61,2.39,-2.06
