timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,0.19,9.57,-2.26,0.06,-0.01,0.0,3.74,9.07,1.15,0.07,-0.12,0.03,6.15,7.56,-2.25,0.16,0.11,0.01
20,0.09,9.51,-2.31,0.07,-0.0,0.0,3.71,9.08,1.06,0.06,-0.14,0.01,6.03,7.47,-2.27,0.15,0.11,0.01
40,0.13,9.61,-2.32,0.08,0.05,-0.0,3.65,9.08,1.2,0.07,-0.12,0.0,6.13,7.63,-2.25,0.16,0.12,-0.01
60,0.22,9.72,-2.16,0.08,0.06,-0.01,3.54,9.28,1.25,0.08,-0.09,-0.02,6.02,7.75,-2.21,0.17,0.12,-0.03
80,0.21,9.72,-2.15,0.08,0.07,-0.0,3.51,9.31,1.27,0.08,-0.13,-0.01,5.93,7.77,-2.13,0.15,0.1,-0.02
100,0.23,9.76,-2.13,0.08,0.02,0.01,3.46,9.25,1.26,0.06,-0.12,0.0,5.98,7.71,-2.12,0.14,0.12,0.01
120,0.24,9.75,-2.27,0.07,0.02,0.01,3.81,9.33,1.31,0.05,-0.14,0.01,6.21,7.74,-2.23,0.14,0.1,0.0
140,0.23,9.76,-2.19,0.07,0.02,0.01,3.76,9.2,1.22,0.06,-0.13,0.01,6.29,7.75,-2.15,0.14,0.1,0.01
160,0.23,9.72,-2.2,0.07,0.04,0.02,3.75,9.28,1.2,0.05,-0.12,0.03,6.23,7.76,-2.17,0.15,0.12,0.0
180,0.22,9.6,-2.18,0.08,0.03,0.03,3.33,9.23,1.15,0.04,-0.14,0.02,5.74,7.67,-2.17,0.12,0.11,0.03
200,0.18,9.57,-2.31,0.12,0.01,0.02,3.8,9.05,1.1,0.06,-0.16,0.02,6.1,7.4,-2.2,0.13,0.07,0.03
220,0.17,9.61,-2.36,0.1,0.05,0.02,3.89,9.11,1.08,0.05,-0.15,0.02,6.28,7.61,-2.23,0.13,0.11,0.03
240,0.18,9.57,-2.36,0.14,0.05,0.02,3.59,9.12,1.15,0.07,-0.14,0.02,6.12,7.56,-2.21,0.16,0.1,0.02
260,0.17,9.62,-2.33,0.12,0.06,0.03,3.76,9.14,1.17,0.04,-0.14,0.02,6.06,7.65,-2.25,0.13,0.1,0.03
280,0.17,9.62,-2.25,0.12,0.04,0.01,3.59,9.23,1.13,0.08,-0.13,0.01,5.98,7.69,-2.2,0.16,0.09,0.0
300,0.2,9.7,-2.27,0.1,0.03,0.01,3.61,9.3,1.2,0.06,-0.14,-0.0,6.2,7.75,-2.29,0.13,0.11,0.01
320,0.15,9.71,-2.35,0.07,0.02,0.01,3.85,9.22,1.15,0.05,-0.12,0.02,6.23,7.66,-2.26,0.13,0.12,0.02
340,0.2,9.5,-2.25,0.07,0.01,0.02,3.61,8.96,1.09,0.05,-0.12,0.03,5.92,7.41,-2.28,0.14,0.11,0.03
360,0.08,9.56,-2.26,0.07,0.02,-0.01,3.67,9.09,1.07,0.08,-0.12,-0.0,6.11,7.57,-2.26,0.16,0.11,-0.01
380,0.18,9.65,-2.31,0.05,0.04,-0.01,3.65,9.2,1.1,0.07,-0.13,-0.01,6.15,7.64,-2.24,0.16,0.1,-0.02
400,0.19,9.71,-2.26,0.11,0.04,0.01,3.64,9.28,1.22,0.07,-0.11,0.02,6.21,7.77,-2.21,0.16,0.12,0.02
420,0.2,9.68,-2.21,0.1,0.03,0.02,3.54,9.29,1.11,0.06,-0.14,0.03,6.05,7.71,-2.24,0.15,0.12,0.03
440,0.16,9.57,-2.18,0.1,0.05,0.01,3.56,9.06,1.11,0.05,-0.12,0.02,5.99,7.61,-2.22,0.15,0.13,0.02
460,0.16,9.63,-2.22,0.1,0.04,-0.01,3.67,9.07,1.13,0.08,-0.13,0.01,6.0,7.57,-2.26,0.16,0.09,-0.0
480,0.2,9.67,-2.29,0.12,0.03,0.0,3.75,9.21,1.24,0.08,-0.13,0.03,6.17,7.66,-2.22,0.16,0.11,0.03
500,0.22,9.6,-2.28,0.12,0.04,0.01,3.42,9.16,1.19,0.07,-0.14,0.02,6.06,7.58,-2.2,0.15,0.11,0.02
