timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3.82,4.0,7.98,0.09,0.02,0.04,-8.71,4.66,-0.09,0.02,-0.14,0.01,-7.63,5.91,-0.05,0.1,0.11,0.03
20,-3.67,4.05,8.06,0.08,0.02,0.03,-8.66,4.55,-0.01,0.05,-0.16,0.02,-7.61,5.83,0.1,0.13,0.08,0.02
40,-3.65,4.04,8.04,0.1,0.02,0.02,-8.72,4.72,0.09,0.05,-0.17,0.02,-7.58,5.91,0.07,0.13,0.08,0.02
60,-3.72,4.11,7.95,0.11,-0.02,0.03,-8.53,4.85,-0.0,0.03,-0.18,0.0,-7.5,6.08,-0.07,0.1,0.07,0.01
80,-3.69,4.14,7.75,0.09,-0.07,0.03,-8.31,4.61,-0.12,0.06,-0.22,-0.01,-7.33,5.84,-0.24,0.11,0.03,0.01
100,-3.76,4.08,7.97,0.12,0.02,0.01,-8.5,4.82,-0.0,0.07,-0.14,0.02,-7.39,6.09,-0.09,0.15,0.1,0.01
120,-3.85,4.15,7.83,0.09,0.04,0.0,-8.27,4.59,-0.23,0.08,-0.13,0.02,-7.33,5.79,-0.22,0.16,0.11,0.03
140,-3.8,4.03,7.96,0.13,0.04,0.01,-8.61,4.71,-0.07,0.07,-0.14,0.06,-7.43,5.99,-0.12,0.17,0.11,0.05
160,-3.8,4.13,7.89,0.09,0.03,0.0,-8.58,4.73,-0.09,0.07,-0.15,0.0,-7.53,5.96,-0.15,0.15,0.09,0.0
180,-3.86,4.16,7.85,0.11,0.02,-0.0,-8.55,4.89,-0.14,0.08,-0.15,0.03,-7.45,6.08,-0.22,0.15,0.08,0.03
200,-3.9,4.11,7.79,0.12,0.03,0.01,-8.36,4.82,-0.07,0.07,-0.12,0.02,-7.23,6.03,-0.24,0.15,0.12,0.02
220,-3.74,4.13,7.79,0.11,0.01,0.02,-8.35,4.71,-0.06,0.05,-0.17,0.02,-7.3,5.94,-0.13,0.13,0.08,0.04
240,-3.8,4.07,7.73,0.08,0.04,0.02,-8.26,4.7,-0.15,0.04,-0.11,-0.01,-7.16,5.84,-0.22,0.12,0.13,0.0
260,-3.79,4.06,7.74,0.06,0.06,0.01,-8.36,4.56,-0.19,0.06,-0.1,-0.01,-7.39,5.81,-0.18,0.14,0.14,-0.01
280,-3.8,4.08,7.81,0.06,0.05,-0.0,-8.54,4.63,-0.1,0.06,-0.12,0.01,-7.51,5.81,-0.24,0.16,0.12,0.01
300,-3.82,4.01,7.84,0.09,0.04,-0.0,-8.47,4.43,-0.19,0.08,-0.13,0.01,-7.41,5.62,-0.12,0.16,0.1,0.02
320,-3.8,4.0,7.87,0.09,0.07,-0.03,-8.55,4.58,-0.04,0.1,-0.1,-0.0,-7.39,5.8,-0.07,0.19,0.13,-0.01
340,-3.72,4.17,7.86,0.11,0.05,-0.02,-8.51,4.94,0.03,0.1,-0.11,0.01,-7.47,6.26,-0.07,0.18,0.12,0.01
360,-3.64,4.14,7.85,0.13,0.02,-0.0,-8.55,4.79,0.04,0.07,-0.14,0.02,-7.48,6.04,-0.06,0.16,0.08,0.01
380,-3.83,4.12,7.7,0.09,0.03,-0.01,-8.32,4.77,-0.04,0.08,-0.1,-0.0,-7.33,5.99,-0.22,0.16,0.13,0.0
400,-3.76,4.07,8.04,0.11,0.02,0.03,-8.63,4.51,-0.04,0.04,-0.14,0.04,-7.59,5.85,-0.03,0.13,0.11,0.04
420,-3.85,3.98,8.02,0.09,0.03,0.01,-8.71,4.65,-0.1,0.05,-0.15,0.0,-7.76,5.93,-0.09,0.13,0.08,0.01
440,-3.73,4.16,7.89,0.11,-0.01,-0.0,-8.36,4.77,-0.04,0.08,-0.18,0.03,-7.31,6.07,-0.09,0.15,0.05,0.03
460,-3.76,4.06,7.78,0.15,-0.02,0.02,-8.29,4.73,-0.11,0.06,-0.17,0.05,-7.26,5.89,-0.19,0.15,0.07,0.05
480,-3.75,4.07,7.93,0.09,0.04,0.01,-8.55,4.74,-0.06,0.05,-0.13,0.03,-7.49,5.82,-0.04,0.14,0.12,0.03
