timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.26,9.88,0.55,0.11,0.1,-0.02,-0.33,9.74,1.19,0.11,-0.1,0.01,1.53,9.5,-1.44,0.19,0.12,-0.01
20,-1.22,9.86,0.73,0.21,0.04,-0.0,-0.51,10.11,1.5,0.12,-0.12,0.07,1.88,9.87,-1.23,0.22,0.1,0.06
40,-1.2,9.86,0.85,0.14,0.04,0.0,-0.63,10.15,1.68,0.1,-0.11,0.05,1.82,10.1,-1.07,0.19,0.12,0.03
60,-1.25,9.75,0.74,0.04,0.05,0.03,-0.57,9.92,1.47,0.01,-0.13,0.01,1.76,9.73,-1.18,0.11,0.13,0.03
80,-1.23,9.69,0.79,0.05,0.04,0.04,-0.53,9.81,1.38,0.01,-0.13,0.01,1.75,9.6,-1.25,0.11,0.13,0.03
100,-1.39,9.59,0.56,0.06,0.04,0.02,-0.51,9.54,1.05,0.04,-0.12,0.01,1.59,9.3,-1.4,0.14,0.13,0.02
120,-1.32,9.57,0.58,0.11,0.06,0.02,-0.53,9.73,1.33,0.07,-0.12,0.03,1.61,9.48,-1.36,0.16,0.11,0.04
140,-1.2,9.61,0.32,0.05,0.11,-0.03,-0.31,9.67,1.28,0.08,-0.12,-0.0,1.75,9.35,-1.44,0.16,0.11,0.02
160,-1.12,9.78,0.53,0.3,0.11,-0.01,0.01,9.85,1.41,0.14,-0.08,0.03,2.11,9.5,-1.23,0.23,0.15,0.01
180,-1.21,9.72,0.96,0.17,0.06,-0.01,-0.72,9.96,1.72,0.11,-0.05,0.0,1.81,9.91,-1.02,0.19,0.18,-0.03
200,-1.21,9.69,0.93,0.14,0.11,0.01,-0.96,10.0,1.61,0.05,-0.08,-0.0,1.3,10.02,-1.0,0.14,0.17,0.01
220,-1.28,9.79,1.1,0.16,0.08,0.02,-0.72,9.72,1.49,0.07,-0.13,0.02,1.45,9.67,-1.05,0.15,0.11,0.02
240,-1.31,9.68,0.97,0.11,0.0,-0.0,-0.82,9.81,1.5,0.07,-0.14,0.02,1.55,9.7,-1.16,0.16,0.09,0.01
260,-1.28,9.73,0.88,0.11,0.03,-0.01,-0.65,10.0,1.48,0.08,-0.14,-0.0,1.58,9.85,-1.19,0.15,0.09,-0.0
280,-1.28,9.77,0.79,0.05,0.04,0.01,-0.65,9.96,1.52,0.05,-0.16,0.01,1.65,9.85,-1.23,0.13,0.1,0.01
