timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1.03,3.01,9.05,0.09,0.04,0.01,-8.46,4.51,2.64,0.06,-0.14,0.01,-7.78,5.36,0.94,0.15,0.1,0.0
20,1.01,3.01,9.13,0.1,0.04,0.01,-8.35,4.5,2.7,0.06,-0.14,0.01,-7.72,5.38,0.92,0.15,0.12,0.03
40,1.05,3.0,9.02,0.11,0.04,0.01,-8.4,4.47,2.75,0.06,-0.13,0.01,-7.73,5.41,0.94,0.15,0.12,0.03
60,1.04,3.01,9.09,0.1,0.03,0.01,-8.38,4.52,2.73,0.07,-0.14,0.02,-7.72,5.39,0.92,0.15,0.11,0.02
80,1.08,2.97,9.07,0.09,0.03,0.0,-8.35,4.47,2.69,0.07,-0.13,0.01,-7.74,5.41,0.97,0.14,0.1,0.02
100,1.02,3.01,9.05,0.1,0.03,0.0,-8.39,4.53,2.71,0.07,-0.13,0.01,-7.73,5.37,0.94,0.15,0.1,0.02
120,1.01,3.03,9.06,0.11,0.03,0.01,-8.39,4.45,2.64,0.07,-0.13,0.01,-7.74,5.34,0.97,0.15,0.11,0.02
140,1.03,2.97,9.12,0.09,0.03,0.01,-8.39,4.53,2.77,0.06,-0.13,0.01,-7.73,5.37,0.91,0.14,0.1,0.02
160,1.02,2.98,9.02,0.1,0.03,0.01,-8.38,4.44,2.68,0.07,-0.14,0.01,-7.73,5.38,0.96,0.14,0.09,0.0
180,1.06,3.01,9.04,0.11,0.03,0.0,-8.43,4.55,2.72,0.07,-0.13,0.01,-7.78,5.38,0.95,0.14,0.1,0.02
200,0.98,3.02,9.12,0.1,0.03,0.01,-8.43,4.43,2.64,0.07,-0.14,0.02,-7.79,5.35,0.88,0.15,0.11,0.01
220,1.01,3.04,9.02,0.09,0.05,0.01,-8.32,4.55,2.74,0.06,-0.14,0.02,-7.75,5.34,0.93,0.16,0.12,0.03
240,1.07,2.98,9.07,0.11,0.03,0.01,-8.47,4.53,2.7,0.06,-0.14,0.02,-7.75,5.38,0.93,0.15,0.11,0.03
260,1.03,2.99,9.01,0.09,0.04,-0.0,-8.33,4.52,2.63,0.07,-0.13,0.01,-7.73,5.4,0.88,0.15,0.11,0.02
280,1.04,2.99,9.08,0.1,0.03,0.0,-8.47,4.47,2.65,0.06,-0.13,0.02,-7.73,5.36,0.94,0.15,0.1,0.01
300,1.06,3.01,9.07,0.1,0.03,0.0,-8.37,4.56,2.69,0.07,-0.13,0.01,-7.72,5.38,0.88,0.14,0.11,0.02
320,1.04,3.0,9.07,0.1,0.04,0.0,-8.4,4.52,2.67,0.07,-0.13,0.01,-7.76,5.38,0.96,0.14,0.1,0.01
