timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.29,0.23,6.26,0.12,-0.05,-0.0,-9.34,0.89,-2.92,0.11,-0.26,-0.0,-7.41,3.6,-5.07,0.12,0.01,0.01
20,-7.23,0.24,6.46,-0.07,-0.02,-0.04,-8.86,1.06,-2.9,0.08,-0.22,-0.18,-7.48,3.67,-4.85,0.08,0.01,-0.15
40,-7.35,0.4,6.38,0.09,-0.06,-0.0,-8.69,0.93,-3.06,0.1,-0.28,0.04,-7.04,3.35,-5.01,0.12,0.01,0.06
60,-7.32,0.35,6.27,0.17,-0.09,0.02,-9.01,1.15,-2.98,0.08,-0.26,0.04,-7.36,3.67,-5.07,0.11,0.04,0.03
80,-7.29,0.25,6.1,-0.01,0.01,-0.04,-9.04,0.77,-3.09,0.08,-0.16,-0.07,-7.42,3.26,-4.98,0.17,0.11,-0.07
100,-7.25,0.35,6.12,-0.02,0.02,-0.04,-8.81,0.98,-3.08,0.08,-0.19,-0.06,-7.83,3.67,-4.98,0.16,0.05,-0.06
120,-7.32,0.46,6.04,0.12,0.03,0.01,-8.26,0.77,-3.34,0.03,-0.14,0.07,-7.8,3.68,-4.98,0.17,0.13,0.07
140,-7.28,0.45,6.23,0.13,-0.0,-0.01,-9.11,1.02,-3.0,0.11,-0.19,0.03,-7.72,3.53,-4.92,0.19,0.08,0.03
160,-7.32,0.46,6.13,0.15,0.01,-0.01,-8.79,0.97,-3.11,0.11,-0.18,0.05,-7.26,3.7,-5.08,0.2,0.09,0.05
180,-7.18,0.55,6.26,-0.0,0.11,-0.03,-8.81,1.11,-3.06,0.09,-0.1,-0.04,-7.85,3.88,-4.87,0.16,0.07,-0.04
200,-7.25,0.57,6.28,0.22,-0.01,0.0,-9.13,1.18,-2.99,0.11,-0.18,0.11,-7.47,3.82,-4.95,0.17,0.07,0.12
220,-7.36,0.42,6.22,0.2,-0.02,0.0,-8.69,1.19,-3.16,0.08,-0.14,0.06,-7.05,3.59,-5.13,0.17,0.12,0.05
