timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-9.79,0.2,-0.26,0.15,0.03,0.0,-2.32,0.95,-9.24,0.07,-0.15,0.11,-2.55,-0.26,-9.98,0.16,0.1,0.1
20,-9.71,0.1,-0.29,0.16,-0.01,-0.0,-2.33,0.96,-9.09,0.09,-0.17,0.03,-2.6,-0.35,-9.96,0.16,0.07,0.04
40,-9.63,0.23,-0.44,0.09,-0.02,0.0,-2.21,1.04,-9.09,0.06,-0.18,-0.04,-2.48,-0.09,-9.96,0.13,0.06,-0.03
60,-9.61,0.29,-0.44,0.02,-0.02,0.01,-1.96,1.02,-9.19,0.05,-0.2,-0.03,-2.2,-0.2,-9.92,0.11,0.05,-0.02
80,-9.63,0.24,-0.58,0.08,-0.01,0.02,-1.97,0.85,-9.23,0.06,-0.18,0.01,-2.22,-0.42,-9.99,0.13,0.06,0.02
100,-9.63,0.31,-0.45,0.1,0.02,0.03,-1.83,0.99,-9.13,0.05,-0.15,0.04,-2.3,-0.25,-9.96,0.12,0.1,0.04
120,-9.64,0.19,-0.46,0.1,0.02,0.04,-1.92,0.8,-9.08,0.03,-0.14,0.04,-2.44,-0.38,-9.9,0.11,0.11,0.03
140,-9.54,0.08,-0.34,0.13,0.03,0.05,-2.03,0.69,-9.04,0.03,-0.15,0.05,-2.48,-0.53,-9.78,0.09,0.11,0.06
160,-9.55,0.1,-0.33,0.13,0.02,0.05,-2.13,0.67,-9.08,0.03,-0.14,0.06,-2.43,-0.67,-9.74,0.11,0.11,0.07
180,-9.59,-0.01,-0.44,0.12,-0.03,0.04,-2.23,0.76,-9.07,0.03,-0.18,0.0,-2.51,-0.46,-9.84,0.1,0.08,0.02
200,-9.69,-0.02,-0.54,0.11,0.05,-0.02,-1.79,0.78,-9.18,0.11,-0.12,-0.0,-2.33,-0.57,-9.99,0.19,0.1,-0.01
220,-9.65,0.06,-0.58,0.12,0.03,-0.0,-1.98,0.82,-9.06,0.07,-0.12,0.0,-2.17,-0.4,-9.96,0.15,0.12,-0.0
240,-9.6,-0.05,-0.43,0.13,0.05,-0.01,-2.22,0.68,-9.14,0.08,-0.11,0.03,-2.6,-0.56,-9.82,0.16,0.12,0.02
260,-9.63,0.11,-0.47,0.07,0.06,-0.02,-2.13,0.91,-9.13,0.09,-0.11,-0.02,-2.22,-0.4,-9.84,0.18,0.12,-0.03
