timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-8.08,3.12,4.12,0.08,0.03,0.0,-5.62,3.21,-7.03,0.09,-0.13,-0.01,-5.84,3.51,-7.35,0.16,0.1,-0.01
20,-8.05,3.26,4.09,0.06,0.03,-0.01,-5.45,3.17,-6.98,0.08,-0.15,0.0,-5.73,3.5,-7.3,0.15,0.09,0.0
40,-8.04,3.27,4.04,0.1,0.02,-0.0,-5.43,3.55,-6.91,0.07,-0.15,0.02,-5.58,3.77,-7.4,0.15,0.08,0.03
60,-8.11,3.18,4.02,0.12,0.01,0.01,-5.39,3.34,-7.02,0.06,-0.14,-0.0,-5.64,3.48,-7.36,0.15,0.1,0.0
80,-8.11,3.17,3.98,0.08,0.02,0.0,-5.2,3.34,-7.01,0.07,-0.15,-0.01,-5.52,3.45,-7.41,0.15,0.09,-0.01
100,-8.02,3.07,3.93,0.1,0.05,0.01,-5.37,3.09,-6.94,0.06,-0.11,0.0,-5.53,3.28,-7.3,0.14,0.14,0.02
120,-8.04,3.26,4.01,0.13,0.04,-0.0,-5.45,3.28,-6.97,0.07,-0.15,0.07,-5.59,3.62,-7.4,0.16,0.1,0.08
140,-8.07,3.15,4.08,0.11,0.03,-0.01,-5.51,3.38,-6.93,0.09,-0.12,-0.01,-5.58,3.59,-7.39,0.17,0.12,-0.02
160,-8.05,3.34,4.05,0.04,0.05,-0.0,-5.46,3.36,-6.99,0.07,-0.13,-0.0,-5.72,3.62,-7.37,0.15,0.11,0.0
180,-8.11,3.3,4.13,0.12,0.03,0.01,-5.4,3.45,-6.96,0.07,-0.14,0.03,-5.68,3.75,-7.46,0.15,0.1,0.04
200,-8.07,3.22,4.06,0.06,0.04,0.0,-5.5,3.33,-6.96,0.06,-0.12,-0.01,-5.77,3.61,-7.41,0.14,0.11,-0.02
220,-8.0,3.22,4.05,0.07,0.03,0.01,-5.54,3.31,-7.0,0.07,-0.16,0.01,-5.83,3.52,-7.37,0.13,0.09,0.02
240,-8.03,3.15,4.05,0.14,0.0,-0.0,-5.49,3.29,-6.88,0.09,-0.15,0.03,-5.53,3.62,-7.4,0.16,0.08,0.02
260,-7.99,3.25,4.1,0.08,0.03,0.01,-5.5,3.44,-6.99,0.07,-0.15,0.02,-5.78,3.7,-7.37,0.15,0.09,0.02
280,-8.09,3.12,3.98,0.08,0.01,-0.01,-5.3,3.1,-6.99,0.08,-0.16,0.01,-5.45,3.35,-7.43,0.16,0.08,0.01
300,-8.06,3.21,4.0,0.11,0.02,-0.02,-5.31,3.45,-7.02,0.1,-0.14,0.01,-5.49,3.53,-7.46,0.18,0.09,0.0
320,-7.99,3.3,3.97,0.11,0.02,-0.01,-5.49,3.49,-6.89,0.08,-0.16,0.02,-5.6,3.79,-7.3,0.16,0.09,0.02
340,-7.99,3.28,4.02,0.11,0.02,0.0,-5.48,3.39,-6.95,0.07,-0.14,0.02,-5.62,3.68,-7.34,0.15,0.09,0.01
360,-8.07,3.17,3.94,0.12,0.01,0.02,-5.27,3.37,-6.96,0.05,-0.14,0.01,-5.38,3.48,-7.45,0.14,0.1,0.01
380,-8.06,3.23,3.89,0.08,0.05,0.01,-5.27,3.34,-7.0,0.06,-0.13,0.04,-5.52,3.54,-7.5,0.15,0.13,0.03
400,-8.03,3.21,3.98,0.12,0.04,0.01,-5.47,3.26,-7.11,0.06,-0.15,0.05,-5.76,3.58,-7.42,0.14,0.11,0.04
420,-8.02,3.14,4.0,0.08,0.03,0.01,-5.53,3.28,-6.97,0.07,-0.13,-0.01,-5.7,3.57,-7.41,0.14,0.1,-0.01
440,-8.13,3.15,4.03,0.17,0.01,0.0,-5.4,3.36,-7.02,0.07,-0.14,0.04,-5.49,3.62,-7.48,0.16,0.11,0.04
