timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.45,2.45,9.15,0.1,0.04,0.01,-8.48,3.74,3.54,0.07,-0.14,0.01,-7.61,5.38,1.37,0.15,0.1,0.01
20,-1.47,2.46,9.09,0.1,0.04,0.0,-8.51,3.77,3.5,0.07,-0.14,0.02,-7.65,5.37,1.35,0.15,0.09,0.01
40,-1.45,2.47,9.15,0.1,0.03,0.01,-8.48,3.76,3.48,0.07,-0.14,0.01,-7.65,5.34,1.4,0.15,0.09,0.0
60,-1.44,2.41,9.16,0.1,0.04,0.01,-8.48,3.75,3.46,0.06,-0.14,0.01,-7.66,5.37,1.37,0.15,0.09,0.01
80,-1.47,2.42,9.11,0.1,0.03,0.01,-8.51,3.73,3.42,0.07,-0.14,0.01,-7.65,5.37,1.35,0.14,0.1,-0.0
100,-1.49,2.44,9.12,0.1,0.04,0.01,-8.51,3.73,3.42,0.06,-0.14,0.01,-7.68,5.4,1.35,0.15,0.1,0.01
120,-1.44,2.43,9.11,0.1,0.03,0.01,-8.52,3.74,3.46,0.07,-0.13,0.01,-7.67,5.34,1.38,0.15,0.11,0.01
140,-1.45,2.43,9.1,0.1,0.03,0.01,-8.48,3.74,3.47,0.07,-0.13,0.02,-7.65,5.4,1.36,0.15,0.11,0.02
160,-1.49,2.45,9.17,0.1,0.03,0.01,-8.5,3.77,3.46,0.07,-0.14,0.01,-7.66,5.35,1.35,0.15,0.11,0.02
180,-1.45,2.46,9.11,0.09,0.04,0.01,-8.52,3.71,3.48,0.06,-0.14,0.01,-7.67,5.37,1.38,0.15,0.11,0.01
200,-1.45,2.47,9.13,0.09,0.03,0.0,-8.48,3.77,3.44,0.07,-0.14,0.02,-7.67,5.35,1.34,0.15,0.1,0.01
220,-1.45,2.42,9.16,0.1,0.03,0.0,-8.48,3.77,3.41,0.07,-0.13,0.01,-7.68,5.36,1.33,0.15,0.1,0.01
240,-1.44,2.43,9.13,0.09,0.03,0.01,-8.51,3.72,3.49,0.07,-0.13,0.02,-7.64,5.37,1.37,0.15,0.11,0.01
260,-1.46,2.45,9.1,0.1,0.03,0.01,-8.51,3.75,3.44,0.07,-0.13,0.01,-7.66,5.35,1.37,0.15,0.11,0.01
280,-1.45,2.46,9.12,0.09,0.04,0.01,-8.48,3.73,3.46,0.07,-0.13,0.01,-7.67,5.38,1.4,0.14,0.11,0.01
300,-1.43,2.49,9.1,0.1,0.03,0.0,-8.53,3.76,3.49,0.06,-0.14,0.01,-7.65,5.37,1.33,0.15,0.1,0.01
320,-1.47,2.46,9.17,0.1,0.03,0.0,-8.51,3.72,3.49,0.06,-0.14,0.01,-7.66,5.36,1.32,0.15,0.09,0.01
340,-1.43,2.44,9.15,0.1,0.03,0.01,-8.5,3.74,3.43,0.07,-0.14,0.01,-7.68,5.39,1.38,0.15,0.1,0.01
360,-1.46,2.45,9.11,0.1,0.03,0.01,-8.5,3.74,3.47,0.06,-0.14,0.01,-7.66,5.39,1.38,0.15,0.11,0.01
380,-1.48,2.44,9.09,0.1,0.04,0.01,-8.49,3.73,3.46,0.07,-0.14,0.02,-7.66,5.35,1.34,0.15,0.11,0.02
400,-1.45,2.43,9.16,0.1,0.03,0.0,-8.5,3.76,3.49,0.07,-0.13,0.01,-7.68,5.33,1.36,0.15,0.11,0.02
420,-1.44,2.45,9.08,0.09,0.03,0.0,-8.48,3.73,3.45,0.07,-0.13,0.01,-7.65,5.37,1.32,0.15,0.11,0.01
440,-1.47,2.45,9.15,0.09,0.03,0.0,-8.49,3.79,3.5,0.07,-0.13,0.01,-7.65,5.32,1.41,0.15,0.12,0.01
460,-1.47,2.44,9.13,0.1,0.03,0.01,-8.53,3.72,3.49,0.07,-0.12,0.01,-7.67,5.32,1.4,0.15,0.12,0.01
480,-1.49,2.45,9.18,0.09,0.03,0.01,-8.55,3.77,3.45,0.07,-0.13,0.01,-7.58,5.37,1.33,0.15,0.12,0.01
500,-1.46,2.45,9.11,0.09,0.03,0.0,-8.47,3.76,3.46,0.06,-0.12,0.0,-7.65,5.37,1.38,0.15,0.12,0.01
520,-1.42,2.47,9.1,0.09,0.04,0.01,-8.48,3.75,3.45,0.07,-0.13,0.01,-7.69,5.37,1.37,0.15,0.12,0.01
540,-1.47,2.46,9.12,0.1,0.03,0.0,-8.49,3.75,3.46,0.07,-0.13,0.01,-7.66,5.36,1.38,0.15,0.11,0.01
560,-1.45,2.47,9.14,0.09,0.03,0.01,-8.5,3.74,3.46,0.07,-0.13,0.01,-7.61,5.38,1.36,0.15,0.11,0.01
580,-1.45,2.43,9.15,0.1,0.04,0.0,-8.5,3.76,3.46,0.06,-0.14,0.01,-7.67,5.34,1.41,0.15,0.1,0.01
600,-1.45,2.48,9.1,0.1,0.03,0.0,-8.49,3.76,3.47,0.07,-0.14,0.02,-7.64,5.34,1.44,0.15,0.1,0.01
620,-1.45,2.38,9.15,0.1,0.03,0.0,-8.51,3.75,3.45,0.07,-0.14,0.02,-7.66,5.33,1.36,0.15,0.11,0.02
640,-1.49,2.44,9.21,0.1,0.04,0.01,-8.56,3.77,3.45,0.07,-0.13,0.02,-7.66,5.34,1.36,0.15,0.11,0.01
660,-1.47,2.46,9.11,0.1,0.03,0.01,-8.48,3.74,3.46,0.07,-0.13,0.02,-7.69,5.33,1.41,0.15,0.11,0.01
680,-1.41,2.4,9.11,0.09,0.03,0.01,-8.51,3.76,3.47,0.07,-0.13,0.02,-7.68,5.32,1.4,0.15,0.12,0.02
700,-1.43,2.46,9.1,0.1,0.03,0.01,-8.51,3.71,3.47,0.07,-0.13,0.02,-7.65,5.33,1.35,0.15,0.12,0.02
720,-1.44,2.43,9.13,0.1,0.03,0.01,-8.54,3.71,3.51,0.07,-0.13,0.02,-7.67,5.35,1.41,0.15,0.12,0.01
740,-1.47,2.46,9.09,0.09,0.04,0.01,-8.49,3.76,3.49,0.07,-0.13,0.02,-7.66,5.36,1.39,0.15,0.11,0.02
760,-1.44,2.45,9.19,0.09,0.02,-0.0,-8.49,3.76,3.44,0.06,-0.13,0.02,-7.65,5.33,1.39,0.15,0.12,0.01
780,-1.47,2.45,9.2,0.1,0.03,0.0,-8.49,3.74,3.48,0.07,-0.14,0.01,-7.65,5.35,1.4,0.15,0.1,0.01
800,-1.46,2.45,9.08,0.09,0.03,0.0,-8.5,3.73,3.49,0.07,-0.14,0.01,-7.65,5.34,1.35,0.15,0.1,0.01
820,-1.44,2.45,9.08,0.1,0.03,0.0,-8.47,3.76,3.44,0.07,-0.14,0.02,-7.64,5.33,1.39,0.15,0.1,0.02
840,-1.48,2.48,9.15,0.09,0.03,0.01,-8.53,3.77,3.54,0.07,-0.13,0.02,-7.66,5.33,1.38,0.14,0.1,0.02
860,-1.51,2.46,9.11,0.09,0.04,0.01,-8.53,3.71,3.5,0.07,-0.14,0.02,-7.67,5.38,1.42,0.15,0.1,0.02
880,-1.46,2.46,9.14,0.1,0.02,0.01,-8.51,3.75,3.49,0.07,-0.14,0.02,-7.63,5.38,1.41,0.15,0.1,0.02
900,-1.48,2.44,9.11,0.1,0.03,0.01,-8.49,3.74,3.47,0.07,-0.14,0.02,-7.67,5.32,1.41,0.15,0.1,0.02
920,-1.47,2.46,9.09,0.09,0.03,0.0,-8.49,3.71,3.49,0.07,-0.15,0.02,-7.69,5.36,1.38,0.15,0.09,0.02
940,-1.46,2.42,9.09,0.1,0.03,0.01,-8.5,3.73,3.46,0.06,-0.14,0.01,-7.67,5.33,1.37,0.15,0.1,0.01
960,-1.38,2.44,9.13,0.09,0.04,0.0,-8.51,3.71,3.45,0.07,-0.13,0.01,-7.65,5.34,1.35,0.15,0.1,0.01
980,-1.45,2.46,9.17,0.09,0.03,0.01,-8.49,3.73,3.46,0.07,-0.13,0.01,-7.65,5.34,1.43,0.15,0.11,0.02
1000,-1.46,2.44,9.13,0.1,0.03,0.0,-8.54,3.69,3.39,0.07,-0.13,0.01,-7.67,5.35,1.39,0.15,0.11,0.01
1020,-1.47,2.46,9.18,0.1,0.03,0.01,-8.49,3.74,3.49,0.07,-0.14,0.01,-7.66,5.32,1.42,0.15,0.11,0.02
1040,-1.47,2.46,9.22,0.1,0.03,-0.0,-8.53,3.74,3.51,0.07,-0.14,0.0,-7.65,5.33,1.36,0.14,0.1,-0.0
1060,-1.49,2.47,9.16,0.09,0.03,0.01,-8.51,3.7,3.48,0.06,-0.14,0.01,-7.67,5.31,1.42,0.14,0.09,0.01
1080,-1.47,2.41,9.17,0.09,0.03,-0.0,-8.54,3.72,3.43,0.07,-0.13,-0.01,-7.67,5.32,1.42,0.14,0.1,-0.0
1100,-1.52,2.44,9.21,0.09,0.04,-0.0,-8.51,3.76,3.46,0.07,-0.13,-0.0,-7.66,5.36,1.35,0.15,0.11,-0.0
1120,-1.44,2.45,9.14,0.09,0.03,-0.0,-8.53,3.76,3.42,0.06,-0.12,-0.0,-7.67,5.34,1.33,0.14,0.11,-0.01
1140,-1.44,2.45,9.17,0.09,0.03,0.0,-8.48,3.76,3.51,0.07,-0.12,0.0,-7.65,5.34,1.38,0.15,0.12,0.0
1160,-1.46,2.47,9.13,0.09,0.03,0.01,-8.48,3.76,3.45,0.07,-0.14,0.02,-7.67,5.34,1.39,0.15,0.1,0.02
