timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.45,9.83,0.33,0.06,0.01,0.01,0.31,9.97,1.53,0.05,-0.13,0.02,2.36,9.65,-1.51,0.14,0.12,0.01
20,-0.49,9.78,0.28,0.08,0.0,0.02,0.21,9.8,1.4,0.04,-0.14,0.01,2.1,9.46,-1.57,0.12,0.11,0.02
40,-0.5,9.77,0.29,0.08,0.02,0.02,0.3,9.72,1.34,0.05,-0.15,0.01,2.24,9.41,-1.51,0.13,0.09,0.01
60,-0.45,9.69,0.16,0.08,0.02,0.01,0.39,9.63,1.26,0.06,-0.17,0.0,2.28,9.22,-1.55,0.13,0.08,0.01
80,-0.41,9.75,0.06,0.09,0.04,-0.01,0.66,9.8,1.31,0.07,-0.16,-0.01,2.55,9.38,-1.65,0.15,0.07,-0.01
100,-0.37,9.87,0.14,0.1,0.07,-0.01,0.6,9.83,1.38,0.08,-0.14,0.0,2.5,9.44,-1.59,0.16,0.1,-0.01
120,-0.41,9.92,0.15,0.11,0.07,0.0,0.58,9.89,1.39,0.07,-0.13,0.02,2.52,9.52,-1.57,0.16,0.11,0.02
140,-0.35,9.93,0.17,0.12,0.07,0.02,0.42,9.89,1.4,0.07,-0.12,0.03,2.45,9.56,-1.54,0.16,0.12,0.03
160,-0.33,9.87,0.24,0.1,0.03,0.02,0.37,9.85,1.45,0.06,-0.14,0.03,2.35,9.45,-1.45,0.14,0.11,0.03
180,-0.42,9.86,0.28,0.09,0.01,0.01,0.36,9.99,1.43,0.06,-0.14,0.02,2.36,9.62,-1.54,0.15,0.09,0.01
200,-0.42,9.83,0.21,0.06,0.01,0.01,0.46,9.77,1.4,0.05,-0.14,0.01,2.29,9.36,-1.54,0.14,0.09,0.01
220,-0.41,9.79,0.22,0.08,0.0,0.02,0.36,9.87,1.41,0.05,-0.14,0.0,2.4,9.58,-1.56,0.13,0.09,0.01
240,-0.4,9.83,0.15,0.07,-0.01,0.01,0.54,9.72,1.38,0.05,-0.15,0.0,2.4,9.24,-1.6,0.13,0.08,0.02
260,-0.45,9.74,0.1,0.09,0.04,0.02,0.55,9.66,1.29,0.06,-0.14,0.02,2.34,9.26,-1.68,0.13,0.11,0.03
280,-0.42,9.79,0.11,0.09,0.07,0.01,0.52,9.84,1.35,0.07,-0.14,0.01,2.43,9.5,-1.64,0.15,0.11,0.01
300,-0.41,9.81,0.15,0.1,0.06,0.02,0.52,9.85,1.44,0.06,-0.14,0.01,2.52,9.51,-1.61,0.15,0.11,0.02
320,-0.43,9.8,0.12,0.09,0.05,0.0,0.44,9.8,1.41,0.07,-0.13,-0.0,2.38,9.46,-1.56,0.15,0.11,-0.0
340,-0.44,9.81,0.16,0.08,0.04,0.0,0.5,9.96,1.37,0.06,-0.13,-0.01,2.47,9.51,-1.61,0.13,0.12,-0.0
360,-0.46,9.88,0.2,0.08,0.03,0.01,0.44,9.63,1.25,0.06,-0.13,0.0,2.25,9.26,-1.66,0.14,0.12,0.01
380,-0.49,9.85,0.13,0.1,-0.0,0.0,0.57,9.91,1.3,0.07,-0.13,0.01,2.63,9.52,-1.66,0.16,0.11,0.0
400,-0.41,9.89,0.11,0.09,0.03,0.0,0.46,9.84,1.39,0.07,-0.12,0.01,2.4,9.51,-1.57,0.16,0.12,-0.01
420,-0.38,9.88,0.17,0.08,0.03,0.01,0.47,9.9,1.39,0.06,-0.11,0.01,2.5,9.62,-1.56,0.15,0.12,0.01
440,-0.41,9.86,0.23,0.09,0.03,0.01,0.37,9.99,1.43,0.06,-0.11,0.01,2.31,9.59,-1.49,0.15,0.13,0.02
