timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,9.79,2.13,0.19,0.45,-0.29,0.06,1.77,0.34,10.27,0.13,-0.5,0.43,5.33,0.82,8.06,0.19,-0.77,0.65
20,9.75,2.15,0.4,0.6,-0.23,0.09,1.81,0.37,10.31,0.17,-0.6,0.57,5.79,0.41,8.12,0.18,-0.81,0.73
40,9.93,2.61,0.4,0.8,-0.3,0.14,1.24,0.35,10.27,0.21,-0.74,0.84,3.53,0.57,8.57,0.37,-0.96,1.01
60,9.93,2.85,0.86,1.66,-0.73,0.14,1.24,0.9,10.28,0.5,-1.57,1.96,2.79,0.47,9.4,0.76,-1.72,1.63
80,9.88,2.05,1.01,2.64,-0.77,0.2,-0.45,1.59,10.69,0.6,-1.94,2.4,8.45,-2.04,7.1,0.68,-2.59,4.06
100,7.93,1.93,1.52,3.96,-1.32,-0.58,1.13,0.77,10.41,0.63,-2.11,2.5,4.86,1.22,10.15,0.95,-1.85,2.49
120,9.16,0.58,3.38,2.7,-0.77,0.19,-2.3,-1.06,9.96,0.23,-1.5,2.39,1.27,1.39,9.63,0.69,-1.06,2.02
140,10.12,2.62,3.17,1.22,-1.08,0.37,-3.56,-3.61,9.0,0.27,0.25,2.89,1.35,0.49,9.34,0.29,-1.13,1.63
160,9.21,0.84,4.46,0.76,-1.67,0.46,-10.17,0.41,11.25,0.34,-0.26,1.42,1.15,2.09,9.54,0.17,-1.09,2.03
180,8.72,0.15,4.57,1.43,-1.53,0.62,-1.97,-0.61,10.2,-0.11,-1.28,1.78,-0.47,0.26,9.73,0.27,-0.92,1.77
200,8.39,0.14,4.92,1.48,-0.68,0.54,-1.28,-2.3,9.43,-0.06,-0.99,1.74,-0.03,0.75,9.51,0.2,-0.85,1.76
220,8.09,-0.32,5.32,1.39,-0.8,0.48,-2.63,-2.01,9.55,-0.13,-0.75,1.33,-1.08,0.05,9.48,0.08,-0.59,1.41
240,8.01,-0.89,5.45,1.03,-0.46,0.38,-4.44,-2.06,9.63,-0.12,-0.77,0.79,-0.95,-0.4,9.41,-0.05,-0.6,0.89
260,7.92,-0.72,5.49,0.74,-0.48,0.34,-3.46,-2.16,9.57,-0.17,-0.8,0.49,-1.41,-0.63,9.4,-0.05,-0.49,0.63
280,7.88,-0.5,5.69,0.41,-0.35,0.21,-2.99,-2.49,9.3,-0.06,-0.64,0.28,-1.23,-0.41,9.17,0.01,-0.41,0.35
300,7.81,-0.43,5.72,0.31,-0.4,0.12,-2.7,-2.36,9.24,0.04,-0.49,0.17,-0.91,-0.46,9.03,0.07,-0.28,0.25
320,7.73,-0.57,5.67,0.26,-0.38,0.06,-3.05,-2.13,9.3,0.08,-0.32,0.1,-0.77,-0.54,8.99,0.14,-0.09,0.15
340,7.83,-0.56,5.72,0.09,0.06,0.02,-3.37,-1.73,9.57,0.05,-0.33,-0.08,-1.71,0.19,9.27,0.15,0.04,-0.06
360,7.74,-0.39,5.57,-0.14,-0.06,0.05,-2.74,-2.04,9.31,0.03,-0.17,-0.14,-1.11,-0.14,9.11,0.11,0.16,-0.13
380,7.82,-0.4,5.72,0.02,-0.05,0.0,-2.72,-2.19,9.18,0.11,-0.06,0.07,-1.62,-0.2,9.09,0.21,0.23,0.05
400,7.8,-0.52,5.81,0.26,0.17,-0.1,-4.0,-2.02,9.49,0.17,-0.01,-0.07,-1.57,-0.15,9.28,0.27,0.23,-0.1
420,7.96,-0.29,5.8,-0.26,0.09,-0.03,-2.98,-2.12,9.42,0.04,0.12,-0.19,-1.58,-0.23,9.38,0.14,0.34,-0.21
440,7.96,-0.36,5.77,-0.13,0.22,-0.09,-3.48,-2.19,9.47,0.11,0.13,-0.19,-1.86,-0.2,9.41,0.17,0.28,-0.21
460,8.05,-0.03,5.89,0.01,0.12,-0.12,-3.06,-2.04,9.53,0.19,0.01,-0.1,-1.8,0.1,9.45,0.27,0.21,-0.13
480,7.9,-0.11,5.79,0.15,0.07,-0.11,-3.36,-1.44,9.73,0.19,0.04,-0.04,-1.29,0.48,9.28,0.24,0.23,-0.05
500,7.94,-0.12,5.78,-0.08,0.27,-0.07,-3.0,-1.51,9.65,0.11,0.11,-0.12,-1.21,0.44,9.29,0.2,0.34,-0.16
520,7.95,-0.15,5.65,-0.2,0.14,-0.06,-3.1,-1.79,9.61,0.09,0.17,-0.15,-1.66,0.21,9.37,0.16,0.34,-0.17
540,7.95,-0.17,5.73,-0.06,0.19,-0.11,-3.38,-1.91,9.51,0.13,0.11,-0.17,-1.43,0.09,9.35,0.19,0.27,-0.21
560,7.88,-0.34,5.72,-0.04,0.26,-0.15,-2.96,-1.95,9.61,0.13,0.16,-0.23,-1.26,-0.05,9.34,0.18,0.32,-0.26
580,8.06,-0.06,5.76,-0.16,0.26,-0.15,-3.11,-1.66,9.71,0.16,0.16,-0.24,-1.36,0.43,9.47,0.2,0.3,-0.27
600,8.13,-0.27,5.48,-0.33,0.37,-0.16,-3.09,-1.75,9.85,0.08,0.25,-0.45,-1.37,0.12,9.5,0.14,0.43,-0.51
620,8.31,-0.08,5.43,-0.45,0.21,-0.15,-2.87,-1.83,9.78,0.09,0.19,-0.44,-1.15,0.24,9.56,0.13,0.36,-0.52
640,8.34,0.06,5.37,-0.2,0.23,-0.15,-2.55,-1.56,9.83,0.11,0.16,-0.3,-1.03,0.4,9.54,0.19,0.32,-0.35
660,8.26,0.0,5.41,-0.25,0.25,-0.09,-2.81,-1.53,9.86,0.05,0.12,-0.31,-0.82,0.28,9.51,0.11,0.31,-0.35
680,8.25,-0.04,5.41,-0.29,0.22,-0.09,-2.7,-1.63,9.86,0.05,0.11,-0.31,-0.83,0.26,9.54,0.12,0.32,-0.35
700,8.25,-0.08,5.25,-0.24,0.22,-0.1,-2.4,-1.7,9.71,0.07,0.18,-0.31,-0.41,0.03,9.37,0.13,0.34,-0.36
720,8.19,-0.0,5.21,-0.25,0.32,-0.14,-2.4,-1.53,9.84,0.09,0.24,-0.36,-0.56,0.18,9.35,0.16,0.42,-0.43
740,8.25,-0.17,4.88,-0.45,0.41,-0.16,-1.82,-1.51,9.88,0.02,0.4,-0.54,0.27,0.25,9.17,0.06,0.57,-0.6
760,8.24,-0.37,4.81,-0.61,0.57,-0.2,-1.74,-1.45,9.84,-0.04,0.55,-0.72,0.47,0.14,9.04,-0.02,0.67,-0.83
780,8.06,-0.98,4.38,-1.13,0.98,-0.38,-1.64,-1.81,9.57,-0.18,0.98,-1.51,2.01,-0.52,8.64,-0.26,1.05,-1.63
800,9.21,0.7,1.76,-4.36,2.69,-0.8,1.91,0.22,10.6,-0.26,3.19,-3.99,6.95,3.15,9.17,-0.53,3.28,-4.36
820,9.42,1.02,1.18,-4.36,2.75,-0.76,1.96,0.74,10.94,-0.32,3.33,-4.0,5.58,3.34,8.84,-0.47,3.35,-4.36
840,10.44,1.88,0.66,-4.36,2.63,-0.7,2.0,0.69,11.37,-0.43,3.43,-3.6,4.48,3.13,10.63,-0.44,3.64,-4.15
860,10.52,2.39,0.33,-4.36,2.24,-0.68,2.09,0.87,11.37,-0.38,3.02,-2.74,4.86,3.19,10.53,-0.39,3.72,-2.67
880,10.7,2.57,0.41,-3.34,1.82,-0.54,1.86,0.43,11.15,-0.33,2.53,-1.89,2.58,2.1,10.5,-0.33,3.17,-2.19
900,9.9,2.58,0.75,-1.21,1.21,0.09,1.09,-0.16,10.59,-0.16,1.64,-0.74,0.81,1.39,10.06,-0.08,1.98,-0.81
920,11.31,2.06,-0.27,0.3,0.69,0.02,0.62,-0.56,10.24,0.06,0.76,0.11,1.25,0.35,9.29,0.26,0.91,0.12
940,10.2,1.61,0.66,1.5,0.04,0.06,1.02,-0.53,10.36,0.38,-0.34,0.69,3.87,0.74,8.93,0.57,-0.24,0.71
960,10.14,1.66,0.65,1.64,-0.03,-0.04,1.37,-0.21,10.48,0.38,-0.44,0.62,4.95,0.37,8.76,0.53,-0.34,0.56
980,9.63,0.81,-0.2,1.4,-0.39,0.29,2.89,0.21,10.38,0.27,-0.5,0.46,5.64,1.51,8.12,0.45,-0.18,0.43
1000,10.07,1.39,0.94,1.26,0.01,0.13,2.54,-0.53,10.3,0.13,-0.1,0.38,5.63,0.38,8.46,0.29,0.14,0.41
1020,10.11,1.27,0.76,1.06,-0.02,0.1,2.35,-0.4,10.4,0.16,-0.16,0.43,4.77,0.51,8.64,0.32,0.04,0.38
1040,10.06,1.33,0.82,0.74,0.02,0.08,1.96,-0.33,10.41,0.16,-0.24,0.35,4.77,0.82,8.57,0.3,-0.0,0.36
1060,9.95,1.15,0.56,0.26,0.06,0.1,2.44,-0.01,10.27,0.07,-0.33,0.21,5.15,1.02,8.34,0.14,-0.07,0.21
1080,9.83,1.06,0.35,-0.13,0.01,0.12,2.93,-0.28,10.04,-0.03,-0.27,0.03,5.7,0.59,8.02,0.02,-0.0,0.05
1100,9.72,1.07,0.14,-0.48,0.02,0.1,3.12,-0.46,9.84,-0.08,-0.14,-0.18,5.67,0.24,7.92,-0.08,0.1,-0.15
1120,9.73,1.16,0.02,-0.5,0.07,0.05,3.39,-0.64,9.68,-0.04,-0.14,-0.13,5.66,0.06,7.89,-0.02,0.12,-0.09
1140,9.81,1.15,-0.0,-0.31,-0.02,0.03,3.37,-0.56,9.67,0.0,-0.13,-0.05,5.72,0.02,7.86,0.07,0.11,-0.04
1160,9.78,1.2,-0.04,0.0,0.03,0.02,3.44,-0.58,9.69,0.06,-0.12,0.01,5.84,0.11,7.79,0.14,0.12,-0.01
1180,9.81,1.12,0.18,0.36,0.07,-0.03,2.9,-0.38,9.96,0.1,-0.1,0.08,5.5,0.39,8.08,0.2,0.14,0.06
1200,9.83,1.13,0.3,0.34,0.06,-0.03,2.98,-0.5,9.9,0.1,-0.1,0.09,5.39,0.33,8.17,0.21,0.15,0.08
1220,9.94,1.13,0.31,0.25,0.08,-0.03,2.83,-0.51,10.13,0.12,-0.11,0.07,5.37,0.24,8.21,0.22,0.14,0.04
1240,9.94,1.28,0.41,0.13,0.05,-0.05,2.94,-0.35,10.11,0.13,-0.09,0.05,5.47,0.51,8.26,0.24,0.14,0.01
1260,9.96,1.32,0.47,0.09,0.07,-0.04,2.79,-0.24,10.15,0.12,-0.08,0.05,5.32,0.65,8.3,0.22,0.14,0.02
1280,9.92,1.25,0.54,-0.06,0.08,-0.02,2.62,-0.34,10.18,0.09,-0.09,0.02,5.22,0.62,8.26,0.18,0.14,-0.01
1300,9.89,1.25,0.53,-0.11,0.04,-0.01,2.59,-0.37,10.13,0.08,-0.11,-0.01,5.23,0.59,8.31,0.16,0.12,-0.04
1320,9.86,1.36,0.45,-0.14,0.04,-0.0,2.77,-0.25,10.07,0.08,-0.11,-0.04,5.4,0.64,8.19,0.14,0.11,-0.05
1340,9.85,1.43,0.33,-0.05,0.04,0.01,2.85,-0.18,10.01,0.07,-0.14,-0.01,5.34,0.63,8.18,0.14,0.09,-0.0
1360,9.93,1.37,0.23,0.11,0.0,0.02,2.99,-0.23,10.02,0.06,-0.16,0.03,5.53,0.55,8.15,0.14,0.07,0.04
1380,9.87,1.28,0.19,0.26,0.03,0.03,3.02,-0.34,9.97,0.05,-0.18,0.04,5.53,0.47,8.08,0.15,0.07,0.05
1400,9.84,1.21,0.12,0.33,0.02,0.03,3.02,-0.34,9.93,0.05,-0.17,0.08,5.53,0.46,8.03,0.15,0.08,0.09
1420,9.84,1.11,0.18,0.28,0.0,0.03,3.1,-0.49,9.91,0.05,-0.17,0.07,5.56,0.25,8.05,0.15,0.09,0.07
1440,9.88,1.11,0.13,0.18,0.03,0.02,3.06,-0.55,9.94,0.06,-0.14,0.05,5.56,0.27,8.01,0.15,0.11,0.04
1460,9.84,1.11,0.27,0.08,0.04,0.01,2.97,-0.46,9.92,0.06,-0.12,0.03,5.48,0.31,8.11,0.15,0.12,0.03
1480,9.85,1.1,0.24,-0.01,0.04,0.01,2.89,-0.44,9.91,0.06,-0.12,-0.0,5.45,0.35,8.12,0.14,0.12,-0.01
1500,9.86,1.09,0.21,-0.05,0.03,0.01,2.91,-0.48,9.92,0.05,-0.12,-0.03,5.49,0.37,8.05,0.12,0.11,-0.03
1520,9.85,1.14,0.23,-0.08,0.03,0.01,3.05,-0.47,9.85,0.05,-0.12,-0.04,5.55,0.31,8.11,0.12,0.12,-0.04
1540,9.82,1.2,0.25,-0.06,0.03,-0.01,3.11,-0.51,9.82,0.07,-0.1,-0.03,5.56,0.26,8.04,0.14,0.13,-0.04
1560,9.86,1.21,0.32,-0.01,0.05,-0.02,3.04,-0.45,9.83,0.09,-0.1,-0.01,5.51,0.34,8.05,0.16,0.13,-0.03
1580,9.82,1.29,0.27,0.06,0.07,-0.02,2.87,-0.28,10.01,0.09,-0.1,-0.01,5.41,0.54,8.13,0.18,0.12,-0.02
1600,9.9,1.36,0.23,0.11,0.05,0.01,2.95,-0.19,10.06,0.05,-0.13,-0.01,5.51,0.68,8.11,0.13,0.11,-0.02
1620,9.85,1.32,0.23,0.11,0.04,0.01,2.98,-0.37,9.95,0.05,-0.13,0.01,5.5,0.47,8.12,0.13,0.11,0.01
1640,9.86,1.3,0.22,0.1,0.04,0.0,2.98,-0.34,9.99,0.06,-0.12,0.01,5.49,0.48,8.09,0.14,0.11,0.0
1660,9.88,1.29,0.28,0.09,0.05,0.0,3.0,-0.29,10.01,0.06,-0.11,0.0,5.54,0.56,8.15,0.14,0.11,-0.0
1680,9.86,1.35,0.34,0.04,0.03,0.02,2.89,-0.32,10.08,0.05,-0.13,0.01,5.41,0.57,8.2,0.13,0.11,0.0
1700,9.9,1.27,0.36,0.05,0.02,0.02,2.86,-0.38,10.03,0.04,-0.14,0.02,5.44,0.46,8.14,0.13,0.1,0.01
1720,9.9,1.2,0.28,0.05,0.02,0.02,2.91,-0.45,10.03,0.04,-0.14,0.0,5.42,0.39,8.14,0.12,0.1,0.01
1740,9.87,1.19,0.29,0.07,0.03,0.01,2.89,-0.46,9.86,0.05,-0.15,0.01,5.58,0.35,8.03,0.14,0.13,-0.01
1760,9.81,1.23,0.23,0.12,0.03,0.0,3.14,-0.37,9.9,0.07,-0.13,-0.0,5.57,0.39,8.02,0.14,0.1,-0.0
1780,9.83,1.24,0.14,0.15,0.05,-0.0,3.05,-0.42,9.91,0.07,-0.12,0.01,5.59,0.33,8.01,0.16,0.12,0.01
1800,9.82,1.24,0.2,0.15,0.05,-0.01,3.03,-0.41,9.87,0.09,-0.11,0.02,5.4,0.44,8.04,0.17,0.11,0.01
1820,9.83,1.28,0.19,0.07,0.04,-0.01,3.02,-0.31,9.96,0.08,-0.12,-0.01,5.61,0.47,8.09,0.15,0.11,-0.02
1840,9.83,1.33,0.2,0.06,0.05,-0.02,3.08,-0.25,9.89,0.07,-0.11,0.0,5.66,0.52,8.05,0.15,0.13,-0.01
1860,9.79,1.35,0.17,0.07,0.04,0.01,3.17,-0.2,9.86,0.06,-0.11,0.03,5.67,0.56,7.96,0.15,0.13,0.02
1880,9.81,1.36,0.18,0.07,0.05,0.01,3.1,-0.32,9.86,0.06,-0.09,0.04,5.56,0.51,8.01,0.15,0.15,0.04
1900,9.94,1.24,0.32,0.08,0.07,0.02,2.8,-0.34,9.96,0.06,-0.12,0.03,5.43,0.46,8.18,0.15,0.12,0.03
1920,9.9,1.3,0.18,0.09,0.05,0.02,3.14,-0.32,9.98,0.06,-0.12,0.02,5.67,0.52,8.05,0.14,0.12,0.02
1940,9.89,1.29,0.22,0.14,0.07,0.01,3.01,-0.33,9.99,0.06,-0.11,0.04,5.55,0.47,8.1,0.16,0.13,0.05
