timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.02,3.74,5.6,0.06,0.03,0.0,-6.94,4.25,-4.72,0.07,-0.14,0.01,-6.13,4.98,-5.7,0.15,0.09,0.01
20,-6.97,3.64,5.52,0.1,0.03,0.01,-7.05,4.27,-4.73,0.07,-0.13,0.01,-6.16,4.89,-5.68,0.15,0.11,0.01
40,-6.94,3.64,5.39,0.12,0.03,-0.01,-6.77,4.24,-4.73,0.08,-0.12,0.03,-6.06,4.89,-5.75,0.17,0.12,0.04
60,-6.89,3.67,5.44,0.13,0.07,0.0,-6.9,4.23,-4.72,0.07,-0.12,0.06,-6.17,4.98,-5.77,0.16,0.12,0.07
80,-6.88,3.79,5.64,0.15,0.05,0.0,-7.23,4.47,-4.58,0.07,-0.12,0.03,-6.31,5.19,-5.61,0.16,0.12,0.04
100,-6.92,3.8,5.67,0.04,0.03,-0.01,-7.28,4.35,-4.63,0.08,-0.14,-0.01,-6.35,5.13,-5.68,0.15,0.09,-0.02
120,-6.99,3.73,5.61,0.06,0.02,-0.01,-7.19,4.37,-4.72,0.07,-0.14,-0.04,-6.18,5.03,-5.71,0.15,0.09,-0.03
140,-7.02,3.73,5.48,0.08,0.04,0.0,-6.8,4.15,-4.78,0.07,-0.13,0.02,-6.09,4.92,-5.76,0.16,0.12,0.01
160,-6.97,3.64,5.58,0.12,0.02,-0.0,-7.17,4.17,-4.71,0.08,-0.13,0.02,-6.21,4.9,-5.66,0.16,0.11,0.02
180,-6.87,3.82,5.63,0.07,0.01,0.02,-7.25,4.43,-4.59,0.04,-0.16,0.01,-6.24,5.16,-5.65,0.12,0.08,0.02
200,-6.97,3.75,5.55,0.1,0.0,0.02,-6.98,4.22,-4.71,0.05,-0.16,0.0,-6.17,4.95,-5.77,0.13,0.09,-0.0
220,-6.95,3.67,5.47,0.09,0.02,0.01,-6.99,4.34,-4.7,0.06,-0.14,0.02,-6.16,5.03,-5.67,0.14,0.1,0.03
240,-6.98,3.68,5.54,0.08,0.03,0.0,-6.91,4.02,-4.73,0.07,-0.14,0.02,-6.11,4.76,-5.7,0.15,0.1,0.01
260,-6.91,3.8,5.64,0.08,0.04,-0.0,-7.22,4.52,-4.53,0.08,-0.12,0.01,-6.27,5.26,-5.62,0.16,0.11,0.0
280,-6.97,3.85,5.56,0.12,0.01,0.03,-7.03,4.37,-4.54,0.04,-0.15,0.03,-6.17,5.2,-5.75,0.12,0.1,0.04
300,-6.91,3.72,5.51,0.1,0.03,0.04,-7.08,4.28,-4.63,0.04,-0.15,0.02,-6.18,4.99,-5.74,0.11,0.1,0.02
320,-7.0,3.66,5.55,0.08,0.02,0.04,-6.98,4.21,-4.78,0.04,-0.14,0.02,-6.2,4.9,-5.78,0.12,0.11,0.03
340,-6.95,3.73,5.64,0.09,0.01,0.01,-7.13,4.45,-4.64,0.06,-0.14,0.02,-6.32,5.23,-5.65,0.14,0.09,0.02
360,-6.92,3.78,5.6,0.12,-0.0,0.04,-7.38,4.41,-4.62,0.03,-0.17,0.02,-6.35,5.13,-5.66,0.11,0.08,0.03
380,-6.99,3.66,5.5,0.08,-0.01,0.03,-6.85,4.15,-4.79,0.04,-0.16,0.01,-6.05,4.76,-5.74,0.12,0.08,0.01
400,-6.93,3.6,5.38,0.05,0.02,0.01,-6.89,4.16,-4.75,0.05,-0.14,-0.02,-6.05,4.8,-5.78,0.13,0.1,-0.02
420,-6.98,3.62,5.5,0.1,0.05,-0.0,-6.97,4.08,-4.78,0.07,-0.13,0.03,-6.22,4.87,-5.75,0.15,0.11,0.03
440,-6.99,3.61,5.55,0.1,0.03,0.0,-7.1,4.22,-4.75,0.07,-0.14,0.03,-6.25,4.94,-5.83,0.15,0.1,0.03
460,-6.97,3.66,5.61,0.12,0.02,0.01,-7.18,4.26,-4.77,0.07,-0.13,0.03,-6.39,5.05,-5.76,0.14,0.11,0.03
480,-7.02,3.66,5.62,0.09,0.02,-0.0,-7.16,4.25,-4.77,0.07,-0.15,0.01,-6.28,4.97,-5.81,0.14,0.08,0.01
500,-7.0,3.71,5.5,0.06,0.01,0.0,-7.05,4.32,-4.74,0.07,-0.17,0.02,-6.13,5.04,-5.84,0.15,0.07,0.03
520,-6.96,3.74,5.53,0.11,-0.0,0.01,-6.93,4.24,-4.78,0.06,-0.15,0.02,-6.11,4.91,-5.85,0.14,0.08,0.02
540,-6.94,3.77,5.6,0.05,0.03,0.0,-7.24,4.59,-4.57,0.07,-0.13,-0.02,-6.2,5.29,-5.75,0.14,0.11,-0.04
560,-6.95,3.84,5.47,0.07,-0.0,0.05,-6.96,4.53,-4.64,0.02,-0.18,0.01,-6.09,5.2,-5.8,0.09,0.07,0.02
580,-7.03,3.8,5.38,0.08,-0.0,0.06,-6.77,4.3,-4.74,0.0,-0.16,0.03,-5.97,4.89,-5.8,0.09,0.09,0.03
600,-7.01,3.56,5.45,0.12,-0.0,0.04,-7.07,4.1,-4.81,0.03,-0.15,0.03,-6.24,4.71,-5.75,0.12,0.1,0.04
620,-7.02,3.54,5.43,0.07,0.01,-0.0,-6.94,4.07,-4.85,0.06,-0.14,-0.01,-6.17,4.72,-5.83,0.14,0.09,-0.01
640,-6.93,3.7,5.53,0.07,0.02,0.0,-7.09,4.44,-4.71,0.07,-0.14,-0.0,-6.28,5.16,-5.79,0.14,0.09,-0.0
660,-7.06,3.78,5.48,0.1,0.0,0.01,-6.78,4.2,-4.77,0.05,-0.15,0.02,-5.96,4.91,-5.88,0.13,0.09,0.02
680,-7.04,3.71,5.38,0.09,0.03,0.03,-6.98,4.33,-4.78,0.05,-0.14,0.03,-6.08,4.98,-5.86,0.13,0.11,0.03
700,-7.01,3.63,5.35,0.11,0.02,0.03,-7.0,4.26,-4.79,0.04,-0.15,0.02,-6.17,4.9,-5.86,0.13,0.09,0.02
720,-7.05,3.58,5.4,0.09,0.03,-0.0,-7.05,4.18,-4.9,0.07,-0.13,-0.0,-6.27,4.89,-5.83,0.15,0.1,0.0
740,-7.02,3.66,5.51,0.09,0.01,0.0,-7.09,4.34,-4.8,0.05,-0.18,0.02,-6.32,5.01,-5.87,0.14,0.06,0.02
760,-7.07,3.8,5.48,0.11,0.0,0.01,-7.06,4.49,-4.73,0.06,-0.17,0.03,-6.2,5.18,-5.85,0.13,0.07,0.03
780,-7.01,3.71,5.4,0.1,-0.01,0.01,-7.15,4.35,-4.77,0.03,-0.18,0.01,-6.17,5.07,-5.79,0.12,0.06,0.01
800,-7.05,3.65,5.31,0.06,0.01,0.02,-6.77,4.17,-4.84,0.04,-0.16,-0.01,-5.86,4.84,-5.93,0.12,0.08,-0.01
820,-7.03,3.58,5.31,0.04,0.02,0.02,-6.81,4.19,-4.82,0.06,-0.15,-0.02,-6.0,4.8,-5.84,0.13,0.09,-0.01
840,-7.06,3.62,5.34,0.08,0.02,0.0,-6.68,4.14,-4.88,0.06,-0.13,-0.0,-6.0,4.74,-5.87,0.15,0.11,0.0
860,-7.04,3.74,5.66,0.08,0.03,0.02,-7.13,4.28,-4.82,0.05,-0.13,0.02,-6.28,5.06,-5.81,0.14,0.11,0.01
880,-7.05,3.65,5.62,0.08,0.02,0.03,-7.33,4.26,-4.81,0.03,-0.15,0.0,-6.43,4.99,-5.78,0.11,0.09,0.01
900,-7.08,3.64,5.58,0.07,0.01,0.02,-7.1,4.17,-4.91,0.05,-0.15,-0.0,-6.33,4.95,-5.85,0.13,0.09,0.01
920,-7.05,3.57,5.45,0.09,-0.01,0.01,-6.95,4.1,-4.92,0.06,-0.16,0.01,-6.15,4.7,-5.81,0.13,0.07,0.01
940,-7.15,3.57,5.36,0.1,0.01,0.0,-6.86,4.16,-4.88,0.08,-0.14,0.0,-6.04,4.87,-5.91,0.15,0.1,0.01
960,-6.92,3.67,5.4,0.09,0.02,0.01,-6.95,4.32,-4.72,0.07,-0.15,0.01,-6.12,5.09,-5.81,0.14,0.08,0.02
980,-7.02,3.7,5.33,0.09,0.01,0.02,-6.72,4.2,-4.81,0.06,-0.15,0.02,-5.94,4.89,-5.88,0.13,0.09,0.02
1000,-6.95,3.65,5.34,0.07,0.04,-0.0,-6.89,4.15,-4.83,0.06,-0.14,-0.0,-6.04,4.83,-5.72,0.15,0.11,-0.0
1020,-7.0,3.7,5.37,0.09,0.04,-0.0,-6.77,4.26,-4.8,0.08,-0.12,0.01,-5.89,4.9,-5.79,0.16,0.12,0.01
1040,-6.96,3.7,5.52,0.09,0.06,-0.0,-7.09,4.36,-4.67,0.07,-0.11,0.03,-6.21,5.08,-5.82,0.16,0.12,0.01
1060,-6.98,3.71,5.54,0.12,0.04,0.0,-7.32,4.33,-4.76,0.06,-0.13,0.03,-6.34,5.04,-5.77,0.14,0.1,0.02
1080,-7.1,3.61,5.47,0.1,0.02,0.0,-7.09,4.17,-4.91,0.05,-0.15,0.0,-6.28,4.94,-5.83,0.14,0.09,-0.0
1100,-7.11,3.72,5.47,0.09,-0.01,-0.0,-7.2,4.39,-4.82,0.07,-0.18,0.01,-6.34,5.15,-5.86,0.14,0.06,0.02
1120,-7.09,3.71,5.45,0.11,-0.02,0.01,-7.12,4.45,-4.8,0.06,-0.17,0.0,-6.19,5.1,-5.89,0.12,0.07,0.02
1140,-7.04,3.71,5.35,0.07,-0.01,0.02,-6.94,4.27,-4.89,0.04,-0.18,-0.0,-5.99,4.94,-5.91,0.12,0.07,-0.0
1160,-7.04,3.66,5.33,0.05,0.02,0.02,-6.77,4.23,-4.84,0.04,-0.15,-0.01,-6.1,4.97,-5.86,0.12,0.1,-0.01
1180,-7.02,3.69,5.27,0.08,0.01,0.05,-6.77,4.19,-4.82,0.02,-0.17,0.04,-5.98,4.81,-5.91,0.11,0.08,0.05
1200,-7.12,3.54,5.2,0.14,0.01,0.03,-6.51,3.86,-4.99,0.04,-0.13,0.04,-5.95,4.49,-5.96,0.12,0.12,0.05
1220,-7.08,3.55,5.39,0.09,0.04,-0.01,-7.03,4.28,-4.88,0.08,-0.11,0.01,-6.17,4.9,-5.91,0.16,0.12,0.0
1240,-7.05,3.63,5.31,0.06,0.03,-0.01,-7.07,4.21,-4.84,0.07,-0.14,-0.0,-6.17,4.88,-5.9,0.15,0.09,-0.0
1260,-7.14,3.66,5.37,0.05,0.04,-0.01,-6.75,4.2,-4.93,0.08,-0.13,-0.0,-5.97,4.85,-6.0,0.16,0.1,-0.01
1280,-7.02,3.79,5.44,0.1,0.03,0.0,-6.97,4.46,-4.76,0.07,-0.14,0.03,-6.2,5.19,-5.91,0.15,0.09,0.03
1300,-7.14,3.58,5.29,0.1,0.03,0.0,-6.74,4.0,-4.97,0.07,-0.12,0.0,-6.07,4.63,-5.93,0.15,0.11,0.01
1320,-7.04,3.74,5.44,0.07,0.06,-0.01,-6.92,4.31,-4.8,0.09,-0.1,0.02,-6.13,5.09,-5.85,0.18,0.13,0.01
1340,-7.0,3.77,5.47,0.11,0.06,-0.01,-7.11,4.48,-4.78,0.09,-0.1,0.02,-6.23,5.31,-5.87,0.16,0.12,0.02
1360,-7.08,3.7,5.49,0.11,0.03,-0.0,-7.1,4.28,-4.84,0.07,-0.12,0.01,-6.3,5.0,-5.79,0.15,0.1,0.01
1380,-7.05,3.63,5.46,0.08,0.02,0.02,-7.03,4.36,-4.74,0.05,-0.16,0.01,-6.23,5.0,-5.85,0.13,0.09,0.01
1400,-7.13,3.68,5.48,0.07,0.02,0.01,-6.71,4.0,-4.92,0.06,-0.15,0.02,-6.03,4.72,-5.91,0.14,0.1,0.03
1420,-7.11,3.64,5.43,0.11,0.03,0.01,-6.94,4.24,-4.89,0.07,-0.12,0.04,-6.08,4.87,-5.95,0.15,0.12,0.03
1440,-7.03,3.6,5.31,0.12,0.02,0.0,-6.98,4.17,-4.84,0.07,-0.13,0.02,-6.03,4.81,-5.87,0.15,0.11,0.02
1460,-7.09,3.63,5.27,0.09,0.03,-0.0,-6.87,4.13,-4.91,0.07,-0.12,0.01,-5.98,4.75,-5.89,0.16,0.12,0.01
1480,-7.07,3.65,5.35,0.06,0.06,-0.0,-6.87,4.15,-4.88,0.09,-0.12,0.01,-6.06,4.88,-5.9,0.17,0.11,0.0
1500,-7.12,3.68,5.49,0.11,0.01,0.01,-6.99,4.18,-4.92,0.07,-0.13,0.03,-6.15,4.92,-5.84,0.15,0.1,0.03
1520,-7.02,3.56,5.43,0.09,0.03,-0.0,-7.07,4.15,-4.9,0.08,-0.13,0.01,-6.22,4.9,-5.91,0.15,0.09,0.01
1540,-7.01,3.65,5.34,0.11,0.04,0.0,-6.82,4.29,-4.82,0.07,-0.13,0.04,-5.99,4.97,-5.95,0.16,0.11,0.02
1560,-6.98,3.61,5.3,0.14,0.05,0.01,-7.02,4.1,-4.8,0.08,-0.14,0.04,-6.12,4.8,-5.83,0.16,0.1,0.04
1580,-7.06,3.62,5.41,0.1,0.05,-0.01,-6.96,4.18,-4.8,0.09,-0.13,0.02,-6.17,4.86,-5.87,0.17,0.11,-0.0
1600,-6.97,3.75,5.53,0.04,0.07,-0.02,-7.22,4.37,-4.69,0.09,-0.14,-0.0,-6.33,5.14,-5.82,0.17,0.1,-0.01
1620,-6.97,3.78,5.4,0.06,0.03,-0.0,-7.06,4.44,-4.73,0.06,-0.18,0.01,-6.13,5.09,-5.9,0.14,0.07,0.02
1640,-7.01,3.78,5.43,0.07,0.01,-0.0,-6.88,4.32,-4.8,0.06,-0.18,0.01,-6.03,4.92,-5.89,0.14,0.08,0.02
1660,-7.11,3.7,5.37,0.12,0.03,0.0,-6.67,4.32,-4.96,0.07,-0.13,0.03,-5.91,4.77,-6.02,0.16,0.12,0.03
1680,-7.07,3.69,5.48,0.12,0.06,-0.0,-6.96,4.26,-4.85,0.09,-0.1,0.03,-6.22,5.02,-5.88,0.17,0.13,0.02
1700,-7.09,3.69,5.43,0.11,0.04,-0.01,-6.97,4.11,-4.92,0.08,-0.11,0.03,-6.19,4.89,-5.85,0.17,0.12,0.02
1720,-7.04,3.68,5.62,0.09,0.04,-0.0,-7.02,4.24,-4.82,0.09,-0.12,0.0,-6.28,4.99,-5.84,0.15,0.11,-0.0
1740,-7.05,3.73,5.61,0.08,0.03,-0.0,-7.18,4.25,-4.88,0.08,-0.14,0.02,-6.29,5.03,-5.86,0.15,0.1,0.01
1760,-7.1,3.64,5.42,0.11,0.01,-0.0,-6.92,4.27,-4.89,0.07,-0.14,0.01,-5.98,4.87,-5.88,0.15,0.1,0.02
1780,-7.08,3.65,5.26,0.09,0.02,-0.0,-6.9,4.17,-4.91,0.08,-0.15,0.01,-6.08,4.85,-5.88,0.15,0.09,0.01
1800,-6.99,3.69,5.39,0.12,0.02,0.01,-6.88,4.25,-4.83,0.07,-0.12,0.03,-6.05,4.92,-5.81,0.15,0.11,0.03
1820,-7.09,3.66,5.31,0.09,0.04,0.0,-6.82,4.22,-4.88,0.07,-0.11,0.01,-6.03,4.87,-5.89,0.16,0.13,0.01
1840,-7.03,3.7,5.4,0.09,0.06,-0.0,-6.81,4.21,-4.81,0.07,-0.1,0.02,-6.01,4.84,-5.89,0.16,0.14,0.01
1860,-7.02,3.66,5.42,0.09,0.06,0.0,-7.11,4.29,-4.8,0.07,-0.1,0.04,-6.29,4.98,-5.85,0.16,0.13,0.03
1880,-7.08,3.6,5.55,0.11,0.02,-0.01,-7.03,4.16,-4.79,0.08,-0.13,0.01,-6.26,4.92,-5.83,0.16,0.1,0.02
1900,-7.05,3.64,5.51,0.09,0.04,-0.01,-7.14,4.25,-4.81,0.09,-0.13,0.01,-6.26,4.98,-5.8,0.16,0.1,0.0
1920,-6.99,3.7,5.36,0.08,0.02,-0.0,-6.97,4.33,-4.87,0.07,-0.15,0.0,-6.08,4.94,-5.81,0.15,0.09,0.01
1940,-7.12,3.74,5.38,0.09,0.04,-0.01,-6.79,4.25,-4.81,0.09,-0.1,0.02,-6.02,4.94,-5.89,0.17,0.13,0.0
1960,-6.96,3.69,5.32,0.1,0.04,-0.01,-7.16,4.37,-4.74,0.08,-0.11,0.0,-6.21,5.11,-5.83,0.16,0.12,0.01
1980,-6.98,3.72,5.51,0.1,0.04,-0.0,-6.93,4.29,-4.75,0.08,-0.1,0.0,-6.19,5.04,-5.81,0.16,0.11,-0.0
