timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2.82,1.87,8.96,0.11,0.15,-0.01,-9.24,2.99,1.34,0.1,-0.07,0.05,-7.87,4.97,0.53,0.16,0.17,0.04
20,-2.76,2.0,9.03,0.06,0.19,-0.01,-9.22,2.95,1.43,0.11,-0.08,0.05,-8.04,4.88,0.61,0.16,0.17,0.05
40,-2.72,2.02,9.08,0.05,0.2,-0.01,-9.11,3.02,1.48,0.11,-0.08,0.06,-8.0,4.98,0.57,0.16,0.17,0.07
60,-2.69,2.03,9.08,0.1,0.13,-0.01,-9.13,2.95,1.44,0.11,-0.07,0.08,-8.03,4.87,0.65,0.17,0.16,0.08
80,-2.67,2.03,9.14,0.12,0.11,-0.03,-9.15,2.96,1.45,0.11,-0.07,0.09,-8.08,4.87,0.66,0.17,0.16,0.08
100,-2.59,2.03,9.01,0.09,0.21,-0.03,-9.12,2.95,1.51,0.12,-0.05,0.08,-8.07,4.87,0.74,0.17,0.16,0.07
120,-2.54,2.0,8.94,0.11,0.15,-0.03,-9.21,2.94,1.55,0.12,-0.06,0.06,-8.11,4.85,0.7,0.17,0.17,0.08
140,-2.5,2.0,9.08,0.11,0.11,-0.03,-9.24,2.9,1.64,0.12,-0.07,0.06,-8.14,4.85,0.71,0.16,0.14,0.08
160,-2.52,2.02,9.13,0.1,0.09,-0.03,-9.18,2.86,1.57,0.12,-0.07,0.05,-8.07,4.77,0.7,0.16,0.13,0.06
180,-2.52,1.98,9.17,0.1,0.18,-0.03,-9.11,3.0,1.56,0.12,-0.06,0.07,-8.07,4.76,0.73,0.17,0.14,0.07
200,-2.46,1.99,9.12,0.12,0.18,-0.02,-9.22,2.92,1.7,0.11,-0.06,0.06,-8.14,4.75,0.72,0.16,0.16,0.09
220,-2.4,2.04,9.15,0.1,0.15,-0.02,-9.14,2.86,1.76,0.1,-0.06,0.06,-8.09,4.71,0.66,0.17,0.15,0.09
240,-2.37,1.96,9.16,0.12,0.13,-0.02,-9.27,2.89,1.71,0.11,-0.05,0.07,-8.15,4.72,0.73,0.17,0.15,0.09
260,-2.42,1.94,9.2,0.13,0.15,-0.03,-9.28,2.81,1.76,0.12,-0.06,0.06,-8.12,4.71,0.71,0.17,0.16,0.07
280,-2.4,2.02,9.3,0.08,0.21,-0.02,-9.38,2.92,1.74,0.09,-0.08,0.07,-8.21,4.68,0.69,0.17,0.18,0.06
300,-2.29,2.13,9.27,0.03,0.27,-0.02,-9.2,2.91,1.76,0.1,-0.08,0.1,-8.08,4.75,0.71,0.21,0.17,0.04
320,-2.3,1.9,9.31,0.09,0.16,-0.0,-9.56,2.96,1.87,0.07,-0.09,0.11,-8.16,4.7,0.84,0.22,0.18,0.03
340,-2.23,1.77,9.51,0.12,0.15,0.01,-10.99,3.36,1.9,-0.02,-0.22,0.09,-8.29,4.63,0.94,0.22,0.11,-0.12
360,-2.09,2.28,9.28,-0.24,0.35,-0.01,-9.15,2.59,1.7,-0.07,-0.56,-0.01,-8.01,4.91,0.85,0.26,-0.04,-0.49
380,-2.26,2.4,9.92,-0.11,0.22,0.02,-9.02,2.94,1.59,-0.04,-0.35,0.05,-8.21,4.76,0.85,0.4,0.21,-0.16
400,-2.22,2.51,9.9,-0.06,0.03,-0.0,-10.42,2.32,1.21,0.02,-0.46,0.12,-8.91,4.58,1.2,0.72,0.24,-0.47
