timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,9.96,1.13,-0.61,-0.99,0.14,-0.57,3.61,-1.19,9.49,0.43,-0.03,-0.34,6.7,1.17,7.97,0.47,0.18,-0.71
20,9.46,0.66,-0.84,-0.65,0.32,-0.58,4.53,0.88,10.17,0.6,-0.07,-0.49,5.27,1.74,8.0,0.57,0.36,-0.96
40,10.18,1.74,-0.36,-0.36,0.21,-0.63,3.6,0.94,9.9,0.53,0.14,-0.59,6.05,1.96,7.76,0.56,0.18,-0.63
60,10.57,2.08,-0.25,-0.22,0.25,-0.61,3.48,1.05,10.25,0.52,0.04,-0.52,5.45,1.78,8.94,0.47,0.14,-0.57
80,10.3,2.19,0.01,-0.02,0.2,-0.58,3.43,1.13,10.19,0.55,-0.01,-0.42,5.53,2.04,8.4,0.56,0.1,-0.4
100,9.96,2.16,-0.2,-0.08,0.08,-0.4,3.69,1.89,10.13,0.37,-0.07,-0.35,5.87,2.6,8.19,0.37,0.16,-0.23
120,9.99,2.12,-0.19,-0.08,0.19,-0.3,3.7,1.37,10.05,0.26,-0.04,-0.34,5.1,2.14,8.04,0.28,0.11,-0.38
140,9.74,2.11,-0.33,-0.13,0.09,-0.25,3.73,1.58,9.97,0.21,-0.03,-0.27,5.25,1.79,7.97,0.31,0.08,-0.33
160,9.99,2.22,-0.5,-0.07,0.02,-0.15,4.2,1.41,9.84,0.16,-0.09,-0.18,5.65,1.58,8.04,0.19,0.12,-0.24
180,10.02,2.23,-0.58,0.02,0.03,-0.14,4.25,1.14,9.68,0.16,-0.08,-0.11,5.52,1.63,8.05,0.24,0.06,-0.18
200,9.95,2.15,-0.64,0.12,0.02,-0.12,4.18,1.11,9.66,0.21,-0.09,0.01,5.73,1.59,8.05,0.27,0.03,-0.16
220,9.83,1.86,-0.69,0.25,-0.01,-0.06,4.13,1.1,9.85,0.2,-0.1,0.16,6.11,1.67,7.93,0.24,0.11,0.09
240,10.27,1.51,-0.68,0.44,0.06,0.07,4.42,0.56,9.9,0.12,-0.08,0.4,5.83,1.14,8.28,0.26,0.2,0.39
260,10.27,1.51,-0.53,0.49,-0.05,0.08,4.21,0.51,10.02,0.14,-0.06,0.45,5.83,1.19,8.29,0.28,0.19,0.43
280,10.25,1.47,-0.37,0.57,-0.05,0.13,4.06,0.84,10.1,0.12,-0.07,0.51,5.72,1.57,8.33,0.26,0.2,0.52
300,10.3,1.39,-0.24,0.71,-0.0,0.19,3.83,0.78,10.17,0.06,-0.11,0.6,5.53,1.55,8.5,0.22,0.19,0.61
320,10.34,1.24,-0.29,0.79,-0.04,0.3,3.79,0.65,10.27,-0.03,-0.19,0.65,5.54,1.47,8.63,0.13,0.16,0.69
340,10.35,1.03,-0.32,0.8,-0.1,0.4,3.88,0.55,10.23,-0.12,-0.23,0.68,5.64,1.36,8.57,0.04,0.14,0.72
360,10.39,0.88,-0.3,0.78,-0.13,0.52,4.0,0.43,10.27,-0.25,-0.27,0.68,5.68,1.11,8.51,-0.08,0.14,0.75
380,10.38,0.73,-0.33,0.85,-0.08,0.61,4.28,0.18,10.26,-0.34,-0.32,0.71,5.93,0.93,8.55,-0.18,0.13,0.8
400,10.58,1.02,-0.49,0.91,-0.06,0.68,4.28,-0.08,10.13,-0.4,-0.34,0.71,5.9,0.57,8.54,-0.24,0.09,0.81
420,9.71,-0.25,-0.15,1.42,0.33,0.77,4.87,0.56,10.19,-0.45,-0.41,1.02,6.28,1.27,8.29,-0.24,0.22,1.06
440,10.48,0.6,-0.88,0.56,0.02,0.81,3.9,-0.55,10.0,-0.53,-0.3,0.68,5.67,0.25,8.45,-0.37,0.09,0.81
460,9.94,-0.25,-0.62,0.69,-0.34,0.84,3.92,-0.82,9.57,-0.66,-0.32,0.51,5.54,-0.34,8.19,-0.52,0.13,0.62
480,9.79,-0.33,-0.45,0.4,-0.48,0.78,4.19,-1.53,9.1,-0.62,-0.26,0.41,5.48,-0.95,7.99,-0.5,0.18,0.54
500,9.61,-0.44,-0.32,0.48,-0.42,0.7,4.1,-1.59,8.89,-0.55,-0.25,0.39,5.43,-1.2,7.81,-0.4,0.16,0.45
520,9.41,-0.56,-0.21,0.38,-0.22,0.52,3.95,-1.81,8.7,-0.38,-0.18,0.29,5.18,-1.28,7.71,-0.24,0.17,0.34
540,9.27,-0.61,-0.17,0.3,-0.16,0.37,3.61,-1.75,8.72,-0.26,-0.14,0.17,4.98,-1.23,7.63,-0.14,0.16,0.19
560,9.22,-0.64,-0.08,0.2,-0.11,0.25,3.56,-1.74,8.56,-0.16,-0.12,0.05,4.92,-1.1,7.54,-0.07,0.16,0.06
580,9.17,-0.55,-0.01,-0.05,0.06,0.03,3.51,-1.71,8.5,-0.01,-0.07,-0.14,4.86,-1.22,7.58,0.06,0.16,-0.14
600,9.39,-0.34,-0.11,-0.26,0.13,-0.15,3.67,-1.51,8.74,0.14,-0.06,-0.29,4.97,-0.92,7.74,0.19,0.12,-0.34
620,9.72,-0.09,-0.23,-0.42,0.26,-0.33,4.3,-1.26,9.06,0.29,-0.01,-0.39,5.67,-0.79,7.87,0.33,0.13,-0.47
640,9.78,0.03,-0.26,-0.5,0.38,-0.44,4.3,-1.06,9.2,0.37,0.05,-0.46,5.65,-0.57,7.98,0.4,0.15,-0.57
660,9.96,0.56,-0.19,-0.77,0.54,-0.65,3.72,-0.32,9.65,0.52,0.12,-0.69,5.35,0.43,8.25,0.53,0.15,-0.81
680,10.19,0.61,-0.33,-0.85,0.6,-0.68,3.78,-0.21,9.85,0.51,0.07,-0.74,5.3,0.57,8.54,0.51,0.11,-0.87
700,10.03,0.68,-0.59,-1.59,0.48,-0.7,3.93,-0.25,9.82,0.56,0.08,-0.89,5.49,0.55,8.32,0.53,0.09,-1.02
720,10.15,1.19,-0.29,-1.07,0.28,-0.72,4.26,0.28,9.86,0.57,0.08,-0.96,5.91,1.17,8.32,0.54,0.12,-1.07
740,10.92,1.9,-1.19,-0.78,0.61,-0.72,5.54,1.33,10.04,0.42,0.17,-1.19,4.14,2.09,8.79,0.33,0.37,-0.99
760,10.75,1.98,-0.36,-0.25,0.2,-0.84,3.65,-0.04,9.99,0.62,0.06,-0.89,3.5,1.11,9.37,0.57,0.14,-1.1
780,10.46,2.35,-0.98,-0.15,-0.01,-0.78,4.58,1.75,10.43,0.76,-0.15,-0.49,5.55,2.2,8.24,0.71,0.06,-0.46
800,10.13,2.55,-0.93,-0.25,-0.09,-0.69,4.57,1.82,10.32,0.76,-0.05,-0.49,5.5,2.59,8.35,0.67,-0.03,-0.64
820,10.69,2.64,-0.59,-0.14,0.08,-0.56,3.49,2.56,10.75,0.51,-0.15,-0.47,6.39,5.0,8.48,0.55,-0.02,-0.4
840,10.39,3.24,-0.87,-0.16,0.13,-0.45,3.97,2.82,10.6,0.44,-0.2,-0.46,6.47,2.67,8.27,0.33,0.01,-0.17
860,9.95,2.9,-1.73,0.36,0.08,-0.15,4.89,2.39,9.78,0.3,-0.16,0.1,6.74,3.14,7.38,0.36,0.05,0.07
880,9.9,2.07,-1.68,0.46,0.03,-0.11,4.65,1.14,9.42,0.16,-0.16,0.23,6.65,1.66,7.66,0.18,-0.01,0.12
900,9.8,2.06,-1.37,0.33,-0.07,-0.05,4.97,0.71,9.48,0.26,-0.15,0.28,6.53,1.53,7.65,0.36,0.07,0.28
920,9.89,1.82,-1.61,0.3,0.0,0.02,5.24,1.06,9.49,0.13,-0.08,0.25,7.0,1.24,7.56,0.26,0.18,0.24
940,10.01,1.85,-1.5,0.43,0.06,0.08,5.36,1.06,9.6,0.11,0.01,0.38,6.73,1.72,7.57,0.25,0.26,0.38
960,10.1,1.57,-1.1,0.59,-0.0,0.15,4.67,0.54,9.69,0.1,-0.02,0.61,6.16,1.05,8.01,0.28,0.27,0.58
980,10.2,1.18,-0.92,0.74,0.02,0.25,4.36,0.5,9.91,0.02,-0.07,0.74,6.03,1.11,8.19,0.21,0.27,0.75
1000,10.26,1.18,-0.87,0.79,-0.02,0.29,4.34,0.4,9.91,-0.01,-0.09,0.77,5.95,1.07,8.21,0.19,0.25,0.77
1020,10.27,1.07,-0.88,0.86,-0.06,0.34,4.34,0.25,9.98,-0.05,-0.14,0.82,5.97,0.94,8.29,0.16,0.24,0.82
1040,10.35,0.93,-0.74,0.98,-0.06,0.43,4.33,0.2,9.99,-0.11,-0.2,0.86,5.94,0.88,8.34,0.1,0.21,0.9
1060,10.47,0.8,-0.8,1.02,-0.1,0.5,4.38,0.03,10.02,-0.16,-0.24,0.91,6.03,0.73,8.38,0.06,0.18,0.94
1080,10.52,0.64,-0.7,1.2,-0.15,0.66,4.65,0.0,10.02,-0.28,-0.35,0.98,6.17,0.68,8.37,-0.08,0.13,1.06
1100,10.17,0.28,-0.69,1.32,0.13,0.76,4.69,0.09,10.03,-0.37,-0.42,1.12,6.32,0.81,8.24,-0.16,0.13,1.13
1120,10.52,0.23,-1.26,1.14,-0.06,0.84,4.6,-0.58,9.97,-0.49,-0.35,0.97,6.11,0.27,8.23,-0.3,0.11,1.1
1140,10.44,0.03,-1.01,1.01,-0.52,0.88,4.58,-0.02,10.06,-0.62,-0.38,0.74,6.42,0.59,8.29,-0.45,0.13,0.89
1160,10.19,-0.39,-0.68,0.78,-0.57,0.89,4.49,-1.2,9.64,-0.72,-0.37,0.63,6.02,-0.76,8.24,-0.55,0.11,0.72
1180,9.99,-0.61,-0.59,0.66,-0.6,0.83,4.64,-1.58,9.37,-0.68,-0.35,0.54,5.94,-0.88,7.99,-0.53,0.12,0.66
1200,9.9,-0.65,-0.55,0.61,-0.57,0.78,4.49,-1.68,9.18,-0.63,-0.31,0.45,5.89,-1.09,7.95,-0.49,0.12,0.57
1220,9.69,-0.75,-0.34,0.53,-0.41,0.69,4.29,-1.9,9.0,-0.57,-0.26,0.38,5.6,-1.41,7.86,-0.43,0.13,0.45
1240,9.64,-0.79,-0.3,0.45,-0.27,0.59,4.19,-2.07,8.82,-0.49,-0.24,0.3,5.41,-1.5,7.79,-0.37,0.14,0.41
1260,9.56,-0.95,-0.25,0.29,-0.16,0.44,4.11,-2.23,8.78,-0.34,-0.2,0.19,5.37,-1.79,7.87,-0.25,0.13,0.25
1280,9.38,-0.85,0.25,-0.03,-0.06,0.19,3.63,-2.26,8.68,-0.11,-0.11,0.01,4.8,-1.56,7.84,-0.04,0.12,0.01
1300,9.41,-0.48,0.3,-0.65,0.19,-0.3,2.96,-1.36,8.96,0.2,-0.2,-0.5,4.58,-0.62,7.9,0.21,-0.06,-0.56
1320,9.51,-0.28,-0.05,-0.82,0.21,-0.42,3.76,-1.41,8.92,0.26,-0.2,-0.65,5.22,-0.79,7.81,0.23,-0.08,-0.69
1340,9.6,-0.11,-0.3,-0.93,0.27,-0.55,4.34,-1.46,8.72,0.37,-0.15,-0.79,5.68,-0.99,7.72,0.33,-0.07,-0.84
1360,9.9,0.35,-0.71,-0.91,0.43,-0.74,4.85,-0.8,9.1,0.55,-0.04,-0.89,6.14,-0.31,7.69,0.5,-0.03,-0.98
1380,10.04,0.56,-0.76,-0.86,0.47,-0.78,4.83,-0.5,9.35,0.6,-0.01,-0.88,6.2,0.04,7.88,0.54,-0.03,-0.97
1400,10.17,0.75,-0.8,-0.73,0.53,-0.8,4.72,-0.03,9.73,0.63,0.01,-0.86,6.38,0.57,8.1,0.57,0.01,-0.95
1420,10.31,0.86,-0.78,-0.75,0.6,-0.78,4.47,0.27,9.93,0.6,0.03,-0.89,6.21,1.0,8.18,0.54,0.02,-0.98
1440,9.98,0.37,-0.92,-0.78,0.81,-0.63,4.78,0.85,10.01,0.42,0.01,-1.02,6.31,1.5,8.08,0.37,0.02,-1.05
1460,10.25,1.26,-0.93,-1.37,-0.22,-0.44,4.46,0.77,9.99,0.29,-0.03,-1.04,6.31,1.35,8.05,0.23,0.03,-1.05
1480,8.66,1.08,0.28,-1.13,-0.2,-0.47,4.53,1.44,9.24,0.27,0.14,-0.87,5.68,0.6,6.45,0.33,0.34,-0.99
1500,10.18,1.09,-0.65,-1.07,0.29,-0.41,4.48,0.83,9.83,0.09,0.05,-1.08,8.15,1.55,7.37,0.14,-0.07,-1.14
1520,9.56,1.51,-1.33,-0.54,-0.02,-0.4,4.96,0.49,9.62,0.23,-0.13,-0.75,6.76,0.94,6.98,0.38,0.0,-0.69
1540,9.87,1.65,-1.25,-0.48,0.13,-0.35,4.93,0.89,9.4,0.2,-0.03,-0.72,6.26,1.11,7.68,0.17,0.14,-0.62
1560,9.89,1.74,-1.26,-0.46,0.21,-0.36,4.54,1.05,9.56,0.21,0.01,-0.71,7.46,2.19,8.88,0.2,0.2,-0.6
1580,9.86,2.21,-1.27,-0.36,0.15,-0.36,4.69,0.88,9.4,0.33,-0.02,-0.5,5.37,1.37,7.17,0.31,0.01,-0.79
1600,9.91,2.39,-1.6,-0.31,0.21,-0.36,4.87,0.97,9.43,0.39,-0.06,-0.4,7.24,1.85,8.75,0.32,0.08,-0.44
1620,9.75,2.71,-1.85,-0.15,0.21,-0.38,5.29,1.33,9.35,0.49,-0.02,-0.28,6.98,2.27,8.36,0.45,0.21,-0.16
1640,10.04,2.65,-1.52,0.43,0.08,-0.23,4.48,2.08,10.06,0.37,-0.09,0.23,5.9,2.67,7.84,0.48,-0.0,-0.01
1660,10.13,2.43,-1.61,0.46,-0.05,-0.11,4.75,1.8,10.01,0.28,-0.12,0.31,6.0,2.41,7.97,0.35,-0.04,0.01
1680,9.87,1.75,-1.47,0.49,-0.06,0.05,4.73,2.01,10.06,0.14,-0.2,0.44,6.97,2.61,7.47,0.3,0.11,0.29
1700,10.2,1.83,-1.45,0.61,-0.11,0.25,5.01,0.75,9.83,-0.06,-0.1,0.58,6.14,1.51,7.87,0.16,0.3,0.82
1720,10.23,1.45,-1.18,0.73,-0.13,0.28,4.93,0.44,9.7,-0.06,-0.15,0.72,6.32,0.81,8.14,0.12,0.19,0.66
1740,10.24,1.21,-1.28,0.72,-0.11,0.35,4.67,0.66,9.95,-0.1,-0.11,0.72,6.34,1.34,8.17,0.06,0.24,0.8
1760,10.41,1.3,-1.22,0.73,-0.12,0.41,4.43,0.52,10.06,-0.17,-0.18,0.73,6.4,0.95,8.28,0.03,0.22,0.77
1780,10.64,1.63,-1.36,0.8,-0.18,0.58,5.13,1.08,10.29,-0.27,-0.25,0.87,6.82,1.77,8.27,-0.07,0.18,0.91
1800,10.64,1.5,-1.34,0.8,-0.22,0.63,5.13,1.12,10.36,-0.31,-0.26,0.9,6.92,1.84,8.26,-0.1,0.2,0.96
1820,10.52,1.02,-0.87,0.95,-0.32,0.84,4.73,0.65,10.36,-0.54,-0.26,1.01,6.44,1.45,8.4,-0.32,0.25,1.13
1840,10.51,0.72,-0.53,0.94,-0.25,0.93,3.91,0.18,10.27,-0.65,-0.32,0.91,5.88,0.89,8.58,-0.44,0.2,1.02
1860,10.43,0.76,-0.77,1.24,0.05,1.02,4.77,-0.2,9.9,-0.69,-0.44,0.96,6.07,0.59,8.37,-0.49,0.1,1.09
1880,10.08,0.46,-0.96,1.11,0.15,1.02,4.84,-0.2,9.85,-0.67,-0.45,1.06,6.38,0.39,8.14,-0.45,0.13,1.14
1900,10.26,0.5,-0.98,0.92,-0.55,0.99,4.71,-0.77,9.51,-0.62,-0.42,0.88,6.18,-0.09,8.18,-0.44,0.09,1.01
1920,9.99,0.05,-0.42,0.88,-0.56,0.83,4.09,-0.96,9.44,-0.56,-0.37,0.75,5.63,-0.32,8.06,-0.38,0.09,0.87
1940,9.75,-0.1,-0.44,0.81,-0.55,0.76,3.97,-1.08,9.22,-0.53,-0.38,0.66,5.46,-0.49,7.91,-0.36,0.07,0.75
1960,9.62,-0.19,-0.32,0.76,-0.58,0.7,4.05,-1.22,9.01,-0.48,-0.38,0.6,5.47,-0.61,7.75,-0.33,0.06,0.68
1980,9.38,-0.34,-0.28,0.68,-0.4,0.52,4.16,-1.64,8.6,-0.33,-0.34,0.45,5.41,-1.12,7.49,-0.22,0.05,0.54
2000,9.26,-0.41,-0.3,0.64,-0.34,0.47,4.16,-1.7,8.46,-0.29,-0.32,0.42,5.38,-1.25,7.42,-0.18,0.06,0.49
2020,9.01,-0.5,-0.37,0.43,-0.16,0.21,3.9,-1.62,8.32,-0.1,-0.22,0.17,5.23,-1.25,7.27,0.0,0.06,0.2
2040,9.0,-0.46,-0.36,0.27,-0.11,0.09,3.81,-1.69,8.2,-0.02,-0.19,0.06,5.13,-1.22,7.24,0.07,0.06,0.06
2060,8.99,-0.43,-0.37,0.0,-0.03,-0.09,3.99,-1.78,8.17,0.13,-0.15,-0.1,5.26,-1.3,7.15,0.2,0.07,-0.12
2080,9.07,-0.05,-0.39,-0.31,0.16,-0.42,4.21,-1.33,8.26,0.42,-0.03,-0.33,5.44,-0.89,7.16,0.47,0.09,-0.43
2100,9.14,0.05,-0.41,-0.41,0.29,-0.54,4.24,-1.17,8.38,0.51,0.02,-0.41,5.52,-0.71,7.2,0.55,0.1,-0.53
2120,9.28,0.11,-0.43,-0.49,0.45,-0.67,4.23,-1.05,8.54,0.61,0.05,-0.51,5.64,-0.54,7.3,0.64,0.11,-0.64
2140,9.56,0.36,-0.69,-0.63,0.65,-0.84,4.57,-0.87,8.83,0.75,0.12,-0.64,5.89,-0.34,7.52,0.75,0.12,-0.79
2160,9.92,0.76,-0.85,-0.77,0.74,-1.02,4.76,-0.31,9.43,0.9,0.15,-0.78,6.39,0.2,7.72,0.91,0.16,-0.96
2180,10.14,1.08,-0.97,-0.71,0.74,-1.04,5.06,0.34,9.73,0.93,0.21,-0.81,6.6,0.93,7.94,0.92,0.16,-0.99
2200,10.38,1.42,-1.13,-0.7,0.8,-0.97,4.95,0.78,10.08,0.85,0.22,-0.79,6.65,1.51,8.15,0.84,0.19,-0.94
2220,10.42,1.65,-1.48,-0.65,0.6,-0.79,4.82,1.2,10.42,0.75,0.2,-0.61,6.54,1.54,8.11,0.79,0.24,-0.85
2240,10.64,1.44,-1.35,-1.65,0.31,-0.66,4.59,1.3,10.45,0.58,0.19,-0.84,6.49,2.05,8.43,0.56,0.15,-0.94
2260,10.33,1.57,-0.87,-0.97,-0.28,-0.47,4.66,1.65,10.47,0.42,0.12,-0.71,6.72,2.34,8.19,0.44,0.23,-0.82
2280,10.48,1.76,-1.0,-0.81,0.34,-0.43,4.85,1.48,10.51,0.26,0.16,-0.8,9.41,2.12,8.67,0.3,0.22,-0.86
2300,10.43,2.05,-1.0,-0.37,0.55,-0.45,4.39,0.87,10.15,0.17,0.23,-0.75,5.7,1.47,8.06,0.21,0.21,-0.75
2320,10.62,2.08,-0.98,-0.28,0.27,-0.39,3.9,0.82,10.12,0.21,0.08,-0.63,5.4,1.52,8.4,0.23,0.09,-0.66
2340,10.65,2.14,-0.74,-0.34,0.1,-0.26,4.41,1.27,10.27,0.19,-0.07,-0.45,6.84,2.23,7.68,0.36,-0.02,-0.19
2360,10.83,2.54,-0.69,-0.37,0.01,-0.09,3.51,2.8,10.81,0.07,-0.11,-0.49,5.68,3.8,8.7,0.09,0.18,0.05
2380,10.56,2.74,-0.54,-0.59,-0.07,0.24,3.7,3.84,11.24,-0.29,-0.12,-0.69,5.3,2.94,8.58,-0.74,0.16,-1.03
2400,10.17,2.85,-1.02,-0.74,-0.09,0.31,4.18,1.11,9.79,-0.67,-0.14,-0.65,6.53,1.29,7.89,-0.48,0.14,-0.35
2420,10.01,2.29,-1.57,0.22,-0.05,0.05,5.54,0.17,8.88,0.04,-0.2,0.12,6.22,-0.04,7.55,0.23,-0.01,0.05
2440,10.0,1.91,-1.69,0.48,-0.07,-0.02,5.14,0.15,8.95,0.13,-0.23,0.32,5.94,0.97,7.51,0.28,-0.11,0.1
2460,9.8,1.22,-1.38,0.79,-0.08,0.06,3.99,0.63,9.58,0.14,-0.37,0.51,6.23,1.49,7.19,0.22,-0.1,0.65
2480,9.72,0.81,-1.54,0.5,-0.12,0.14,4.55,0.62,9.53,-0.03,-0.32,0.25,6.48,1.08,7.53,0.05,-0.04,0.26
2500,9.76,1.04,-1.46,0.19,-0.18,0.24,5.05,0.45,9.3,-0.18,-0.19,0.09,6.66,0.88,7.47,-0.09,0.11,0.16
2520,9.87,1.15,-1.39,0.27,-0.06,0.26,4.97,-0.03,9.14,-0.18,-0.19,0.18,6.21,0.53,7.59,-0.06,0.12,0.23
2540,9.89,0.9,-1.48,0.37,-0.09,0.27,4.78,0.05,9.27,-0.14,-0.19,0.3,6.24,0.51,7.66,-0.03,0.11,0.34
2560,9.77,0.66,-1.31,0.31,-0.13,0.29,4.82,-0.07,9.2,-0.17,-0.17,0.27,6.34,0.36,7.53,-0.04,0.13,0.3
2580,9.68,0.76,-1.06,0.25,-0.06,0.26,4.49,-0.33,9.07,-0.17,-0.11,0.23,5.92,0.29,7.62,-0.04,0.19,0.25
