timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.84,9.26,-3.69,0.11,0.03,0.03,4.79,8.7,-0.64,0.04,-0.11,0.03,6.54,7.21,-2.74,0.13,0.13,0.03
20,-0.79,9.19,-3.72,0.1,0.04,0.02,4.52,8.74,-0.61,0.05,-0.11,-0.0,6.31,7.14,-2.67,0.13,0.13,-0.0
40,-0.79,9.2,-3.71,0.07,0.05,0.02,4.67,8.53,-0.63,0.05,-0.13,-0.0,6.43,7.12,-2.67,0.14,0.12,-0.01
60,-0.8,9.27,-3.68,0.09,0.05,0.01,4.85,8.68,-0.56,0.06,-0.12,0.03,6.46,7.14,-2.74,0.16,0.12,0.03
80,-0.81,9.29,-3.68,0.12,0.04,0.01,4.38,8.73,-0.66,0.06,-0.1,0.05,6.42,7.33,-2.68,0.15,0.13,0.04
100,-0.79,9.2,-3.69,0.12,0.05,0.01,4.43,8.69,-0.62,0.06,-0.12,0.03,6.46,7.28,-2.69,0.14,0.12,0.03
120,-0.81,9.19,-3.68,0.1,0.03,0.02,4.66,8.68,-0.66,0.05,-0.13,0.01,6.39,7.12,-2.72,0.14,0.1,-0.01
140,-0.82,9.26,-3.66,0.1,0.05,0.01,4.67,8.65,-0.64,0.06,-0.13,0.01,6.46,7.17,-2.75,0.15,0.12,0.0
160,-0.82,9.22,-3.62,0.1,0.03,0.02,4.67,8.66,-0.64,0.06,-0.13,0.02,6.4,7.31,-2.71,0.14,0.12,0.02
180,-0.85,9.2,-3.67,0.07,0.03,-0.0,4.7,8.57,-0.72,0.07,-0.14,-0.01,6.51,7.14,-2.85,0.15,0.1,-0.01
200,-0.85,9.24,-3.66,0.1,0.05,-0.02,4.64,8.69,-0.73,0.1,-0.11,-0.0,6.41,7.16,-2.73,0.17,0.11,-0.01
220,-0.79,9.18,-3.75,0.06,0.04,-0.01,4.8,8.6,-0.72,0.08,-0.12,-0.02,6.54,7.07,-2.69,0.15,0.11,-0.02
240,-0.83,9.18,-3.81,0.06,0.05,-0.01,4.75,8.5,-0.61,0.09,-0.13,-0.02,6.58,6.92,-2.74,0.16,0.11,-0.02
260,-0.73,9.15,-3.8,0.1,0.06,-0.02,4.69,8.54,-0.58,0.09,-0.11,0.01,6.56,6.96,-2.62,0.17,0.12,0.0
280,-0.8,9.2,-3.8,0.1,0.06,-0.03,4.83,8.54,-0.66,0.1,-0.11,0.02,6.66,7.02,-2.68,0.19,0.13,0.01
300,-0.84,9.22,-3.73,0.13,0.06,-0.03,4.65,8.57,-0.74,0.12,-0.1,0.01,6.51,7.12,-2.71,0.21,0.12,0.01
320,-0.91,9.26,-3.63,0.09,0.06,-0.04,4.65,8.75,-0.74,0.12,-0.09,0.0,6.44,7.26,-2.8,0.21,0.14,-0.01
340,-0.86,9.35,-3.55,0.07,0.06,-0.03,4.44,8.86,-0.71,0.1,-0.11,0.02,6.2,7.42,-2.77,0.18,0.12,0.0
360,-0.79,9.37,-3.45,0.08,0.02,-0.02,4.3,9.05,-0.58,0.09,-0.15,0.0,6.36,7.61,-2.66,0.16,0.07,-0.01
380,-0.72,9.38,-3.78,0.05,0.02,0.03,4.83,8.89,-0.54,0.05,-0.12,-0.03,6.7,7.34,-2.62,0.12,0.12,-0.02
400,-0.83,9.13,-3.71,0.13,0.03,0.02,4.75,8.48,-0.75,0.05,-0.14,0.02,6.34,7.05,-2.75,0.13,0.11,0.03
420,-0.8,9.14,-3.71,0.14,0.06,-0.0,4.67,8.45,-0.67,0.08,-0.14,0.03,6.39,6.99,-2.68,0.17,0.1,0.02
440,-0.71,9.25,-3.66,0.13,0.07,0.0,4.72,8.68,-0.51,0.07,-0.15,0.01,6.45,7.2,-2.62,0.15,0.1,0.0
460,-0.76,9.32,-3.75,0.12,0.06,-0.0,4.83,8.68,-0.59,0.07,-0.13,0.02,6.66,7.17,-2.63,0.15,0.11,0.02
480,-0.79,9.21,-3.63,0.12,0.03,0.01,4.55,8.69,-0.56,0.06,-0.13,0.02,6.34,7.25,-2.65,0.14,0.11,0.02
500,-0.73,9.25,-3.66,0.09,0.02,0.01,4.45,8.72,-0.59,0.06,-0.16,0.01,6.34,7.28,-2.76,0.14,0.09,0.01
520,-0.79,9.32,-3.66,0.08,0.0,0.01,4.74,8.61,-0.69,0.06,-0.14,0.01,6.53,7.08,-2.7,0.13,0.1,0.01
540,-0.84,9.23,-3.8,0.08,0.0,0.0,4.71,8.62,-0.67,0.07,-0.14,0.01,6.6,7.08,-2.7,0.14,0.1,0.02
