timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.62,9.39,1.76,0.09,0.03,0.02,-0.2,9.8,-0.32,0.05,-0.14,0.01,1.72,9.09,-3.16,0.14,0.11,0.01
20,-1.71,9.39,1.94,0.09,0.04,0.01,-0.16,9.75,-0.3,0.08,-0.11,0.01,1.7,9.27,-3.22,0.15,0.12,0.0
40,-1.79,9.38,1.95,0.08,0.03,0.01,-0.17,9.76,-0.45,0.08,-0.12,0.01,1.65,9.17,-3.28,0.16,0.11,0.01
60,-1.75,9.42,1.94,0.08,0.01,0.0,-0.3,9.87,-0.38,0.06,-0.17,-0.01,1.44,9.42,-3.21,0.13,0.07,-0.01
80,-1.75,9.45,2.0,0.06,0.02,0.01,-0.17,9.92,-0.31,0.05,-0.16,-0.0,1.82,9.33,-3.27,0.11,0.09,0.01
100,-1.59,9.47,1.79,0.07,0.05,0.01,-0.05,9.87,-0.37,0.06,-0.13,0.01,1.79,9.2,-3.24,0.15,0.11,0.01
120,-1.66,9.42,1.84,0.07,0.06,0.02,-0.03,9.9,-0.33,0.05,-0.13,0.02,1.81,9.26,-3.32,0.15,0.11,0.01
140,-1.68,9.43,1.89,0.07,0.05,0.02,-0.18,9.74,-0.41,0.06,-0.13,0.01,1.65,9.21,-3.22,0.14,0.12,0.01
160,-1.87,9.43,1.86,0.08,0.04,0.01,-0.21,9.77,-0.53,0.06,-0.13,0.02,1.76,9.26,-3.35,0.15,0.12,0.02
180,-1.79,9.39,1.92,0.1,0.05,0.02,-0.44,9.87,-0.42,0.07,-0.12,0.01,1.39,9.32,-3.26,0.14,0.12,0.02
200,-1.75,9.4,1.97,0.06,0.03,0.01,-0.35,9.8,-0.4,0.05,-0.15,0.0,1.44,9.27,-3.22,0.13,0.1,0.01
220,-1.67,9.38,1.92,0.07,-0.01,0.0,-0.32,9.76,-0.4,0.05,-0.17,-0.0,1.69,9.2,-3.23,0.12,0.07,0.0
240,-1.78,9.42,1.75,0.06,-0.01,0.0,-0.01,9.79,-0.42,0.05,-0.16,-0.01,1.93,9.03,-3.33,0.13,0.09,-0.01
260,-1.67,9.42,1.88,0.1,0.04,0.01,-0.14,9.78,-0.35,0.07,-0.14,0.02,1.61,9.28,-3.22,0.16,0.1,0.01
280,-1.74,9.41,1.86,0.11,0.03,0.02,-0.34,9.89,-0.38,0.05,-0.13,0.01,1.65,9.25,-3.26,0.14,0.1,0.02
300,-1.75,9.49,1.89,0.08,0.03,0.0,-0.14,9.75,-0.4,0.06,-0.14,-0.0,1.67,9.19,-3.32,0.14,0.09,-0.0
320,-1.69,9.48,1.87,0.09,0.04,0.0,-0.12,9.84,-0.45,0.07,-0.13,-0.0,1.89,9.22,-3.29,0.15,0.12,-0.0
340,-1.71,9.25,1.74,0.11,0.04,0.01,-0.16,9.55,-0.48,0.08,-0.11,0.02,1.65,8.85,-3.24,0.17,0.13,0.01
360,-1.82,9.26,1.88,0.14,0.03,-0.01,-0.27,9.65,-0.55,0.1,-0.13,0.03,1.58,9.1,-3.28,0.18,0.1,0.03
380,-1.74,9.38,1.96,0.17,-0.01,-0.01,-0.35,9.86,-0.38,0.11,-0.13,0.01,1.55,9.34,-3.24,0.17,0.09,-0.0
400,-1.72,9.45,1.91,0.12,-0.01,-0.02,-0.27,9.95,-0.33,0.09,-0.14,-0.02,1.71,9.38,-3.2,0.15,0.08,-0.01
420,-1.66,9.55,1.94,0.11,0.02,-0.01,-0.06,9.95,-0.33,0.08,-0.14,-0.01,1.88,9.33,-3.2,0.16,0.09,-0.02
