timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.59,9.57,-2.15,0.05,-0.0,-0.01,3.13,9.18,-0.01,0.08,-0.15,0.04,5.11,7.87,-2.79,0.16,0.11,0.05
20,-0.73,9.45,-2.09,0.2,-0.09,-0.03,3.2,9.05,-0.07,0.1,-0.12,0.11,5.24,7.75,-2.9,0.2,0.14,0.11
40,-0.62,9.84,-2.29,0.03,0.13,-0.02,2.97,9.84,0.08,0.09,-0.16,-0.04,5.27,8.36,-2.93,0.16,0.08,-0.05
60,-0.53,9.86,-2.32,0.22,0.08,0.07,3.66,9.7,0.32,0.02,-0.14,0.0,5.91,8.21,-2.81,0.11,0.12,0.03
80,-0.65,9.62,-2.24,0.13,0.17,0.06,3.26,9.26,0.08,0.03,-0.08,-0.04,5.25,7.88,-2.84,0.12,0.17,-0.04
100,-0.66,9.63,-2.26,0.14,0.16,0.06,3.28,9.13,-0.02,0.04,-0.09,-0.03,5.18,7.91,-2.76,0.12,0.17,-0.02
120,-0.63,9.55,-2.04,0.21,0.11,0.01,2.92,9.21,0.04,0.08,-0.12,0.04,5.09,7.9,-2.72,0.17,0.13,0.04
140,-0.61,9.55,-1.91,0.13,0.04,-0.01,2.98,9.3,0.14,0.09,-0.13,0.0,5.06,7.94,-2.65,0.17,0.11,0.01
160,-0.61,9.63,-2.06,0.03,0.03,-0.04,3.08,9.33,0.15,0.11,-0.14,0.01,4.97,8.09,-2.76,0.19,0.09,-0.01
180,-0.61,9.65,-2.12,0.02,0.01,-0.04,3.02,9.44,0.09,0.11,-0.14,0.0,5.32,8.17,-2.8,0.18,0.08,0.0
200,-0.65,9.7,-2.07,0.08,0.0,-0.03,3.32,9.38,0.06,0.11,-0.14,0.01,5.01,8.03,-2.78,0.19,0.09,-0.0
220,-0.58,9.69,-2.09,0.06,0.05,-0.02,3.08,9.51,0.21,0.1,-0.13,-0.0,5.16,8.23,-2.79,0.16,0.11,-0.0
240,-0.57,9.68,-2.2,0.06,0.07,0.02,3.25,9.45,0.17,0.05,-0.12,-0.03,5.43,8.24,-2.68,0.12,0.12,-0.02
260,-0.59,9.73,-2.14,0.08,0.09,0.04,3.29,9.45,0.24,0.05,-0.11,-0.05,5.24,8.12,-2.76,0.12,0.13,-0.04
280,-0.63,9.64,-2.12,0.1,0.05,0.03,2.97,9.32,0.01,0.04,-0.19,-0.01,4.83,7.95,-2.74,0.12,0.08,-0.01
300,-0.69,9.63,-2.1,0.11,0.01,0.01,3.28,9.25,0.1,0.06,-0.19,0.01,5.2,8.02,-2.78,0.12,0.06,0.03
320,-0.55,9.75,-2.34,0.06,0.04,-0.01,3.46,9.54,0.3,0.09,-0.16,-0.02,5.7,8.15,-2.76,0.15,0.07,-0.03
340,-0.51,9.75,-2.31,0.12,0.07,-0.01,3.53,9.32,0.31,0.09,-0.14,0.01,5.44,7.94,-2.66,0.17,0.11,0.01
360,-0.57,9.68,-2.24,0.15,0.04,-0.02,3.35,9.34,0.2,0.1,-0.12,0.04,5.42,8.05,-2.71,0.17,0.12,0.05
380,-0.54,9.7,-2.14,0.13,0.02,-0.02,3.27,9.34,0.27,0.09,-0.15,0.04,5.3,8.15,-2.65,0.18,0.1,0.04
400,-0.48,9.67,-2.21,0.09,-0.0,-0.0,3.19,9.37,0.32,0.09,-0.14,0.03,4.99,8.07,-2.64,0.14,0.09,0.04
420,-0.6,9.63,-2.1,0.12,-0.05,-0.0,3.41,9.47,0.28,0.07,-0.15,0.05,5.32,8.13,-2.76,0.14,0.07,0.04
440,-0.61,9.52,-2.08,0.14,-0.04,0.04,3.08,9.43,0.31,0.03,-0.12,0.02,5.41,8.28,-2.73,0.09,0.1,0.05
460,-0.68,9.5,-2.07,0.01,0.02,0.02,3.05,9.0,0.0,0.04,-0.12,-0.02,4.98,7.63,-2.75,0.11,0.12,-0.02
480,-0.69,9.48,-2.08,0.02,0.01,-0.01,2.98,9.14,-0.01,0.08,-0.17,-0.03,4.84,7.97,-2.89,0.14,0.07,-0.03
500,-0.7,9.62,-2.16,0.09,-0.0,-0.01,3.34,9.39,0.09,0.08,-0.17,-0.0,5.33,8.04,-2.84,0.14,0.05,0.0
520,-0.53,9.87,-2.28,0.06,0.06,0.03,3.42,9.56,0.27,0.03,-0.16,-0.03,5.42,8.28,-2.73,0.11,0.09,-0.03
540,-0.6,9.87,-2.25,0.13,0.03,0.04,3.47,9.42,0.17,0.04,-0.15,-0.01,5.46,8.16,-2.81,0.11,0.1,0.0
560,-0.62,9.68,-2.23,0.16,0.03,0.03,3.33,9.4,0.13,0.04,-0.14,0.0,5.41,8.07,-2.77,0.12,0.1,0.01
580,-0.58,9.71,-2.26,0.08,0.07,0.03,3.36,9.27,0.22,0.05,-0.11,-0.01,5.54,7.98,-2.72,0.13,0.12,-0.01
600,-0.5,9.73,-2.35,0.09,0.07,0.02,3.47,9.44,0.34,0.06,-0.12,-0.0,5.44,8.04,-2.68,0.15,0.12,-0.01
620,-0.55,9.74,-2.28,0.13,0.04,0.02,3.39,9.31,0.28,0.07,-0.1,0.05,5.39,8.0,-2.72,0.16,0.14,0.04
640,-0.57,9.56,-2.21,0.15,0.02,0.01,3.34,9.24,0.19,0.06,-0.09,0.05,5.17,7.97,-2.75,0.16,0.15,0.05
660,-0.57,9.61,-2.12,0.06,0.03,-0.02,3.06,9.21,0.15,0.09,-0.11,0.04,5.07,7.97,-2.75,0.18,0.12,0.03
680,-0.64,9.56,-2.11,0.11,-0.04,-0.02,3.12,9.3,0.17,0.09,-0.13,0.03,5.06,8.15,-2.88,0.17,0.1,0.04
700,-0.68,9.59,-2.22,0.06,0.02,-0.0,3.26,9.31,0.16,0.06,-0.14,-0.0,5.43,8.01,-2.93,0.15,0.1,-0.0
720,-0.59,9.66,-2.39,0.1,0.06,-0.0,3.43,9.29,0.14,0.08,-0.15,-0.02,5.34,7.94,-2.9,0.15,0.1,-0.0
740,-0.64,9.66,-2.43,0.13,0.07,0.0,3.61,9.29,0.14,0.09,-0.14,0.01,5.47,7.96,-2.91,0.16,0.09,0.01
760,-0.61,9.71,-2.45,0.21,0.1,-0.0,3.66,9.36,0.14,0.08,-0.1,0.03,5.64,8.01,-2.79,0.17,0.13,0.02
780,-0.56,9.7,-2.37,0.19,0.16,0.03,3.48,9.48,0.27,0.06,-0.07,-0.01,5.61,8.2,-2.73,0.15,0.18,-0.01
800,-0.55,9.69,-2.43,0.17,0.18,0.03,3.59,9.28,0.26,0.06,-0.08,-0.02,5.51,7.81,-2.79,0.15,0.18,-0.01
820,-0.71,9.48,-2.43,0.24,0.15,-0.01,3.85,9.18,0.2,0.11,-0.0,0.05,5.74,7.7,-2.8,0.23,0.23,0.04
840,-0.12,9.77,-3.25,0.26,0.33,-0.09,4.86,8.99,0.6,0.22,0.1,0.13,6.68,7.26,-2.4,0.38,0.32,0.07
860,-0.08,9.89,-3.36,0.28,0.34,-0.11,5.33,9.05,0.79,0.21,0.13,0.22,7.27,7.25,-2.35,0.44,0.38,0.16
880,-0.57,9.09,-3.28,0.84,0.32,-0.13,4.9,8.38,0.29,0.3,0.44,0.42,7.08,6.59,-2.76,0.59,0.68,0.34
900,-0.63,9.18,-3.25,0.75,0.58,-0.21,5.84,7.81,0.16,0.43,0.7,0.4,7.28,5.69,-2.62,0.81,0.91,0.22
920,-0.51,9.49,-3.02,0.84,0.83,-0.35,5.69,8.3,0.62,0.62,1.07,0.56,7.3,6.59,-2.38,1.08,1.23,0.29
940,-0.4,9.72,-1.98,0.96,0.84,-0.43,5.46,8.72,1.05,0.76,1.62,0.59,7.81,6.43,-1.94,1.39,1.73,0.28
