timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,0.24,9.36,2.57,0.12,0.02,0.02,-1.39,9.42,2.8,0.06,-0.14,0.04,0.81,9.62,0.56,0.15,0.1,0.04
20,0.2,9.31,2.59,0.11,0.03,0.01,-1.36,9.33,2.88,0.07,-0.14,0.03,0.79,9.55,0.58,0.15,0.1,0.03
40,0.27,9.39,2.56,0.1,0.04,0.0,-1.36,9.48,2.85,0.07,-0.13,0.01,0.91,9.66,0.64,0.17,0.1,0.01
60,0.23,9.51,2.6,0.09,0.04,0.01,-1.44,9.51,2.82,0.05,-0.13,0.01,0.83,9.77,0.57,0.15,0.11,0.02
80,0.18,9.43,2.6,0.1,0.03,0.02,-1.43,9.51,2.77,0.05,-0.12,0.02,0.75,9.76,0.64,0.14,0.12,0.03
100,0.23,9.45,2.67,0.08,0.04,0.01,-1.62,9.45,2.79,0.06,-0.13,0.01,0.59,9.57,0.61,0.14,0.12,0.02
120,0.23,9.43,2.68,0.09,0.03,0.01,-1.59,9.43,2.82,0.06,-0.14,0.01,0.6,9.57,0.66,0.16,0.1,0.01
140,0.25,9.42,2.68,0.09,0.02,0.01,-1.43,9.61,2.8,0.07,-0.14,0.02,0.85,9.84,0.53,0.15,0.1,0.02
160,0.2,9.41,2.57,0.08,0.03,0.01,-1.4,9.46,2.83,0.05,-0.12,-0.0,0.83,9.67,0.53,0.13,0.11,-0.0
180,0.18,9.34,2.57,0.07,0.06,0.01,-1.46,9.34,2.67,0.05,-0.12,-0.0,0.72,9.58,0.51,0.13,0.12,0.0
200,0.19,9.45,2.64,0.14,0.04,0.01,-1.36,9.44,2.77,0.08,-0.12,0.05,0.84,9.68,0.59,0.18,0.11,0.04
220,0.22,9.31,2.69,0.12,0.03,0.01,-1.52,9.46,2.81,0.07,-0.12,0.03,0.73,9.72,0.6,0.16,0.12,0.03
240,0.22,9.34,2.61,0.08,0.07,-0.0,-1.47,9.33,2.74,0.07,-0.11,0.0,0.78,9.59,0.6,0.15,0.13,0.0
260,0.28,9.4,2.62,0.1,0.04,-0.01,-1.48,9.49,2.8,0.09,-0.12,0.01,0.63,9.65,0.64,0.17,0.11,0.01
280,0.27,9.42,2.66,0.1,0.02,0.01,-1.54,9.59,2.97,0.07,-0.13,0.02,0.77,9.78,0.67,0.16,0.11,0.01
300,0.26,9.43,2.69,0.08,0.04,0.01,-1.36,9.59,2.84,0.06,-0.11,0.0,0.9,9.82,0.62,0.15,0.13,-0.0
320,0.2,9.44,2.72,0.1,0.05,-0.0,-1.51,9.31,2.8,0.08,-0.12,0.01,0.66,9.61,0.65,0.17,0.11,0.01
340,0.23,9.47,2.68,0.11,0.04,0.0,-1.53,9.57,2.84,0.09,-0.13,0.02,0.62,9.82,0.62,0.17,0.09,0.0
360,0.25,9.48,2.64,0.08,0.03,0.02,-1.3,9.5,2.86,0.03,-0.14,0.0,0.92,9.84,0.61,0.11,0.1,0.02
380,0.23,9.44,2.61,0.08,0.06,0.02,-1.42,9.48,2.75,0.04,-0.12,0.02,0.66,9.71,0.61,0.13,0.13,0.02
400,0.25,9.43,2.72,0.12,0.03,0.02,-1.35,9.54,2.9,0.06,-0.13,0.04,0.89,9.74,0.57,0.15,0.11,0.03
420,0.21,9.45,2.6,0.1,0.04,0.02,-1.41,9.5,2.88,0.06,-0.12,0.03,0.83,9.74,0.62,0.15,0.12,0.03
440,0.23,9.4,2.66,0.08,0.07,0.02,-1.5,9.5,2.8,0.04,-0.11,0.01,0.77,9.77,0.59,0.13,0.13,0.01
460,0.23,9.41,2.65,0.07,0.05,0.03,-1.53,9.45,2.73,0.04,-0.12,0.01,0.63,9.63,0.59,0.13,0.12,0.01
480,0.1,9.31,2.65,0.11,0.03,0.03,-1.4,9.34,2.67,0.05,-0.11,0.03,0.75,9.58,0.46,0.13,0.14,0.04
500,0.19,9.45,2.65,0.1,0.07,0.01,-1.36,9.49,2.77,0.07,-0.11,0.02,0.84,9.8,0.57,0.16,0.11,0.02
520,0.16,9.49,2.6,0.11,0.06,0.01,-1.4,9.62,2.82,0.07,-0.1,0.02,0.79,9.78,0.53,0.15,0.13,0.01
540,0.04,9.46,2.65,0.1,0.09,0.01,-1.35,9.5,2.63,0.06,-0.05,0.01,0.88,9.73,0.45,0.14,0.18,0.02
560,0.1,9.48,2.67,0.09,0.13,0.01,-1.55,9.52,2.67,0.05,-0.05,0.02,0.53,9.64,0.54,0.16,0.18,0.02
580,0.07,9.44,2.68,0.12,0.11,0.03,-1.52,9.38,2.64,0.06,-0.06,0.03,0.56,9.72,0.51,0.16,0.18,0.03
600,-0.21,8.6,2.23,-0.02,0.11,0.01,0.32,10.1,3.06,-0.03,0.28,-0.37,3.11,10.23,-0.02,-0.03,0.36,-0.49
620,-0.41,8.39,2.07,-0.28,0.19,-0.03,1.11,10.52,3.47,-0.15,0.76,-0.81,5.34,10.37,0.11,-0.16,0.75,-0.98
640,-0.28,8.95,1.82,-1.19,1.02,-0.09,1.51,10.11,3.3,-0.48,1.57,-1.38,5.11,10.07,0.45,-0.49,1.84,-1.48
660,-0.49,9.03,1.73,-1.45,1.66,-0.13,1.39,9.06,2.71,-0.49,2.04,-1.54,4.13,8.4,0.46,-0.39,2.46,-1.58
680,0.5,9.08,3.7,-1.04,2.29,-0.29,-2.47,6.36,1.99,0.12,2.38,-0.87,-4.13,7.77,1.94,0.24,2.61,-0.99
700,4.19,10.78,6.49,-0.77,1.77,-0.59,-19.61,18.04,2.98,0.14,-1.76,-1.18,-19.61,19.61,2.29,-1.24,-2.12,-0.09
720,4.08,13.29,7.93,-1.19,-2.58,0.95,-19.61,18.28,17.56,-2.79,-4.36,-0.18,-19.61,19.61,19.61,-3.1,-4.36,2.58
740,4.96,9.77,6.77,0.96,-4.36,1.11,-5.18,11.96,19.61,-3.75,-4.36,0.91,4.52,19.61,19.61,-3.8,-4.36,2.38
760,5.14,7.4,3.06,1.01,-4.36,1.85,-2.55,9.55,19.61,-3.26,-4.36,-0.69,15.21,19.61,19.61,-4.36,-4.36,1.64
780,2.41,9.61,-2.88,-2.65,-4.36,2.04,11.23,7.36,12.41,-2.52,-4.36,-4.36,18.2,-2.95,9.52,-4.36,-4.36,-3.09
800,-0.16,11.49,-3.0,-2.63,-4.36,1.57,19.61,6.21,6.45,-2.64,-4.18,-4.24,19.61,-0.03,1.12,-2.95,-4.36,-4.12
820,0.14,9.12,-9.23,-1.75,-2.76,0.62,17.23,1.89,1.82,-1.51,-1.35,-2.91,18.36,5.6,-2.07,-2.06,-0.98,-2.74
840,-0.65,8.94,-6.66,0.83,-1.72,0.49,14.49,4.52,0.7,-1.17,-0.45,-1.39,13.26,-1.26,-2.78,-1.59,0.52,-0.65
860,-1.29,9.37,-7.18,1.45,-0.42,0.65,17.15,2.32,-0.51,-0.78,0.63,-0.03,16.83,-2.88,-3.29,-0.24,1.25,-0.43
