timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.33,1.44,9.48,0.25,-0.07,-0.02,-9.11,1.73,2.34,0.08,-0.19,0.09,-8.49,3.93,2.33,0.19,0.05,0.07
20,-0.28,1.38,9.53,0.18,-0.02,-0.0,-9.31,2.3,2.53,0.08,-0.16,0.04,-8.17,3.97,2.47,0.17,0.08,0.05
40,-0.24,1.59,9.45,0.15,0.04,-0.01,-9.19,2.16,2.42,0.1,-0.14,0.07,-8.34,3.8,2.39,0.18,0.1,0.06
60,-0.21,1.47,9.62,0.23,0.01,-0.01,-9.29,2.18,2.56,0.1,-0.12,0.07,-8.22,3.91,2.45,0.19,0.11,0.08
80,-0.19,1.59,9.56,0.02,0.05,0.01,-9.52,2.01,2.43,0.05,-0.16,0.0,-8.65,3.65,2.42,0.13,0.07,0.0
100,-0.21,1.56,9.48,0.17,-0.02,-0.01,-9.08,1.87,2.39,0.08,-0.18,0.07,-8.16,3.65,2.44,0.17,0.06,0.08
120,-0.22,1.45,9.34,0.15,0.03,-0.03,-9.08,2.22,2.59,0.11,-0.13,0.04,-7.96,3.9,2.52,0.2,0.11,0.02
140,-0.1,1.51,9.51,0.04,0.11,-0.01,-9.32,2.45,2.73,0.09,-0.1,-0.0,-8.13,4.21,2.57,0.16,0.13,-0.01
160,-0.18,1.47,9.52,0.15,-0.02,0.04,-9.32,2.09,2.48,0.03,-0.16,0.04,-8.32,3.82,2.55,0.12,0.09,0.05
180,-0.27,1.29,9.55,0.07,0.05,-0.0,-9.42,2.04,2.46,0.07,-0.13,0.02,-8.44,3.72,2.46,0.15,0.1,0.02
200,-0.21,1.39,9.59,0.07,0.03,-0.0,-9.32,2.0,2.47,0.08,-0.15,0.03,-8.42,3.69,2.46,0.17,0.1,0.03
220,-0.21,1.46,9.56,0.14,-0.01,0.0,-9.22,2.28,2.57,0.08,-0.14,0.05,-8.19,4.01,2.46,0.17,0.1,0.05
240,-0.18,1.47,9.57,0.07,0.0,0.02,-9.55,2.37,2.59,0.05,-0.16,0.02,-8.4,4.11,2.51,0.12,0.09,0.01
260,-0.27,1.41,9.47,0.07,-0.05,0.05,-9.37,2.02,2.47,0.02,-0.2,0.02,-8.22,3.7,2.46,0.09,0.08,0.02
280,-0.33,1.44,9.48,0.08,0.01,0.0,-9.23,1.93,2.34,0.07,-0.16,0.02,-8.38,3.61,2.42,0.15,0.1,0.04
300,-0.23,1.46,9.41,0.14,0.01,-0.02,-9.18,2.08,2.42,0.1,-0.14,0.04,-8.23,3.77,2.44,0.19,0.09,0.04
320,-0.26,1.48,9.36,0.14,0.04,-0.01,-9.24,2.34,2.54,0.09,-0.14,0.03,-8.14,3.93,2.44,0.16,0.1,0.04
340,-0.3,1.51,9.4,0.11,0.03,0.01,-9.22,2.27,2.53,0.07,-0.12,0.01,-8.02,3.96,2.4,0.15,0.12,0.01
360,-0.17,1.53,9.5,0.06,0.07,0.01,-9.4,2.08,2.55,0.07,-0.15,0.03,-8.39,3.81,2.53,0.15,0.1,0.04
380,-0.28,1.34,9.53,0.18,-0.06,0.03,-9.28,2.09,2.47,0.05,-0.15,0.02,-8.18,3.69,2.43,0.13,0.1,0.02
400,-0.34,1.49,9.42,0.01,0.1,-0.03,-9.19,2.0,2.4,0.1,-0.14,0.01,-8.26,3.69,2.41,0.18,0.1,-0.0
420,-0.23,1.55,9.46,0.15,0.02,-0.02,-9.07,2.2,2.49,0.11,-0.13,0.03,-8.18,3.9,2.41,0.19,0.1,0.05
440,-0.23,1.4,9.44,0.11,0.05,0.02,-9.27,2.27,2.53,0.05,-0.11,-0.0,-8.17,3.93,2.48,0.14,0.13,0.0
460,-0.23,1.43,9.5,0.07,0.06,-0.01,-9.23,1.87,2.39,0.08,-0.14,-0.0,-8.41,3.52,2.46,0.16,0.1,-0.01
480,-0.27,1.4,9.44,0.19,0.01,-0.01,-9.09,2.15,2.47,0.1,-0.14,0.05,-8.06,3.87,2.32,0.18,0.09,0.06
500,-0.23,1.51,9.58,0.14,-0.03,-0.0,-9.35,2.0,2.48,0.08,-0.18,0.06,-8.43,3.67,2.54,0.17,0.05,0.07
520,-0.27,1.34,9.48,0.17,-0.05,0.01,-9.2,2.24,2.58,0.08,-0.18,0.04,-7.98,3.74,2.44,0.14,0.06,0.04
540,-0.18,1.41,9.43,-0.03,0.08,0.0,-9.4,2.23,2.52,0.05,-0.12,-0.07,-8.32,3.81,2.47,0.12,0.11,-0.07
560,-0.11,1.59,9.44,-0.03,0.07,0.0,-9.34,2.03,2.45,0.05,-0.17,-0.03,-8.51,3.72,2.48,0.12,0.06,-0.03
580,-0.28,1.41,9.32,0.24,-0.09,0.02,-8.92,2.1,2.43,0.06,-0.18,0.06,-7.84,3.63,2.36,0.15,0.08,0.06
600,-0.36,1.23,9.38,0.08,0.08,0.01,-9.09,2.06,2.53,0.06,-0.07,-0.02,-8.04,3.66,2.43,0.14,0.17,-0.04
620,-0.17,1.46,9.54,-0.02,0.15,-0.03,-9.49,1.79,2.41,0.09,-0.11,-0.0,-8.73,3.61,2.59,0.18,0.12,-0.01
640,-0.21,1.37,9.52,0.24,-0.07,0.02,-9.17,2.41,2.69,0.07,-0.16,0.05,-7.95,3.99,2.53,0.15,0.09,0.05
660,-0.25,1.41,9.51,-0.08,0.18,0.02,-9.41,1.81,2.35,0.02,-0.06,-0.05,-8.6,3.53,2.49,0.12,0.18,-0.07
680,-0.28,1.42,9.63,0.09,0.08,0.01,-9.51,1.78,2.39,0.07,-0.12,0.06,-8.87,3.56,2.45,0.17,0.12,0.05
700,-0.35,1.28,9.76,0.26,-0.03,0.01,-9.55,1.86,2.36,0.09,-0.14,0.1,-8.52,3.6,2.43,0.18,0.12,0.11
720,-0.71,0.2,12.14,1.2,1.3,1.3,-10.13,2.04,3.85,-0.96,1.13,1.35,-8.45,4.04,3.66,-0.49,1.7,1.2
740,-0.19,-0.27,12.34,1.15,1.53,1.4,-11.8,1.08,4.21,-1.13,1.44,1.13,-9.85,3.36,4.46,-0.65,2.04,1.07
760,0.36,-0.8,12.79,0.68,1.59,1.35,-12.94,-0.03,4.36,-1.12,1.74,0.64,-10.83,2.29,5.25,-0.69,2.15,0.46
780,1.16,-0.64,13.07,0.0,1.8,1.1,-13.05,-0.72,4.91,-0.91,1.73,0.27,-11.86,1.95,5.95,-0.51,2.16,0.08
800,1.35,-0.31,12.4,-0.05,1.91,0.84,-13.27,-1.45,4.84,-0.66,1.57,0.1,-12.15,0.86,6.33,-0.3,1.95,-0.08
820,3.25,-1.25,13.01,0.21,1.62,-0.07,-12.59,-2.86,5.39,0.28,1.26,0.0,-11.99,-0.56,7.52,0.62,1.39,-0.08
840,4.5,0.57,13.09,0.05,0.94,-1.01,-13.98,-1.93,7.08,1.38,0.6,0.13,-13.27,1.28,9.05,1.65,0.77,-0.11
860,6.44,1.13,12.2,0.55,-4.36,0.19,-19.61,5.62,11.59,-0.73,-4.36,0.17,-19.61,12.98,12.92,-1.79,-4.36,2.55
880,5.15,0.82,8.06,-0.04,-4.36,0.4,-12.23,0.73,13.04,-0.63,-4.36,-0.5,-3.14,1.81,14.83,-1.93,-4.36,0.68
900,2.7,0.57,5.48,-1.07,-4.36,0.58,-3.14,4.5,12.5,-1.23,-4.36,-0.62,-4.78,7.41,10.58,-2.42,-4.36,-0.07
920,0.46,1.12,4.1,-1.37,-4.36,1.11,-4.65,0.35,8.63,-2.1,-4.36,-0.98,-0.35,0.9,8.75,-3.23,-4.36,0.52
940,-1.72,0.95,2.85,-0.6,-4.36,1.13,0.63,-1.37,4.92,-1.37,-4.36,-1.3,2.0,-0.65,4.23,-2.52,-4.36,-0.28
960,-5.35,0.35,0.25,-0.95,-3.92,0.89,1.94,0.09,-1.83,-1.53,-4.36,-0.73,1.76,-1.02,-2.72,-2.02,-4.06,0.07
980,-5.81,0.2,0.54,-0.6,-2.65,0.95,1.19,-0.94,-4.55,-1.06,-3.63,-0.38,1.39,-2.17,-4.85,-1.48,-3.14,0.16
1000,-7.76,-0.13,0.31,-0.14,-2.76,0.89,2.68,-1.04,-5.77,-0.84,-3.01,-0.12,2.05,-2.26,-6.71,-1.12,-2.43,0.35
