timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.85,9.3,-2.9,0.12,0.03,0.02,3.43,9.13,-2.1,0.07,-0.16,0.04,4.87,7.29,-5.35,0.15,0.08,0.04
20,-1.87,9.28,-2.83,0.06,0.03,0.02,3.38,9.04,-2.01,0.05,-0.13,0.02,4.85,7.18,-5.28,0.13,0.1,0.01
40,-1.87,9.22,-2.91,0.07,0.05,0.02,3.58,9.03,-2.13,0.05,-0.15,0.05,4.83,7.07,-5.38,0.13,0.1,0.05
60,-1.9,9.24,-2.93,0.08,0.05,0.01,3.39,8.9,-2.14,0.04,-0.15,0.06,4.87,7.03,-5.3,0.13,0.1,0.03
80,-1.89,9.25,-2.98,0.13,0.06,0.03,3.33,8.97,-2.11,0.06,-0.17,0.04,4.8,7.13,-5.33,0.13,0.08,0.05
100,-1.9,9.27,-2.91,0.12,0.04,0.02,3.33,8.91,-2.13,0.06,-0.17,0.04,4.8,7.08,-5.32,0.14,0.08,0.04
120,-1.93,9.27,-2.87,0.12,0.0,0.01,3.44,8.93,-2.1,0.07,-0.15,0.03,4.87,7.08,-5.35,0.15,0.09,0.03
140,-1.87,9.26,-2.83,0.11,-0.02,0.0,3.43,8.96,-2.04,0.08,-0.15,0.03,4.86,7.13,-5.36,0.16,0.1,0.02
160,-1.91,9.27,-2.96,0.12,-0.02,-0.0,3.41,8.94,-2.07,0.09,-0.14,0.03,4.86,7.01,-5.37,0.17,0.09,0.03
180,-1.86,9.28,-2.89,0.14,0.0,-0.0,3.44,8.92,-2.08,0.1,-0.16,0.07,4.78,7.1,-5.36,0.19,0.09,0.06
200,-1.9,9.34,-2.93,0.16,0.03,-0.0,3.49,8.85,-2.13,0.12,-0.19,0.11,4.79,7.01,-5.39,0.22,0.07,0.11
220,-1.9,9.32,-2.91,0.22,0.05,-0.01,3.37,8.87,-2.06,0.13,-0.15,0.18,4.81,7.06,-5.32,0.23,0.11,0.17
240,-1.83,9.26,-2.77,0.24,0.08,-0.01,3.17,9.05,-2.0,0.14,-0.15,0.16,4.67,7.31,-5.27,0.23,0.11,0.16
260,-1.83,9.27,-2.72,0.21,0.06,-0.0,3.11,9.31,-1.84,0.12,-0.15,0.15,4.64,7.52,-5.22,0.21,0.1,0.13
280,-1.83,9.29,-2.74,0.15,0.02,0.02,3.2,9.09,-1.95,0.09,-0.15,0.08,4.75,7.38,-5.19,0.17,0.1,0.06
300,-1.86,9.31,-2.73,0.13,0.02,0.02,3.36,9.1,-1.98,0.08,-0.14,0.07,4.87,7.33,-5.27,0.16,0.12,0.05
320,-1.87,9.31,-2.77,0.12,0.02,0.03,3.19,9.08,-2.03,0.07,-0.12,0.05,4.74,7.24,-5.31,0.16,0.13,0.05
340,-1.93,9.3,-2.75,0.15,0.02,0.02,3.09,8.98,-2.12,0.09,-0.16,0.04,4.5,7.17,-5.33,0.17,0.1,0.06
360,-1.94,9.29,-2.73,0.15,0.03,0.01,3.11,9.09,-2.12,0.09,-0.16,0.05,4.65,7.28,-5.38,0.17,0.08,0.06
380,-1.93,9.34,-2.67,0.1,0.04,-0.02,3.21,9.08,-1.99,0.09,-0.14,0.03,4.7,7.3,-5.22,0.17,0.09,0.04
400,-1.94,9.3,-2.64,0.1,0.03,-0.02,3.17,9.05,-2.03,0.09,-0.14,0.02,4.68,7.23,-5.26,0.17,0.1,0.02
420,-1.9,9.35,-2.71,0.08,0.04,-0.03,3.25,9.04,-1.97,0.1,-0.14,0.0,4.7,7.26,-5.22,0.18,0.09,-0.0
440,-1.87,9.34,-2.7,0.09,0.05,-0.02,3.23,9.13,-1.96,0.1,-0.12,0.0,4.68,7.35,-5.23,0.18,0.1,-0.0
460,-1.86,9.35,-2.75,0.09,0.03,-0.02,3.11,9.06,-1.91,0.1,-0.15,0.02,4.54,7.31,-5.19,0.18,0.08,0.02
480,-1.88,9.33,-2.71,0.09,0.02,-0.02,3.22,9.11,-1.91,0.09,-0.14,0.03,4.72,7.33,-5.2,0.17,0.09,0.03
500,-1.77,9.32,-2.68,0.09,0.02,-0.01,3.11,9.15,-1.88,0.09,-0.14,0.03,4.63,7.39,-5.18,0.16,0.1,0.03
520,-1.74,9.42,-2.77,0.08,-0.0,0.0,3.2,9.19,-1.8,0.07,-0.16,0.05,4.69,7.46,-5.08,0.14,0.09,0.05
540,-1.8,9.31,-2.75,0.15,-0.01,0.05,3.28,9.02,-1.97,0.05,-0.19,0.08,4.8,7.3,-5.14,0.13,0.08,0.08
560,-1.84,9.35,-2.72,0.16,0.01,0.06,3.36,9.06,-2.0,0.06,-0.18,0.1,4.86,7.21,-5.25,0.15,0.1,0.1
