timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.75,6.29,7.21,0.08,0.02,-0.0,-7.1,6.39,1.63,0.07,-0.14,0.01,-5.8,7.42,0.85,0.15,0.09,0.01
20,-1.67,6.29,7.16,0.09,0.03,-0.0,-7.12,6.6,1.67,0.07,-0.14,0.01,-5.72,7.58,0.84,0.15,0.1,0.01
40,-1.65,6.25,7.15,0.09,0.03,0.0,-7.12,6.56,1.69,0.07,-0.14,0.0,-5.71,7.47,0.91,0.15,0.1,0.0
60,-1.7,6.34,7.1,0.1,0.03,-0.0,-6.94,6.56,1.69,0.08,-0.12,0.01,-5.55,7.64,0.87,0.16,0.11,0.0
80,-1.74,6.35,7.11,0.09,0.04,0.01,-7.22,6.69,1.68,0.06,-0.13,0.02,-5.82,7.6,0.85,0.14,0.11,0.02
100,-1.66,6.32,7.14,0.1,0.02,0.01,-7.18,6.61,1.75,0.06,-0.12,0.01,-5.65,7.53,0.87,0.14,0.12,0.01
120,-1.71,6.27,7.22,0.05,0.03,0.01,-7.23,6.48,1.6,0.06,-0.12,-0.01,-5.84,7.53,0.88,0.14,0.12,-0.0
140,-1.68,6.3,7.11,0.08,0.02,0.01,-7.19,6.41,1.69,0.05,-0.17,0.02,-5.83,7.39,0.94,0.14,0.08,0.02
160,-1.68,6.26,7.11,0.09,0.01,0.01,-7.14,6.57,1.69,0.06,-0.16,0.01,-5.67,7.51,0.89,0.13,0.08,0.01
180,-1.74,6.29,7.1,0.08,0.04,-0.0,-7.16,6.49,1.58,0.07,-0.13,0.0,-5.84,7.5,0.86,0.15,0.11,0.01
200,-1.65,6.28,7.09,0.09,0.03,0.0,-7.16,6.44,1.64,0.07,-0.15,0.02,-5.78,7.4,0.94,0.15,0.1,0.02
220,-1.7,6.28,7.14,0.1,0.03,-0.01,-7.13,6.53,1.64,0.09,-0.15,0.02,-5.77,7.56,0.9,0.16,0.09,0.02
240,-1.66,6.38,7.11,0.1,0.04,-0.02,-7.04,6.64,1.68,0.1,-0.12,0.0,-5.61,7.66,0.86,0.18,0.11,-0.0
260,-1.67,6.4,7.11,0.09,0.04,-0.0,-7.26,6.74,1.72,0.06,-0.13,0.01,-5.78,7.78,0.94,0.14,0.1,0.01
280,-1.69,6.39,7.16,0.09,0.02,0.01,-7.19,6.71,1.72,0.05,-0.14,-0.0,-5.86,7.67,0.91,0.13,0.1,0.01
300,-1.82,6.25,7.07,0.06,0.03,-0.0,-7.05,6.38,1.47,0.07,-0.13,-0.01,-5.74,7.29,0.85,0.15,0.1,-0.0
320,-1.79,6.21,7.09,0.07,0.04,-0.01,-7.04,6.39,1.51,0.09,-0.13,0.0,-5.77,7.35,0.77,0.17,0.1,0.01
340,-1.63,6.34,7.06,0.11,0.02,-0.01,-7.0,6.58,1.7,0.08,-0.14,0.01,-5.57,7.42,0.91,0.16,0.09,0.01
360,-1.65,6.35,6.99,0.11,0.04,-0.02,-6.92,6.43,1.7,0.11,-0.12,0.01,-5.64,7.46,0.94,0.18,0.11,0.01
380,-1.7,6.27,7.29,0.04,0.08,-0.02,-7.23,6.46,1.74,0.08,-0.1,0.0,-5.96,7.61,0.95,0.17,0.13,-0.01
400,-1.65,6.29,7.28,0.08,0.04,-0.02,-7.51,6.54,1.74,0.09,-0.15,0.02,-6.12,7.54,0.96,0.17,0.09,0.01
420,-1.68,6.33,7.2,0.1,0.02,-0.02,-7.11,6.62,1.76,0.08,-0.16,0.0,-5.76,7.63,1.0,0.16,0.08,0.0
440,-1.64,6.51,7.13,0.11,0.01,-0.0,-7.01,6.89,1.72,0.07,-0.16,0.02,-5.6,7.86,0.93,0.15,0.08,0.01
460,-1.7,6.39,7.11,0.12,0.01,0.01,-7.2,6.76,1.72,0.05,-0.14,0.01,-5.7,7.78,0.88,0.13,0.1,0.02
480,-1.72,6.3,7.15,0.08,0.01,0.01,-7.1,6.51,1.6,0.05,-0.14,0.0,-5.71,7.47,0.81,0.13,0.1,0.02
500,-1.74,6.32,7.13,0.08,0.01,0.01,-7.19,6.46,1.69,0.07,-0.16,0.02,-5.78,7.45,0.85,0.14,0.08,0.01
520,-1.7,6.3,7.15,0.08,0.02,0.01,-7.05,6.51,1.65,0.07,-0.16,0.01,-5.7,7.5,0.84,0.15,0.08,0.0
540,-1.67,6.39,7.03,0.1,0.03,0.01,-7.1,6.7,1.77,0.06,-0.15,0.0,-5.58,7.68,0.87,0.14,0.09,0.01
560,-1.68,6.37,7.04,0.1,0.03,0.02,-6.96,6.58,1.68,0.05,-0.15,0.01,-5.67,7.57,0.83,0.13,0.1,0.02
580,-1.66,6.27,7.02,0.09,0.02,0.02,-7.06,6.59,1.67,0.05,-0.13,0.02,-5.65,7.51,0.88,0.13,0.11,0.01
600,-1.62,6.36,7.12,0.06,0.05,-0.02,-7.05,6.42,1.66,0.11,-0.11,-0.0,-5.75,7.51,0.91,0.18,0.12,-0.0
620,-1.63,6.5,7.24,0.12,0.05,-0.01,-7.19,6.77,1.87,0.08,-0.12,0.03,-5.73,7.85,1.0,0.17,0.12,0.02
640,-1.62,6.49,7.24,0.12,0.05,0.02,-7.44,6.88,1.81,0.05,-0.14,0.02,-5.87,7.78,0.98,0.13,0.11,0.02
660,-1.77,6.33,7.17,0.1,0.02,0.02,-7.2,6.58,1.71,0.04,-0.14,-0.0,-5.85,7.54,0.91,0.12,0.1,0.02
680,-1.79,6.18,7.18,0.07,0.01,0.01,-7.2,6.38,1.56,0.06,-0.16,-0.0,-5.98,7.46,0.82,0.13,0.08,0.02
700,-1.7,6.13,7.07,0.1,0.0,0.0,-7.03,6.17,1.51,0.07,-0.18,0.01,-5.89,7.23,0.81,0.15,0.05,0.02
720,-1.69,6.16,6.93,0.11,-0.0,-0.02,-7.07,6.48,1.57,0.09,-0.17,-0.01,-5.64,7.48,0.78,0.14,0.03,-0.02
740,-1.8,6.05,6.72,0.07,0.03,-0.04,-6.85,6.18,1.39,0.1,-0.13,-0.04,-4.78,6.79,0.62,0.17,0.09,-0.03
760,-1.83,5.72,5.84,0.07,0.17,-0.06,-4.74,7.89,1.71,-0.07,0.0,-0.04,-3.39,7.81,-0.3,0.04,0.17,-0.15
780,-2.98,4.91,1.93,0.99,1.61,-0.31,14.27,2.52,0.3,-0.91,1.5,0.55,19.61,-0.13,-3.23,0.02,2.2,-0.1
800,3.85,3.67,-3.69,1.82,4.36,-2.13,17.21,0.29,16.56,2.95,4.36,0.08,17.45,-2.49,15.63,4.31,4.36,-2.15
820,6.3,5.09,3.42,0.74,4.36,-2.19,-14.59,3.38,16.51,3.43,4.36,0.82,-10.89,6.93,19.61,4.36,4.36,-1.54
840,6.13,5.83,8.19,1.16,4.36,-2.32,-16.94,3.79,14.35,3.64,4.36,1.06,-11.02,9.99,18.0,4.36,4.36,-2.23
860,7.72,5.39,10.99,1.97,4.36,-1.81,-17.12,7.44,14.83,3.37,4.22,1.46,-15.84,17.57,14.88,4.17,4.36,-0.26
880,9.29,3.3,12.5,1.01,2.36,-1.0,-19.61,11.04,16.18,2.32,2.34,1.01,-15.87,17.36,14.43,2.3,2.35,0.05
900,9.86,2.57,13.01,-1.04,0.46,-0.25,-17.74,10.54,16.29,0.65,0.26,0.06,-10.83,14.32,14.61,0.54,0.66,-0.1
920,9.84,4.61,12.19,-2.63,-0.33,0.81,-14.27,7.4,15.17,-0.85,-1.36,-1.12,-10.36,12.73,14.28,-1.22,-0.91,-0.04
940,9.23,6.31,10.41,-3.15,-0.15,1.28,-14.83,8.06,14.3,-1.63,-2.78,-1.52,-11.79,11.54,14.31,-2.23,-2.68,-0.22
960,6.85,7.55,8.22,-0.02,-4.31,2.17,-7.46,2.93,11.86,-2.04,-4.36,-0.63,-4.38,6.57,12.85,-2.58,-4.36,0.74
980,6.45,7.96,7.63,0.45,-4.36,2.06,-6.11,2.82,11.38,-1.84,-4.36,-0.41,-3.73,6.17,12.27,-2.42,-4.36,0.98
1000,4.92,6.23,5.58,1.05,-4.36,1.58,-2.18,3.53,10.11,-1.18,-4.36,-0.04,0.44,5.21,9.92,-1.87,-4.36,1.08
1020,0.64,6.27,5.43,-0.23,-1.82,0.46,-3.42,4.82,3.93,-0.66,-1.27,-0.41,-2.14,5.86,2.81,-0.78,-0.81,-0.04
1040,0.48,6.39,5.27,-0.06,-1.75,0.39,-3.39,4.67,3.63,-0.56,-1.21,-0.33,-2.71,5.82,2.64,-0.67,-0.81,-0.01
1060,0.18,5.99,5.53,0.27,-1.37,0.18,-4.2,5.22,3.31,-0.29,-0.88,-0.12,-1.98,5.76,2.32,-0.39,-0.61,0.12
1080,-0.02,5.79,5.92,0.18,-0.45,0.13,-4.04,5.12,3.42,-0.16,-0.54,-0.03,-2.16,6.06,2.3,-0.14,-0.18,0.1
1100,-0.06,5.89,6.28,-0.02,0.11,0.11,-5.48,5.8,3.49,-0.08,-0.3,0.01,-3.44,6.83,2.49,-0.05,0.06,0.12
1120,-0.21,6.01,6.91,0.07,-0.06,0.13,-5.99,5.83,3.51,-0.09,-0.27,0.04,-4.64,7.23,2.64,-0.01,-0.01,0.11
1140,-0.29,5.99,7.02,-0.02,-0.13,0.08,-6.63,5.76,3.52,-0.03,-0.25,-0.01,-4.26,6.87,2.7,0.04,0.01,0.04
1160,-0.36,6.18,7.19,-0.16,-0.12,0.05,-6.56,6.14,3.52,0.04,-0.17,-0.11,-4.89,7.76,2.65,0.07,0.06,-0.07
1180,-0.4,6.35,7.34,-0.06,-0.1,0.06,-7.19,6.5,3.5,0.0,-0.24,-0.09,-5.34,7.83,2.64,0.05,0.01,-0.04
1200,-0.67,6.45,7.24,0.03,0.09,-0.06,-6.57,6.31,3.34,0.08,-0.23,-0.08,-4.81,7.56,2.39,0.16,0.04,-0.05
1220,-0.62,6.41,7.23,0.06,0.25,-0.07,-6.71,6.42,3.27,0.11,-0.15,-0.04,-5.0,7.83,2.39,0.18,0.09,-0.03
1240,-0.41,6.53,7.43,0.02,0.35,-0.03,-7.08,6.62,3.46,0.11,-0.16,-0.01,-4.9,7.94,2.48,0.19,0.09,-0.0
1260,-0.38,6.53,7.37,0.01,0.31,0.0,-6.82,6.63,3.61,0.06,-0.18,0.02,-4.92,8.08,2.55,0.17,0.1,0.02
1280,-0.32,6.39,7.34,-0.03,0.31,0.01,-6.85,6.44,3.45,0.04,-0.16,-0.01,-4.9,7.77,2.57,0.14,0.12,0.01
1300,-0.25,6.46,7.25,-0.05,0.21,-0.01,-6.67,6.24,3.45,0.07,-0.11,-0.02,-4.83,7.62,2.59,0.17,0.13,-0.02
1320,-0.13,6.48,7.32,0.05,0.13,0.02,-7.05,6.4,3.5,0.04,-0.17,0.02,-5.16,7.7,2.69,0.13,0.07,0.03
1340,-0.14,6.37,7.28,0.11,0.03,0.03,-7.17,6.4,3.53,0.03,-0.16,0.01,-5.24,7.72,2.63,0.11,0.08,0.05
1360,-0.19,6.39,7.32,0.1,-0.0,-0.0,-6.65,6.13,3.35,0.07,-0.15,0.01,-4.87,7.54,2.56,0.15,0.08,0.01
1380,-0.16,6.43,7.22,0.11,-0.16,0.01,-7.05,6.36,3.41,0.06,-0.24,-0.01,-4.88,7.43,2.57,0.12,-0.01,0.02
1400,-0.34,6.55,7.08,0.12,-0.08,-0.03,-6.84,6.39,3.29,0.12,-0.16,-0.0,-4.87,7.65,2.49,0.18,0.07,0.01
1420,-0.32,6.5,7.21,0.15,-0.14,-0.02,-6.75,6.68,3.47,0.08,-0.18,0.01,-4.95,7.99,2.47,0.16,0.04,0.02
