timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,0.18,9.89,-1.97,0.21,0.08,-0.03,2.22,9.81,1.21,0.12,-0.09,0.03,4.72,8.82,-2.04,0.2,0.13,0.03
20,0.11,10.04,-2.49,0.16,0.16,-0.02,2.93,10.11,1.11,0.08,-0.05,-0.04,5.46,8.92,-2.3,0.19,0.19,-0.06
40,-0.18,10.16,-3.79,0.33,0.42,-0.0,4.83,10.08,0.79,0.12,0.25,-0.23,7.15,8.39,-2.93,0.22,0.46,-0.26
60,0.03,10.7,-4.78,0.69,0.7,0.09,6.96,10.22,1.12,0.03,0.34,0.15,8.64,8.24,-3.11,0.25,0.61,0.14
80,-0.02,10.69,-4.75,1.42,0.72,0.25,7.17,10.03,1.26,-0.0,0.77,0.34,9.52,7.87,-2.98,0.35,1.06,0.27
100,0.45,10.63,-4.61,1.35,1.09,0.35,7.17,9.49,1.66,0.0,1.34,0.33,8.98,7.46,-2.39,0.53,1.54,0.09
120,0.85,11.32,-4.11,1.17,1.5,0.26,6.93,9.77,1.92,0.05,1.51,0.44,9.08,7.42,-2.06,0.64,1.75,0.17
140,1.18,10.34,-2.62,1.38,1.96,0.55,5.64,9.46,3.02,0.02,2.07,0.75,7.77,8.51,-0.85,0.77,2.33,0.43
160,1.53,9.27,-2.14,1.06,2.23,0.6,4.19,8.66,3.13,-0.04,2.21,0.87,6.84,7.43,-0.23,0.71,2.53,0.52
180,1.87,9.65,-0.39,0.37,2.41,0.24,3.24,8.29,3.9,0.35,2.88,0.74,5.82,7.06,1.27,1.37,3.0,0.08
200,2.85,9.34,0.22,-0.39,1.84,-0.04,1.26,8.97,4.9,0.4,3.02,0.85,4.22,9.53,2.08,1.44,3.26,0.09
220,2.86,9.24,0.23,-1.26,1.77,-0.08,1.31,8.4,4.98,0.28,3.24,0.69,3.28,7.22,2.97,1.52,3.51,-0.05
240,2.29,9.34,2.4,0.75,1.65,0.05,2.04,7.09,6.1,0.77,3.87,1.19,4.19,8.75,4.07,1.89,3.79,0.55
260,2.87,7.48,-0.22,-1.24,4.36,-0.14,-0.73,9.28,6.43,0.61,4.14,0.97,3.81,9.43,3.83,1.72,4.2,0.21
280,2.19,8.21,1.92,0.19,4.36,-0.26,-2.7,8.23,5.47,0.42,3.99,0.64,1.09,8.3,4.14,1.66,4.36,-0.26
300,1.73,8.99,2.09,0.56,4.36,-0.55,-1.65,7.31,5.07,0.74,3.98,0.66,-0.0,8.36,3.82,1.82,4.04,-0.1
320,1.91,9.41,2.89,1.39,2.67,-0.49,-4.72,8.56,4.8,0.92,3.5,0.88,-1.44,10.06,3.6,1.95,3.59,-0.0
340,1.74,9.51,2.58,1.4,2.87,-0.27,-4.54,10.17,4.37,0.68,2.72,0.98,-2.54,11.68,2.4,1.54,2.9,0.51
360,1.17,9.45,3.54,1.51,2.67,-0.23,-3.7,8.97,3.91,0.66,2.38,0.92,-0.87,10.01,2.42,1.32,2.34,0.44
380,1.17,9.31,3.74,1.2,2.23,-0.29,-5.88,9.65,3.56,0.74,1.84,0.69,-2.27,10.49,2.2,1.27,1.81,0.29
400,1.13,9.89,3.71,0.66,1.2,-0.17,-4.31,11.04,3.78,0.48,0.92,0.37,-1.34,11.94,1.68,0.79,1.04,0.12
420,1.09,9.75,3.39,0.11,0.57,0.07,-3.47,10.46,3.44,0.01,0.39,0.16,-0.18,11.03,1.29,0.25,0.68,0.04
440,0.86,9.56,2.69,-0.2,0.24,0.13,-2.72,9.77,2.79,-0.14,0.03,-0.09,0.05,10.19,0.79,-0.03,0.35,-0.09
460,0.89,9.53,2.55,-0.13,0.13,0.16,-2.31,9.49,2.7,-0.15,-0.06,-0.08,0.16,9.92,0.72,-0.06,0.25,-0.06
480,0.91,9.39,1.95,-0.06,-0.08,0.14,-1.55,9.38,2.61,-0.12,-0.26,-0.11,0.98,9.38,0.48,-0.07,0.01,-0.08
500,0.85,9.49,1.74,0.04,-0.16,0.14,-0.94,9.32,2.63,-0.08,-0.28,-0.08,1.66,9.53,0.38,-0.05,-0.01,-0.01
520,0.73,9.45,1.46,0.03,-0.15,0.13,-0.7,9.65,2.5,-0.1,-0.32,-0.07,1.84,9.62,0.07,-0.05,-0.06,-0.03
540,0.51,9.49,1.19,-0.09,-0.08,0.12,-0.48,9.44,2.19,-0.11,-0.21,-0.17,2.15,9.32,-0.16,-0.1,0.07,-0.11
560,0.71,9.72,1.19,-0.12,-0.07,0.02,-0.84,9.17,1.99,-0.04,-0.28,-0.14,1.43,9.03,-0.09,0.0,-0.0,-0.1
580,0.67,9.58,1.02,0.13,-0.19,0.01,-0.05,9.4,2.19,0.07,-0.34,-0.01,2.47,9.23,-0.17,0.1,-0.1,0.04
600,0.78,9.68,0.87,0.01,0.03,-0.05,0.17,9.3,2.24,0.1,-0.12,-0.07,2.56,8.95,-0.08,0.17,0.12,-0.07
620,0.76,9.77,0.96,0.08,0.06,-0.07,-0.33,9.66,2.23,0.15,-0.07,-0.05,2.33,9.61,-0.14,0.24,0.13,-0.08
640,0.62,9.76,1.17,0.05,0.09,-0.02,-0.47,9.77,2.2,0.08,-0.09,-0.05,2.12,9.7,-0.21,0.15,0.16,-0.04
660,0.67,9.92,1.17,0.07,0.04,-0.03,-0.57,9.87,2.21,0.1,-0.12,0.01,1.92,9.77,-0.09,0.19,0.11,-0.02
680,0.74,9.83,1.15,0.07,0.08,0.08,-0.05,10.35,2.6,-0.01,-0.03,-0.03,2.91,10.18,-0.07,0.08,0.21,-0.02
700,0.75,9.75,1.13,-0.03,0.14,0.1,-0.41,10.01,2.48,-0.07,0.02,-0.09,2.56,9.84,-0.0,0.02,0.3,-0.07
720,0.73,9.89,1.23,0.01,0.07,0.1,-0.65,9.51,2.18,-0.06,-0.05,-0.01,1.66,9.51,-0.12,0.05,0.23,0.0
740,0.65,9.65,1.21,0.19,-0.02,0.12,-0.52,9.62,2.23,0.0,-0.15,0.08,1.93,9.56,-0.05,0.09,0.1,0.11
760,0.7,9.47,1.25,0.1,0.01,0.1,-0.52,9.66,2.42,-0.01,-0.15,0.02,2.23,9.45,-0.03,0.08,0.11,0.04
780,0.67,9.77,1.25,0.06,-0.01,0.08,-0.43,9.76,2.38,-0.02,-0.15,0.0,2.15,9.73,-0.05,0.06,0.1,0.02
800,0.62,9.69,1.02,0.06,-0.01,0.07,-0.26,9.6,2.16,-0.01,-0.16,-0.0,2.25,9.42,-0.2,0.07,0.1,0.01
820,0.64,9.73,1.1,0.07,0.02,0.06,-0.19,9.56,2.22,0.01,-0.15,0.01,2.3,9.45,-0.28,0.1,0.11,0.02
840,0.59,9.6,1.06,0.13,0.06,0.05,-0.32,9.47,2.14,0.04,-0.09,0.04,2.23,9.32,-0.23,0.14,0.15,0.05
860,0.57,9.68,1.13,0.08,0.06,0.02,-0.68,9.75,2.2,0.06,-0.1,0.01,1.92,9.54,-0.14,0.16,0.14,-0.0
880,0.62,9.83,1.15,0.09,0.02,0.05,-0.48,9.92,2.3,0.03,-0.13,-0.0,2.13,9.9,-0.14,0.11,0.12,0.01
900,0.6,9.78,1.14,0.07,0.01,0.05,-0.53,9.69,2.24,0.02,-0.13,-0.01,2.04,9.52,-0.09,0.1,0.12,0.0
920,0.6,9.74,1.13,0.07,0.02,0.02,-0.2,9.64,2.25,0.04,-0.13,-0.01,2.25,9.51,-0.17,0.12,0.12,-0.01
940,0.53,9.62,1.13,0.06,0.08,0.02,-0.43,9.64,2.15,0.05,-0.07,-0.02,2.21,9.39,-0.23,0.13,0.18,-0.01
960,0.5,9.71,1.16,0.05,0.1,-0.02,-0.69,9.48,2.02,0.09,-0.08,-0.02,1.73,9.34,-0.23,0.17,0.15,-0.04
980,0.51,9.7,1.1,0.11,0.03,-0.03,-0.59,9.65,2.04,0.1,-0.14,0.01,1.94,9.49,-0.21,0.17,0.09,0.02
1000,0.48,9.72,1.03,0.1,0.03,-0.0,-0.25,9.98,2.18,0.07,-0.14,0.0,2.48,9.73,-0.32,0.15,0.1,0.02
1020,0.54,9.87,1.03,0.03,0.04,-0.0,-0.52,9.76,2.03,0.06,-0.12,-0.05,1.89,9.67,-0.32,0.14,0.12,-0.06
1040,0.63,9.97,1.04,0.14,-0.04,0.03,-0.12,9.94,2.27,0.05,-0.19,0.05,2.36,9.78,-0.17,0.13,0.07,0.05
1060,0.63,9.71,0.92,0.13,0.01,0.06,-0.01,10.0,2.38,0.03,-0.12,0.01,2.81,9.73,-0.14,0.1,0.13,0.03
1080,0.66,9.61,1.04,0.02,0.07,0.04,-0.35,9.65,2.29,0.01,-0.07,-0.05,2.37,9.47,-0.08,0.09,0.19,-0.05
1100,0.58,9.68,1.0,0.06,0.05,0.02,-0.35,9.52,2.09,0.05,-0.09,-0.03,2.0,9.42,-0.28,0.13,0.15,-0.04
1120,0.59,9.74,0.84,0.06,0.02,-0.01,0.09,9.62,2.21,0.06,-0.15,-0.03,2.71,9.34,-0.22,0.14,0.1,-0.02
1140,0.64,9.74,1.04,0.07,0.09,-0.02,-0.2,9.76,2.28,0.09,-0.07,-0.04,2.48,9.63,-0.15,0.17,0.15,-0.05
1160,0.66,9.7,1.25,-0.02,0.08,-0.02,-0.88,9.8,2.13,0.05,-0.09,-0.08,1.61,9.66,-0.09,0.13,0.14,-0.08
1180,0.67,9.88,1.16,0.12,-0.04,-0.01,-0.26,9.52,2.11,0.08,-0.21,0.02,2.12,9.4,-0.09,0.15,0.03,0.03
1200,0.56,9.65,1.11,0.19,-0.02,-0.02,-0.12,9.65,2.25,0.12,-0.18,0.04,2.47,9.48,-0.18,0.2,0.04,0.03
1220,0.49,9.65,1.1,0.03,0.09,-0.07,-0.57,9.72,2.1,0.12,-0.1,-0.06,1.98,9.51,-0.24,0.19,0.12,-0.07
1240,0.57,9.91,1.12,0.1,-0.02,-0.05,-0.6,9.8,2.13,0.12,-0.2,0.01,1.86,9.73,-0.26,0.19,0.03,0.0
1260,0.55,9.88,1.04,0.17,-0.05,-0.04,-0.24,9.87,2.2,0.12,-0.23,0.06,2.23,9.78,-0.21,0.19,-0.0,0.06
1280,0.56,9.74,0.95,0.13,-0.01,-0.02,-0.05,9.89,2.15,0.1,-0.19,0.02,2.64,9.68,-0.35,0.17,0.04,0.02
1300,0.62,9.8,0.92,0.06,0.02,-0.0,-0.35,9.98,2.21,0.06,-0.15,-0.04,2.31,9.77,-0.24,0.13,0.09,-0.03
1320,0.73,9.85,0.89,0.06,-0.02,0.01,-0.1,9.66,2.22,0.05,-0.18,-0.01,2.4,9.52,-0.17,0.11,0.08,-0.0
1340,0.68,9.68,0.92,0.15,0.01,0.0,-0.01,9.54,2.26,0.07,-0.17,0.05,2.54,9.26,-0.17,0.17,0.08,0.05
