timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,9.84,1.53,-0.09,0.14,0.04,0.04,2.69,-0.6,9.89,0.02,-0.28,0.39,5.86,0.28,8.16,0.16,0.07,0.0
20,9.87,1.25,0.1,0.09,0.04,0.02,2.94,-0.5,9.86,0.06,-0.16,0.08,5.8,0.34,7.97,0.15,0.1,0.01
40,9.81,1.21,0.02,0.07,0.02,0.01,3.19,-0.33,9.94,0.07,-0.15,-0.03,5.74,0.28,7.95,0.13,0.11,0.04
60,9.81,1.2,0.13,0.04,0.03,0.01,3.07,-0.63,9.91,0.05,-0.14,-0.03,5.7,0.47,7.93,0.14,0.11,-0.01
80,9.85,1.28,0.1,0.02,0.03,0.01,3.06,-0.37,9.93,0.03,-0.13,-0.05,5.72,0.37,8.01,0.12,0.11,-0.01
100,9.86,1.38,0.1,0.03,0.04,0.01,3.11,-0.35,9.95,0.03,-0.13,-0.04,5.73,0.38,8.0,0.13,0.11,-0.01
120,9.86,1.4,0.07,0.06,0.04,0.01,3.14,-0.55,9.92,0.04,-0.15,0.03,5.62,0.47,8.05,0.14,0.11,-0.01
140,9.9,1.39,0.06,0.07,0.04,0.01,3.11,0.05,9.93,0.04,-0.14,0.02,5.69,0.43,8.05,0.15,0.1,-0.0
160,9.87,1.47,0.09,0.08,0.04,0.0,3.07,-0.02,10.05,0.06,-0.13,-0.05,5.64,0.39,8.0,0.15,0.1,-0.01
180,9.88,1.37,0.15,0.09,0.03,0.01,3.01,-0.43,9.92,0.07,-0.14,0.07,5.6,0.56,8.04,0.15,0.1,0.02
200,9.85,1.38,0.12,0.08,0.02,0.0,2.98,-0.3,9.95,0.07,-0.13,0.05,5.68,0.4,8.03,0.14,0.1,0.0
220,9.83,1.36,0.1,0.11,0.03,0.0,3.11,-0.28,9.87,0.08,-0.13,0.04,5.67,0.4,7.95,0.15,0.1,0.02
240,9.86,1.31,0.05,0.12,0.03,0.0,3.09,-0.31,9.9,0.07,-0.13,0.03,5.69,0.4,7.92,0.15,0.1,0.02
260,9.85,1.34,0.09,0.11,0.04,0.0,3.1,-0.3,9.84,0.06,-0.13,0.02,5.75,0.45,7.98,0.15,0.1,0.01
280,9.87,1.4,0.03,0.11,0.04,0.0,3.06,-0.32,9.89,0.07,-0.14,0.0,5.76,0.46,7.99,0.15,0.1,0.0
300,9.87,1.34,0.07,0.08,0.03,0.0,3.07,-0.29,9.92,0.05,-0.14,-0.01,5.73,0.46,7.96,0.14,0.1,0.01
320,9.8,1.37,0.11,0.06,0.03,0.01,3.09,-0.27,9.96,0.05,-0.13,-0.02,5.65,0.5,8.03,0.14,0.11,-0.0
340,9.89,1.37,0.1,0.04,0.04,0.02,3.06,-0.19,9.99,0.03,-0.12,-0.03,5.61,0.45,8.01,0.13,0.1,-0.01
360,9.84,1.36,0.1,0.07,0.05,0.02,3.09,0.02,10.02,0.02,-0.14,-0.08,5.61,0.37,7.94,0.13,0.09,0.01
380,9.84,1.4,0.08,0.07,0.04,0.03,2.83,-0.52,9.75,0.04,-0.2,-0.07,5.76,0.33,7.94,0.14,0.09,-0.01
400,9.88,1.51,0.02,0.09,0.05,0.01,3.19,-0.13,10.06,0.01,-0.16,-0.11,5.83,0.49,8.01,0.17,0.1,0.01
420,9.9,1.6,0.11,0.11,0.07,0.0,2.94,-0.0,10.08,0.01,-0.17,-0.08,5.67,0.73,8.04,0.17,0.11,0.03
440,9.86,1.59,0.15,0.09,0.05,0.01,2.93,-0.27,10.02,0.01,-0.16,-0.06,5.56,0.83,8.06,0.15,0.11,0.05
460,9.77,1.58,0.2,0.08,0.04,0.01,3.1,-0.17,9.91,0.07,-0.14,0.08,5.57,0.52,8.01,0.16,0.11,0.04
480,9.79,1.63,0.12,0.09,0.04,0.01,2.98,-0.07,10.0,0.08,-0.14,0.05,5.56,0.48,8.03,0.17,0.1,0.04
500,9.84,1.57,0.16,0.13,0.02,0.0,3.04,-0.05,9.97,0.1,-0.12,0.12,5.59,0.63,8.03,0.16,0.1,0.07
520,9.81,1.5,0.14,0.19,0.01,-0.0,3.05,-0.29,9.91,0.15,-0.12,0.17,5.61,0.54,7.98,0.17,0.1,0.08
540,9.86,1.39,0.12,0.23,0.02,0.0,2.97,-0.29,9.92,0.19,-0.12,0.2,5.67,0.47,8.0,0.17,0.09,0.08
560,9.98,1.33,-0.1,0.23,0.01,0.02,3.17,-0.28,9.94,0.15,-0.18,0.15,5.82,0.32,8.01,0.16,0.11,0.09
580,9.85,1.24,0.16,0.17,0.01,0.0,3.18,-0.65,9.95,0.13,-0.16,0.14,5.58,0.3,8.03,0.18,0.1,0.07
600,9.86,1.3,0.22,0.08,0.02,-0.02,3.1,-0.37,9.91,0.12,-0.13,0.07,5.66,0.5,8.05,0.18,0.1,0.02
620,9.87,1.32,0.09,0.04,0.01,-0.02,2.99,-0.31,9.95,0.12,-0.13,0.05,5.66,0.45,8.06,0.16,0.1,0.01
640,9.87,1.38,0.07,0.04,0.0,-0.01,3.03,-0.27,9.9,0.11,-0.15,0.02,5.66,0.44,8.03,0.16,0.09,0.01
660,9.83,1.35,0.09,0.07,0.02,-0.0,3.02,-0.29,9.9,0.08,-0.16,0.0,5.7,0.41,7.96,0.17,0.09,0.02
680,9.89,1.32,0.15,0.12,0.03,0.01,3.05,-0.37,9.96,0.06,-0.16,-0.02,5.72,0.49,8.06,0.16,0.09,0.01
700,9.86,1.38,0.11,0.15,0.03,0.01,3.04,-0.34,9.96,0.07,-0.19,-0.03,5.7,0.41,8.03,0.15,0.09,0.02
720,9.81,1.26,0.18,0.14,0.04,0.0,3.04,-0.36,9.94,0.06,-0.18,-0.03,5.59,0.39,8.02,0.16,0.09,0.02
740,9.83,1.33,0.2,0.06,0.04,0.0,2.99,-0.34,9.96,0.04,-0.15,-0.04,5.58,0.46,7.98,0.15,0.1,-0.0
760,9.88,1.38,0.23,0.05,0.03,-0.01,2.99,-0.29,10.02,0.04,-0.13,-0.01,5.62,0.52,8.1,0.16,0.1,-0.0
780,9.9,1.38,0.13,0.04,0.02,-0.01,2.97,-0.32,9.94,0.05,-0.13,0.0,5.62,0.55,8.04,0.15,0.1,-0.0
800,9.85,1.44,0.14,0.05,0.02,-0.0,3.05,-0.33,9.94,0.05,-0.13,0.0,5.73,0.45,8.01,0.15,0.1,0.0
820,9.83,1.43,0.15,0.11,0.04,-0.0,2.98,-0.32,9.93,0.07,-0.13,0.01,5.67,0.51,8.0,0.16,0.1,0.01
840,9.84,1.45,0.21,0.13,0.04,-0.01,2.97,-0.33,9.9,0.09,-0.13,0.03,5.61,0.47,8.01,0.17,0.1,0.02
860,9.88,1.37,0.28,0.13,0.04,-0.01,2.9,-0.33,10.0,0.1,-0.13,0.05,5.5,0.49,8.16,0.16,0.11,0.02
880,9.85,1.41,0.19,0.1,0.03,-0.01,2.94,-0.38,9.96,0.11,-0.13,0.05,5.53,0.46,8.11,0.17,0.11,0.02
900,9.88,1.33,0.25,0.08,0.03,-0.01,2.91,-0.32,10.02,0.1,-0.11,0.07,5.55,0.42,8.06,0.15,0.1,0.01
920,9.94,1.37,0.38,0.12,0.06,-0.01,2.84,-0.43,10.16,0.09,-0.1,0.14,5.34,0.32,8.23,0.22,0.07,0.07
